Plot Title: 10140186,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
4825,3/11/2013 5:15,46.369,0,,,,,
4826,3/11/2013 5:45,46.728,0,,,,,
4827,3/11/2013 6:15,46.908,0,,,,,
4828,3/11/2013 6:45,46.908,0,,,,,
4829,3/11/2013 7:15,46.548,0,,,,,
4830,3/11/2013 7:45,45.648,3,,,,,
4831,3/11/2013 8:15,44.379,1,,,,,
4832,3/11/2013 8:45,43.831,1,,,,,
4833,3/11/2013 9:15,42.548,5,,,,,
4834,3/11/2013 9:45,41.81,7,,,,,
4835,3/11/2013 10:15,41.254,3,,,,,
4836,3/11/2013 10:45,40.881,5,,,,,
4837,3/11/2013 11:15,40.696,7,,,,,
4838,3/11/2013 11:45,39.947,6,,,,,
4839,3/11/2013 12:15,38.44,8,,,,,
4840,3/11/2013 12:45,38.25,3,,,,,
4841,3/11/2013 13:15,38.061,7,,,,,
4842,3/11/2013 13:45,38.061,5,,,,,
4843,3/11/2013 14:15,37.297,4,,,,,
4844,3/11/2013 14:45,37.297,6,,,,,
4845,3/11/2013 15:15,37.107,5,,,,,
4846,3/11/2013 15:45,36.914,2,,,,,
4847,3/11/2013 16:15,36.531,1,,,,,
4848,3/11/2013 16:45,36.723,0,,,,,
4849,3/11/2013 17:15,36.338,1,,,,,
4850,3/11/2013 17:45,35.758,0,,,,,
4851,3/11/2013 18:15,34.981,0,,,,,
4852,3/11/2013 18:45,34.786,0,,,,,
4853,3/11/2013 19:15,34.59,0,,,,,
4854,3/11/2013 19:45,34.59,0,,,,,
4855,3/11/2013 20:15,34.394,0,,,,,
4856,3/11/2013 20:45,34.002,0,,,,,
4857,3/11/2013 21:15,33.805,0,,,,,
4858,3/11/2013 21:45,33.607,0,,,,,
4859,3/11/2013 22:15,33.607,0,,,,,
4860,3/11/2013 22:45,33.411,0,,,,,
4861,3/11/2013 23:15,33.213,0,,,,,
4862,3/11/2013 23:45,33.411,0,,,,,
4863,3/12/2013 0:15,33.213,0,,,,,
4864,3/12/2013 0:45,33.013,0,,,,,
4865,3/12/2013 1:15,32.815,0,,,,,
4866,3/12/2013 1:45,32.815,0,,,,,
4867,3/12/2013 2:15,32.815,0,,,,,
4868,3/12/2013 2:45,32.418,0,,,,,
4869,3/12/2013 3:15,32.018,0,,,,,
4870,3/12/2013 3:45,31.617,0,,,,,
4871,3/12/2013 4:15,31.415,0,,,,,
4872,3/12/2013 4:45,31.213,0,,,,,
4873,3/12/2013 5:15,30.808,0,,,,,
4874,3/12/2013 5:45,30.607,0,,,,,
4875,3/12/2013 6:15,30.808,0,,,,,
4876,3/12/2013 6:45,31.012,1,,,,,
4877,3/12/2013 7:15,30.808,1,,,,,
4878,3/12/2013 7:45,31.012,4,,,,,
4879,3/12/2013 8:15,31.213,9,,,,,
4880,3/12/2013 8:45,32.617,18,,,,,
4881,3/12/2013 9:15,33.411,19,,,,,
4882,3/12/2013 9:45,34.59,27,,,,,
4883,3/12/2013 10:15,34.981,28,,,,,
4884,3/12/2013 10:45,36.914,17,,,,,
4885,3/12/2013 11:15,37.87,24,,,,,
4886,3/12/2013 11:45,37.107,22,,,,,
4887,3/12/2013 12:15,37.488,27,,,,,
4888,3/12/2013 12:45,35.758,11,,,,,
4889,3/12/2013 13:15,35.758,10,,,,,
4890,3/12/2013 13:45,37.297,13,,,,,
4891,3/12/2013 14:15,37.87,20,,,,,
4892,3/12/2013 14:45,38.629,17,,,,,
4893,3/12/2013 15:15,38.818,26,,,,,
4894,3/12/2013 15:45,35.951,1,,,,,
4895,3/12/2013 16:15,33.013,4,,,,,
4896,3/12/2013 16:45,33.411,6,,,,,
4897,3/12/2013 17:15,33.805,1,,,,,
4898,3/12/2013 17:45,33.411,0,,,,,
4899,3/12/2013 18:15,33.411,0,,,,,
4900,3/12/2013 18:45,33.213,0,,,,,
4901,3/12/2013 19:15,31.816,0,,,,,
4902,3/12/2013 19:45,31.816,0,,,,,
4903,3/12/2013 20:15,31.617,0,,,,,
4904,3/12/2013 20:45,31.213,0,,,,,
4905,3/12/2013 21:15,30.607,0,,,,,
4906,3/12/2013 21:45,30.198,0,,,,,
4907,3/12/2013 22:15,29.79,0,,,,,
4908,3/12/2013 22:45,29.174,0,,,,,
4909,3/12/2013 23:15,28.762,0,,,,,
4910,3/12/2013 23:45,28.139,0,,,,,
4911,3/13/2013 0:15,27.721,0,,,,,
4912,3/13/2013 0:45,27.721,0,,,,,
4913,3/13/2013 1:15,27.721,0,,,,,
4914,3/13/2013 1:45,27.511,0,,,,,
4915,3/13/2013 2:15,27.511,0,,,,,
4916,3/13/2013 2:45,27.511,0,,,,,
4917,3/13/2013 3:15,27.511,0,,,,,
4918,3/13/2013 3:45,27.302,0,,,,,
4919,3/13/2013 4:15,27.091,0,,,,,
4920,3/13/2013 4:45,27.091,0,,,,,
4921,3/13/2013 5:15,26.458,0,,,,,
4922,3/13/2013 5:45,25.174,0,,,,,
4923,3/13/2013 6:15,24.744,0,,,,,
4924,3/13/2013 6:45,24.744,5,,,,,
4925,3/13/2013 7:15,25.605,7,,,,,
4926,3/13/2013 7:45,26.881,8,,,,,
4927,3/13/2013 8:15,27.302,30,,,,,
4928,3/13/2013 8:45,27.93,34,,,,,
4929,3/13/2013 9:15,28.346,35,,,,,
4930,3/13/2013 9:45,27.721,17,,,,,
4931,3/13/2013 10:15,27.721,28,,,,,
4932,3/13/2013 10:45,29.586,17,,,,,
4933,3/13/2013 11:15,29.995,37,,,,,
4934,3/13/2013 11:45,31.617,32,,,,,
4935,3/13/2013 12:15,32.418,53,,,,,
4936,3/13/2013 12:45,34.002,64,,,,,
4937,3/13/2013 13:15,34.394,77,,,,,
4938,3/13/2013 13:45,34.394,100,,,,,
4939,3/13/2013 14:15,35.951,110,,,,,
4940,3/13/2013 14:45,34.786,101,,,,,
4941,3/13/2013 15:15,34.59,144,,,,,
4942,3/13/2013 15:45,34.002,18,,,,,
4943,3/13/2013 16:15,32.815,35,,,,,
4944,3/13/2013 16:45,33.013,122,,,,,
4945,3/13/2013 17:15,31.816,6,,,,,
4946,3/13/2013 17:45,31.012,0,,,,,
4947,3/13/2013 18:15,29.995,0,,,,,
4948,3/13/2013 18:45,30.198,0,,,,,
4949,3/13/2013 19:15,30.198,0,,,,,
4950,3/13/2013 19:45,28.762,0,,,,,
4951,3/13/2013 20:15,28.762,0,,,,,
4952,3/13/2013 20:45,27.721,0,,,,,
4953,3/13/2013 21:15,26.881,0,,,,,
4954,3/13/2013 21:45,25.819,0,,,,,
4955,3/13/2013 22:15,23.655,0,,,,,
4956,3/13/2013 22:45,21.434,0,,,,,
4957,3/13/2013 23:15,20.984,0,,,,,
4958,3/13/2013 23:45,22.107,0,,,,,
4959,3/14/2013 0:15,22.33,0,,,,,
4960,3/14/2013 0:45,21.659,0,,,,,
4961,3/14/2013 1:15,22.107,0,,,,,
4962,3/14/2013 1:45,21.884,0,,,,,
4963,3/14/2013 2:15,21.434,0,,,,,
4964,3/14/2013 2:45,21.209,0,,,,,
4965,3/14/2013 3:15,20.073,0,,,,,
4966,3/14/2013 3:45,18.919,0,,,,,
4967,3/14/2013 4:15,18.685,0,,,,,
4968,3/14/2013 4:45,19.382,0,,,,,
4969,3/14/2013 5:15,21.209,0,,,,,
4970,3/14/2013 5:45,22.775,0,,,,,
4971,3/14/2013 6:15,23.216,2,,,,,
4972,3/14/2013 6:45,24.96,9,,,,,
4973,3/14/2013 7:15,26.458,12,,,,,
4974,3/14/2013 7:45,28.346,26,,,,,
4975,3/14/2013 8:15,30.607,37,,,,,
4976,3/14/2013 8:45,32.418,31,,,,,
4977,3/14/2013 9:15,34.59,29,,,,,
4978,3/14/2013 9:45,35.564,23,,,,,
4979,3/14/2013 10:15,36.914,31,,,,,
4980,3/14/2013 10:45,37.107,30,,,,,
4981,3/14/2013 11:15,39.573,48,,,,,
4982,3/14/2013 11:45,38.629,35,,,,,
4983,3/14/2013 12:15,40.134,36,,,,,
4984,3/14/2013 12:45,39.384,28,,,,,
4985,3/14/2013 13:15,40.881,46,,,,,
4986,3/14/2013 13:45,39.384,15,,,,,
4987,3/14/2013 14:15,38.25,8,,,,,
4988,3/14/2013 14:45,37.488,12,,,,,
4989,3/14/2013 15:15,37.679,19,,,,,
4990,3/14/2013 15:45,36.914,13,,,,,
4991,3/14/2013 16:15,36.723,10,,,,,
4992,3/14/2013 16:45,36.723,3,,,,,
4993,3/14/2013 17:15,35.951,0,,,,,
4994,3/14/2013 17:45,35.175,0,,,,,
4995,3/14/2013 18:15,34.394,0,,,,,
4996,3/14/2013 18:45,33.805,0,,,,,
4997,3/14/2013 19:15,32.815,0,,,,,
4998,3/14/2013 19:45,33.013,0,,,,,
4999,3/14/2013 20:15,32.617,0,,,,,
5000,3/14/2013 20:45,32.218,0,,,,,
5001,3/14/2013 21:15,32.018,0,,,,,
5002,3/14/2013 21:45,32.018,0,,,,,
5003,3/14/2013 22:15,31.816,0,,,,,
5004,3/14/2013 22:45,31.213,0,,,,,
5005,3/14/2013 23:15,31.012,0,,,,,
5006,3/14/2013 23:45,30.607,0,,,,,
5007,3/15/2013 0:15,30.403,0,,,,,
5008,3/15/2013 0:45,30.198,0,,,,,
5009,3/15/2013 1:15,30.403,0,,,,,
5010,3/15/2013 1:45,30.607,0,,,,,
5011,3/15/2013 2:15,30.607,0,,,,,
5012,3/15/2013 2:45,30.198,0,,,,,
5013,3/15/2013 3:15,30.198,0,,,,,
5014,3/15/2013 3:45,29.586,0,,,,,
5015,3/15/2013 4:15,29.586,0,,,,,
5016,3/15/2013 4:45,29.174,0,,,,,
5017,3/15/2013 5:15,28.762,0,,,,,
5018,3/15/2013 5:45,28.969,0,,,,,
5019,3/15/2013 6:15,28.969,1,,,,,
5020,3/15/2013 6:45,29.79,8,,,,,
5021,3/15/2013 7:15,31.617,15,,,,,
5022,3/15/2013 7:45,34.198,21,,,,,
5023,3/15/2013 8:15,35.951,20,,,,,
5024,3/15/2013 8:45,37.488,19,,,,,
5025,3/15/2013 9:15,39.196,25,,,,,
5026,3/15/2013 9:45,41.81,27,,,,,
5027,3/15/2013 10:15,44.56,29,,,,,
5028,3/15/2013 10:45,46.369,32,,,,,
5029,3/15/2013 11:15,46.728,34,,,,,
5030,3/15/2013 11:45,46.548,29,,,,,
5031,3/15/2013 12:15,45.466,19,,,,,
5032,3/15/2013 12:45,43.282,15,,,,,
5033,3/15/2013 13:15,41.439,12,,,,,
5034,3/15/2013 13:45,39.384,8,,,,,
5035,3/15/2013 14:15,38.818,9,,,,,
5036,3/15/2013 14:45,37.87,4,,,,,
5037,3/15/2013 15:15,37.679,4,,,,,
5038,3/15/2013 15:45,37.107,2,,,,,
5039,3/15/2013 16:15,36.338,1,,,,,
5040,3/15/2013 16:45,35.951,0,,,,,
5041,3/15/2013 17:15,35.175,0,,,,,
5042,3/15/2013 17:45,34.981,0,,,,,
5043,3/15/2013 18:15,35.175,0,,,,,
5044,3/15/2013 18:45,35.175,0,,,,,
5045,3/15/2013 19:15,35.37,0,,,,,
5046,3/15/2013 19:45,35.564,0,,,,,
5047,3/15/2013 20:15,34.981,0,,,,,
5048,3/15/2013 20:45,34.59,0,,,,,
5049,3/15/2013 21:15,34.59,0,,,,,
5050,3/15/2013 21:45,34.981,0,,,,,
5051,3/15/2013 22:15,34.981,0,,,,,
5052,3/15/2013 22:45,34.981,0,,,,,
5053,3/15/2013 23:15,34.981,0,,,,,
5054,3/15/2013 23:45,34.786,0,,,,,
5055,3/16/2013 0:15,34.786,0,,,,,
5056,3/16/2013 0:45,34.786,0,,,,,
5057,3/16/2013 1:15,34.786,0,,,,,
5058,3/16/2013 1:45,34.786,0,,,,,
5059,3/16/2013 2:15,34.786,0,,,,,
5060,3/16/2013 2:45,34.786,0,,,,,
5061,3/16/2013 3:15,34.981,0,,,,,
5062,3/16/2013 3:45,34.981,0,,,,,
5063,3/16/2013 4:15,34.981,0,,,,,
5064,3/16/2013 4:45,34.981,0,,,,,
5065,3/16/2013 5:15,34.981,0,,,,,
5066,3/16/2013 5:45,34.981,0,,,,,
5067,3/16/2013 6:15,34.198,0,,,,,
5068,3/16/2013 6:45,34.198,0,,,,,
5069,3/16/2013 7:15,34.002,0,,,,,
5070,3/16/2013 7:45,34.002,2,,,,,
5071,3/16/2013 8:15,33.805,2,,,,,
5072,3/16/2013 8:45,33.805,3,,,,,
5073,3/16/2013 9:15,33.411,4,,,,,
5074,3/16/2013 9:45,32.815,6,,,,,
5075,3/16/2013 10:15,32.815,6,,,,,
5076,3/16/2013 10:45,32.815,8,,,,,
5077,3/16/2013 11:15,33.013,12,,,,,
5078,3/16/2013 11:45,33.013,8,,,,,
5079,3/16/2013 12:15,33.013,11,,,,,
5080,3/16/2013 12:45,33.213,12,,,,,
5081,3/16/2013 13:15,32.815,9,,,,,
5082,3/16/2013 13:45,32.815,8,,,,,
5083,3/16/2013 14:15,32.815,11,,,,,
5084,3/16/2013 14:45,32.815,8,,,,,
5085,3/16/2013 15:15,32.815,7,,,,,
5086,3/16/2013 15:45,32.815,6,,,,,
5087,3/16/2013 16:15,32.418,4,,,,,
5088,3/16/2013 16:45,32.018,1,,,,,
5089,3/16/2013 17:15,31.816,0,,,,,
5090,3/16/2013 17:45,31.415,0,,,,,
5091,3/16/2013 18:15,31.617,0,,,,,
5092,3/16/2013 18:45,31.415,0,,,,,
5093,3/16/2013 19:15,31.213,0,,,,,
5094,3/16/2013 19:45,31.012,0,,,,,
5095,3/16/2013 20:15,31.012,0,,,,,
5096,3/16/2013 20:45,30.808,0,,,,,
5097,3/16/2013 21:15,30.607,0,,,,,
5098,3/16/2013 21:45,30.607,0,,,,,
5099,3/16/2013 22:15,30.198,0,,,,,
5100,3/16/2013 22:45,30.198,0,,,,,
5101,3/16/2013 23:15,30.403,0,,,,,
5102,3/16/2013 23:45,30.403,0,,,,,
5103,3/17/2013 0:15,30.607,0,,,,,
5104,3/17/2013 0:45,30.808,0,,,,,
5105,3/17/2013 1:15,30.808,0,,,,,
5106,3/17/2013 1:45,30.607,0,,,,,
5107,3/17/2013 2:15,30.198,0,,,,,
5108,3/17/2013 2:45,30.198,0,,,,,
5109,3/17/2013 3:15,30.403,0,,,,,
5110,3/17/2013 3:45,30.403,0,,,,,
5111,3/17/2013 4:15,30.403,0,,,,,
5112,3/17/2013 4:45,30.403,0,,,,,
5113,3/17/2013 5:15,29.995,0,,,,,
5114,3/17/2013 5:45,29.79,0,,,,,
5115,3/17/2013 6:15,29.79,0,,,,,
5116,3/17/2013 6:45,30.403,1,,,,,
5117,3/17/2013 7:15,30.808,7,,,,,
5118,3/17/2013 7:45,31.213,5,,,,,
5119,3/17/2013 8:15,31.213,4,,,,,
5120,3/17/2013 8:45,31.816,10,,,,,
5121,3/17/2013 9:15,32.815,24,,,,,
5122,3/17/2013 9:45,35.37,41,,,,,
5123,3/17/2013 10:15,36.338,17,,,,,
5124,3/17/2013 10:45,37.107,35,,,,,
5125,3/17/2013 11:15,37.297,36,,,,,
5126,3/17/2013 11:45,37.488,19,,,,,
5127,3/17/2013 12:15,36.145,46,,,,,
5128,3/17/2013 12:45,38.629,72,,,,,
5129,3/17/2013 13:15,40.134,81,,,,,
5130,3/17/2013 13:45,37.87,22,,,,,
5131,3/17/2013 14:15,36.145,19,,,,,
5132,3/17/2013 14:45,35.951,47,,,,,
5133,3/17/2013 15:15,37.87,85,,,,,
5134,3/17/2013 15:45,37.87,30,,,,,
5135,3/17/2013 16:15,38.25,61,,,,,
5136,3/17/2013 16:45,36.723,12,,,,,
5137,3/17/2013 17:15,35.758,4,,,,,
5138,3/17/2013 17:45,34.786,0,,,,,
5139,3/17/2013 18:15,34.002,0,,,,,
5140,3/17/2013 18:45,33.607,0,,,,,
5141,3/17/2013 19:15,33.805,0,,,,,
5142,3/17/2013 19:45,32.815,0,,,,,
5143,3/17/2013 20:15,32.018,0,,,,,
5144,3/17/2013 20:45,31.415,0,,,,,
5145,3/17/2013 21:15,31.012,0,,,,,
5146,3/17/2013 21:45,30.607,0,,,,,
5147,3/17/2013 22:15,30.403,0,,,,,
5148,3/17/2013 22:45,29.995,0,,,,,
5149,3/17/2013 23:15,29.586,0,,,,,
5150,3/17/2013 23:45,29.379,0,,,,,
5151,3/18/2013 0:15,29.379,0,,,,,
5152,3/18/2013 0:45,29.379,0,,,,,
5153,3/18/2013 1:15,29.586,0,,,,,
5154,3/18/2013 1:45,29.79,0,,,,,
5155,3/18/2013 2:15,29.995,0,,,,,
5156,3/18/2013 2:45,30.403,0,,,,,
5157,3/18/2013 3:15,30.403,0,,,,,
5158,3/18/2013 3:45,30.403,0,,,,,
5159,3/18/2013 4:15,30.403,0,,,,,
5160,3/18/2013 4:45,30.403,0,,,,,
5161,3/18/2013 5:15,30.403,0,,,,,
5162,3/18/2013 5:45,30.198,0,,,,,
5163,3/18/2013 6:15,30.198,0,,,,,
5164,3/18/2013 6:45,30.198,0,,,,,
5165,3/18/2013 7:15,30.198,0,,,,,
5166,3/18/2013 7:45,30.607,1,,,,,
5167,3/18/2013 8:15,31.012,3,,,,,
5168,3/18/2013 8:45,31.415,1,,,,,
5169,3/18/2013 9:15,31.617,2,,,,,
5170,3/18/2013 9:45,32.018,4,,,,,
5171,3/18/2013 10:15,32.418,5,,,,,
5172,3/18/2013 10:45,32.617,3,,,,,
5173,3/18/2013 11:15,32.815,5,,,,,
5174,3/18/2013 11:45,33.213,5,,,,,
5175,3/18/2013 12:15,33.607,5,,,,,
5176,3/18/2013 12:45,33.805,3,,,,,
5177,3/18/2013 13:15,33.805,5,,,,,
5178,3/18/2013 13:45,34.394,5,,,,,
5179,3/18/2013 14:15,34.59,3,,,,,
5180,3/18/2013 14:45,34.198,3,,,,,
5181,3/18/2013 15:15,34.981,6,,,,,
5182,3/18/2013 15:45,35.175,4,,,,,
5183,3/18/2013 16:15,35.758,2,,,,,
5184,3/18/2013 16:45,35.564,0,,,,,
5185,3/18/2013 17:15,35.564,0,,,,,
5186,3/18/2013 17:45,35.951,0,,,,,
5187,3/18/2013 18:15,35.564,0,,,,,
5188,3/18/2013 18:45,33.013,0,,,,,
5189,3/18/2013 19:15,31.012,0,,,,,
5190,3/18/2013 19:45,29.586,0,,,,,
5191,3/18/2013 20:15,27.93,0,,,,,
5192,3/18/2013 20:45,27.302,0,,,,,
5193,3/18/2013 21:15,26.668,0,,,,,
5194,3/18/2013 21:45,26.245,0,,,,,
5195,3/18/2013 22:15,24.96,0,,,,,
5196,3/18/2013 22:45,24.526,0,,,,,
5197,3/18/2013 23:15,23.875,0,,,,,
5198,3/18/2013 23:45,23.216,0,,,,,
5199,3/19/2013 0:15,22.33,0,,,,,
5200,3/19/2013 0:45,22.107,0,,,,,
5201,3/19/2013 1:15,21.884,0,,,,,
5202,3/19/2013 1:45,22.107,0,,,,,
5203,3/19/2013 2:15,21.884,0,,,,,
5204,3/19/2013 2:45,21.434,0,,,,,
5205,3/19/2013 3:15,20.984,0,,,,,
5206,3/19/2013 3:45,20.984,0,,,,,
5207,3/19/2013 4:15,20.984,0,,,,,
5208,3/19/2013 4:45,20.302,0,,,,,
5209,3/19/2013 5:15,20.073,0,,,,,
5210,3/19/2013 5:45,19.843,0,,,,,
5211,3/19/2013 6:15,19.612,2,,,,,
5212,3/19/2013 6:45,20.073,8,,,,,
5213,3/19/2013 7:15,20.302,15,,,,,
5214,3/19/2013 7:45,20.984,20,,,,,
5215,3/19/2013 8:15,22.552,42,,,,,
5216,3/19/2013 8:45,23.875,33,,,,,
5217,3/19/2013 9:15,25.39,35,,,,,
5218,3/19/2013 9:45,26.458,27,,,,,
5219,3/19/2013 10:15,27.302,24,,,,,
5220,3/19/2013 10:45,28.762,26,,,,,
5221,3/19/2013 11:15,30.198,32,,,,,
5222,3/19/2013 11:45,31.816,43,,,,,
5223,3/19/2013 12:15,33.411,56,,,,,
5224,3/19/2013 12:45,35.37,46,,,,,
5225,3/19/2013 13:15,35.175,78,,,,,
5226,3/19/2013 13:45,36.723,99,,,,,
5227,3/19/2013 14:15,36.145,113,,,,,
5228,3/19/2013 14:45,36.531,102,,,,,
5229,3/19/2013 15:15,36.531,124,,,,,
5230,3/19/2013 15:45,35.758,16,,,,,
5231,3/19/2013 16:15,36.145,35,,,,,
5232,3/19/2013 16:45,35.758,184,,,,,
5233,3/19/2013 17:15,34.394,5,,,,,
5234,3/19/2013 17:45,33.013,1,,,,,
5235,3/19/2013 18:15,31.816,0,,,,,
5236,3/19/2013 18:45,30.808,0,,,,,
5237,3/19/2013 19:15,30.403,0,,,,,
5238,3/19/2013 19:45,29.586,0,,,,,
5239,3/19/2013 20:15,29.379,0,,,,,
5240,3/19/2013 20:45,28.762,0,,,,,
5241,3/19/2013 21:15,28.139,0,,,,,
5242,3/19/2013 21:45,27.721,0,,,,,
5243,3/19/2013 22:15,27.511,0,,,,,
5244,3/19/2013 22:45,27.091,0,,,,,
5245,3/19/2013 23:15,26.668,0,,,,,
5246,3/19/2013 23:45,26.881,0,,,,,
5247,3/20/2013 0:15,27.091,0,,,,,
5248,3/20/2013 0:45,26.881,0,,,,,
5249,3/20/2013 1:15,26.458,0,,,,,
5250,3/20/2013 1:45,25.819,0,,,,,
5251,3/20/2013 2:15,24.744,0,,,,,
5252,3/20/2013 2:45,23.655,0,,,,,
5253,3/20/2013 3:15,22.995,0,,,,,
5254,3/20/2013 3:45,21.884,0,,,,,
5255,3/20/2013 4:15,21.209,0,,,,,
5256,3/20/2013 4:45,20.757,0,,,,,
5257,3/20/2013 5:15,19.843,0,,,,,
5258,3/20/2013 5:45,19.382,0,,,,,
5259,3/20/2013 6:15,18.685,3,,,,,
5260,3/20/2013 6:45,18.217,13,,,,,
5261,3/20/2013 7:15,18.919,14,,,,,
5262,3/20/2013 7:45,19.152,20,,,,,
5263,3/20/2013 8:15,20.529,42,,,,,
5264,3/20/2013 8:45,21.209,35,,,,,
5265,3/20/2013 9:15,22.107,35,,,,,
5266,3/20/2013 9:45,22.775,27,,,,,
5267,3/20/2013 10:15,23.216,24,,,,,
5268,3/20/2013 10:45,24.31,25,,,,,
5269,3/20/2013 11:15,24.744,32,,,,,
5270,3/20/2013 11:45,26.031,42,,,,,
5271,3/20/2013 12:15,26.668,52,,,,,
5272,3/20/2013 12:45,26.881,56,,,,,
5273,3/20/2013 13:15,26.881,82,,,,,
5274,3/20/2013 13:45,27.511,107,,,,,
5275,3/20/2013 14:15,26.458,21,,,,,
5276,3/20/2013 14:45,25.174,22,,,,,
5277,3/20/2013 15:15,24.96,22,,,,,
5278,3/20/2013 15:45,24.96,21,,,,,
5279,3/20/2013 16:15,25.174,11,,,,,
5280,3/20/2013 16:45,24.31,5,,,,,
5281,3/20/2013 17:15,23.875,1,,,,,
5282,3/20/2013 17:45,23.436,0,,,,,
5283,3/20/2013 18:15,22.995,0,,,,,
5284,3/20/2013 18:45,22.552,0,,,,,
5285,3/20/2013 19:15,22.107,0,,,,,
5286,3/20/2013 19:45,21.884,0,,,,,
5287,3/20/2013 20:15,21.659,0,,,,,
5288,3/20/2013 20:45,21.434,0,,,,,
5289,3/20/2013 21:15,20.984,0,,,,,
5290,3/20/2013 21:45,20.529,0,,,,,
5291,3/20/2013 22:15,20.529,0,,,,,
5292,3/20/2013 22:45,20.529,0,,,,,
5293,3/20/2013 23:15,20.302,0,,,,,
5294,3/20/2013 23:45,20.073,0,,,,,
5295,3/21/2013 0:15,19.612,0,,,,,
5296,3/21/2013 0:45,19.382,0,,,,,
5297,3/21/2013 1:15,19.382,0,,,,,
5298,3/21/2013 1:45,18.919,0,,,,,
5299,3/21/2013 2:15,18.919,0,,,,,
5300,3/21/2013 2:45,19.152,0,,,,,
5301,3/21/2013 3:15,18.685,0,,,,,
5302,3/21/2013 3:45,18.451,0,,,,,
5303,3/21/2013 4:15,18.217,0,,,,,
5304,3/21/2013 4:45,17.748,0,,,,,
5305,3/21/2013 5:15,18.217,0,,,,,
5306,3/21/2013 5:45,18.217,0,,,,,
5307,3/21/2013 6:15,16.075,4,,,,,
5308,3/21/2013 6:45,17.035,12,,,,,
5309,3/21/2013 7:15,18.919,17,,,,,
5310,3/21/2013 7:45,20.757,18,,,,,
5311,3/21/2013 8:15,22.995,40,,,,,
5312,3/21/2013 8:45,24.526,32,,,,,
5313,3/21/2013 9:15,26.668,34,,,,,
5314,3/21/2013 9:45,27.721,23,,,,,
5315,3/21/2013 10:15,27.93,23,,,,,
5316,3/21/2013 10:45,27.93,24,,,,,
5317,3/21/2013 11:15,30.198,29,,,,,
5318,3/21/2013 11:45,30.808,37,,,,,
5319,3/21/2013 12:15,32.018,54,,,,,
5320,3/21/2013 12:45,33.213,59,,,,,
5321,3/21/2013 13:15,33.607,73,,,,,
5322,3/21/2013 13:45,34.002,95,,,,,
5323,3/21/2013 14:15,34.59,111,,,,,
5324,3/21/2013 14:45,32.815,113,,,,,
5325,3/21/2013 15:15,32.418,81,,,,,
5326,3/21/2013 15:45,30.607,17,,,,,
5327,3/21/2013 16:15,30.808,152,,,,,
5328,3/21/2013 16:45,30.403,80,,,,,
5329,3/21/2013 17:15,28.969,16,,,,,
5330,3/21/2013 17:45,28.346,1,,,,,
5331,3/21/2013 18:15,26.031,0,,,,,
5332,3/21/2013 18:45,23.655,0,,,,,
5333,3/21/2013 19:15,22.107,0,,,,,
5334,3/21/2013 19:45,22.107,0,,,,,
5335,3/21/2013 20:15,20.302,0,,,,,
5336,3/21/2013 20:45,19.843,0,,,,,
5337,3/21/2013 21:15,19.382,0,,,,,
5338,3/21/2013 21:45,18.217,0,,,,,
5339,3/21/2013 22:15,17.51,0,,,,,
5340,3/21/2013 22:45,17.748,0,,,,,
5341,3/21/2013 23:15,17.272,0,,,,,
5342,3/21/2013 23:45,17.983,0,,,,,
5343,3/22/2013 0:15,17.272,0,,,,,
5344,3/22/2013 0:45,16.556,0,,,,,
5345,3/22/2013 1:15,16.075,0,,,,,
5346,3/22/2013 1:45,16.317,0,,,,,
5347,3/22/2013 2:15,16.317,0,,,,,
5348,3/22/2013 2:45,15.832,0,,,,,
5349,3/22/2013 3:15,14.608,0,,,,,
5350,3/22/2013 3:45,14.362,0,,,,,
5351,3/22/2013 4:15,13.865,0,,,,,
5352,3/22/2013 4:45,13.615,0,,,,,
5353,3/22/2013 5:15,13.365,0,,,,,
5354,3/22/2013 5:45,13.113,0,,,,,
5355,3/22/2013 6:15,13.615,3,,,,,
5356,3/22/2013 6:45,16.317,14,,,,,
5357,3/22/2013 7:15,24.093,22,,,,,
5358,3/22/2013 7:45,28.139,25,,,,,
5359,3/22/2013 8:15,30.808,31,,,,,
5360,3/22/2013 8:45,31.213,29,,,,,
5361,3/22/2013 9:15,33.805,35,,,,,
5362,3/22/2013 9:45,33.213,26,,,,,
5363,3/22/2013 10:15,34.002,24,,,,,
5364,3/22/2013 10:45,34.59,25,,,,,
5365,3/22/2013 11:15,36.338,30,,,,,
5366,3/22/2013 11:45,37.488,40,,,,,
5367,3/22/2013 12:15,38.25,52,,,,,
5368,3/22/2013 12:45,39.573,64,,,,,
5369,3/22/2013 13:15,39.947,74,,,,,
5370,3/22/2013 13:45,39.384,89,,,,,
5371,3/22/2013 14:15,37.87,103,,,,,
5372,3/22/2013 14:45,37.488,107,,,,,
5373,3/22/2013 15:15,36.914,73,,,,,
5374,3/22/2013 15:45,35.175,18,,,,,
5375,3/22/2013 16:15,34.981,117,,,,,
5376,3/22/2013 16:45,34.59,104,,,,,
5377,3/22/2013 17:15,32.617,13,,,,,
5378,3/22/2013 17:45,31.213,0,,,,,
5379,3/22/2013 18:15,29.586,0,,,,,
5380,3/22/2013 18:45,28.139,0,,,,,
