Plot Title: 9926690,,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Good Battery,Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
7025,8/21/2012 17:45,73.58,25,,,,,,
7026,8/21/2012 18:15,72.891,79,,,,,,
7027,8/21/2012 18:45,71.512,14,,,,,,
7028,8/21/2012 19:15,69.622,3,,,,,,
7029,8/21/2012 19:45,65.851,0,,,,,,
7030,8/21/2012 20:15,61.912,0,,,,,,
7031,8/21/2012 20:45,59.337,0,,,,,,
7032,8/21/2012 21:15,57.268,0,,,,,,
7033,8/21/2012 21:45,55.711,0,,,,,,
7034,8/21/2012 22:15,54.495,0,,,,,,
7035,8/21/2012 22:45,53.623,0,,,,,,
7036,8/21/2012 23:15,52.75,0,,,,,,
7037,8/21/2012 23:45,51.874,0,,,,,,
7038,8/22/2012 0:15,51.172,0,,,,,,
7039,8/22/2012 0:45,50.466,0,,,,,,
7040,8/22/2012 1:15,50.29,0,,,,,,
7041,8/22/2012 1:45,50.29,0,,,,,,
7042,8/22/2012 2:15,50.113,0,,,,,,
7043,8/22/2012 2:45,50.643,0,,,,,,
7044,8/22/2012 3:15,50.819,0,,,,,,
7045,8/22/2012 3:45,50.819,0,,,,,,
7046,8/22/2012 4:15,50.995,0,,,,,,
7047,8/22/2012 4:45,51.172,0,,,,,,
7048,8/22/2012 5:15,50.643,0,,,,,,
7049,8/22/2012 5:45,50.466,0,,,,,,
7050,8/22/2012 6:15,50.466,0,,,,,,
7051,8/22/2012 6:45,50.466,4,,,,,,
7052,8/22/2012 7:15,52.05,30,,,,,,
7053,8/22/2012 7:45,56.75,47,,,,,,
7054,8/22/2012 8:15,59.508,47,,,,,,
7055,8/22/2012 8:45,69.964,168,,,,,,
7056,8/22/2012 9:15,76.528,168,,,,,,
7057,8/22/2012 9:45,82.33,144,,,,,,
7058,8/22/2012 10:15,84.115,128,,,,,,
7059,8/22/2012 10:45,85.194,117,,,,,,
7060,8/22/2012 11:15,87.915,107,,,,,,
7061,8/22/2012 11:45,87.733,70,,,,,,
7062,8/22/2012 12:15,84.474,80,,,,,,
7063,8/22/2012 12:45,83.757,85,,,,,,
7064,8/22/2012 13:15,84.115,80,,,,,,
7065,8/22/2012 13:45,84.834,104,,,,,,
7066,8/22/2012 14:15,88.282,93,,,,,,
7067,8/22/2012 14:45,88.099,124,,,,,,
7068,8/22/2012 15:15,87.004,61,,,,,,
7069,8/22/2012 15:45,85.374,53,,,,,,
7070,8/22/2012 16:15,83.043,41,,,,,,
7071,8/22/2012 16:45,82.33,52,,,,,,
7072,8/22/2012 17:15,82.686,33,,,,,,
7073,8/22/2012 17:45,81.797,25,,,,,,
7074,8/22/2012 18:15,80.735,26,,,,,,
7075,8/22/2012 18:45,78.624,6,,,,,,
7076,8/22/2012 19:15,75.312,2,,,,,,
7077,8/22/2012 19:45,71.339,0,,,,,,
7078,8/22/2012 20:15,67.906,0,,,,,,
7079,8/22/2012 20:45,65.68,0,,,,,,
7080,8/22/2012 21:15,63.968,0,,,,,,
7081,8/22/2012 21:45,62.769,0,,,,,,
7082,8/22/2012 22:15,61.912,0,,,,,,
7083,8/22/2012 22:45,61.569,0,,,,,,
7084,8/22/2012 23:15,61.398,0,,,,,,
7085,8/22/2012 23:45,61.227,0,,,,,,
7086,8/23/2012 0:15,60.883,0,,,,,,
7087,8/23/2012 0:45,60.368,0,,,,,,
7088,8/23/2012 1:15,60.195,0,,,,,,
7089,8/23/2012 1:45,61.569,0,,,,,,
7090,8/23/2012 2:15,61.569,0,,,,,,
7091,8/23/2012 2:45,60.712,0,,,,,,
7092,8/23/2012 3:15,59.508,0,,,,,,
7093,8/23/2012 3:45,59.337,0,,,,,,
7094,8/23/2012 4:15,60.024,0,,,,,,
7095,8/23/2012 4:45,60.195,0,,,,,,
7096,8/23/2012 5:15,60.368,0,,,,,,
7097,8/23/2012 5:45,60.368,0,,,,,,
7098,8/23/2012 6:15,61.054,1,,,,,,
7099,8/23/2012 6:45,62.254,3,,,,,,
7100,8/23/2012 7:15,63.111,58,,,,,,
7101,8/23/2012 7:45,65.851,24,,,,,,
7102,8/23/2012 8:15,68.421,45,,,,,,
7103,8/23/2012 8:45,76.354,152,,,,,,
7104,8/23/2012 9:15,83.757,152,,,,,,
7105,8/23/2012 9:45,86.641,144,,,,,,
7106,8/23/2012 10:15,88.833,124,,,,,,
7107,8/23/2012 10:45,90.68,110,,,,,,
7108,8/23/2012 11:15,93.493,85,,,,,,
7109,8/23/2012 11:45,95.207,74,,,,,,
7110,8/23/2012 12:15,92.174,95,,,,,,
7111,8/23/2012 12:45,89.755,40,,,,,,
7112,8/23/2012 13:15,92.174,82,,,,,,
7113,8/23/2012 13:45,92.363,107,,,,,,
7114,8/23/2012 14:15,95.016,86,,,,,,
7115,8/23/2012 14:45,93.682,114,,,,,,
7116,8/23/2012 15:15,93.493,81,,,,,,
7117,8/23/2012 15:45,91.8,52,,,,,,
7118,8/23/2012 16:15,90.309,40,,,,,,
7119,8/23/2012 16:45,89.384,40,,,,,,
7120,8/23/2012 17:15,87.552,19,,,,,,
7121,8/23/2012 17:45,86.459,23,,,,,,
7122,8/23/2012 18:15,85.735,22,,,,,,
7123,8/23/2012 18:45,83.579,10,,,,,,
7124,8/23/2012 19:15,81.09,2,,,,,,
7125,8/23/2012 19:45,78.098,0,,,,,,
7126,8/23/2012 20:15,74.619,0,,,,,,
7127,8/23/2012 20:45,72.545,0,,,,,,
7128,8/23/2012 21:15,71.339,0,,,,,,
7129,8/23/2012 21:45,70.995,0,,,,,,
7130,8/23/2012 22:15,71.512,0,,,,,,
7131,8/23/2012 22:45,71.683,0,,,,,,
7132,8/23/2012 23:15,70.651,0,,,,,,
7133,8/23/2012 23:45,69.793,0,,,,,,
7134,8/24/2012 0:15,69.107,0,,,,,,
7135,8/24/2012 0:45,68.763,0,,,,,,
7136,8/24/2012 1:15,68.077,0,,,,,,
7137,8/24/2012 1:45,67.392,0,,,,,,
7138,8/24/2012 2:15,66.879,0,,,,,,
7139,8/24/2012 2:45,66.708,0,,,,,,
7140,8/24/2012 3:15,66.366,0,,,,,,
7141,8/24/2012 3:45,65.68,0,,,,,,
7142,8/24/2012 4:15,65.338,0,,,,,,
7143,8/24/2012 4:45,65.167,0,,,,,,
7144,8/24/2012 5:15,64.825,0,,,,,,
7145,8/24/2012 5:45,64.31,0,,,,,,
7146,8/24/2012 6:15,63.455,0,,,,,,
7147,8/24/2012 6:45,63.282,5,,,,,,
7148,8/24/2012 7:15,64.31,19,,,,,,
7149,8/24/2012 7:45,66.708,45,,,,,,
7150,8/24/2012 8:15,70.48,43,,,,,,
7151,8/24/2012 8:45,78.624,160,,,,,,
7152,8/24/2012 9:15,86.641,152,,,,,,
7153,8/24/2012 9:45,89.755,144,,,,,,
7154,8/24/2012 10:15,92.363,119,,,,,,
7155,8/24/2012 10:45,94.062,108,,,,,,
7156,8/24/2012 11:15,96.555,93,,,,,,
7157,8/24/2012 11:45,97.137,83,,,,,,
7158,8/24/2012 12:15,93.115,79,,,,,,
7159,8/24/2012 12:45,92.926,79,,,,,,
7160,8/24/2012 13:15,93.304,76,,,,,,
7161,8/24/2012 13:45,93.493,105,,,,,,
7162,8/24/2012 14:15,96.555,77,,,,,,
7163,8/24/2012 14:45,96.942,107,,,,,,
7164,8/24/2012 15:15,95.4,86,,,,,,
7165,8/24/2012 15:45,93.493,43,,,,,,
7166,8/24/2012 16:15,91.425,36,,,,,,
7167,8/24/2012 16:45,91.053,40,,,,,,
7168,8/24/2012 17:15,90.495,53,,,,,,
7169,8/24/2012 17:45,89.569,24,,,,,,
7170,8/24/2012 18:15,87.915,17,,,,,,
7171,8/24/2012 18:45,85.915,9,,,,,,
7172,8/24/2012 19:15,83.221,1,,,,,,
7173,8/24/2012 19:45,79.853,0,,,,,,
7174,8/24/2012 20:15,76.181,0,,,,,,
7175,8/24/2012 20:45,73.58,0,,,,,,
7176,8/24/2012 21:15,71.856,0,,,,,,
7177,8/24/2012 21:45,70.651,0,,,,,,
7178,8/24/2012 22:15,69.793,0,,,,,,
7179,8/24/2012 22:45,69.107,0,,,,,,
7180,8/24/2012 23:15,69.107,0,,,,,,
7181,8/24/2012 23:45,68.248,0,,,,,,
7182,8/25/2012 0:15,67.392,0,,,,,,
7183,8/25/2012 0:45,66.708,0,,,,,,
7184,8/25/2012 1:15,66.022,0,,,,,,
7185,8/25/2012 1:45,66.366,0,,,,,,
7186,8/25/2012 2:15,66.879,0,,,,,,
7187,8/25/2012 2:45,66.879,0,,,,,,
7188,8/25/2012 3:15,66.879,0,,,,,,
7189,8/25/2012 3:45,67.564,0,,,,,,
7190,8/25/2012 4:15,66.708,0,,,,,,
7191,8/25/2012 4:45,64.996,0,,,,,,
7192,8/25/2012 5:15,64.652,0,,,,,,
7193,8/25/2012 5:45,64.139,0,,,,,,
7194,8/25/2012 6:15,63.968,0,,,,,,
7195,8/25/2012 6:45,64.31,5,,,,,,
7196,8/25/2012 7:15,65.68,15,,,,,,
7197,8/25/2012 7:45,68.421,44,,,,,,
7198,8/25/2012 8:15,72.028,43,,,,,,
7199,8/25/2012 8:45,79.151,128,,,,,,
7200,8/25/2012 9:15,87.368,152,,,,,,
7201,8/25/2012 9:45,91.425,128,,,,,,
7202,8/25/2012 10:15,94.444,122,,,,,,
7203,8/25/2012 10:45,97.331,97,,,,,,
7204,8/25/2012 11:15,97.137,101,,,,,,
7205,8/25/2012 11:45,97.916,83,,,,,,
7206,8/25/2012 12:15,96.168,66,,,,,,
7207,8/25/2012 12:45,94.825,73,,,,,,
7208,8/25/2012 13:15,95.207,73,,,,,,
7209,8/25/2012 13:45,96.168,108,,,,,,
7210,8/25/2012 14:15,98.897,99,,,,,,
7211,8/25/2012 14:45,98.699,88,,,,,,
7212,8/25/2012 15:15,97.331,45,,,,,,
7213,8/25/2012 15:45,94.633,31,,,,,,
7214,8/25/2012 16:15,92.926,40,,,,,,
7215,8/25/2012 16:45,91.987,45,,,,,,
7216,8/25/2012 17:15,91.8,192,,,,,,
7217,8/25/2012 17:45,90.68,10,,,,,,
7218,8/25/2012 18:15,89.017,15,,,,,,
7219,8/25/2012 18:45,86.823,10,,,,,,
7220,8/25/2012 19:15,83.579,1,,,,,,
7221,8/25/2012 19:45,79.502,0,,,,,,
7222,8/25/2012 20:15,76.006,0,,,,,,
7223,8/25/2012 20:45,73.407,0,,,,,,
7224,8/25/2012 21:15,71.856,0,,,,,,
7225,8/25/2012 21:45,70.48,0,,,,,,
7226,8/25/2012 22:15,69.449,0,,,,,,
7227,8/25/2012 22:45,68.592,0,,,,,,
7228,8/25/2012 23:15,67.906,0,,,,,,
7229,8/25/2012 23:45,67.392,0,,,,,,
7230,8/26/2012 0:15,67.221,0,,,,,,
7231,8/26/2012 0:45,67.05,0,,,,,,
7232,8/26/2012 1:15,66.879,0,,,,,,
7233,8/26/2012 1:45,66.193,0,,,,,,
7234,8/26/2012 2:15,65.851,0,,,,,,
7235,8/26/2012 2:45,65.68,0,,,,,,
7236,8/26/2012 3:15,65.338,0,,,,,,
7237,8/26/2012 3:45,64.996,0,,,,,,
7238,8/26/2012 4:15,64.825,0,,,,,,
7239,8/26/2012 4:45,64.652,0,,,,,,
7240,8/26/2012 5:15,64.31,0,,,,,,
7241,8/26/2012 5:45,64.481,0,,,,,,
7242,8/26/2012 6:15,64.31,0,,,,,,
7243,8/26/2012 6:45,64.825,8,,,,,,
7244,8/26/2012 7:15,68.077,25,,,,,,
7245,8/26/2012 7:45,71.683,25,,,,,,
7246,8/26/2012 8:15,74.271,41,,,,,,
7247,8/26/2012 8:45,78.8,75,,,,,,
7248,8/26/2012 9:15,84.474,144,,,,,,
7249,8/26/2012 9:45,87.915,168,,,,,,
7250,8/26/2012 10:15,89.938,128,,,,,,
7251,8/26/2012 10:45,89.569,144,,,,,,
7252,8/26/2012 11:15,94.062,98,,,,,,
7253,8/26/2012 11:45,87.915,36,,,,,,
7254,8/26/2012 12:15,85.014,37,,,,,,
7255,8/26/2012 12:45,84.654,32,,,,,,
7256,8/26/2012 13:15,83.221,14,,,,,,
7257,8/26/2012 13:45,79.326,16,,,,,,
7258,8/26/2012 14:15,76.181,30,,,,,,
7259,8/26/2012 14:45,76.354,36,,,,,,
7260,8/26/2012 15:15,76.528,24,,,,,,
7261,8/26/2012 15:45,76.354,13,,,,,,
7262,8/26/2012 16:15,75.484,3,,,,,,
7263,8/26/2012 16:45,74.964,10,,,,,,
7264,8/26/2012 17:15,75.139,9,,,,,,
7265,8/26/2012 17:45,74.791,5,,,,,,
7266,8/26/2012 18:15,74.619,7,,,,,,
7267,8/26/2012 18:45,74.446,0,,,,,,
7268,8/26/2012 19:15,74.098,0,,,,,,
7269,8/26/2012 19:45,73.58,0,,,,,,
7270,8/26/2012 20:15,73.234,0,,,,,,
7271,8/26/2012 20:45,72.545,0,,,,,,
7272,8/26/2012 21:15,70.308,0,,,,,,
7273,8/26/2012 21:45,70.48,0,,,,,,
7274,8/26/2012 22:15,70.48,0,,,,,,
7275,8/26/2012 22:45,70.48,0,,,,,,
7276,8/26/2012 23:15,70.48,0,,,,,,
7277,8/26/2012 23:45,70.48,0,,,,,,
7278,8/27/2012 0:15,70.137,0,,,,,,
7279,8/27/2012 0:45,69.449,0,,,,,,
7280,8/27/2012 1:15,68.763,0,,,,,,
7281,8/27/2012 1:45,68.763,0,,,,,,
7282,8/27/2012 2:15,68.763,0,,,,,,
7283,8/27/2012 2:45,68.763,0,,,,,,
7284,8/27/2012 3:15,68.421,0,,,,,,
7285,8/27/2012 3:45,68.763,0,,,,,,
7286,8/27/2012 4:15,69.278,0,,,,,,
7287,8/27/2012 4:45,69.622,0,,,,,,
7288,8/27/2012 5:15,70.137,0,,,,,,
7289,8/27/2012 5:45,70.995,0,,,,,,
7290,8/27/2012 6:15,70.824,0,,,,,,
7291,8/27/2012 6:45,70.824,8,,,,,,
7292,8/27/2012 7:15,71.512,7,,,,,,
7293,8/27/2012 7:45,71.856,10,,,,,,
7294,8/27/2012 8:15,72.891,7,,,,,,
7295,8/27/2012 8:45,73.407,22,,,,,,
7296,8/27/2012 9:15,75.312,6,,,,,,
7297,8/27/2012 9:45,78.8,128,,,,,,
7298,8/27/2012 10:15,80.911,58,,,,,,
7299,8/27/2012 10:45,81.442,92,,,,,,
7300,8/27/2012 11:15,78.8,43,,,,,,
7301,8/27/2012 11:45,78.274,61,,,,,,
7302,8/27/2012 12:15,78.624,54,,,,,,
7303,8/27/2012 12:45,80.382,57,,,,,,
7304,8/27/2012 13:15,80.559,72,,,,,,
7305,8/27/2012 13:45,80.559,103,,,,,,
7306,8/27/2012 14:15,85.735,74,,,,,,
7307,8/27/2012 14:45,85.554,67,,,,,,
7308,8/27/2012 15:15,83.221,80,,,,,,
7309,8/27/2012 15:45,82.33,43,,,,,,
7310,8/27/2012 16:15,82.152,38,,,,,,
7311,8/27/2012 16:45,81.442,55,,,,,,
7312,8/27/2012 17:15,81.09,118,,,,,,
7313,8/27/2012 17:45,79.853,22,,,,,,
7314,8/27/2012 18:15,78.975,15,,,,,,
7315,8/27/2012 18:45,77.574,8,,,,,,
7316,8/27/2012 19:15,74.619,1,,,,,,
7317,8/27/2012 19:45,71.512,0,,,,,,
7318,8/27/2012 20:15,68.763,0,,,,,,
7319,8/27/2012 20:45,66.708,0,,,,,,
7320,8/27/2012 21:15,65.167,0,,,,,,
7321,8/27/2012 21:45,64.31,0,,,,,,
7322,8/27/2012 22:15,63.455,0,,,,,,
7323,8/27/2012 22:45,62.769,0,,,,,,
7324,8/27/2012 23:15,62.254,0,,,,,,
7325,8/27/2012 23:45,62.083,0,,,,,,
7326,8/28/2012 0:15,61.569,0,,,,,,
7327,8/28/2012 0:45,61.054,0,,,,,,
7328,8/28/2012 1:15,60.539,0,,,,,,
7329,8/28/2012 1:45,60.024,0,,,,,,
7330,8/28/2012 2:15,59.337,0,,,,,,
7331,8/28/2012 2:45,59.164,0,,,,,,
7332,8/28/2012 3:15,58.82,0,,,,,,
7333,8/28/2012 3:45,58.476,0,,,,,,
7334,8/28/2012 4:15,58.131,0,,,,,,
7335,8/28/2012 4:45,57.958,0,,,,,,
7336,8/28/2012 5:15,57.785,0,,,,,,
7337,8/28/2012 5:45,57.958,0,,,,,,
7338,8/28/2012 6:15,57.785,0,,,,,,
7339,8/28/2012 6:45,57.785,3,,,,,,
7340,8/28/2012 7:15,58.82,13,,,,,,
7341,8/28/2012 7:45,61.569,17,,,,,,
7342,8/28/2012 8:15,64.996,33,,,,,,
7343,8/28/2012 8:45,73.062,152,,,,,,
7344,8/28/2012 9:15,76.354,84,,,,,,
7345,8/28/2012 9:45,83.399,144,,,,,,
7346,8/28/2012 10:15,83.757,120,,,,,,
7347,8/28/2012 10:45,88.099,108,,,,,,
7348,8/28/2012 11:15,86.277,95,,,,,,
7349,8/28/2012 11:45,86.277,83,,,,,,
7350,8/28/2012 12:15,83.579,77,,,,,,
7351,8/28/2012 12:45,83.043,79,,,,,,
7352,8/28/2012 13:15,82.33,65,,,,,,
7353,8/28/2012 13:45,83.399,97,,,,,,
7354,8/28/2012 14:15,85.735,80,,,,,,
7355,8/28/2012 14:45,83.043,109,,,,,,
7356,8/28/2012 15:15,81.621,84,,,,,,
7357,8/28/2012 15:45,79.502,43,,,,,,
7358,8/28/2012 16:15,78.449,37,,,,,,
7359,8/28/2012 16:45,77.749,39,,,,,,
7360,8/28/2012 17:15,76.876,45,,,,,,
7361,8/28/2012 17:45,75.659,21,,,,,,
7362,8/28/2012 18:15,75.312,18,,,,,,
7363,8/28/2012 18:45,74.271,7,,,,,,
7364,8/28/2012 19:15,72.891,0,,,,,,
7365,8/28/2012 19:45,71.856,0,,,,,,
7366,8/28/2012 20:15,70.995,0,,,,,,
7367,8/28/2012 20:45,69.964,0,,,,,,
7368,8/28/2012 21:15,67.735,0,,,,,,
7369,8/28/2012 21:45,66.193,0,,,,,,
7370,8/28/2012 22:15,64.996,0,,,,,,
7371,8/28/2012 22:45,63.797,0,,,,,,
7372,8/28/2012 23:15,63.111,0,,,,,,
7373,8/28/2012 23:45,62.425,0,,,,,,
7374,8/29/2012 0:15,61.569,0,,,,,,
7375,8/29/2012 0:45,61.054,0,,,,,,
7376,8/29/2012 1:15,60.368,0,,,,,,
7377,8/29/2012 1:45,59.68,0,,,,,,
7378,8/29/2012 2:15,59.68,0,,,,,,
7379,8/29/2012 2:45,58.993,0,,,,,,
7380,8/29/2012 3:15,58.476,0,,,,,,
7381,8/29/2012 3:45,58.303,0,,,,,,
7382,8/29/2012 4:15,57.958,0,,,,,,
7383,8/29/2012 4:45,57.614,0,,,,,,
7384,8/29/2012 5:15,57.268,0,,,,,,
7385,8/29/2012 5:45,57.096,0,,,,,,
7386,8/29/2012 6:15,57.096,0,,,,,,
7387,8/29/2012 6:45,57.268,4,,,,,,
7388,8/29/2012 7:15,58.647,22,,,,,,
7389,8/29/2012 7:45,61.569,19,,,,,,
7390,8/29/2012 8:15,65.167,34,,,,,,
7391,8/29/2012 8:45,70.308,121,,,,,,
7392,8/29/2012 9:15,80.206,136,,,,,,
7393,8/29/2012 9:45,83.935,128,,,,,,
7394,8/29/2012 10:15,85.014,116,,,,,,
7395,8/29/2012 10:45,86.823,102,,,,,,
7396,8/29/2012 11:15,85.374,92,,,,,,
7397,8/29/2012 11:45,87.368,80,,,,,,
7398,8/29/2012 12:15,83.579,70,,,,,,
7399,8/29/2012 12:45,83.399,74,,,,,,
7400,8/29/2012 13:15,80.382,75,,,,,,
7401,8/29/2012 13:45,81.266,101,,,,,,
7402,8/29/2012 14:15,83.935,79,,,,,,
7403,8/29/2012 14:45,85.014,85,,,,,,
7404,8/29/2012 15:15,82.152,54,,,,,,
7405,8/29/2012 15:45,80.911,41,,,,,,
7406,8/29/2012 16:15,80.206,37,,,,,,
7407,8/29/2012 16:45,78.624,35,,,,,,
7408,8/29/2012 17:15,78.098,32,,,,,,
7409,8/29/2012 17:45,77.923,20,,,,,,
7410,8/29/2012 18:15,77.4,14,,,,,,
7411,8/29/2012 18:45,76.354,6,,,,,,
7412,8/29/2012 19:15,74.271,1,,,,,,
7413,8/29/2012 19:45,71.168,0,,,,,,
7414,8/29/2012 20:15,68.592,0,,,,,,
7415,8/29/2012 20:45,66.879,0,,,,,,
7416,8/29/2012 21:15,65.851,0,,,,,,
7417,8/29/2012 21:45,64.996,0,,,,,,
7418,8/29/2012 22:15,64.139,0,,,,,,
7419,8/29/2012 22:45,63.626,0,,,,,,
7420,8/29/2012 23:15,63.111,0,,,,,,
7421,8/29/2012 23:45,62.769,0,,,,,,
7422,8/30/2012 0:15,62.254,0,,,,,,
7423,8/30/2012 0:45,61.569,0,,,,,,
7424,8/30/2012 1:15,61.227,0,,,,,,
7425,8/30/2012 1:45,60.712,0,,,,,,
7426,8/30/2012 2:15,60.368,0,,,,,,
7427,8/30/2012 2:45,59.68,0,,,,,,
7428,8/30/2012 3:15,59.851,0,,,,,,
7429,8/30/2012 3:45,60.195,0,,,,,,
7430,8/30/2012 4:15,60.024,0,,,,,,
7431,8/30/2012 4:45,59.851,0,,,,,,
7432,8/30/2012 5:15,60.024,0,,,,,,
7433,8/30/2012 5:45,60.024,0,,,,,,
7434,8/30/2012 6:15,60.195,0,,,,,,
7435,8/30/2012 6:45,60.712,4,,,,,,
7436,8/30/2012 7:15,61.912,31,,,,,,
7437,8/30/2012 7:45,63.455,20,,,,,,
7438,8/30/2012 8:15,66.537,31,,,,,,
7439,8/30/2012 8:45,73.062,128,,,,,,
7440,8/30/2012 9:15,81.09,152,,,,,,
7441,8/30/2012 9:45,84.834,136,,,,,,
7442,8/30/2012 10:15,88.833,128,,,,,,
7443,8/30/2012 10:45,88.833,107,,,,,,
7444,8/30/2012 11:15,89.755,90,,,,,,
7445,8/30/2012 11:45,89.755,86,,,,,,
7446,8/30/2012 12:15,87.915,77,,,,,,
7447,8/30/2012 12:45,88.282,76,,,,,,
7448,8/30/2012 13:15,88.282,79,,,,,,
7449,8/30/2012 13:45,90.124,107,,,,,,
7450,8/30/2012 14:15,94.444,98,,,,,,
7451,8/30/2012 14:45,94.062,110,,,,,,
7452,8/30/2012 15:15,92.926,80,,,,,,
7453,8/30/2012 15:45,90.124,44,,,,,,
7454,8/30/2012 16:15,88.65,38,,,,,,
7455,8/30/2012 16:45,87.915,36,,,,,,
7456,8/30/2012 17:15,87.368,52,,,,,,
7457,8/30/2012 17:45,86.277,21,,,,,,
7458,8/30/2012 18:15,84.474,17,,,,,,
7459,8/30/2012 18:45,82.152,8,,,,,,
7460,8/30/2012 19:15,79.678,1,,,,,,
7461,8/30/2012 19:45,77.225,0,,,,,,
7462,8/30/2012 20:15,75.312,0,,,,,,
7463,8/30/2012 20:45,73.926,0,,,,,,
7464,8/30/2012 21:15,72.718,0,,,,,,
7465,8/30/2012 21:45,71.683,0,,,,,,
7466,8/30/2012 22:15,70.824,0,,,,,,
7467,8/30/2012 22:45,70.308,0,,,,,,
7468,8/30/2012 23:15,69.964,0,,,,,,
7469,8/30/2012 23:45,67.906,0,,,,,,
7470,8/31/2012 0:15,66.537,0,,,,,,
7471,8/31/2012 0:45,66.537,0,,,,,,
7472,8/31/2012 1:15,66.193,0,,,,,,
7473,8/31/2012 1:45,65.851,0,,,,,,
7474,8/31/2012 2:15,65.68,0,,,,,,
7475,8/31/2012 2:45,65.167,0,,,,,,
7476,8/31/2012 3:15,64.996,0,,,,,,
7477,8/31/2012 3:45,66.366,0,,,,,,
7478,8/31/2012 4:15,67.564,0,,,,,,
7479,8/31/2012 4:45,67.735,0,,,,,,
7480,8/31/2012 5:15,66.708,0,,,,,,
7481,8/31/2012 5:45,65.509,0,,,,,,
7482,8/31/2012 6:15,65.167,0,,,,,,
7483,8/31/2012 6:45,64.996,3,,,,,,
7484,8/31/2012 7:15,66.537,29,,,,,,
7485,8/31/2012 7:45,70.651,17,,,,,,
7486,8/31/2012 8:15,76.006,31,,,,,,
7487,8/31/2012 8:45,81.797,144,,,,,,
7488,8/31/2012 9:15,89.755,152,,,,,,
7489,8/31/2012 9:45,92.174,136,,,,,,
7490,8/31/2012 10:15,93.493,119,,,,,,
7491,8/31/2012 10:45,95.207,108,,,,,,
7492,8/31/2012 11:15,97.137,102,,,,,,
7493,8/31/2012 11:45,97.331,87,,,,,,
7494,8/31/2012 12:15,94.633,68,,,,,,
7495,8/31/2012 12:45,94.253,39,,,,,,
7496,8/31/2012 13:15,92.926,67,,,,,,
7497,8/31/2012 13:45,95.4,119,,,,,,
7498,8/31/2012 14:15,97.72,80,,,,,,
7499,8/31/2012 14:45,97.331,80,,,,,,
7500,8/31/2012 15:15,96.748,70,,,,,,
7501,8/31/2012 15:45,93.682,34,,,,,,
7502,8/31/2012 16:15,92.174,34,,,,,,
7503,8/31/2012 16:45,91.425,31,,,,,,
7504,8/31/2012 17:15,90.124,23,,,,,,
7505,8/31/2012 17:45,88.65,18,,,,,,
7506,8/31/2012 18:15,87.186,10,,,,,,
7507,8/31/2012 18:45,85.374,3,,,,,,
7508,8/31/2012 19:15,82.686,0,,,,,,
7509,8/31/2012 19:45,80.559,0,,,,,,
7510,8/31/2012 20:15,78.975,0,,,,,,
7511,8/31/2012 20:45,77.574,0,,,,,,
7512,8/31/2012 21:15,76.354,0,,,,,,
7513,8/31/2012 21:45,75.312,0,,,,,,
7514,8/31/2012 22:15,74.446,0,,,,,,
7515,8/31/2012 22:45,73.926,0,,,,,,
7516,8/31/2012 23:15,73.234,0,,,,,,
7517,8/31/2012 23:45,73.062,0,,,,,,
7518,9/1/2012 0:15,72.718,0,,,,,,
7519,9/1/2012 0:45,72.545,0,,,,,,
7520,9/1/2012 1:15,72.199,0,,,,,,
7521,9/1/2012 1:45,72.028,0,,,,,,
7522,9/1/2012 2:15,72.199,0,,,,,,
7523,9/1/2012 2:45,71.856,0,,,,,,
7524,9/1/2012 3:15,71.512,0,,,,,,
7525,9/1/2012 3:45,71.856,0,,,,,,
7526,9/1/2012 4:15,72.199,0,,,,,,
7527,9/1/2012 4:45,72.199,0,,,,,,
7528,9/1/2012 5:15,71.856,0,,,,,,
7529,9/1/2012 5:45,71.512,0,,,,,,
7530,9/1/2012 6:15,71.339,0,,,,,,
7531,9/1/2012 6:45,72.545,2,,,,,,
7532,9/1/2012 7:15,73.58,6,,,,,,
7533,9/1/2012 7:45,74.446,16,,,,,,
7534,9/1/2012 8:15,76.354,9,,,,,,
7535,9/1/2012 8:45,76.876,11,,,,,,
7536,9/1/2012 9:15,77.574,13,,,,,,
7537,9/1/2012 9:45,78.274,17,,,,,,
7538,9/1/2012 10:15,76.181,8,,,,,,
7539,9/1/2012 10:45,75.484,14,,,,,,
7540,9/1/2012 11:15,76.181,13,,,,,,
7541,9/1/2012 11:45,75.484,9,,,,,,
7542,9/1/2012 12:15,75.832,10,,,,,,
7543,9/1/2012 12:45,76.006,4,,,,,,
7544,9/1/2012 13:15,76.006,9,,,,,,
7545,9/1/2012 13:45,76.528,22,,,,,,
7546,9/1/2012 14:15,76.354,24,,,,,,
7547,9/1/2012 14:45,76.181,16,,,,,,
7548,9/1/2012 15:15,75.832,24,,,,,,
7549,9/1/2012 15:45,76.528,21,,,,,,
7550,9/1/2012 16:15,76.876,16,,,,,,
7551,9/1/2012 16:45,76.528,16,,,,,,
7552,9/1/2012 17:15,76.528,13,,,,,,
7553,9/1/2012 17:45,76.528,12,,,,,,
7554,9/1/2012 18:15,76.006,6,,,,,,
7555,9/1/2012 18:45,75.484,1,,,,,,
7556,9/1/2012 19:15,75.139,0,,,,,,
7557,9/1/2012 19:45,74.619,0,,,,,,
7558,9/1/2012 20:15,74.619,0,,,,,,
