Plot Title: 9920470,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
3405,6/8/2012 7:45,70.137,34,,,,,
3406,6/8/2012 8:15,69.793,30,,,,,
3407,6/8/2012 8:45,72.199,32,,,,,
3408,6/8/2012 9:15,76.181,40,,,,,
3409,6/8/2012 9:45,78.8,44,,,,,
3410,6/8/2012 10:15,80.559,43,,,,,
3411,6/8/2012 10:45,82.152,45,,,,,
3412,6/8/2012 11:15,83.043,46,,,,,
3413,6/8/2012 11:45,83.757,43,,,,,
3414,6/8/2012 12:15,84.474,50,,,,,
3415,6/8/2012 12:45,85.014,51,,,,,
3416,6/8/2012 13:15,86.641,54,,,,,
3417,6/8/2012 13:45,86.641,53,,,,,
3418,6/8/2012 14:15,87.915,53,,,,,
3419,6/8/2012 14:45,86.641,47,,,,,
3420,6/8/2012 15:15,85.194,44,,,,,
3421,6/8/2012 15:45,86.097,45,,,,,
3422,6/8/2012 16:15,88.466,65,,,,,
3423,6/8/2012 16:45,88.466,85,,,,,
3424,6/8/2012 17:15,90.867,76,,,,,
3425,6/8/2012 17:45,88.466,26,,,,,
3426,6/8/2012 18:15,85.014,24,,,,,
3427,6/8/2012 18:45,84.115,11,,,,,
3428,6/8/2012 19:15,81.797,6,,,,,
3429,6/8/2012 19:45,78.449,2,,,,,
3430,6/8/2012 20:15,75.312,0,,,,,
3431,6/8/2012 20:45,71.856,0,,,,,
3432,6/8/2012 21:15,69.278,0,,,,,
3433,6/8/2012 21:45,67.05,0,,,,,
3434,6/8/2012 22:15,65.338,0,,,,,
3435,6/8/2012 22:45,64.31,0,,,,,
3436,6/8/2012 23:15,63.626,0,,,,,
3437,6/8/2012 23:45,62.94,0,,,,,
3438,6/9/2012 0:15,62.254,0,,,,,
3439,6/9/2012 0:45,61.569,0,,,,,
3440,6/9/2012 1:15,61.227,0,,,,,
3441,6/9/2012 1:45,60.712,0,,,,,
3442,6/9/2012 2:15,60.368,0,,,,,
3443,6/9/2012 2:45,60.024,0,,,,,
3444,6/9/2012 3:15,59.508,0,,,,,
3445,6/9/2012 3:45,58.993,0,,,,,
3446,6/9/2012 4:15,58.303,0,,,,,
3447,6/9/2012 4:45,57.785,0,,,,,
3448,6/9/2012 5:15,57.441,0,,,,,
3449,6/9/2012 5:45,57.096,0,,,,,
3450,6/9/2012 6:15,57.958,3,,,,,
3451,6/9/2012 6:45,61.398,8,,,,,
3452,6/9/2012 7:15,66.879,320,,,,,
3453,6/9/2012 7:45,76.181,35,,,,,
3454,6/9/2012 8:15,75.139,29,,,,,
3455,6/9/2012 8:45,76.703,31,,,,,
3456,6/9/2012 9:15,79.502,37,,,,,
3457,6/9/2012 9:45,81.797,42,,,,,
3458,6/9/2012 10:15,83.043,40,,,,,
3459,6/9/2012 10:45,83.935,42,,,,,
3460,6/9/2012 11:15,85.014,44,,,,,
3461,6/9/2012 11:45,86.277,45,,,,,
3462,6/9/2012 12:15,87.915,48,,,,,
3463,6/9/2012 12:45,89.384,51,,,,,
3464,6/9/2012 13:15,91.987,54,,,,,
3465,6/9/2012 13:45,91.425,54,,,,,
3466,6/9/2012 14:15,92.55,53,,,,,
3467,6/9/2012 14:45,91.425,52,,,,,
3468,6/9/2012 15:15,91.053,44,,,,,
3469,6/9/2012 15:45,91.8,47,,,,,
3470,6/9/2012 16:15,91.987,74,,,,,
3471,6/9/2012 16:45,93.873,85,,,,,
3472,6/9/2012 17:15,94.633,85,,,,,
3473,6/9/2012 17:45,92.55,27,,,,,
3474,6/9/2012 18:15,87.915,25,,,,,
3475,6/9/2012 18:45,87.186,16,,,,,
3476,6/9/2012 19:15,85.554,5,,,,,
3477,6/9/2012 19:45,83.043,1,,,,,
3478,6/9/2012 20:15,80.029,0,,,,,
3479,6/9/2012 20:45,75.832,0,,,,,
3480,6/9/2012 21:15,72.545,0,,,,,
3481,6/9/2012 21:45,70.651,0,,,,,
3482,6/9/2012 22:15,69.449,0,,,,,
3483,6/9/2012 22:45,68.421,0,,,,,
3484,6/9/2012 23:15,67.392,0,,,,,
3485,6/9/2012 23:45,66.022,0,,,,,
3486,6/10/2012 0:15,64.996,0,,,,,
3487,6/10/2012 0:45,64.139,0,,,,,
3488,6/10/2012 1:15,63.797,0,,,,,
3489,6/10/2012 1:45,63.282,0,,,,,
3490,6/10/2012 2:15,62.425,0,,,,,
3491,6/10/2012 2:45,61.912,0,,,,,
3492,6/10/2012 3:15,62.083,0,,,,,
3493,6/10/2012 3:45,62.94,0,,,,,
3494,6/10/2012 4:15,64.31,0,,,,,
3495,6/10/2012 4:45,64.481,0,,,,,
3496,6/10/2012 5:15,64.31,0,,,,,
3497,6/10/2012 5:45,63.968,1,,,,,
3498,6/10/2012 6:15,64.652,4,,,,,
3499,6/10/2012 6:45,66.193,8,,,,,
3500,6/10/2012 7:15,70.137,304,,,,,
3501,6/10/2012 7:45,77.749,37,,,,,
3502,6/10/2012 8:15,77.749,29,,,,,
3503,6/10/2012 8:45,78.8,32,,,,,
3504,6/10/2012 9:15,82.33,40,,,,,
3505,6/10/2012 9:45,83.935,43,,,,,
3506,6/10/2012 10:15,85.554,49,,,,,
3507,6/10/2012 10:45,87.368,44,,,,,
3508,6/10/2012 11:15,87.733,45,,,,,
3509,6/10/2012 11:45,89.2,46,,,,,
3510,6/10/2012 12:15,90.68,49,,,,,
3511,6/10/2012 12:45,90.309,18,,,,,
3512,6/10/2012 13:15,92.737,62,,,,,
3513,6/10/2012 13:45,92.737,18,,,,,
3514,6/10/2012 14:15,93.493,48,,,,,
3515,6/10/2012 14:45,92.55,52,,,,,
3516,6/10/2012 15:15,91.8,45,,,,,
3517,6/10/2012 15:45,91.987,52,,,,,
3518,6/10/2012 16:15,91.612,74,,,,,
3519,6/10/2012 16:45,91.425,79,,,,,
3520,6/10/2012 17:15,93.115,80,,,,,
3521,6/10/2012 17:45,91.612,23,,,,,
3522,6/10/2012 18:15,89.017,27,,,,,
3523,6/10/2012 18:45,88.282,12,,,,,
3524,6/10/2012 19:15,87.552,8,,,,,
3525,6/10/2012 19:45,86.097,2,,,,,
3526,6/10/2012 20:15,83.935,0,,,,,
3527,6/10/2012 20:45,81.975,0,,,,,
3528,6/10/2012 21:15,81.09,0,,,,,
3529,6/10/2012 21:45,78.8,0,,,,,
3530,6/10/2012 22:15,77.225,0,,,,,
3531,6/10/2012 22:45,74.619,0,,,,,
3532,6/10/2012 23:15,73.234,0,,,,,
3533,6/10/2012 23:45,73.926,0,,,,,
3534,6/11/2012 0:15,74.446,0,,,,,
3535,6/11/2012 0:45,74.791,0,,,,,
3536,6/11/2012 1:15,74.964,0,,,,,
3537,6/11/2012 1:45,73.234,0,,,,,
3538,6/11/2012 2:15,71.512,0,,,,,
3539,6/11/2012 2:45,70.48,0,,,,,
3540,6/11/2012 3:15,69.793,0,,,,,
3541,6/11/2012 3:45,68.763,0,,,,,
3542,6/11/2012 4:15,67.906,0,,,,,
3543,6/11/2012 4:45,67.221,0,,,,,
3544,6/11/2012 5:15,67.906,0,,,,,
3545,6/11/2012 5:45,68.421,2,,,,,
3546,6/11/2012 6:15,70.308,7,,,,,
3547,6/11/2012 6:45,71.856,3,,,,,
3548,6/11/2012 7:15,72.718,10,,,,,
3549,6/11/2012 7:45,74.964,38,,,,,
3550,6/11/2012 8:15,74.791,12,,,,,
3551,6/11/2012 8:45,76.354,15,,,,,
3552,6/11/2012 9:15,78.274,34,,,,,
3553,6/11/2012 9:45,79.853,47,,,,,
3554,6/11/2012 10:15,81.797,18,,,,,
3555,6/11/2012 10:45,82.864,47,,,,,
3556,6/11/2012 11:15,83.579,49,,,,,
3557,6/11/2012 11:45,85.915,28,,,,,
3558,6/11/2012 12:15,85.374,25,,,,,
3559,6/11/2012 12:45,85.915,61,,,,,
3560,6/11/2012 13:15,89.755,57,,,,,
3561,6/11/2012 13:45,89.755,63,,,,,
3562,6/11/2012 14:15,90.309,25,,,,,
3563,6/11/2012 14:45,87.368,10,,,,,
3564,6/11/2012 15:15,87.368,24,,,,,
3565,6/11/2012 15:45,86.097,27,,,,,
3566,6/11/2012 16:15,83.935,6,,,,,
3567,6/11/2012 16:45,83.221,20,,,,,
3568,6/11/2012 17:15,85.554,27,,,,,
3569,6/11/2012 17:45,84.295,11,,,,,
3570,6/11/2012 18:15,83.579,8,,,,,
3571,6/11/2012 18:45,82.864,5,,,,,
3572,6/11/2012 19:15,82.152,3,,,,,
3573,6/11/2012 19:45,81.09,1,,,,,
3574,6/11/2012 20:15,80.029,0,,,,,
3575,6/11/2012 20:45,78.8,0,,,,,
3576,6/11/2012 21:15,77.749,0,,,,,
3577,6/11/2012 21:45,76.528,0,,,,,
3578,6/11/2012 22:15,74.619,0,,,,,
3579,6/11/2012 22:45,74.446,0,,,,,
3580,6/11/2012 23:15,73.58,0,,,,,
3581,6/11/2012 23:45,72.372,0,,,,,
3582,6/12/2012 0:15,71.168,0,,,,,
3583,6/12/2012 0:45,70.308,0,,,,,
3584,6/12/2012 1:15,69.793,0,,,,,
3585,6/12/2012 1:45,72.199,0,,,,,
3586,6/12/2012 2:15,72.028,0,,,,,
3587,6/12/2012 2:45,70.824,0,,,,,
3588,6/12/2012 3:15,69.622,0,,,,,
3589,6/12/2012 3:45,68.763,0,,,,,
3590,6/12/2012 4:15,67.564,0,,,,,
3591,6/12/2012 4:45,67.05,0,,,,,
3592,6/12/2012 5:15,66.193,0,,,,,
3593,6/12/2012 5:45,65.851,0,,,,,
3594,6/12/2012 6:15,65.509,3,,,,,
3595,6/12/2012 6:45,65.509,8,,,,,
3596,6/12/2012 7:15,66.708,304,,,,,
3597,6/12/2012 7:45,71.168,35,,,,,
3598,6/12/2012 8:15,68.592,32,,,,,
3599,6/12/2012 8:45,68.934,33,,,,,
3600,6/12/2012 9:15,70.995,40,,,,,
3601,6/12/2012 9:45,70.824,56,,,,,
3602,6/12/2012 10:15,70.995,44,,,,,
3603,6/12/2012 10:45,70.824,43,,,,,
3604,6/12/2012 11:15,70.137,47,,,,,
3605,6/12/2012 11:45,71.339,46,,,,,
3606,6/12/2012 12:15,71.856,47,,,,,
3607,6/12/2012 12:45,72.028,51,,,,,
3608,6/12/2012 13:15,72.199,53,,,,,
3609,6/12/2012 13:45,72.028,54,,,,,
3610,6/12/2012 14:15,72.891,53,,,,,
3611,6/12/2012 14:45,72.028,47,,,,,
3612,6/12/2012 15:15,71.339,45,,,,,
3613,6/12/2012 15:45,71.683,46,,,,,
3614,6/12/2012 16:15,72.545,73,,,,,
3615,6/12/2012 16:45,74.098,90,,,,,
3616,6/12/2012 17:15,73.062,88,,,,,
3617,6/12/2012 17:45,72.028,29,,,,,
3618,6/12/2012 18:15,68.763,22,,,,,
3619,6/12/2012 18:45,68.592,17,,,,,
3620,6/12/2012 19:15,67.05,5,,,,,
3621,6/12/2012 19:45,64.652,1,,,,,
3622,6/12/2012 20:15,63.282,0,,,,,
3623,6/12/2012 20:45,61.912,0,,,,,
3624,6/12/2012 21:15,61.569,0,,,,,
3625,6/12/2012 21:45,60.368,0,,,,,
3626,6/12/2012 22:15,59.508,0,,,,,
3627,6/12/2012 22:45,58.303,0,,,,,
3628,6/12/2012 23:15,56.923,0,,,,,
3629,6/12/2012 23:45,55.711,0,,,,,
3630,6/13/2012 0:15,54.842,0,,,,,
3631,6/13/2012 0:45,53.973,0,,,,,
3632,6/13/2012 1:15,52.925,0,,,,,
3633,6/13/2012 1:45,51.346,0,,,,,
3634,6/13/2012 2:15,50.29,0,,,,,
3635,6/13/2012 2:45,49.05,0,,,,,
3636,6/13/2012 3:15,48.339,0,,,,,
3637,6/13/2012 3:45,47.624,0,,,,,
3638,6/13/2012 4:15,47.088,0,,,,,
3639,6/13/2012 4:45,46.548,0,,,,,
3640,6/13/2012 5:15,46.188,0,,,,,
3641,6/13/2012 5:45,45.648,1,,,,,
3642,6/13/2012 6:15,46.369,1,,,,,
3643,6/13/2012 6:45,47.982,7,,,,,
3644,6/13/2012 7:15,52.401,256,,,,,
3645,6/13/2012 7:45,64.481,44,,,,,
3646,6/13/2012 8:15,63.111,31,,,,,
3647,6/13/2012 8:45,64.825,35,,,,,
3648,6/13/2012 9:15,67.564,42,,,,,
3649,6/13/2012 9:45,69.107,47,,,,,
3650,6/13/2012 10:15,70.137,45,,,,,
3651,6/13/2012 10:45,70.651,42,,,,,
3652,6/13/2012 11:15,71.339,56,,,,,
3653,6/13/2012 11:45,71.512,49,,,,,
3654,6/13/2012 12:15,72.028,55,,,,,
3655,6/13/2012 12:45,71.168,49,,,,,
3656,6/13/2012 13:15,70.48,51,,,,,
3657,6/13/2012 13:45,70.995,48,,,,,
3658,6/13/2012 14:15,68.421,34,,,,,
3659,6/13/2012 14:45,68.934,33,,,,,
3660,6/13/2012 15:15,70.137,45,,,,,
3661,6/13/2012 15:45,68.592,22,,,,,
3662,6/13/2012 16:15,67.735,33,,,,,
3663,6/13/2012 16:45,70.137,55,,,,,
3664,6/13/2012 17:15,72.028,72,,,,,
3665,6/13/2012 17:45,69.449,24,,,,,
3666,6/13/2012 18:15,66.879,13,,,,,
3667,6/13/2012 18:45,66.366,17,,,,,
3668,6/13/2012 19:15,66.193,5,,,,,
3669,6/13/2012 19:45,64.652,1,,,,,
3670,6/13/2012 20:15,62.425,0,,,,,
3671,6/13/2012 20:45,60.195,0,,,,,
3672,6/13/2012 21:15,57.958,0,,,,,
3673,6/13/2012 21:45,56.057,0,,,,,
3674,6/13/2012 22:15,55.189,0,,,,,
3675,6/13/2012 22:45,54.842,0,,,,,
3676,6/13/2012 23:15,54.842,0,,,,,
3677,6/13/2012 23:45,54.147,0,,,,,
3678,6/14/2012 0:15,53.274,0,,,,,
3679,6/14/2012 0:45,52.225,0,,,,,
3680,6/14/2012 1:15,51.172,0,,,,,
3681,6/14/2012 1:45,50.113,0,,,,,
3682,6/14/2012 2:15,49.404,0,,,,,
3683,6/14/2012 2:45,48.871,0,,,,,
3684,6/14/2012 3:15,48.871,0,,,,,
3685,6/14/2012 3:45,49.228,0,,,,,
3686,6/14/2012 4:15,49.759,0,,,,,
3687,6/14/2012 4:45,52.225,0,,,,,
3688,6/14/2012 5:15,53.623,0,,,,,
3689,6/14/2012 5:45,54.669,0,,,,,
3690,6/14/2012 6:15,56.057,3,,,,,
3691,6/14/2012 6:45,57.958,8,,,,,
3692,6/14/2012 7:15,61.054,224,,,,,
3693,6/14/2012 7:45,67.392,38,,,,,
3694,6/14/2012 8:15,66.879,29,,,,,
3695,6/14/2012 8:45,68.934,43,,,,,
3696,6/14/2012 9:15,72.545,43,,,,,
3697,6/14/2012 9:45,74.098,47,,,,,
3698,6/14/2012 10:15,76.006,45,,,,,
3699,6/14/2012 10:45,78.274,44,,,,,
3700,6/14/2012 11:15,79.853,53,,,,,
3701,6/14/2012 11:45,82.33,47,,,,,
3702,6/14/2012 12:15,84.474,48,,,,,
3703,6/14/2012 12:45,84.474,51,,,,,
3704,6/14/2012 13:15,87.186,56,,,,,
3705,6/14/2012 13:45,87.004,57,,,,,
3706,6/14/2012 14:15,88.099,49,,,,,
3707,6/14/2012 14:45,87.552,48,,,,,
3708,6/14/2012 15:15,87.552,39,,,,,
3709,6/14/2012 15:45,87.368,42,,,,,
3710,6/14/2012 16:15,88.65,72,,,,,
3711,6/14/2012 16:45,91.053,80,,,,,
3712,6/14/2012 17:15,91.425,89,,,,,
3713,6/14/2012 17:45,89.017,19,,,,,
3714,6/14/2012 18:15,85.735,19,,,,,
3715,6/14/2012 18:45,85.014,18,,,,,
3716,6/14/2012 19:15,81.797,2,,,,,
3717,6/14/2012 19:45,77.749,1,,,,,
3718,6/14/2012 20:15,74.964,0,,,,,
3719,6/14/2012 20:45,70.995,0,,,,,
3720,6/14/2012 21:15,68.248,0,,,,,
3721,6/14/2012 21:45,65.851,0,,,,,
3722,6/14/2012 22:15,64.481,0,,,,,
3723,6/14/2012 22:45,63.111,0,,,,,
3724,6/14/2012 23:15,61.398,0,,,,,
3725,6/14/2012 23:45,59.851,0,,,,,
3726,6/15/2012 0:15,59.164,0,,,,,
3727,6/15/2012 0:45,58.303,0,,,,,
3728,6/15/2012 1:15,58.647,0,,,,,
3729,6/15/2012 1:45,62.94,0,,,,,
3730,6/15/2012 2:15,64.652,0,,,,,
3731,6/15/2012 2:45,63.282,0,,,,,
3732,6/15/2012 3:15,60.539,0,,,,,
3733,6/15/2012 3:45,57.958,0,,,,,
3734,6/15/2012 4:15,56.923,0,,,,,
3735,6/15/2012 4:45,55.884,0,,,,,
3736,6/15/2012 5:15,55.189,0,,,,,
3737,6/15/2012 5:45,55.537,1,,,,,
3738,6/15/2012 6:15,56.923,4,,,,,
3739,6/15/2012 6:45,60.712,8,,,,,
3740,6/15/2012 7:15,64.652,192,,,,,
3741,6/15/2012 7:45,72.718,37,,,,,
3742,6/15/2012 8:15,72.891,30,,,,,
3743,6/15/2012 8:45,75.312,32,,,,,
3744,6/15/2012 9:15,79.151,43,,,,,
3745,6/15/2012 9:45,81.442,48,,,,,
3746,6/15/2012 10:15,82.686,40,,,,,
3747,6/15/2012 10:45,83.579,48,,,,,
3748,6/15/2012 11:15,85.915,43,,,,,
3749,6/15/2012 11:45,87.552,45,,,,,
3750,6/15/2012 12:15,89.938,48,,,,,
3751,6/15/2012 12:45,91.24,50,,,,,
3752,6/15/2012 13:15,93.304,46,,,,,
3753,6/15/2012 13:45,92.926,56,,,,,
3754,6/15/2012 14:15,94.633,52,,,,,
3755,6/15/2012 14:45,95.207,47,,,,,
3756,6/15/2012 15:15,94.062,43,,,,,
3757,6/15/2012 15:45,95.207,44,,,,,
3758,6/15/2012 16:15,95.783,70,,,,,
3759,6/15/2012 16:45,97.525,85,,,,,
3760,6/15/2012 17:15,98.307,85,,,,,
3761,6/15/2012 17:45,95.59,28,,,,,
3762,6/15/2012 18:15,91.053,20,,,,,
3763,6/15/2012 18:45,90.495,13,,,,,
3764,6/15/2012 19:15,87.733,5,,,,,
3765,6/15/2012 19:45,84.295,2,,,,,
3766,6/15/2012 20:15,80.206,0,,,,,
3767,6/15/2012 20:45,76.876,0,,,,,
3768,6/15/2012 21:15,74.098,0,,,,,
3769,6/15/2012 21:45,72.372,0,,,,,
3770,6/15/2012 22:15,70.651,0,,,,,
3771,6/15/2012 22:45,70.824,0,,,,,
3772,6/15/2012 23:15,71.339,0,,,,,
3773,6/15/2012 23:45,70.48,0,,,,,
3774,6/16/2012 0:15,68.763,0,,,,,
3775,6/16/2012 0:45,67.221,0,,,,,
3776,6/16/2012 1:15,66.537,0,,,,,
3777,6/16/2012 1:45,66.879,0,,,,,
3778,6/16/2012 2:15,66.366,0,,,,,
3779,6/16/2012 2:45,65.509,0,,,,,
3780,6/16/2012 3:15,64.825,0,,,,,
3781,6/16/2012 3:45,63.968,0,,,,,
3782,6/16/2012 4:15,63.797,0,,,,,
3783,6/16/2012 4:45,64.481,0,,,,,
3784,6/16/2012 5:15,65.338,0,,,,,
3785,6/16/2012 5:45,66.022,0,,,,,
3786,6/16/2012 6:15,67.221,3,,,,,
3787,6/16/2012 6:45,69.278,7,,,,,
3788,6/16/2012 7:15,71.339,11,,,,,
3789,6/16/2012 7:45,72.891,15,,,,,
3790,6/16/2012 8:15,74.791,14,,,,,
3791,6/16/2012 8:45,76.006,18,,,,,
3792,6/16/2012 9:15,80.206,35,,,,,
3793,6/16/2012 9:45,83.935,31,,,,,
3794,6/16/2012 10:15,85.374,41,,,,,
3795,6/16/2012 10:45,89.017,41,,,,,
3796,6/16/2012 11:15,89.938,48,,,,,
3797,6/16/2012 11:45,91.425,45,,,,,
3798,6/16/2012 12:15,92.55,14,,,,,
3799,6/16/2012 12:45,93.873,38,,,,,
3800,6/16/2012 13:15,94.825,31,,,,,
3801,6/16/2012 13:45,91.987,50,,,,,
3802,6/16/2012 14:15,93.682,21,,,,,
3803,6/16/2012 14:45,93.115,49,,,,,
3804,6/16/2012 15:15,94.253,49,,,,,
3805,6/16/2012 15:45,92.174,55,,,,,
3806,6/16/2012 16:15,87.915,71,,,,,
3807,6/16/2012 16:45,89.755,75,,,,,
3808,6/16/2012 17:15,89.2,4,,,,,
3809,6/16/2012 17:45,78.975,38,,,,,
3810,6/16/2012 18:15,77.4,20,,,,,
3811,6/16/2012 18:45,78.8,17,,,,,
3812,6/16/2012 19:15,78.975,4,,,,,
3813,6/16/2012 19:45,76.876,0,,,,,
3814,6/16/2012 20:15,73.234,0,,,,,
3815,6/16/2012 20:45,72.891,0,,,,,
3816,6/16/2012 21:15,70.651,0,,,,,
3817,6/16/2012 21:45,68.592,0,,,,,
3818,6/16/2012 22:15,67.392,0,,,,,
3819,6/16/2012 22:45,66.879,0,,,,,
3820,6/16/2012 23:15,66.708,0,,,,,
3821,6/16/2012 23:45,66.366,0,,,,,
3822,6/17/2012 0:15,66.366,0,,,,,
3823,6/17/2012 0:45,66.366,0,,,,,
3824,6/17/2012 1:15,66.366,0,,,,,
3825,6/17/2012 1:45,66.193,0,,,,,
3826,6/17/2012 2:15,66.022,0,,,,,
3827,6/17/2012 2:45,66.022,0,,,,,
3828,6/17/2012 3:15,66.193,0,,,,,
3829,6/17/2012 3:45,66.022,0,,,,,
3830,6/17/2012 4:15,66.022,0,,,,,
3831,6/17/2012 4:45,66.022,0,,,,,
3832,6/17/2012 5:15,66.022,0,,,,,
3833,6/17/2012 5:45,66.708,0,,,,,
3834,6/17/2012 6:15,67.221,0,,,,,
3835,6/17/2012 6:45,67.735,3,,,,,
3836,6/17/2012 7:15,68.077,72,,,,,
3837,6/17/2012 7:45,69.793,17,,,,,
3838,6/17/2012 8:15,69.793,5,,,,,
3839,6/17/2012 8:45,69.793,7,,,,,
3840,6/17/2012 9:15,70.308,11,,,,,
3841,6/17/2012 9:45,71.512,54,,,,,
3842,6/17/2012 10:15,73.062,53,,,,,
3843,6/17/2012 10:45,74.964,42,,,,,
3844,6/17/2012 11:15,76.876,44,,,,,
3845,6/17/2012 11:45,78.624,46,,,,,
3846,6/17/2012 12:15,80.559,47,,,,,
3847,6/17/2012 12:45,82.152,49,,,,,
3848,6/17/2012 13:15,83.757,53,,,,,
3849,6/17/2012 13:45,83.221,52,,,,,
3850,6/17/2012 14:15,83.757,55,,,,,
3851,6/17/2012 14:45,84.474,47,,,,,
3852,6/17/2012 15:15,83.579,47,,,,,
3853,6/17/2012 15:45,84.834,44,,,,,
3854,6/17/2012 16:15,87.004,67,,,,,
3855,6/17/2012 16:45,89.2,79,,,,,
3856,6/17/2012 17:15,90.68,82,,,,,
3857,6/17/2012 17:45,88.65,28,,,,,
3858,6/17/2012 18:15,83.399,20,,,,,
3859,6/17/2012 18:45,83.399,17,,,,,
3860,6/17/2012 19:15,82.33,3,,,,,
3861,6/17/2012 19:45,79.326,0,,,,,
3862,6/17/2012 20:15,75.832,0,,,,,
3863,6/17/2012 20:45,73.407,0,,,,,
3864,6/17/2012 21:15,70.824,0,,,,,
3865,6/17/2012 21:45,69.278,0,,,,,
3866,6/17/2012 22:15,67.735,0,,,,,
3867,6/17/2012 22:45,66.879,0,,,,,
3868,6/17/2012 23:15,66.537,0,,,,,
3869,6/17/2012 23:45,65.509,0,,,,,
3870,6/18/2012 0:15,64.825,0,,,,,
3871,6/18/2012 0:45,64.825,0,,,,,
3872,6/18/2012 1:15,64.996,0,,,,,
3873,6/18/2012 1:45,65.68,0,,,,,
3874,6/18/2012 2:15,66.193,0,,,,,
3875,6/18/2012 2:45,66.537,0,,,,,
3876,6/18/2012 3:15,66.708,0,,,,,
3877,6/18/2012 3:45,66.879,0,,,,,
3878,6/18/2012 4:15,66.708,0,,,,,
3879,6/18/2012 4:45,66.708,0,,,,,
3880,6/18/2012 5:15,67.564,0,,,,,
3881,6/18/2012 5:45,68.421,1,,,,,
3882,6/18/2012 6:15,70.48,6,,,,,
3883,6/18/2012 6:45,72.891,10,,,,,
3884,6/18/2012 7:15,74.271,55,,,,,
3885,6/18/2012 7:45,76.528,28,,,,,
3886,6/18/2012 8:15,77.574,22,,,,,
3887,6/18/2012 8:45,78.8,26,,,,,
3888,6/18/2012 9:15,80.382,33,,,,,
3889,6/18/2012 9:45,81.621,37,,,,,
3890,6/18/2012 10:15,84.295,39,,,,,
3891,6/18/2012 10:45,85.374,41,,,,,
3892,6/18/2012 11:15,86.277,46,,,,,
3893,6/18/2012 11:45,87.733,45,,,,,
3894,6/18/2012 12:15,89.384,46,,,,,
3895,6/18/2012 12:45,90.867,48,,,,,
3896,6/18/2012 13:15,92.363,53,,,,,
3897,6/18/2012 13:45,91.612,46,,,,,
3898,6/18/2012 14:15,93.493,57,,,,,
3899,6/18/2012 14:45,92.363,52,,,,,
3900,6/18/2012 15:15,92.737,46,,,,,
3901,6/18/2012 15:45,93.115,47,,,,,
3902,6/18/2012 16:15,92.55,62,,,,,
3903,6/18/2012 16:45,92.737,76,,,,,
3904,6/18/2012 17:15,93.115,78,,,,,
3905,6/18/2012 17:45,90.68,28,,,,,
3906,6/18/2012 18:15,89.017,22,,,,,
3907,6/18/2012 18:45,88.833,26,,,,,
3908,6/18/2012 19:15,87.552,4,,,,,
3909,6/18/2012 19:45,86.459,3,,,,,
3910,6/18/2012 20:15,85.554,0,,,,,
3911,6/18/2012 20:45,84.295,0,,,,,
3912,6/18/2012 21:15,83.399,0,,,,,
3913,6/18/2012 21:45,82.686,0,,,,,
3914,6/18/2012 22:15,81.975,0,,,,,
3915,6/18/2012 22:45,81.442,0,,,,,
3916,6/18/2012 23:15,81.09,0,,,,,
3917,6/18/2012 23:45,80.559,0,,,,,
3918,6/19/2012 0:15,79.678,0,,,,,
3919,6/19/2012 0:45,79.151,0,,,,,
3920,6/19/2012 1:15,78.624,0,,,,,
3921,6/19/2012 1:45,77.923,0,,,,,
3922,6/19/2012 2:15,77.225,0,,,,,
3923,6/19/2012 2:45,76.876,0,,,,,
3924,6/19/2012 3:15,76.354,0,,,,,
3925,6/19/2012 3:45,76.006,0,,,,,
3926,6/19/2012 4:15,77.05,0,,,,,
3927,6/19/2012 4:45,76.528,0,,,,,
3928,6/19/2012 5:15,76.181,0,,,,,
3929,6/19/2012 5:45,75.832,1,,,,,
3930,6/19/2012 6:15,75.832,4,,,,,
3931,6/19/2012 6:45,76.354,8,,,,,
3932,6/19/2012 7:15,77.574,93,,,,,
3933,6/19/2012 7:45,80.559,45,,,,,
3934,6/19/2012 8:15,79.678,29,,,,,
3935,6/19/2012 8:45,81.266,28,,,,,
3936,6/19/2012 9:15,83.399,36,,,,,
3937,6/19/2012 9:45,84.115,40,,,,,
3938,6/19/2012 10:15,85.554,47,,,,,
3939,6/19/2012 10:45,86.823,42,,,,,
3940,6/19/2012 11:15,88.282,49,,,,,
3941,6/19/2012 11:45,90.124,45,,,,,
3942,6/19/2012 12:15,91.24,46,,,,,
3943,6/19/2012 12:45,92.363,49,,,,,
3944,6/19/2012 13:15,92.926,63,,,,,
3945,6/19/2012 13:45,92.55,55,,,,,
3946,6/19/2012 14:15,93.493,56,,,,,
3947,6/19/2012 14:45,93.493,51,,,,,
3948,6/19/2012 15:15,92.363,48,,,,,
3949,6/19/2012 15:45,92.737,16,,,,,
3950,6/19/2012 16:15,94.062,61,,,,,
3951,6/19/2012 16:45,92.926,8,,,,,
3952,6/19/2012 17:15,93.304,14,,,,,
3953,6/19/2012 17:45,92.174,33,,,,,
3954,6/19/2012 18:15,89.569,29,,,,,
3955,6/19/2012 18:45,90.495,26,,,,,
3956,6/19/2012 19:15,89.2,5,,,,,
3957,6/19/2012 19:45,87.186,2,,,,,
3958,6/19/2012 20:15,85.554,0,,,,,
3959,6/19/2012 20:45,83.399,0,,,,,
3960,6/19/2012 21:15,82.152,0,,,,,
