Plot Title: 9926767,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
4401,6/29/2012 0:15,71.856,0,,,,,
4402,6/29/2012 0:45,71.683,0,,,,,
4403,6/29/2012 1:15,71.683,0,,,,,
4404,6/29/2012 1:45,71.683,0,,,,,
4405,6/29/2012 2:15,71.339,0,,,,,
4406,6/29/2012 2:45,70.824,0,,,,,
4407,6/29/2012 3:15,71.339,0,,,,,
4408,6/29/2012 3:45,71.168,0,,,,,
4409,6/29/2012 4:15,71.168,0,,,,,
4410,6/29/2012 4:45,70.48,0,,,,,
4411,6/29/2012 5:15,70.137,27,,,,,
4412,6/29/2012 5:45,70.308,232,,,,,
4413,6/29/2012 6:15,71.512,672,,,,,
4414,6/29/2012 6:45,73.58,1344,,,,,
4415,6/29/2012 7:15,77.225,2816,,,,,
4416,6/29/2012 7:45,81.975,4608,,,,,
4417,6/29/2012 8:15,89.938,6656,,,,,
4418,6/29/2012 8:45,95.976,8192,,,,,
4419,6/29/2012 9:15,100.283,10240,,,,,
4420,6/29/2012 9:45,101.685,12288,,,,,
4421,6/29/2012 10:15,105.994,14336,,,,,
4422,6/29/2012 10:45,85.735,2048,,,,,
4423,6/29/2012 11:15,77.574,672,,,,,
4424,6/29/2012 11:45,74.791,184,,,,,
4425,6/29/2012 12:15,67.735,7,,,,,
4426,6/29/2012 12:45,64.31,36,,,,,
4427,6/29/2012 13:15,64.481,136,,,,,
4428,6/29/2012 13:45,67.392,1088,,,,,
4429,6/29/2012 14:15,74.271,3968,,,,,
4430,6/29/2012 14:45,82.864,6912,,,,,
4431,6/29/2012 15:15,79.502,4608,,,,,
4432,6/29/2012 15:45,80.559,3712,,,,,
4433,6/29/2012 16:15,84.474,3584,,,,,
4434,6/29/2012 16:45,82.864,2048,,,,,
4435,6/29/2012 17:15,83.579,4352,,,,,
4436,6/29/2012 17:45,82.864,672,,,,,
4437,6/29/2012 18:15,81.975,768,,,,,
4438,6/29/2012 18:45,80.206,336,,,,,
4439,6/29/2012 19:15,77.923,224,,,,,
4440,6/29/2012 19:45,74.964,168,,,,,
4441,6/29/2012 20:15,72.718,38,,,,,
4442,6/29/2012 20:45,70.48,0,,,,,
4443,6/29/2012 21:15,70.137,0,,,,,
4444,6/29/2012 21:45,69.622,0,,,,,
4445,6/29/2012 22:15,70.48,0,,,,,
4446,6/29/2012 22:45,72.372,0,,,,,
4447,6/29/2012 23:15,70.48,0,,,,,
4448,6/29/2012 23:45,70.824,0,,,,,
4449,6/30/2012 0:15,69.107,0,,,,,
4450,6/30/2012 0:45,68.763,0,,,,,
4451,6/30/2012 1:15,68.248,0,,,,,
4452,6/30/2012 1:45,68.077,0,,,,,
4453,6/30/2012 2:15,68.421,0,,,,,
4454,6/30/2012 2:45,69.107,0,,,,,
4455,6/30/2012 3:15,68.934,0,,,,,
4456,6/30/2012 3:45,68.934,0,,,,,
4457,6/30/2012 4:15,68.592,0,,,,,
4458,6/30/2012 4:45,67.564,0,,,,,
4459,6/30/2012 5:15,66.879,11,,,,,
4460,6/30/2012 5:45,66.708,200,,,,,
4461,6/30/2012 6:15,67.221,368,,,,,
4462,6/30/2012 6:45,68.763,1152,,,,,
4463,6/30/2012 7:15,73.926,2176,,,,,
4464,6/30/2012 7:45,79.502,5376,,,,,
4465,6/30/2012 8:15,85.554,7680,,,,,
4466,6/30/2012 8:45,86.277,4352,,,,,
4467,6/30/2012 9:15,98.897,11776,,,,,
4468,6/30/2012 9:45,89.569,7424,,,,,
4469,6/30/2012 10:15,105.161,14848,,,,,
4470,6/30/2012 10:45,104.954,11776,,,,,
4471,6/30/2012 11:15,110.701,16384,,,,,
4472,6/30/2012 11:45,112.914,18432,,,,,
4473,6/30/2012 12:15,110.046,8704,,,,,
4474,6/30/2012 12:45,103.923,5120,,,,,
4475,6/30/2012 13:15,102.493,14848,,,,,
4476,6/30/2012 13:45,102.493,11776,,,,,
4477,6/30/2012 14:15,105.161,6400,,,,,
4478,6/30/2012 14:45,102.29,5888,,,,,
4479,6/30/2012 15:15,92.926,4864,,,,,
4480,6/30/2012 15:45,93.682,3968,,,,,
4481,6/30/2012 16:15,93.493,3072,,,,,
4482,6/30/2012 16:45,91.425,2560,,,,,
4483,6/30/2012 17:15,90.68,4608,,,,,
4484,6/30/2012 17:45,90.309,1856,,,,,
4485,6/30/2012 18:15,87.004,864,,,,,
4486,6/30/2012 18:45,84.834,576,,,,,
4487,6/30/2012 19:15,83.043,432,,,,,
4488,6/30/2012 19:45,81.266,248,,,,,
4489,6/30/2012 20:15,78.449,71,,,,,
4490,6/30/2012 20:45,76.181,2,,,,,
4491,6/30/2012 21:15,74.446,0,,,,,
4492,6/30/2012 21:45,72.545,0,,,,,
4493,6/30/2012 22:15,71.683,0,,,,,
4494,6/30/2012 22:45,71.339,0,,,,,
4495,6/30/2012 23:15,69.793,0,,,,,
4496,6/30/2012 23:45,69.107,0,,,,,
4497,7/1/2012 0:15,68.763,0,,,,,
4498,7/1/2012 0:45,69.107,0,,,,,
4499,7/1/2012 1:15,67.735,0,,,,,
4500,7/1/2012 1:45,67.735,0,,,,,
4501,7/1/2012 2:15,67.564,0,,,,,
4502,7/1/2012 2:45,67.392,0,,,,,
4503,7/1/2012 3:15,67.564,0,,,,,
4504,7/1/2012 3:45,67.392,0,,,,,
4505,7/1/2012 4:15,66.708,0,,,,,
4506,7/1/2012 4:45,65.851,0,,,,,
4507,7/1/2012 5:15,65.68,48,,,,,
4508,7/1/2012 5:45,65.509,288,,,,,
4509,7/1/2012 6:15,68.421,608,,,,,
4510,7/1/2012 6:45,71.339,1216,,,,,
4511,7/1/2012 7:15,79.326,3584,,,,,
4512,7/1/2012 7:45,89.384,5376,,,,,
4513,7/1/2012 8:15,99.885,7424,,,,,
4514,7/1/2012 8:45,103.717,9216,,,,,
4515,7/1/2012 9:15,106.414,10752,,,,,
4516,7/1/2012 9:45,109.396,12800,,,,,
4517,7/1/2012 10:15,112.023,14336,,,,,
4518,7/1/2012 10:45,113.814,15872,,,,,
4519,7/1/2012 11:15,114.265,16384,,,,,
4520,7/1/2012 11:45,117.732,17408,,,,,
4521,7/1/2012 12:15,111.139,17408,,,,,
4522,7/1/2012 12:45,103.717,4864,,,,,
4523,7/1/2012 13:15,82.508,59,,,,,
4524,7/1/2012 13:45,67.564,33,,,,,
4525,7/1/2012 14:15,67.906,78,,,,,
4526,7/1/2012 14:45,69.964,512,,,,,
4527,7/1/2012 15:15,73.753,3456,,,,,
4528,7/1/2012 15:45,79.502,4864,,,,,
4529,7/1/2012 16:15,78.274,1344,,,,,
4530,7/1/2012 16:45,76.703,1152,,,,,
4531,7/1/2012 17:15,78.449,4608,,,,,
4532,7/1/2012 17:45,80.029,1984,,,,,
4533,7/1/2012 18:15,79.502,896,,,,,
4534,7/1/2012 18:45,78.098,512,,,,,
4535,7/1/2012 19:15,78.274,416,,,,,
4536,7/1/2012 19:45,76.528,256,,,,,
4537,7/1/2012 20:15,73.407,77,,,,,
4538,7/1/2012 20:45,70.995,1,,,,,
4539,7/1/2012 21:15,70.137,0,,,,,
4540,7/1/2012 21:45,69.793,0,,,,,
4541,7/1/2012 22:15,69.793,0,,,,,
4542,7/1/2012 22:45,69.622,0,,,,,
4543,7/1/2012 23:15,69.449,0,,,,,
4544,7/1/2012 23:45,69.622,0,,,,,
4545,7/2/2012 0:15,70.995,0,,,,,
4546,7/2/2012 0:45,69.793,0,,,,,
4547,7/2/2012 1:15,68.934,0,,,,,
4548,7/2/2012 1:45,68.763,0,,,,,
4549,7/2/2012 2:15,68.421,0,,,,,
4550,7/2/2012 2:45,68.421,0,,,,,
4551,7/2/2012 3:15,68.934,0,,,,,
4552,7/2/2012 3:45,67.906,0,,,,,
4553,7/2/2012 4:15,67.221,0,,,,,
4554,7/2/2012 4:45,67.392,0,,,,,
4555,7/2/2012 5:15,67.564,84,,,,,
4556,7/2/2012 5:45,68.934,384,,,,,
4557,7/2/2012 6:15,69.622,576,,,,,
4558,7/2/2012 6:45,71.512,1216,,,,,
4559,7/2/2012 7:15,78.274,2816,,,,,
4560,7/2/2012 7:45,87.552,5120,,,,,
4561,7/2/2012 8:15,93.873,6912,,,,,
4562,7/2/2012 8:45,99.489,8704,,,,,
4563,7/2/2012 9:15,104.128,10752,,,,,
4564,7/2/2012 9:45,105.994,8704,,,,,
4565,7/2/2012 10:15,113.137,15360,,,,,
4566,7/2/2012 10:45,112.244,14336,,,,,
4567,7/2/2012 11:15,109.612,11264,,,,,
4568,7/2/2012 11:45,111.139,11776,,,,,
4569,7/2/2012 12:15,118.206,16384,,,,,
4570,7/2/2012 12:45,118.206,16384,,,,,
4571,7/2/2012 13:15,117.968,17408,,,,,
4572,7/2/2012 13:45,114.949,17408,,,,,
4573,7/2/2012 14:15,110.264,4096,,,,,
4574,7/2/2012 14:45,108.964,5376,,,,,
4575,7/2/2012 15:15,98.897,3712,,,,,
4576,7/2/2012 15:45,98.11,4352,,,,,
4577,7/2/2012 16:15,97.525,1536,,,,,
4578,7/2/2012 16:45,95.59,1664,,,,,
4579,7/2/2012 17:15,96.168,4096,,,,,
4580,7/2/2012 17:45,95.59,2432,,,,,
4581,7/2/2012 18:15,93.115,992,,,,,
4582,7/2/2012 18:45,90.867,576,,,,,
4583,7/2/2012 19:15,89.017,400,,,,,
4584,7/2/2012 19:45,88.099,248,,,,,
4585,7/2/2012 20:15,84.654,78,,,,,
4586,7/2/2012 20:45,81.266,1,,,,,
4587,7/2/2012 21:15,79.853,0,,,,,
4588,7/2/2012 21:45,81.621,0,,,,,
4589,7/2/2012 22:15,81.975,0,,,,,
4590,7/2/2012 22:45,80.559,0,,,,,
4591,7/2/2012 23:15,80.029,0,,,,,
4592,7/2/2012 23:45,80.911,0,,,,,
4593,7/3/2012 0:15,80.382,0,,,,,
4594,7/3/2012 0:45,79.678,0,,,,,
4595,7/3/2012 1:15,78.624,0,,,,,
4596,7/3/2012 1:45,76.876,0,,,,,
4597,7/3/2012 2:15,75.832,0,,,,,
4598,7/3/2012 2:45,74.271,0,,,,,
4599,7/3/2012 3:15,74.446,0,,,,,
4600,7/3/2012 3:45,75.139,0,,,,,
4601,7/3/2012 4:15,73.753,0,,,,,
4602,7/3/2012 4:45,73.926,0,,,,,
4603,7/3/2012 5:15,72.545,9,,,,,
4604,7/3/2012 5:45,73.062,256,,,,,
4605,7/3/2012 6:15,73.58,432,,,,,
4606,7/3/2012 6:45,75.832,1472,,,,,
4607,7/3/2012 7:15,80.735,2304,,,,,
4608,7/3/2012 7:45,87.552,4096,,,,,
4609,7/3/2012 8:15,95.976,7168,,,,,
4610,7/3/2012 8:45,101.484,9216,,,,,
4611,7/3/2012 9:15,106.205,10752,,,,,
4612,7/3/2012 9:45,111.36,12800,,,,,
4613,7/3/2012 10:15,113.137,14336,,,,,
4614,7/3/2012 10:45,117.732,16384,,,,,
4615,7/3/2012 11:15,117.262,14848,,,,,
4616,7/3/2012 11:45,119.637,17408,,,,,
4617,7/3/2012 12:15,111.139,5888,,,,,
4618,7/3/2012 12:45,108.322,7936,,,,,
4619,7/3/2012 13:15,117.498,18432,,,,,
4620,7/3/2012 13:45,116.562,19456,,,,,
4621,7/3/2012 14:15,108.322,2816,,,,,
4622,7/3/2012 14:45,110.046,5120,,,,,
4623,7/3/2012 15:15,98.699,2048,,,,,
4624,7/3/2012 15:45,97.916,2048,,,,,
4625,7/3/2012 16:15,97.72,1728,,,,,
4626,7/3/2012 16:45,96.748,1536,,,,,
4627,7/3/2012 17:15,97.331,3712,,,,,
4628,7/3/2012 17:45,97.137,2944,,,,,
4629,7/3/2012 18:15,93.304,480,,,,,
4630,7/3/2012 18:45,91.8,496,,,,,
4631,7/3/2012 19:15,89.755,432,,,,,
4632,7/3/2012 19:45,87.186,240,,,,,
4633,7/3/2012 20:15,84.654,73,,,,,
4634,7/3/2012 20:45,82.33,2,,,,,
4635,7/3/2012 21:15,80.735,0,,,,,
4636,7/3/2012 21:45,79.326,0,,,,,
4637,7/3/2012 22:15,78.274,0,,,,,
4638,7/3/2012 22:45,77.225,0,,,,,
4639,7/3/2012 23:15,76.876,0,,,,,
4640,7/3/2012 23:45,75.659,0,,,,,
4641,7/4/2012 0:15,75.312,0,,,,,
4642,7/4/2012 0:45,74.791,0,,,,,
4643,7/4/2012 1:15,74.791,0,,,,,
4644,7/4/2012 1:45,74.098,0,,,,,
4645,7/4/2012 2:15,73.753,0,,,,,
4646,7/4/2012 2:45,73.58,0,,,,,
4647,7/4/2012 3:15,73.926,0,,,,,
4648,7/4/2012 3:45,73.753,0,,,,,
4649,7/4/2012 4:15,73.753,0,,,,,
4650,7/4/2012 4:45,73.926,0,,,,,
4651,7/4/2012 5:15,73.926,15,,,,,
4652,7/4/2012 5:45,74.446,248,,,,,
4653,7/4/2012 6:15,76.703,576,,,,,
4654,7/4/2012 6:45,80.735,1152,,,,,
4655,7/4/2012 7:15,91.24,3840,,,,,
4656,7/4/2012 7:45,96.748,5376,,,,,
4657,7/4/2012 8:15,102.29,7168,,,,,
4658,7/4/2012 8:45,107.895,9216,,,,,
4659,7/4/2012 9:15,113.362,10752,,,,,
4660,7/4/2012 9:45,115.867,12800,,,,,
4661,7/4/2012 10:15,120.119,14848,,,,,
4662,7/4/2012 10:45,123.071,16384,,,,,
4663,7/4/2012 11:15,124.84,17408,,,,,
4664,7/4/2012 11:45,127.171,18432,,,,,
4665,7/4/2012 12:15,126.648,18432,,,,,
4666,7/4/2012 12:45,126.127,18432,,,,,
4667,7/4/2012 13:15,124.331,17408,,,,,
4668,7/4/2012 13:45,123.573,17408,,,,,
4669,7/4/2012 14:15,115.178,3584,,,,,
4670,7/4/2012 14:45,116.1,3968,,,,,
4671,7/4/2012 15:15,104.747,2176,,,,,
4672,7/4/2012 15:45,104.128,6144,,,,,
4673,7/4/2012 16:15,103.104,1600,,,,,
4674,7/4/2012 16:45,101.082,1472,,,,,
4675,7/4/2012 17:15,102.493,3456,,,,,
4676,7/4/2012 17:45,101.282,3456,,,,,
4677,7/4/2012 18:15,98.11,864,,,,,
4678,7/4/2012 18:45,95.59,608,,,,,
4679,7/4/2012 19:15,93.493,448,,,,,
4680,7/4/2012 19:45,91.8,240,,,,,
4681,7/4/2012 20:15,87.733,72,,,,,
4682,7/4/2012 20:45,84.654,2,,,,,
4683,7/4/2012 21:15,83.935,0,,,,,
4684,7/4/2012 21:45,83.043,0,,,,,
4685,7/4/2012 22:15,82.33,0,,,,,
4686,7/4/2012 22:45,81.621,0,,,,,
4687,7/4/2012 23:15,79.853,0,,,,,
4688,7/4/2012 23:45,77.574,0,,,,,
4689,7/5/2012 0:15,76.354,0,,,,,
4690,7/5/2012 0:45,74.964,0,,,,,
4691,7/5/2012 1:15,74.098,0,,,,,
4692,7/5/2012 1:45,74.619,0,,,,,
4693,7/5/2012 2:15,74.791,0,,,,,
4694,7/5/2012 2:45,73.234,0,,,,,
4695,7/5/2012 3:15,72.028,0,,,,,
4696,7/5/2012 3:45,71.168,0,,,,,
4697,7/5/2012 4:15,70.824,0,,,,,
4698,7/5/2012 4:45,70.308,0,,,,,
4699,7/5/2012 5:15,69.622,7,,,,,
4700,7/5/2012 5:45,70.48,109,,,,,
4701,7/5/2012 6:15,72.372,368,,,,,
4702,7/5/2012 6:45,75.139,1088,,,,,
4703,7/5/2012 7:15,85.554,3328,,,,,
4704,7/5/2012 7:45,95.016,5120,,,,,
4705,7/5/2012 8:15,101.685,6912,,,,,
4706,7/5/2012 8:45,108.108,9216,,,,,
4707,7/5/2012 9:15,111.58,11264,,,,,
4708,7/5/2012 9:45,118.441,13312,,,,,
4709,7/5/2012 10:15,118.918,14336,,,,,
4710,7/5/2012 10:45,123.321,15872,,,,,
4711,7/5/2012 11:15,124.585,16384,,,,,
4712,7/5/2012 11:45,126.648,17408,,,,,
4713,7/5/2012 12:15,126.648,17408,,,,,
4714,7/5/2012 12:45,127.963,17408,,,,,
4715,7/5/2012 13:15,120.605,17408,,,,,
4716,7/5/2012 13:45,109.396,13312,,,,,
4717,7/5/2012 14:15,114.039,5376,,,,,
4718,7/5/2012 14:45,108.322,1152,,,,,
4719,7/5/2012 15:15,103.923,1920,,,,,
4720,7/5/2012 15:45,100.483,1024,,,,,
4721,7/5/2012 16:15,87.004,896,,,,,
4722,7/5/2012 16:45,86.097,1728,,,,,
4723,7/5/2012 17:15,91.24,2176,,,,,
4724,7/5/2012 17:45,90.309,1152,,,,,
4725,7/5/2012 18:15,90.495,1472,,,,,
4726,7/5/2012 18:45,89.755,512,,,,,
4727,7/5/2012 19:15,87.186,496,,,,,
4728,7/5/2012 19:45,86.641,384,,,,,
4729,7/5/2012 20:15,87.186,336,,,,,
4730,7/5/2012 20:45,83.579,2,,,,,
4731,7/5/2012 21:15,82.686,0,,,,,
4732,7/5/2012 21:45,81.442,0,,,,,
4733,7/5/2012 22:15,80.911,0,,,,,
4734,7/5/2012 22:45,81.09,0,,,,,
4735,7/5/2012 23:15,80.206,0,,,,,
4736,7/5/2012 23:45,80.559,0,,,,,
4737,7/6/2012 0:15,79.678,0,,,,,
4738,7/6/2012 0:45,79.151,0,,,,,
4739,7/6/2012 1:15,78.8,0,,,,,
4740,7/6/2012 1:45,78.624,0,,,,,
4741,7/6/2012 2:15,77.574,0,,,,,
4742,7/6/2012 2:45,77.225,0,,,,,
4743,7/6/2012 3:15,76.181,0,,,,,
4744,7/6/2012 3:45,75.659,0,,,,,
4745,7/6/2012 4:15,75.484,0,,,,,
4746,7/6/2012 4:45,75.139,0,,,,,
4747,7/6/2012 5:15,75.484,17,,,,,
4748,7/6/2012 5:45,75.139,240,,,,,
4749,7/6/2012 6:15,78.098,576,,,,,
4750,7/6/2012 6:45,82.508,1216,,,,,
4751,7/6/2012 7:15,91.987,3584,,,,,
4752,7/6/2012 7:45,99.093,5376,,,,,
4753,7/6/2012 8:15,104.333,7168,,,,,
4754,7/6/2012 8:45,109.612,8704,,,,,
4755,7/6/2012 9:15,114.721,10752,,,,,
4756,7/6/2012 9:45,118.206,12800,,,,,
4757,7/6/2012 10:15,120.605,14336,,,,,
4758,7/6/2012 10:45,124.331,15872,,,,,
4759,7/6/2012 11:15,125.868,16384,,,,,
4760,7/6/2012 11:45,126.909,17408,,,,,
4761,7/6/2012 12:15,128.496,16384,,,,,
4762,7/6/2012 12:45,123.321,17408,,,,,
4763,7/6/2012 13:15,121.338,16384,,,,,
4764,7/6/2012 13:45,112.023,12288,,,,,
4765,7/6/2012 14:15,116.33,3840,,,,,
4766,7/6/2012 14:45,116.33,4864,,,,,
4767,7/6/2012 15:15,105.994,1792,,,,,
4768,7/6/2012 15:45,105.37,4608,,,,,
4769,7/6/2012 16:15,103.717,1408,,,,,
4770,7/6/2012 16:45,102.29,1792,,,,,
4771,7/6/2012 17:15,103.717,2048,,,,,
4772,7/6/2012 17:45,102.088,2560,,,,,
4773,7/6/2012 18:15,99.687,992,,,,,
4774,7/6/2012 18:45,96.942,576,,,,,
4775,7/6/2012 19:15,95.976,704,,,,,
4776,7/6/2012 19:45,93.115,272,,,,,
4777,7/6/2012 20:15,89.938,74,,,,,
4778,7/6/2012 20:45,87.186,2,,,,,
4779,7/6/2012 21:15,85.554,0,,,,,
4780,7/6/2012 21:45,83.757,0,,,,,
4781,7/6/2012 22:15,83.221,0,,,,,
4782,7/6/2012 22:45,82.33,0,,,,,
4783,7/6/2012 23:15,81.09,0,,,,,
4784,7/6/2012 23:45,79.853,0,,,,,
4785,7/7/2012 0:15,77.923,0,,,,,
4786,7/7/2012 0:45,77.4,0,,,,,
4787,7/7/2012 1:15,76.528,0,,,,,
4788,7/7/2012 1:45,75.659,0,,,,,
4789,7/7/2012 2:15,74.964,0,,,,,
4790,7/7/2012 2:45,74.791,0,,,,,
4791,7/7/2012 3:15,73.407,0,,,,,
4792,7/7/2012 3:45,73.407,0,,,,,
4793,7/7/2012 4:15,73.926,0,,,,,
4794,7/7/2012 4:45,72.718,0,,,,,
4795,7/7/2012 5:15,72.545,24,,,,,
4796,7/7/2012 5:45,72.372,272,,,,,
4797,7/7/2012 6:15,75.139,608,,,,,
4798,7/7/2012 6:45,81.09,1344,,,,,
4799,7/7/2012 7:15,91.053,3456,,,,,
4800,7/7/2012 7:45,100.283,5632,,,,,
4801,7/7/2012 8:15,106.624,7424,,,,,
4802,7/7/2012 8:45,111.801,9216,,,,,
4803,7/7/2012 9:15,115.867,11264,,,,,
4804,7/7/2012 9:45,121.093,12800,,,,,
4805,7/7/2012 10:15,121.582,14848,,,,,
4806,7/7/2012 10:45,114.039,8192,,,,,
4807,7/7/2012 11:15,115.407,18432,,,,,
4808,7/7/2012 11:45,118.918,18432,,,,,
4809,7/7/2012 12:15,117.732,17408,,,,,
4810,7/7/2012 12:45,115.178,16384,,,,,
4811,7/7/2012 13:15,112.244,16384,,,,,
4812,7/7/2012 13:45,106.414,15360,,,,,
4813,7/7/2012 14:15,98.699,4096,,,,,
4814,7/7/2012 14:45,98.503,13312,,,,,
4815,7/7/2012 15:15,87.186,1856,,,,,
4816,7/7/2012 15:45,86.641,4608,,,,,
4817,7/7/2012 16:15,86.459,2304,,,,,
4818,7/7/2012 16:45,81.975,1344,,,,,
4819,7/7/2012 17:15,82.508,2304,,,,,
4820,7/7/2012 17:45,81.621,1728,,,,,
4821,7/7/2012 18:15,78.624,704,,,,,
4822,7/7/2012 18:45,77.4,672,,,,,
4823,7/7/2012 19:15,76.354,576,,,,,
4824,7/7/2012 19:45,74.271,160,,,,,
4825,7/7/2012 20:15,73.062,30,,,,,
4826,7/7/2012 20:45,72.545,0,,,,,
4827,7/7/2012 21:15,72.372,0,,,,,
4828,7/7/2012 21:45,72.718,0,,,,,
4829,7/7/2012 22:15,72.199,0,,,,,
4830,7/7/2012 22:45,72.028,0,,,,,
4831,7/7/2012 23:15,72.372,0,,,,,
4832,7/7/2012 23:45,72.545,0,,,,,
4833,7/8/2012 0:15,72.545,0,,,,,
4834,7/8/2012 0:45,73.062,0,,,,,
4835,7/8/2012 1:15,73.753,0,,,,,
4836,7/8/2012 1:45,74.271,0,,,,,
4837,7/8/2012 2:15,74.098,0,,,,,
4838,7/8/2012 2:45,74.446,0,,,,,
4839,7/8/2012 3:15,74.098,0,,,,,
4840,7/8/2012 3:45,74.098,0,,,,,
4841,7/8/2012 4:15,74.446,0,,,,,
4842,7/8/2012 4:45,74.271,0,,,,,
4843,7/8/2012 5:15,74.791,39,,,,,
4844,7/8/2012 5:45,72.199,64,,,,,
4845,7/8/2012 6:15,71.339,75,,,,,
4846,7/8/2012 6:45,71.512,304,,,,,
4847,7/8/2012 7:15,71.856,160,,,,,
4848,7/8/2012 7:45,72.718,608,,,,,
4849,7/8/2012 8:15,73.407,800,,,,,
4850,7/8/2012 8:45,73.753,768,,,,,
4851,7/8/2012 9:15,82.686,4352,,,,,
4852,7/8/2012 9:45,86.823,3584,,,,,
4853,7/8/2012 10:15,84.295,3840,,,,,
4854,7/8/2012 10:45,81.797,3456,,,,,
4855,7/8/2012 11:15,83.935,5120,,,,,
4856,7/8/2012 11:45,104.54,20480,,,,,
4857,7/8/2012 12:15,98.307,15872,,,,,
4858,7/8/2012 12:45,101.282,13824,,,,,
4859,7/8/2012 13:15,105.37,18432,,,,,
4860,7/8/2012 13:45,107.046,19456,,,,,
4861,7/8/2012 14:15,97.331,3584,,,,,
4862,7/8/2012 14:45,96.942,13824,,,,,
4863,7/8/2012 15:15,83.043,1408,,,,,
4864,7/8/2012 15:45,81.797,2432,,,,,
4865,7/8/2012 16:15,80.029,896,,,,,
4866,7/8/2012 16:45,78.449,960,,,,,
4867,7/8/2012 17:15,79.151,1728,,,,,
4868,7/8/2012 17:45,80.029,2432,,,,,
4869,7/8/2012 18:15,76.703,576,,,,,
4870,7/8/2012 18:45,75.139,496,,,,,
4871,7/8/2012 19:15,74.791,464,,,,,
4872,7/8/2012 19:45,72.891,216,,,,,
4873,7/8/2012 20:15,71.856,78,,,,,
4874,7/8/2012 20:45,70.48,2,,,,,
4875,7/8/2012 21:15,69.964,0,,,,,
4876,7/8/2012 21:45,69.107,0,,,,,
4877,7/8/2012 22:15,69.793,0,,,,,
4878,7/8/2012 22:45,67.906,0,,,,,
4879,7/8/2012 23:15,65.167,0,,,,,
4880,7/8/2012 23:45,63.968,0,,,,,
4881,7/9/2012 0:15,63.626,0,,,,,
4882,7/9/2012 0:45,63.282,0,,,,,
4883,7/9/2012 1:15,62.598,0,,,,,
4884,7/9/2012 1:45,61.398,0,,,,,
4885,7/9/2012 2:15,61.227,0,,,,,
4886,7/9/2012 2:45,60.539,0,,,,,
4887,7/9/2012 3:15,59.508,0,,,,,
4888,7/9/2012 3:45,59.337,0,,,,,
4889,7/9/2012 4:15,58.82,0,,,,,
4890,7/9/2012 4:45,58.131,0,,,,,
4891,7/9/2012 5:15,57.958,16,,,,,
4892,7/9/2012 5:45,57.958,176,,,,,
4893,7/9/2012 6:15,59.508,480,,,,,
4894,7/9/2012 6:45,63.111,1088,,,,,
4895,7/9/2012 7:15,75.312,4096,,,,,
4896,7/9/2012 7:45,87.552,6144,,,,,
4897,7/9/2012 8:15,92.55,8192,,,,,
4898,7/9/2012 8:45,100.483,10240,,,,,
4899,7/9/2012 9:15,105.161,12288,,,,,
4900,7/9/2012 9:45,108.108,13824,,,,,
4901,7/9/2012 10:15,110.919,15872,,,,,
4902,7/9/2012 10:45,114.721,17408,,,,,
4903,7/9/2012 11:15,114.492,18432,,,,,
4904,7/9/2012 11:45,114.949,19456,,,,,
4905,7/9/2012 12:15,118.206,19456,,,,,
4906,7/9/2012 12:45,118.441,19456,,,,,
4907,7/9/2012 13:15,116.1,19456,,,,,
4908,7/9/2012 13:45,115.867,18432,,,,,
4909,7/9/2012 14:15,107.046,7680,,,,,
4910,7/9/2012 14:45,103.512,5120,,,,,
4911,7/9/2012 15:15,89.755,1344,,,,,
4912,7/9/2012 15:45,87.733,2432,,,,,
4913,7/9/2012 16:15,85.915,1344,,,,,
4914,7/9/2012 16:45,83.579,1152,,,,,
4915,7/9/2012 17:15,82.686,1920,,,,,
4916,7/9/2012 17:45,79.326,704,,,,,
4917,7/9/2012 18:15,77.574,576,,,,,
4918,7/9/2012 18:45,77.749,608,,,,,
4919,7/9/2012 19:15,76.006,496,,,,,
4920,7/9/2012 19:45,74.791,136,,,,,
4921,7/9/2012 20:15,74.271,74,,,,,
4922,7/9/2012 20:45,73.753,2,,,,,
4923,7/9/2012 21:15,72.372,0,,,,,
4924,7/9/2012 21:45,72.545,0,,,,,
4925,7/9/2012 22:15,70.48,0,,,,,
4926,7/9/2012 22:45,67.221,0,,,,,
4927,7/9/2012 23:15,64.652,0,,,,,
4928,7/9/2012 23:45,64.825,0,,,,,
4929,7/10/2012 0:15,63.968,0,,,,,
4930,7/10/2012 0:45,63.111,0,,,,,
4931,7/10/2012 1:15,64.652,0,,,,,
4932,7/10/2012 1:45,67.05,0,,,,,
4933,7/10/2012 2:15,67.906,0,,,,,
4934,7/10/2012 2:45,66.879,0,,,,,
4935,7/10/2012 3:15,67.392,0,,,,,
4936,7/10/2012 3:45,68.248,0,,,,,
4937,7/10/2012 4:15,64.825,0,,,,,
4938,7/10/2012 4:45,65.338,0,,,,,
4939,7/10/2012 5:15,67.906,19,,,,,
4940,7/10/2012 5:45,69.964,336,,,,,
4941,7/10/2012 6:15,72.199,768,,,,,
4942,7/10/2012 6:45,76.181,2304,,,,,
4943,7/10/2012 7:15,82.33,1344,,,,,
4944,7/10/2012 7:45,79.326,2048,,,,,
4945,7/10/2012 8:15,88.65,8704,,,,,
4946,7/10/2012 8:45,95.016,9728,,,,,
