Plot Title: 9926666,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
4588,7/2/2012 21:45,78.098,0,,,,,
4589,7/2/2012 22:15,77.749,0,,,,,
4590,7/2/2012 22:45,77.574,0,,,,,
4591,7/2/2012 23:15,77.225,0,,,,,
4592,7/2/2012 23:45,77.225,0,,,,,
4593,7/3/2012 0:15,77.05,0,,,,,
4594,7/3/2012 0:45,76.876,0,,,,,
4595,7/3/2012 1:15,76.354,0,,,,,
4596,7/3/2012 1:45,76.006,0,,,,,
4597,7/3/2012 2:15,75.659,0,,,,,
4598,7/3/2012 2:45,75.312,0,,,,,
4599,7/3/2012 3:15,75.139,0,,,,,
4600,7/3/2012 3:45,74.619,0,,,,,
4601,7/3/2012 4:15,74.271,0,,,,,
4602,7/3/2012 4:45,74.271,0,,,,,
4603,7/3/2012 5:15,73.926,0,,,,,
4604,7/3/2012 5:45,73.753,0,,,,,
4605,7/3/2012 6:15,73.753,0,,,,,
4606,7/3/2012 6:45,73.58,0,,,,,
4607,7/3/2012 7:15,73.753,0,,,,,
4608,7/3/2012 7:45,74.446,0,,,,,
4609,7/3/2012 8:15,74.791,0,,,,,
4610,7/3/2012 8:45,75.139,0,,,,,
4611,7/3/2012 9:15,75.484,0,,,,,
4612,7/3/2012 9:45,76.354,0,,,,,
4613,7/3/2012 10:15,77.225,0,,,,,
4614,7/3/2012 10:45,77.923,0,,,,,
4615,7/3/2012 11:15,78.274,0,,,,,
4616,7/3/2012 11:45,78.624,0,,,,,
4617,7/3/2012 12:15,79.326,0,,,,,
4618,7/3/2012 12:45,80.029,0,,,,,
4619,7/3/2012 13:15,80.911,0,,,,,
4620,7/3/2012 13:45,82.33,0,,,,,
4621,7/3/2012 14:15,82.33,0,,,,,
4622,7/3/2012 14:45,83.399,0,,,,,
4623,7/3/2012 15:15,82.864,0,,,,,
4624,7/3/2012 15:45,82.864,0,,,,,
4625,7/3/2012 16:15,83.579,0,,,,,
4626,7/3/2012 16:45,84.295,0,,,,,
4627,7/3/2012 17:15,84.834,0,,,,,
4628,7/3/2012 17:45,83.935,0,,,,,
4629,7/3/2012 18:15,82.864,0,,,,,
4630,7/3/2012 18:45,82.152,0,,,,,
4631,7/3/2012 19:15,81.621,0,,,,,
4632,7/3/2012 19:45,81.09,0,,,,,
4633,7/3/2012 20:15,80.559,0,,,,,
4634,7/3/2012 20:45,80.029,0,,,,,
4635,7/3/2012 21:15,79.678,0,,,,,
4636,7/3/2012 21:45,79.151,0,,,,,
4637,7/3/2012 22:15,78.8,0,,,,,
4638,7/3/2012 22:45,78.449,0,,,,,
4639,7/3/2012 23:15,78.098,0,,,,,
4640,7/3/2012 23:45,77.749,0,,,,,
4641,7/4/2012 0:15,77.574,0,,,,,
4642,7/4/2012 0:45,77.225,0,,,,,
4643,7/4/2012 1:15,77.05,0,,,,,
4644,7/4/2012 1:45,76.703,0,,,,,
4645,7/4/2012 2:15,76.528,0,,,,,
4646,7/4/2012 2:45,76.181,0,,,,,
4647,7/4/2012 3:15,76.181,0,,,,,
4648,7/4/2012 3:45,76.006,0,,,,,
4649,7/4/2012 4:15,75.832,0,,,,,
4650,7/4/2012 4:45,75.832,0,,,,,
4651,7/4/2012 5:15,75.659,0,,,,,
4652,7/4/2012 5:45,75.484,0,,,,,
4653,7/4/2012 6:15,75.659,0,,,,,
4654,7/4/2012 6:45,75.832,0,,,,,
4655,7/4/2012 7:15,76.181,0,,,,,
4656,7/4/2012 7:45,77.4,0,,,,,
4657,7/4/2012 8:15,77.923,0,,,,,
4658,7/4/2012 8:45,78.274,0,,,,,
4659,7/4/2012 9:15,78.8,0,,,,,
4660,7/4/2012 9:45,79.502,0,,,,,
4661,7/4/2012 10:15,80.559,0,,,,,
4662,7/4/2012 10:45,81.266,0,,,,,
4663,7/4/2012 11:15,81.442,0,,,,,
4664,7/4/2012 11:45,82.152,0,,,,,
4665,7/4/2012 12:15,83.043,0,,,,,
4666,7/4/2012 12:45,84.474,1,,,,,
4667,7/4/2012 13:15,85.194,0,,,,,
4668,7/4/2012 13:45,86.097,0,,,,,
4669,7/4/2012 14:15,85.735,0,,,,,
4670,7/4/2012 14:45,87.004,0,,,,,
4671,7/4/2012 15:15,86.459,0,,,,,
4672,7/4/2012 15:45,86.459,0,,,,,
4673,7/4/2012 16:15,87.186,0,,,,,
4674,7/4/2012 16:45,87.733,0,,,,,
4675,7/4/2012 17:15,87.733,0,,,,,
4676,7/4/2012 17:45,86.823,0,,,,,
4677,7/4/2012 18:15,85.374,0,,,,,
4678,7/4/2012 18:45,84.834,0,,,,,
4679,7/4/2012 19:15,84.115,0,,,,,
4680,7/4/2012 19:45,83.399,0,,,,,
4681,7/4/2012 20:15,82.864,0,,,,,
4682,7/4/2012 20:45,82.152,0,,,,,
4683,7/4/2012 21:15,81.797,0,,,,,
4684,7/4/2012 21:45,81.266,0,,,,,
4685,7/4/2012 22:15,80.911,0,,,,,
4686,7/4/2012 22:45,80.382,0,,,,,
4687,7/4/2012 23:15,80.029,0,,,,,
4688,7/4/2012 23:45,79.678,0,,,,,
4689,7/5/2012 0:15,79.151,0,,,,,
4690,7/5/2012 0:45,78.8,0,,,,,
4691,7/5/2012 1:15,78.274,0,,,,,
4692,7/5/2012 1:45,77.749,0,,,,,
4693,7/5/2012 2:15,77.4,0,,,,,
4694,7/5/2012 2:45,77.225,0,,,,,
4695,7/5/2012 3:15,76.876,0,,,,,
4696,7/5/2012 3:45,76.528,0,,,,,
4697,7/5/2012 4:15,76.181,0,,,,,
4698,7/5/2012 4:45,75.832,0,,,,,
4699,7/5/2012 5:15,75.484,0,,,,,
4700,7/5/2012 5:45,75.312,0,,,,,
4701,7/5/2012 6:15,75.312,0,,,,,
4702,7/5/2012 6:45,75.484,0,,,,,
4703,7/5/2012 7:15,76.006,0,,,,,
4704,7/5/2012 7:45,77.225,0,,,,,
4705,7/5/2012 8:15,78.098,0,,,,,
4706,7/5/2012 8:45,78.624,0,,,,,
4707,7/5/2012 9:15,79.151,0,,,,,
4708,7/5/2012 9:45,80.029,0,,,,,
4709,7/5/2012 10:15,81.09,0,,,,,
4710,7/5/2012 10:45,81.621,0,,,,,
4711,7/5/2012 11:15,82.152,0,,,,,
4712,7/5/2012 11:45,82.686,0,,,,,
4713,7/5/2012 12:15,83.757,0,,,,,
4714,7/5/2012 12:45,85.374,0,,,,,
4715,7/5/2012 13:15,85.735,0,,,,,
4716,7/5/2012 13:45,86.459,0,,,,,
4717,7/5/2012 14:15,86.277,0,,,,,
4718,7/5/2012 14:45,87.368,0,,,,,
4719,7/5/2012 15:15,86.641,0,,,,,
4720,7/5/2012 15:45,86.097,0,,,,,
4721,7/5/2012 16:15,83.935,0,,,,,
4722,7/5/2012 16:45,82.33,0,,,,,
4723,7/5/2012 17:15,82.686,0,,,,,
4724,7/5/2012 17:45,82.508,0,,,,,
4725,7/5/2012 18:15,82.152,0,,,,,
4726,7/5/2012 18:45,82.33,0,,,,,
4727,7/5/2012 19:15,81.797,0,,,,,
4728,7/5/2012 19:45,81.442,0,,,,,
4729,7/5/2012 20:15,81.266,0,,,,,
4730,7/5/2012 20:45,80.911,0,,,,,
4731,7/5/2012 21:15,80.382,0,,,,,
4732,7/5/2012 21:45,80.029,0,,,,,
4733,7/5/2012 22:15,79.853,0,,,,,
4734,7/5/2012 22:45,79.678,0,,,,,
4735,7/5/2012 23:15,79.326,0,,,,,
4736,7/5/2012 23:45,79.151,0,,,,,
4737,7/6/2012 0:15,78.8,0,,,,,
4738,7/6/2012 0:45,78.624,0,,,,,
4739,7/6/2012 1:15,78.449,0,,,,,
4740,7/6/2012 1:45,78.274,0,,,,,
4741,7/6/2012 2:15,77.923,0,,,,,
4742,7/6/2012 2:45,77.749,0,,,,,
4743,7/6/2012 3:15,77.574,0,,,,,
4744,7/6/2012 3:45,77.225,0,,,,,
4745,7/6/2012 4:15,77.05,0,,,,,
4746,7/6/2012 4:45,76.876,0,,,,,
4747,7/6/2012 5:15,76.703,0,,,,,
4748,7/6/2012 5:45,76.528,0,,,,,
4749,7/6/2012 6:15,76.528,0,,,,,
4750,7/6/2012 6:45,76.876,0,,,,,
4751,7/6/2012 7:15,77.574,0,,,,,
4752,7/6/2012 7:45,78.975,0,,,,,
4753,7/6/2012 8:15,79.853,0,,,,,
4754,7/6/2012 8:45,80.382,0,,,,,
4755,7/6/2012 9:15,80.911,0,,,,,
4756,7/6/2012 9:45,81.975,0,,,,,
4757,7/6/2012 10:15,83.221,0,,,,,
4758,7/6/2012 10:45,83.935,0,,,,,
4759,7/6/2012 11:15,84.295,0,,,,,
4760,7/6/2012 11:45,84.834,0,,,,,
4761,7/6/2012 12:15,85.915,0,,,,,
4762,7/6/2012 12:45,87.552,0,,,,,
4763,7/6/2012 13:15,87.368,0,,,,,
4764,7/6/2012 13:45,88.466,0,,,,,
4765,7/6/2012 14:15,88.466,0,,,,,
4766,7/6/2012 14:45,89.569,0,,,,,
4767,7/6/2012 15:15,89.384,0,,,,,
4768,7/6/2012 15:45,89.384,0,,,,,
4769,7/6/2012 16:15,89.938,0,,,,,
4770,7/6/2012 16:45,90.867,0,,,,,
4771,7/6/2012 17:15,91.24,0,,,,,
4772,7/6/2012 17:45,90.309,0,,,,,
4773,7/6/2012 18:15,88.833,0,,,,,
4774,7/6/2012 18:45,87.915,0,,,,,
4775,7/6/2012 19:15,87.186,0,,,,,
4776,7/6/2012 19:45,86.459,0,,,,,
4777,7/6/2012 20:15,85.554,0,,,,,
4778,7/6/2012 20:45,84.834,0,,,,,
4779,7/6/2012 21:15,83.935,0,,,,,
4780,7/6/2012 21:45,83.399,0,,,,,
4781,7/6/2012 22:15,82.864,0,,,,,
4782,7/6/2012 22:45,82.33,0,,,,,
4783,7/6/2012 23:15,81.797,0,,,,,
4784,7/6/2012 23:45,81.442,0,,,,,
4785,7/7/2012 0:15,80.911,0,,,,,
4786,7/7/2012 0:45,80.382,0,,,,,
4787,7/7/2012 1:15,79.853,0,,,,,
4788,7/7/2012 1:45,79.502,0,,,,,
4789,7/7/2012 2:15,79.151,0,,,,,
4790,7/7/2012 2:45,78.624,0,,,,,
4791,7/7/2012 3:15,78.274,0,,,,,
4792,7/7/2012 3:45,77.923,0,,,,,
4793,7/7/2012 4:15,77.574,0,,,,,
4794,7/7/2012 4:45,77.4,0,,,,,
4795,7/7/2012 5:15,77.225,0,,,,,
4796,7/7/2012 5:45,76.876,0,,,,,
4797,7/7/2012 6:15,76.876,0,,,,,
4798,7/7/2012 6:45,77.225,0,,,,,
4799,7/7/2012 7:15,77.923,0,,,,,
4800,7/7/2012 7:45,79.678,0,,,,,
4801,7/7/2012 8:15,80.735,0,,,,,
4802,7/7/2012 8:45,81.266,0,,,,,
4803,7/7/2012 9:15,81.797,0,,,,,
4804,7/7/2012 9:45,83.043,0,,,,,
4805,7/7/2012 10:15,84.295,0,,,,,
4806,7/7/2012 10:45,84.115,0,,,,,
4807,7/7/2012 11:15,84.115,0,,,,,
4808,7/7/2012 11:45,84.295,0,,,,,
4809,7/7/2012 12:15,84.834,0,,,,,
4810,7/7/2012 12:45,86.459,0,,,,,
4811,7/7/2012 13:15,86.277,0,,,,,
4812,7/7/2012 13:45,86.641,0,,,,,
4813,7/7/2012 14:15,85.374,0,,,,,
4814,7/7/2012 14:45,85.735,0,,,,,
4815,7/7/2012 15:15,85.014,0,,,,,
4816,7/7/2012 15:45,85.014,0,,,,,
4817,7/7/2012 16:15,85.194,0,,,,,
4818,7/7/2012 16:45,85.554,0,,,,,
4819,7/7/2012 17:15,85.915,0,,,,,
4820,7/7/2012 17:45,84.295,0,,,,,
4821,7/7/2012 18:15,82.508,0,,,,,
4822,7/7/2012 18:45,81.442,0,,,,,
4823,7/7/2012 19:15,80.559,0,,,,,
4824,7/7/2012 19:45,79.502,0,,,,,
4825,7/7/2012 20:15,78.8,0,,,,,
4826,7/7/2012 20:45,78.098,0,,,,,
4827,7/7/2012 21:15,77.574,0,,,,,
4828,7/7/2012 21:45,77.225,0,,,,,
4829,7/7/2012 22:15,76.876,0,,,,,
4830,7/7/2012 22:45,76.528,0,,,,,
4831,7/7/2012 23:15,76.181,0,,,,,
4832,7/7/2012 23:45,76.006,0,,,,,
4833,7/8/2012 0:15,75.832,0,,,,,
4834,7/8/2012 0:45,75.832,0,,,,,
4835,7/8/2012 1:15,75.659,0,,,,,
4836,7/8/2012 1:45,75.659,0,,,,,
4837,7/8/2012 2:15,75.659,0,,,,,
4838,7/8/2012 2:45,75.659,0,,,,,
4839,7/8/2012 3:15,75.484,0,,,,,
4840,7/8/2012 3:45,75.139,0,,,,,
4841,7/8/2012 4:15,75.139,0,,,,,
4842,7/8/2012 4:45,74.964,0,,,,,
4843,7/8/2012 5:15,74.964,0,,,,,
4844,7/8/2012 5:45,74.964,0,,,,,
4845,7/8/2012 6:15,74.619,0,,,,,
4846,7/8/2012 6:45,74.446,0,,,,,
4847,7/8/2012 7:15,74.446,0,,,,,
4848,7/8/2012 7:45,74.446,0,,,,,
4849,7/8/2012 8:15,74.619,0,,,,,
4850,7/8/2012 8:45,74.446,0,,,,,
4851,7/8/2012 9:15,75.139,0,,,,,
4852,7/8/2012 9:45,76.006,0,,,,,
4853,7/8/2012 10:15,76.354,0,,,,,
4854,7/8/2012 10:45,76.181,0,,,,,
4855,7/8/2012 11:15,76.006,0,,,,,
4856,7/8/2012 11:45,76.703,0,,,,,
4857,7/8/2012 12:15,77.574,0,,,,,
4858,7/8/2012 12:45,78.624,0,,,,,
4859,7/8/2012 13:15,79.326,0,,,,,
4860,7/8/2012 13:45,80.382,0,,,,,
4861,7/8/2012 14:15,79.326,0,,,,,
4862,7/8/2012 14:45,80.029,0,,,,,
4863,7/8/2012 15:15,79.502,0,,,,,
4864,7/8/2012 15:45,79.502,0,,,,,
4865,7/8/2012 16:15,80.206,0,,,,,
4866,7/8/2012 16:45,81.797,0,,,,,
4867,7/8/2012 17:15,82.508,0,,,,,
4868,7/8/2012 17:45,81.09,0,,,,,
4869,7/8/2012 18:15,79.326,0,,,,,
4870,7/8/2012 18:45,78.624,0,,,,,
4871,7/8/2012 19:15,77.923,0,,,,,
4872,7/8/2012 19:45,76.876,0,,,,,
4873,7/8/2012 20:15,76.006,0,,,,,
4874,7/8/2012 20:45,75.312,0,,,,,
4875,7/8/2012 21:15,74.619,0,,,,,
4876,7/8/2012 21:45,74.098,0,,,,,
4877,7/8/2012 22:15,73.753,0,,,,,
4878,7/8/2012 22:45,73.407,0,,,,,
4879,7/8/2012 23:15,73.062,0,,,,,
4880,7/8/2012 23:45,72.718,0,,,,,
4881,7/9/2012 0:15,72.372,0,,,,,
4882,7/9/2012 0:45,71.856,0,,,,,
4883,7/9/2012 1:15,71.512,0,,,,,
4884,7/9/2012 1:45,70.824,0,,,,,
4885,7/9/2012 2:15,70.48,0,,,,,
4886,7/9/2012 2:45,69.964,0,,,,,
4887,7/9/2012 3:15,69.449,0,,,,,
4888,7/9/2012 3:45,69.278,0,,,,,
4889,7/9/2012 4:15,68.934,0,,,,,
4890,7/9/2012 4:45,68.421,0,,,,,
4891,7/9/2012 5:15,68.077,0,,,,,
4892,7/9/2012 5:45,67.735,0,,,,,
4893,7/9/2012 6:15,67.906,0,,,,,
4894,7/9/2012 6:45,68.248,0,,,,,
4895,7/9/2012 7:15,68.934,0,,,,,
4896,7/9/2012 7:45,70.995,0,,,,,
4897,7/9/2012 8:15,72.372,0,,,,,
4898,7/9/2012 8:45,73.234,0,,,,,
4899,7/9/2012 9:15,73.58,0,,,,,
4900,7/9/2012 9:45,74.964,0,,,,,
4901,7/9/2012 10:15,76.181,0,,,,,
4902,7/9/2012 10:45,76.528,0,,,,,
4903,7/9/2012 11:15,76.876,0,,,,,
4904,7/9/2012 11:45,77.225,0,,,,,
4905,7/9/2012 12:15,78.098,0,,,,,
4906,7/9/2012 12:45,80.029,0,,,,,
4907,7/9/2012 13:15,80.029,0,,,,,
4908,7/9/2012 13:45,81.266,0,,,,,
4909,7/9/2012 14:15,80.559,0,,,,,
4910,7/9/2012 14:45,81.975,0,,,,,
4911,7/9/2012 15:15,81.442,0,,,,,
4912,7/9/2012 15:45,81.266,0,,,,,
4913,7/9/2012 16:15,81.975,0,,,,,
4914,7/9/2012 16:45,82.864,0,,,,,
4915,7/9/2012 17:15,83.579,0,,,,,
4916,7/9/2012 17:45,81.09,0,,,,,
4917,7/9/2012 18:15,79.326,0,,,,,
4918,7/9/2012 18:45,78.8,0,,,,,
4919,7/9/2012 19:15,77.923,0,,,,,
4920,7/9/2012 19:45,77.05,0,,,,,
4921,7/9/2012 20:15,76.528,0,,,,,
4922,7/9/2012 20:45,75.832,0,,,,,
4923,7/9/2012 21:15,75.312,0,,,,,
4924,7/9/2012 21:45,74.791,0,,,,,
4925,7/9/2012 22:15,74.098,0,,,,,
4926,7/9/2012 22:45,73.58,0,,,,,
4927,7/9/2012 23:15,72.891,0,,,,,
4928,7/9/2012 23:45,72.372,0,,,,,
4929,7/10/2012 0:15,72.028,0,,,,,
4930,7/10/2012 0:45,71.683,0,,,,,
4931,7/10/2012 1:15,71.512,0,,,,,
4932,7/10/2012 1:45,71.339,0,,,,,
4933,7/10/2012 2:15,71.339,0,,,,,
4934,7/10/2012 2:45,71.168,0,,,,,
4935,7/10/2012 3:15,70.995,0,,,,,
4936,7/10/2012 3:45,70.995,0,,,,,
4937,7/10/2012 4:15,70.651,0,,,,,
4938,7/10/2012 4:45,70.48,0,,,,,
4939,7/10/2012 5:15,70.308,0,,,,,
4940,7/10/2012 5:45,70.48,0,,,,,
4941,7/10/2012 6:15,70.824,0,,,,,
4942,7/10/2012 6:45,71.339,0,,,,,
4943,7/10/2012 7:15,72.199,0,,,,,
4944,7/10/2012 7:45,73.234,0,,,,,
4945,7/10/2012 8:15,73.58,0,,,,,
4946,7/10/2012 8:45,74.271,0,,,,,
4947,7/10/2012 9:15,74.446,0,,,,,
4948,7/10/2012 9:45,75.139,0,,,,,
4949,7/10/2012 10:15,76.528,0,,,,,
4950,7/10/2012 10:45,76.703,0,,,,,
4951,7/10/2012 11:15,76.876,0,,,,,
4952,7/10/2012 11:45,77.225,0,,,,,
4953,7/10/2012 12:15,77.574,0,,,,,
4954,7/10/2012 12:45,79.151,0,,,,,
4955,7/10/2012 13:15,79.502,0,,,,,
4956,7/10/2012 13:45,80.735,0,,,,,
4957,7/10/2012 14:15,79.502,0,,,,,
4958,7/10/2012 14:45,80.382,0,,,,,
4959,7/10/2012 15:15,78.975,0,,,,,
4960,7/10/2012 15:45,79.678,0,,,,,
4961,7/10/2012 16:15,79.853,0,,,,,
4962,7/10/2012 16:45,81.266,0,,,,,
4963,7/10/2012 17:15,81.621,0,,,,,
4964,7/10/2012 17:45,80.206,0,,,,,
4965,7/10/2012 18:15,78.449,0,,,,,
4966,7/10/2012 18:45,77.749,0,,,,,
4967,7/10/2012 19:15,76.703,0,,,,,
4968,7/10/2012 19:45,75.832,0,,,,,
4969,7/10/2012 20:15,75.139,0,,,,,
4970,7/10/2012 20:45,74.791,0,,,,,
4971,7/10/2012 21:15,74.271,0,,,,,
4972,7/10/2012 21:45,73.926,0,,,,,
4973,7/10/2012 22:15,73.58,0,,,,,
4974,7/10/2012 22:45,73.062,0,,,,,
4975,7/10/2012 23:15,72.545,0,,,,,
4976,7/10/2012 23:45,72.199,0,,,,,
4977,7/11/2012 0:15,71.683,0,,,,,
4978,7/11/2012 0:45,71.168,0,,,,,
4979,7/11/2012 1:15,70.995,0,,,,,
4980,7/11/2012 1:45,70.651,0,,,,,
4981,7/11/2012 2:15,70.651,0,,,,,
4982,7/11/2012 2:45,70.48,0,,,,,
4983,7/11/2012 3:15,70.308,0,,,,,
4984,7/11/2012 3:45,69.964,0,,,,,
4985,7/11/2012 4:15,69.278,0,,,,,
4986,7/11/2012 4:45,68.763,0,,,,,
4987,7/11/2012 5:15,68.592,0,,,,,
4988,7/11/2012 5:45,68.421,0,,,,,
4989,7/11/2012 6:15,68.077,0,,,,,
4990,7/11/2012 6:45,68.421,0,,,,,
4991,7/11/2012 7:15,69.278,0,,,,,
4992,7/11/2012 7:45,70.651,0,,,,,
4993,7/11/2012 8:15,71.683,0,,,,,
4994,7/11/2012 8:45,72.545,0,,,,,
4995,7/11/2012 9:15,72.891,0,,,,,
4996,7/11/2012 9:45,74.098,0,,,,,
4997,7/11/2012 10:15,76.181,0,,,,,
4998,7/11/2012 10:45,76.703,0,,,,,
4999,7/11/2012 11:15,77.225,0,,,,,
5000,7/11/2012 11:45,77.225,0,,,,,
5001,7/11/2012 12:15,77.749,0,,,,,
5002,7/11/2012 12:45,79.326,0,,,,,
5003,7/11/2012 13:15,79.502,0,,,,,
5004,7/11/2012 13:45,81.442,0,,,,,
5005,7/11/2012 14:15,80.206,0,,,,,
5006,7/11/2012 14:45,81.621,0,,,,,
5007,7/11/2012 15:15,80.735,0,,,,,
5008,7/11/2012 15:45,80.735,0,,,,,
5009,7/11/2012 16:15,81.621,0,,,,,
5010,7/11/2012 16:45,82.864,0,,,,,
5011,7/11/2012 17:15,83.757,0,,,,,
5012,7/11/2012 17:45,82.33,0,,,,,
5013,7/11/2012 18:15,80.206,0,,,,,
5014,7/11/2012 18:45,79.326,0,,,,,
5015,7/11/2012 19:15,78.098,0,,,,,
5016,7/11/2012 19:45,77.05,0,,,,,
5017,7/11/2012 20:15,76.006,0,,,,,
5018,7/11/2012 20:45,75.312,0,,,,,
5019,7/11/2012 21:15,74.446,0,,,,,
5020,7/11/2012 21:45,73.926,0,,,,,
5021,7/11/2012 22:15,73.062,0,,,,,
5022,7/11/2012 22:45,72.545,0,,,,,
5023,7/11/2012 23:15,72.028,0,,,,,
5024,7/11/2012 23:45,71.512,0,,,,,
5025,7/12/2012 0:15,70.824,0,,,,,
5026,7/12/2012 0:45,70.308,0,,,,,
5027,7/12/2012 1:15,69.964,0,,,,,
5028,7/12/2012 1:45,69.622,0,,,,,
5029,7/12/2012 2:15,69.449,0,,,,,
5030,7/12/2012 2:45,69.278,0,,,,,
5031,7/12/2012 3:15,69.107,0,,,,,
5032,7/12/2012 3:45,68.934,0,,,,,
5033,7/12/2012 4:15,68.763,0,,,,,
5034,7/12/2012 4:45,68.421,0,,,,,
5035,7/12/2012 5:15,68.248,0,,,,,
5036,7/12/2012 5:45,68.077,0,,,,,
5037,7/12/2012 6:15,68.077,0,,,,,
5038,7/12/2012 6:45,68.592,0,,,,,
5039,7/12/2012 7:15,69.278,0,,,,,
5040,7/12/2012 7:45,70.308,0,,,,,
5041,7/12/2012 8:15,71.512,0,,,,,
5042,7/12/2012 8:45,72.372,0,,,,,
5043,7/12/2012 9:15,73.234,0,,,,,
5044,7/12/2012 9:45,74.271,0,,,,,
5045,7/12/2012 10:15,76.703,0,,,,,
5046,7/12/2012 10:45,77.749,0,,,,,
5047,7/12/2012 11:15,78.624,0,,,,,
5048,7/12/2012 11:45,78.975,0,,,,,
5049,7/12/2012 12:15,80.206,0,,,,,
5050,7/12/2012 12:45,81.266,0,,,,,
5051,7/12/2012 13:15,81.442,0,,,,,
5052,7/12/2012 13:45,81.09,0,,,,,
5053,7/12/2012 14:15,81.442,0,,,,,
5054,7/12/2012 14:45,83.221,0,,,,,
5055,7/12/2012 15:15,82.686,0,,,,,
5056,7/12/2012 15:45,82.508,0,,,,,
5057,7/12/2012 16:15,83.221,0,,,,,
5058,7/12/2012 16:45,83.221,0,,,,,
5059,7/12/2012 17:15,84.295,0,,,,,
5060,7/12/2012 17:45,83.221,0,,,,,
5061,7/12/2012 18:15,81.442,0,,,,,
5062,7/12/2012 18:45,80.559,0,,,,,
5063,7/12/2012 19:15,79.502,0,,,,,
5064,7/12/2012 19:45,78.449,0,,,,,
5065,7/12/2012 20:15,77.4,0,,,,,
5066,7/12/2012 20:45,76.181,0,,,,,
5067,7/12/2012 21:15,75.312,0,,,,,
5068,7/12/2012 21:45,74.619,0,,,,,
5069,7/12/2012 22:15,74.098,0,,,,,
5070,7/12/2012 22:45,73.407,0,,,,,
5071,7/12/2012 23:15,73.062,0,,,,,
5072,7/12/2012 23:45,72.545,0,,,,,
5073,7/13/2012 0:15,72.028,0,,,,,
5074,7/13/2012 0:45,71.856,0,,,,,
5075,7/13/2012 1:15,71.683,0,,,,,
5076,7/13/2012 1:45,71.856,0,,,,,
5077,7/13/2012 2:15,71.512,0,,,,,
5078,7/13/2012 2:45,71.168,0,,,,,
5079,7/13/2012 3:15,71.168,0,,,,,
5080,7/13/2012 3:45,70.995,0,,,,,
5081,7/13/2012 4:15,70.824,0,,,,,
5082,7/13/2012 4:45,70.651,0,,,,,
5083,7/13/2012 5:15,70.651,0,,,,,
5084,7/13/2012 5:45,70.48,0,,,,,
5085,7/13/2012 6:15,70.48,0,,,,,
5086,7/13/2012 6:45,70.824,0,,,,,
5087,7/13/2012 7:15,71.339,0,,,,,
5088,7/13/2012 7:45,73.234,0,,,,,
5089,7/13/2012 8:15,74.619,0,,,,,
5090,7/13/2012 8:45,75.312,0,,,,,
5091,7/13/2012 9:15,76.006,0,,,,,
5092,7/13/2012 9:45,77.05,0,,,,,
5093,7/13/2012 10:15,78.975,0,,,,,
5094,7/13/2012 10:45,79.853,0,,,,,
5095,7/13/2012 11:15,80.735,0,,,,,
5096,7/13/2012 11:45,80.911,0,,,,,
5097,7/13/2012 12:15,82.33,0,,,,,
5098,7/13/2012 12:45,84.115,1,,,,,
5099,7/13/2012 13:15,85.014,0,,,,,
5100,7/13/2012 13:45,85.374,0,,,,,
5101,7/13/2012 14:15,85.014,0,,,,,
5102,7/13/2012 14:45,87.552,0,,,,,
5103,7/13/2012 15:15,86.097,0,,,,,
5104,7/13/2012 15:45,85.915,0,,,,,
5105,7/13/2012 16:15,86.097,0,,,,,
5106,7/13/2012 16:45,85.915,0,,,,,
5107,7/13/2012 17:15,83.935,0,,,,,
5108,7/13/2012 17:45,82.686,0,,,,,
5109,7/13/2012 18:15,82.152,0,,,,,
5110,7/13/2012 18:45,81.442,0,,,,,
5111,7/13/2012 19:15,80.029,0,,,,,
5112,7/13/2012 19:45,79.151,0,,,,,
5113,7/13/2012 20:15,78.449,0,,,,,
5114,7/13/2012 20:45,77.574,0,,,,,
5115,7/13/2012 21:15,76.703,0,,,,,
5116,7/13/2012 21:45,76.006,0,,,,,
5117,7/13/2012 22:15,75.484,0,,,,,
5118,7/13/2012 22:45,74.964,0,,,,,
5119,7/13/2012 23:15,74.271,0,,,,,
5120,7/13/2012 23:45,73.926,0,,,,,
5121,7/14/2012 0:15,73.407,0,,,,,
5122,7/14/2012 0:45,73.062,0,,,,,
5123,7/14/2012 1:15,72.718,0,,,,,
5124,7/14/2012 1:45,72.545,0,,,,,
5125,7/14/2012 2:15,72.372,0,,,,,
5126,7/14/2012 2:45,72.199,0,,,,,
5127,7/14/2012 3:15,72.028,0,,,,,
5128,7/14/2012 3:45,71.683,0,,,,,
5129,7/14/2012 4:15,71.683,0,,,,,
5130,7/14/2012 4:45,71.512,0,,,,,
5131,7/14/2012 5:15,71.339,0,,,,,
5132,7/14/2012 5:45,71.339,0,,,,,
5133,7/14/2012 6:15,71.339,0,,,,,
5134,7/14/2012 6:45,71.856,0,,,,,
5135,7/14/2012 7:15,72.199,0,,,,,
5136,7/14/2012 7:45,73.753,0,,,,,
5137,7/14/2012 8:15,74.619,0,,,,,
5138,7/14/2012 8:45,75.659,0,,,,,
5139,7/14/2012 9:15,76.181,0,,,,,
5140,7/14/2012 9:45,77.225,0,,,,,
5141,7/14/2012 10:15,79.326,0,,,,,
5142,7/14/2012 10:45,79.502,0,,,,,
5143,7/14/2012 11:15,80.029,0,,,,,
