Plot Title: 9871283,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
4396,6/28/2012 21:45,72.718,0,,,,,
4397,6/28/2012 22:15,72.372,0,,,,,
4398,6/28/2012 22:45,72.199,0,,,,,
4399,6/28/2012 23:15,72.199,0,,,,,
4400,6/28/2012 23:45,72.199,0,,,,,
4401,6/29/2012 0:15,72.028,0,,,,,
4402,6/29/2012 0:45,72.199,0,,,,,
4403,6/29/2012 1:15,72.028,0,,,,,
4404,6/29/2012 1:45,71.683,0,,,,,
4405,6/29/2012 2:15,71.683,0,,,,,
4406,6/29/2012 2:45,71.512,0,,,,,
4407,6/29/2012 3:15,71.339,0,,,,,
4408,6/29/2012 3:45,71.168,0,,,,,
4409,6/29/2012 4:15,71.168,0,,,,,
4410,6/29/2012 4:45,70.824,0,,,,,
4411,6/29/2012 5:15,70.308,12,,,,,
4412,6/29/2012 5:45,70.308,100,,,,,
4413,6/29/2012 6:15,70.995,288,,,,,
4414,6/29/2012 6:45,72.372,512,,,,,
4415,6/29/2012 7:15,74.446,608,,,,,
4416,6/29/2012 7:45,81.621,1536,,,,,
4417,6/29/2012 8:15,78.098,1792,,,,,
4418,6/29/2012 8:45,78.274,1920,,,,,
4419,6/29/2012 9:15,87.186,7936,,,,,
4420,6/29/2012 9:45,84.654,2688,,,,,
4421,6/29/2012 10:15,87.368,2560,,,,,
4422,6/29/2012 10:45,80.559,960,,,,,
4423,6/29/2012 11:15,75.659,304,,,,,
4424,6/29/2012 11:45,74.098,81,,,,,
4425,6/29/2012 12:15,68.592,2,,,,,
4426,6/29/2012 12:45,64.652,14,,,,,
4427,6/29/2012 13:15,64.481,63,,,,,
4428,6/29/2012 13:45,66.022,512,,,,,
4429,6/29/2012 14:15,70.824,1792,,,,,
4430,6/29/2012 14:45,77.05,3456,,,,,
4431,6/29/2012 15:15,77.749,2944,,,,,
4432,6/29/2012 15:45,78.975,2176,,,,,
4433,6/29/2012 16:15,83.935,4608,,,,,
4434,6/29/2012 16:45,92.737,9728,,,,,
4435,6/29/2012 17:15,99.093,8192,,,,,
4436,6/29/2012 17:45,95.207,4096,,,,,
4437,6/29/2012 18:15,83.757,1152,,,,,
4438,6/29/2012 18:45,86.641,272,,,,,
4439,6/29/2012 19:15,79.326,160,,,,,
4440,6/29/2012 19:45,76.006,92,,,,,
4441,6/29/2012 20:15,73.926,24,,,,,
4442,6/29/2012 20:45,72.199,0,,,,,
4443,6/29/2012 21:15,71.339,0,,,,,
4444,6/29/2012 21:45,70.995,0,,,,,
4445,6/29/2012 22:15,70.995,0,,,,,
4446,6/29/2012 22:45,72.199,0,,,,,
4447,6/29/2012 23:15,70.308,0,,,,,
4448,6/29/2012 23:45,70.48,0,,,,,
4449,6/30/2012 0:15,69.278,0,,,,,
4450,6/30/2012 0:45,68.592,0,,,,,
4451,6/30/2012 1:15,68.592,0,,,,,
4452,6/30/2012 1:45,68.421,0,,,,,
4453,6/30/2012 2:15,68.077,0,,,,,
4454,6/30/2012 2:45,68.763,0,,,,,
4455,6/30/2012 3:15,68.763,0,,,,,
4456,6/30/2012 3:45,68.763,0,,,,,
4457,6/30/2012 4:15,68.421,0,,,,,
4458,6/30/2012 4:45,67.735,0,,,,,
4459,6/30/2012 5:15,67.05,5,,,,,
4460,6/30/2012 5:45,66.708,90,,,,,
4461,6/30/2012 6:15,66.708,160,,,,,
4462,6/30/2012 6:45,67.392,448,,,,,
4463,6/30/2012 7:15,69.107,672,,,,,
4464,6/30/2012 7:45,76.181,1600,,,,,
4465,6/30/2012 8:15,74.271,1408,,,,,
4466,6/30/2012 8:45,75.484,1728,,,,,
4467,6/30/2012 9:15,85.374,8192,,,,,
4468,6/30/2012 9:45,78.624,2560,,,,,
4469,6/30/2012 10:15,81.797,2432,,,,,
4470,6/30/2012 10:45,87.186,3584,,,,,
4471,6/30/2012 11:15,85.735,3072,,,,,
4472,6/30/2012 11:45,90.495,4608,,,,,
4473,6/30/2012 12:15,91.24,3072,,,,,
4474,6/30/2012 12:45,90.124,2304,,,,,
4475,6/30/2012 13:15,91.425,7936,,,,,
4476,6/30/2012 13:45,93.304,5376,,,,,
4477,6/30/2012 14:15,94.825,5120,,,,,
4478,6/30/2012 14:45,91.8,2816,,,,,
4479,6/30/2012 15:15,89.755,2688,,,,,
4480,6/30/2012 15:45,92.55,3840,,,,,
4481,6/30/2012 16:15,95.4,5888,,,,,
4482,6/30/2012 16:45,101.082,8192,,,,,
4483,6/30/2012 17:15,100.483,6656,,,,,
4484,6/30/2012 17:45,97.137,4864,,,,,
4485,6/30/2012 18:15,87.733,1152,,,,,
4486,6/30/2012 18:45,90.124,800,,,,,
4487,6/30/2012 19:15,84.834,416,,,,,
4488,6/30/2012 19:45,82.152,200,,,,,
4489,6/30/2012 20:15,80.029,48,,,,,
4490,6/30/2012 20:45,77.749,1,,,,,
4491,6/30/2012 21:15,76.703,0,,,,,
4492,6/30/2012 21:45,74.619,0,,,,,
4493,6/30/2012 22:15,73.234,0,,,,,
4494,6/30/2012 22:45,72.891,0,,,,,
4495,6/30/2012 23:15,71.339,0,,,,,
4496,6/30/2012 23:45,69.964,0,,,,,
4497,7/1/2012 0:15,69.278,0,,,,,
4498,7/1/2012 0:45,69.107,0,,,,,
4499,7/1/2012 1:15,68.763,0,,,,,
4500,7/1/2012 1:45,68.248,0,,,,,
4501,7/1/2012 2:15,68.077,0,,,,,
4502,7/1/2012 2:45,67.564,0,,,,,
4503,7/1/2012 3:15,67.735,0,,,,,
4504,7/1/2012 3:45,67.564,0,,,,,
4505,7/1/2012 4:15,67.735,0,,,,,
4506,7/1/2012 4:45,67.05,0,,,,,
4507,7/1/2012 5:15,66.879,22,,,,,
4508,7/1/2012 5:45,66.708,115,,,,,
4509,7/1/2012 6:15,67.392,272,,,,,
4510,7/1/2012 6:45,69.449,512,,,,,
4511,7/1/2012 7:15,73.234,864,,,,,
4512,7/1/2012 7:45,93.493,3840,,,,,
4513,7/1/2012 8:15,85.554,1664,,,,,
4514,7/1/2012 8:45,85.554,1728,,,,,
4515,7/1/2012 9:15,93.493,5120,,,,,
4516,7/1/2012 9:45,89.755,2176,,,,,
4517,7/1/2012 10:15,91.612,2176,,,,,
4518,7/1/2012 10:45,97.916,9216,,,,,
4519,7/1/2012 11:15,91.987,2432,,,,,
4520,7/1/2012 11:45,95.783,4864,,,,,
4521,7/1/2012 12:15,91.24,1792,,,,,
4522,7/1/2012 12:45,93.304,2304,,,,,
4523,7/1/2012 13:15,82.33,29,,,,,
4524,7/1/2012 13:45,67.221,12,,,,,
4525,7/1/2012 14:15,67.392,32,,,,,
4526,7/1/2012 14:45,68.934,288,,,,,
4527,7/1/2012 15:15,71.856,1664,,,,,
4528,7/1/2012 15:45,78.449,2688,,,,,
4529,7/1/2012 16:15,82.33,10240,,,,,
4530,7/1/2012 16:45,89.2,9216,,,,,
4531,7/1/2012 17:15,92.926,7680,,,,,
4532,7/1/2012 17:45,91.24,5120,,,,,
4533,7/1/2012 18:15,81.442,1088,,,,,
4534,7/1/2012 18:45,85.554,864,,,,,
4535,7/1/2012 19:15,80.029,400,,,,,
4536,7/1/2012 19:45,76.528,200,,,,,
4537,7/1/2012 20:15,74.271,49,,,,,
4538,7/1/2012 20:45,72.545,0,,,,,
4539,7/1/2012 21:15,71.168,0,,,,,
4540,7/1/2012 21:45,70.651,0,,,,,
4541,7/1/2012 22:15,70.651,0,,,,,
4542,7/1/2012 22:45,70.308,0,,,,,
4543,7/1/2012 23:15,69.793,0,,,,,
4544,7/1/2012 23:45,70.308,0,,,,,
4545,7/2/2012 0:15,71.683,0,,,,,
4546,7/2/2012 0:45,71.168,0,,,,,
4547,7/2/2012 1:15,69.793,0,,,,,
4548,7/2/2012 1:45,69.449,0,,,,,
4549,7/2/2012 2:15,68.763,0,,,,,
4550,7/2/2012 2:45,68.248,0,,,,,
4551,7/2/2012 3:15,69.107,0,,,,,
4552,7/2/2012 3:45,68.421,0,,,,,
4553,7/2/2012 4:15,67.906,0,,,,,
4554,7/2/2012 4:45,67.735,0,,,,,
4555,7/2/2012 5:15,67.735,41,,,,,
4556,7/2/2012 5:45,68.248,160,,,,,
4557,7/2/2012 6:15,69.278,256,,,,,
4558,7/2/2012 6:45,70.824,480,,,,,
4559,7/2/2012 7:15,73.926,800,,,,,
4560,7/2/2012 7:45,91.24,3200,,,,,
4561,7/2/2012 8:15,83.579,1728,,,,,
4562,7/2/2012 8:45,84.474,1920,,,,,
4563,7/2/2012 9:15,91.053,3840,,,,,
4564,7/2/2012 9:45,88.466,1920,,,,,
4565,7/2/2012 10:15,92.363,2560,,,,,
4566,7/2/2012 10:45,96.942,6656,,,,,
4567,7/2/2012 11:15,92.55,2432,,,,,
4568,7/2/2012 11:45,95.4,3840,,,,,
4569,7/2/2012 12:15,95.783,3584,,,,,
4570,7/2/2012 12:45,99.687,2816,,,,,
4571,7/2/2012 13:15,103.307,15360,,,,,
4572,7/2/2012 13:45,101.282,8704,,,,,
4573,7/2/2012 14:15,100.882,5376,,,,,
4574,7/2/2012 14:45,99.885,2688,,,,,
4575,7/2/2012 15:15,99.489,4608,,,,,
4576,7/2/2012 15:45,100.283,1344,,,,,
4577,7/2/2012 16:15,99.093,5120,,,,,
4578,7/2/2012 16:45,107.683,7936,,,,,
4579,7/2/2012 17:15,106.414,6144,,,,,
4580,7/2/2012 17:45,101.484,4096,,,,,
4581,7/2/2012 18:15,93.493,1088,,,,,
4582,7/2/2012 18:45,94.825,800,,,,,
4583,7/2/2012 19:15,90.309,368,,,,,
4584,7/2/2012 19:45,87.004,192,,,,,
4585,7/2/2012 20:15,84.834,56,,,,,
4586,7/2/2012 20:45,82.508,0,,,,,
4587,7/2/2012 21:15,81.621,0,,,,,
4588,7/2/2012 21:45,81.09,0,,,,,
4589,7/2/2012 22:15,80.735,0,,,,,
4590,7/2/2012 22:45,79.853,0,,,,,
4591,7/2/2012 23:15,78.975,0,,,,,
4592,7/2/2012 23:45,81.442,0,,,,,
4593,7/3/2012 0:15,81.442,0,,,,,
4594,7/3/2012 0:45,80.735,0,,,,,
4595,7/3/2012 1:15,80.206,0,,,,,
4596,7/3/2012 1:45,78.975,0,,,,,
4597,7/3/2012 2:15,77.749,0,,,,,
4598,7/3/2012 2:45,76.876,0,,,,,
4599,7/3/2012 3:15,76.703,0,,,,,
4600,7/3/2012 3:45,76.181,0,,,,,
4601,7/3/2012 4:15,75.659,0,,,,,
4602,7/3/2012 4:45,75.659,0,,,,,
4603,7/3/2012 5:15,74.619,3,,,,,
4604,7/3/2012 5:45,74.098,120,,,,,
4605,7/3/2012 6:15,74.098,208,,,,,
4606,7/3/2012 6:45,74.791,672,,,,,
4607,7/3/2012 7:15,76.528,768,,,,,
4608,7/3/2012 7:45,86.641,3200,,,,,
4609,7/3/2012 8:15,83.757,1984,,,,,
4610,7/3/2012 8:45,84.295,2432,,,,,
4611,7/3/2012 9:15,91.425,3200,,,,,
4612,7/3/2012 9:45,88.833,2048,,,,,
4613,7/3/2012 10:15,91.8,2304,,,,,
4614,7/3/2012 10:45,98.699,9216,,,,,
4615,7/3/2012 11:15,93.873,2432,,,,,
4616,7/3/2012 11:45,98.307,6656,,,,,
4617,7/3/2012 12:15,96.748,2560,,,,,
4618,7/3/2012 12:45,98.503,3456,,,,,
4619,7/3/2012 13:15,102.088,17408,,,,,
4620,7/3/2012 13:45,103.104,4352,,,,,
4621,7/3/2012 14:15,101.282,6400,,,,,
4622,7/3/2012 14:45,100.882,4096,,,,,
4623,7/3/2012 15:15,100.083,3200,,,,,
4624,7/3/2012 15:45,100.683,3968,,,,,
4625,7/3/2012 16:15,101.484,3200,,,,,
4626,7/3/2012 16:45,109.396,8704,,,,,
4627,7/3/2012 17:15,110.046,6912,,,,,
4628,7/3/2012 17:45,102.088,3456,,,,,
4629,7/3/2012 18:15,94.253,384,,,,,
4630,7/3/2012 18:45,95.783,896,,,,,
4631,7/3/2012 19:15,91.612,416,,,,,
4632,7/3/2012 19:45,88.833,184,,,,,
4633,7/3/2012 20:15,85.915,46,,,,,
4634,7/3/2012 20:45,83.579,1,,,,,
4635,7/3/2012 21:15,82.152,0,,,,,
4636,7/3/2012 21:45,80.911,0,,,,,
4637,7/3/2012 22:15,80.029,0,,,,,
4638,7/3/2012 22:45,79.151,0,,,,,
4639,7/3/2012 23:15,78.274,0,,,,,
4640,7/3/2012 23:45,77.749,0,,,,,
4641,7/4/2012 0:15,77.05,0,,,,,
4642,7/4/2012 0:45,76.703,0,,,,,
4643,7/4/2012 1:15,76.181,0,,,,,
4644,7/4/2012 1:45,75.484,0,,,,,
4645,7/4/2012 2:15,75.139,0,,,,,
4646,7/4/2012 2:45,75.139,0,,,,,
4647,7/4/2012 3:15,75.484,0,,,,,
4648,7/4/2012 3:45,75.659,0,,,,,
4649,7/4/2012 4:15,75.832,0,,,,,
4650,7/4/2012 4:45,76.181,0,,,,,
4651,7/4/2012 5:15,76.354,6,,,,,
4652,7/4/2012 5:45,76.528,105,,,,,
4653,7/4/2012 6:15,78.098,272,,,,,
4654,7/4/2012 6:45,79.853,512,,,,,
4655,7/4/2012 7:15,82.508,864,,,,,
4656,7/4/2012 7:45,98.897,5120,,,,,
4657,7/4/2012 8:15,89.384,1728,,,,,
4658,7/4/2012 8:45,90.309,2560,,,,,
4659,7/4/2012 9:15,96.168,2688,,,,,
4660,7/4/2012 9:45,94.062,2176,,,,,
4661,7/4/2012 10:15,97.137,3584,,,,,
4662,7/4/2012 10:45,103.104,12800,,,,,
4663,7/4/2012 11:15,99.093,2304,,,,,
4664,7/4/2012 11:45,105.37,6912,,,,,
4665,7/4/2012 12:15,104.128,3968,,,,,
4666,7/4/2012 12:45,107.046,4352,,,,,
4667,7/4/2012 13:15,108.322,4096,,,,,
4668,7/4/2012 13:45,108.322,9216,,,,,
4669,7/4/2012 14:15,109.18,6400,,,,,
4670,7/4/2012 14:45,107.895,2688,,,,,
4671,7/4/2012 15:15,105.994,3584,,,,,
4672,7/4/2012 15:45,107.046,7424,,,,,
4673,7/4/2012 16:15,106.205,3200,,,,,
4674,7/4/2012 16:45,112.69,8192,,,,,
4675,7/4/2012 17:15,113.587,6656,,,,,
4676,7/4/2012 17:45,105.786,2688,,,,,
4677,7/4/2012 18:15,99.093,1088,,,,,
4678,7/4/2012 18:45,99.093,896,,,,,
4679,7/4/2012 19:15,95.783,416,,,,,
4680,7/4/2012 19:45,93.304,184,,,,,
4681,7/4/2012 20:15,90.309,49,,,,,
4682,7/4/2012 20:45,87.004,0,,,,,
4683,7/4/2012 21:15,85.735,0,,,,,
4684,7/4/2012 21:45,84.474,0,,,,,
4685,7/4/2012 22:15,83.221,0,,,,,
4686,7/4/2012 22:45,82.33,0,,,,,
4687,7/4/2012 23:15,81.09,0,,,,,
4688,7/4/2012 23:45,79.678,0,,,,,
4689,7/5/2012 0:15,78.098,0,,,,,
4690,7/5/2012 0:45,77.05,0,,,,,
4691,7/5/2012 1:15,75.659,0,,,,,
4692,7/5/2012 1:45,74.619,0,,,,,
4693,7/5/2012 2:15,74.446,0,,,,,
4694,7/5/2012 2:45,73.926,0,,,,,
4695,7/5/2012 3:15,73.407,0,,,,,
4696,7/5/2012 3:45,72.891,0,,,,,
4697,7/5/2012 4:15,72.028,0,,,,,
4698,7/5/2012 4:45,71.512,0,,,,,
4699,7/5/2012 5:15,71.339,2,,,,,
4700,7/5/2012 5:45,71.512,50,,,,,
4701,7/5/2012 6:15,72.372,160,,,,,
4702,7/5/2012 6:45,74.619,496,,,,,
4703,7/5/2012 7:15,78.449,864,,,,,
4704,7/5/2012 7:45,95.59,4352,,,,,
4705,7/5/2012 8:15,88.65,1856,,,,,
4706,7/5/2012 8:45,89.755,2432,,,,,
4707,7/5/2012 9:15,95.207,2560,,,,,
4708,7/5/2012 9:45,94.444,2176,,,,,
4709,7/5/2012 10:15,97.72,2944,,,,,
4710,7/5/2012 10:45,103.307,12800,,,,,
4711,7/5/2012 11:15,100.483,2432,,,,,
4712,7/5/2012 11:45,105.577,7936,,,,,
4713,7/5/2012 12:15,104.747,3072,,,,,
4714,7/5/2012 12:45,108.322,6912,,,,,
4715,7/5/2012 13:15,110.046,3840,,,,,
4716,7/5/2012 13:45,106.835,4096,,,,,
4717,7/5/2012 14:15,105.994,5888,,,,,
4718,7/5/2012 14:45,103.923,608,,,,,
4719,7/5/2012 15:15,104.747,1344,,,,,
4720,7/5/2012 15:45,100.882,576,,,,,
4721,7/5/2012 16:15,87.186,416,,,,,
4722,7/5/2012 16:45,85.014,1152,,,,,
4723,7/5/2012 17:15,91.8,1536,,,,,
4724,7/5/2012 17:45,88.099,608,,,,,
4725,7/5/2012 18:15,88.65,992,,,,,
4726,7/5/2012 18:45,88.65,400,,,,,
4727,7/5/2012 19:15,86.277,288,,,,,
4728,7/5/2012 19:45,85.735,272,,,,,
4729,7/5/2012 20:15,86.097,216,,,,,
4730,7/5/2012 20:45,83.935,0,,,,,
4731,7/5/2012 21:15,83.043,0,,,,,
4732,7/5/2012 21:45,82.508,0,,,,,
4733,7/5/2012 22:15,81.621,0,,,,,
4734,7/5/2012 22:45,81.797,0,,,,,
4735,7/5/2012 23:15,80.911,0,,,,,
4736,7/5/2012 23:45,80.029,0,,,,,
4737,7/6/2012 0:15,79.678,0,,,,,
4738,7/6/2012 0:45,79.326,0,,,,,
4739,7/6/2012 1:15,78.975,0,,,,,
4740,7/6/2012 1:45,78.8,0,,,,,
4741,7/6/2012 2:15,77.923,0,,,,,
4742,7/6/2012 2:45,77.574,0,,,,,
4743,7/6/2012 3:15,77.05,0,,,,,
4744,7/6/2012 3:45,76.354,0,,,,,
4745,7/6/2012 4:15,76.181,0,,,,,
4746,7/6/2012 4:45,75.659,0,,,,,
4747,7/6/2012 5:15,75.484,7,,,,,
4748,7/6/2012 5:45,75.832,102,,,,,
4749,7/6/2012 6:15,76.876,256,,,,,
4750,7/6/2012 6:45,79.502,480,,,,,
4751,7/6/2012 7:15,83.221,864,,,,,
4752,7/6/2012 7:45,99.885,4864,,,,,
4753,7/6/2012 8:15,91.053,1664,,,,,
4754,7/6/2012 8:45,91.8,2048,,,,,
4755,7/6/2012 9:15,96.748,2560,,,,,
4756,7/6/2012 9:45,97.137,2048,,,,,
4757,7/6/2012 10:15,99.687,2816,,,,,
4758,7/6/2012 10:45,104.954,10752,,,,,
4759,7/6/2012 11:15,101.282,2560,,,,,
4760,7/6/2012 11:45,106.624,8704,,,,,
4761,7/6/2012 12:15,105.786,3456,,,,,
4762,7/6/2012 12:45,107.683,6656,,,,,
4763,7/6/2012 13:15,109.612,6656,,,,,
4764,7/6/2012 13:45,106.414,4352,,,,,
4765,7/6/2012 14:15,108.322,5376,,,,,
4766,7/6/2012 14:45,107.47,2560,,,,,
4767,7/6/2012 15:15,106.624,5632,,,,,
4768,7/6/2012 15:45,108.108,4864,,,,,
4769,7/6/2012 16:15,105.37,2688,,,,,
4770,7/6/2012 16:45,115.637,7680,,,,,
4771,7/6/2012 17:15,115.178,6400,,,,,
4772,7/6/2012 17:45,105.37,1984,,,,,
4773,7/6/2012 18:15,100.882,960,,,,,
4774,7/6/2012 18:45,98.897,896,,,,,
4775,7/6/2012 19:15,96.942,512,,,,,
4776,7/6/2012 19:45,94.253,208,,,,,
4777,7/6/2012 20:15,90.68,47,,,,,
4778,7/6/2012 20:45,88.099,1,,,,,
4779,7/6/2012 21:15,86.097,0,,,,,
4780,7/6/2012 21:45,84.474,0,,,,,
4781,7/6/2012 22:15,83.579,0,,,,,
4782,7/6/2012 22:45,83.043,0,,,,,
4783,7/6/2012 23:15,82.152,0,,,,,
4784,7/6/2012 23:45,81.09,0,,,,,
4785,7/7/2012 0:15,80.029,0,,,,,
4786,7/7/2012 0:45,78.8,0,,,,,
4787,7/7/2012 1:15,77.923,0,,,,,
4788,7/7/2012 1:45,77.05,0,,,,,
4789,7/7/2012 2:15,76.181,0,,,,,
4790,7/7/2012 2:45,75.659,0,,,,,
4791,7/7/2012 3:15,75.139,0,,,,,
4792,7/7/2012 3:45,74.446,0,,,,,
4793,7/7/2012 4:15,74.098,0,,,,,
4794,7/7/2012 4:45,74.098,0,,,,,
4795,7/7/2012 5:15,73.926,11,,,,,
4796,7/7/2012 5:45,74.098,124,,,,,
4797,7/7/2012 6:15,75.312,272,,,,,
4798,7/7/2012 6:45,77.749,576,,,,,
4799,7/7/2012 7:15,82.152,864,,,,,
4800,7/7/2012 7:45,102.088,5376,,,,,
4801,7/7/2012 8:15,93.493,1536,,,,,
4802,7/7/2012 8:45,94.253,2176,,,,,
4803,7/7/2012 9:15,99.093,3968,,,,,
4804,7/7/2012 9:45,99.885,2048,,,,,
4805,7/7/2012 10:15,98.699,3456,,,,,
4806,7/7/2012 10:45,97.137,9728,,,,,
4807,7/7/2012 11:15,93.682,2560,,,,,
4808,7/7/2012 11:45,96.361,5376,,,,,
4809,7/7/2012 12:15,95.4,3072,,,,,
4810,7/7/2012 12:45,98.11,4608,,,,,
4811,7/7/2012 13:15,97.331,3968,,,,,
4812,7/7/2012 13:45,93.493,4864,,,,,
4813,7/7/2012 14:15,89.2,5888,,,,,
4814,7/7/2012 14:45,89.384,2432,,,,,
4815,7/7/2012 15:15,88.466,3072,,,,,
4816,7/7/2012 15:45,90.124,5888,,,,,
4817,7/7/2012 16:15,87.915,6144,,,,,
4818,7/7/2012 16:45,94.633,8192,,,,,
4819,7/7/2012 17:15,90.867,5888,,,,,
4820,7/7/2012 17:45,85.374,3584,,,,,
4821,7/7/2012 18:15,79.502,480,,,,,
4822,7/7/2012 18:45,79.151,992,,,,,
4823,7/7/2012 19:15,76.181,384,,,,,
4824,7/7/2012 19:45,74.619,104,,,,,
4825,7/7/2012 20:15,73.58,20,,,,,
4826,7/7/2012 20:45,73.234,0,,,,,
4827,7/7/2012 21:15,73.062,0,,,,,
4828,7/7/2012 21:45,73.234,0,,,,,
4829,7/7/2012 22:15,72.718,0,,,,,
4830,7/7/2012 22:45,72.891,0,,,,,
4831,7/7/2012 23:15,73.234,0,,,,,
4832,7/7/2012 23:45,73.58,0,,,,,
4833,7/8/2012 0:15,73.58,0,,,,,
4834,7/8/2012 0:45,73.58,0,,,,,
4835,7/8/2012 1:15,74.098,0,,,,,
4836,7/8/2012 1:45,74.446,0,,,,,
4837,7/8/2012 2:15,74.619,0,,,,,
4838,7/8/2012 2:45,74.791,0,,,,,
4839,7/8/2012 3:15,74.446,0,,,,,
4840,7/8/2012 3:45,74.446,0,,,,,
4841,7/8/2012 4:15,74.446,0,,,,,
4842,7/8/2012 4:45,74.446,0,,,,,
4843,7/8/2012 5:15,74.619,20,,,,,
4844,7/8/2012 5:45,72.199,32,,,,,
4845,7/8/2012 6:15,71.168,34,,,,,
4846,7/8/2012 6:45,71.168,152,,,,,
4847,7/8/2012 7:15,71.512,80,,,,,
4848,7/8/2012 7:45,72.199,304,,,,,
4849,7/8/2012 8:15,72.718,416,,,,,
4850,7/8/2012 8:45,73.062,384,,,,,
4851,7/8/2012 9:15,77.923,2048,,,,,
4852,7/8/2012 9:45,79.502,1472,,,,,
4853,7/8/2012 10:15,80.029,1728,,,,,
4854,7/8/2012 10:45,78.8,1600,,,,,
4855,7/8/2012 11:15,79.502,2048,,,,,
4856,7/8/2012 11:45,86.459,6144,,,,,
4857,7/8/2012 12:15,84.654,3200,,,,,
4858,7/8/2012 12:45,88.65,3840,,,,,
4859,7/8/2012 13:15,93.682,9728,,,,,
4860,7/8/2012 13:45,90.124,4608,,,,,
4861,7/8/2012 14:15,88.282,6400,,,,,
4862,7/8/2012 14:45,85.735,2048,,,,,
4863,7/8/2012 15:15,84.834,2176,,,,,
4864,7/8/2012 15:45,85.915,5120,,,,,
4865,7/8/2012 16:15,87.004,3712,,,,,
4866,7/8/2012 16:45,95.783,10240,,,,,
4867,7/8/2012 17:15,95.59,8192,,,,,
4868,7/8/2012 17:45,87.004,2048,,,,,
4869,7/8/2012 18:15,79.151,992,,,,,
4870,7/8/2012 18:45,80.559,1152,,,,,
4871,7/8/2012 19:15,77.225,448,,,,,
4872,7/8/2012 19:45,74.271,176,,,,,
4873,7/8/2012 20:15,73.407,46,,,,,
4874,7/8/2012 20:45,72.199,1,,,,,
4875,7/8/2012 21:15,71.168,0,,,,,
4876,7/8/2012 21:45,69.793,0,,,,,
4877,7/8/2012 22:15,69.793,0,,,,,
4878,7/8/2012 22:45,68.763,0,,,,,
4879,7/8/2012 23:15,68.248,0,,,,,
4880,7/8/2012 23:45,67.221,0,,,,,
4881,7/9/2012 0:15,66.879,0,,,,,
4882,7/9/2012 0:45,66.022,0,,,,,
4883,7/9/2012 1:15,64.652,0,,,,,
4884,7/9/2012 1:45,63.282,0,,,,,
4885,7/9/2012 2:15,62.598,0,,,,,
4886,7/9/2012 2:45,61.912,0,,,,,
4887,7/9/2012 3:15,61.398,0,,,,,
4888,7/9/2012 3:45,60.883,0,,,,,
4889,7/9/2012 4:15,60.195,0,,,,,
4890,7/9/2012 4:45,59.851,0,,,,,
4891,7/9/2012 5:15,59.337,7,,,,,
4892,7/9/2012 5:45,59.164,76,,,,,
4893,7/9/2012 6:15,60.195,224,,,,,
4894,7/9/2012 6:45,62.425,480,,,,,
4895,7/9/2012 7:15,66.537,800,,,,,
4896,7/9/2012 7:45,93.304,6656,,,,,
4897,7/9/2012 8:15,80.382,1728,,,,,
4898,7/9/2012 8:45,80.735,1728,,,,,
4899,7/9/2012 9:15,85.014,4352,,,,,
4900,7/9/2012 9:45,84.834,1920,,,,,
4901,7/9/2012 10:15,86.097,2304,,,,,
4902,7/9/2012 10:45,90.867,7168,,,,,
4903,7/9/2012 11:15,87.004,2048,,,,,
4904,7/9/2012 11:45,91.425,8704,,,,,
4905,7/9/2012 12:15,91.612,2688,,,,,
4906,7/9/2012 12:45,96.361,2560,,,,,
4907,7/9/2012 13:15,100.083,10752,,,,,
4908,7/9/2012 13:45,97.137,2688,,,,,
4909,7/9/2012 14:15,94.825,3712,,,,,
4910,7/9/2012 14:45,93.682,2048,,,,,
4911,7/9/2012 15:15,91.987,2048,,,,,
4912,7/9/2012 15:45,91.8,7680,,,,,
4913,7/9/2012 16:15,89.938,7168,,,,,
4914,7/9/2012 16:45,99.291,8704,,,,,
4915,7/9/2012 17:15,96.168,6656,,,,,
4916,7/9/2012 17:45,80.382,480,,,,,
4917,7/9/2012 18:15,78.098,464,,,,,
4918,7/9/2012 18:45,78.975,464,,,,,
4919,7/9/2012 19:15,76.528,336,,,,,
4920,7/9/2012 19:45,75.139,85,,,,,
4921,7/9/2012 20:15,74.619,46,,,,,
4922,7/9/2012 20:45,73.926,1,,,,,
4923,7/9/2012 21:15,72.891,0,,,,,
4924,7/9/2012 21:45,72.891,0,,,,,
4925,7/9/2012 22:15,70.995,0,,,,,
4926,7/9/2012 22:45,69.278,0,,,,,
4927,7/9/2012 23:15,67.392,0,,,,,
4928,7/9/2012 23:45,67.05,0,,,,,
4929,7/10/2012 0:15,67.05,0,,,,,
4930,7/10/2012 0:45,66.022,0,,,,,
4931,7/10/2012 1:15,66.193,0,,,,,
4932,7/10/2012 1:45,67.392,0,,,,,
4933,7/10/2012 2:15,68.077,0,,,,,
4934,7/10/2012 2:45,67.906,0,,,,,
4935,7/10/2012 3:15,67.906,0,,,,,
4936,7/10/2012 3:45,67.564,0,,,,,
4937,7/10/2012 4:15,66.537,0,,,,,
4938,7/10/2012 4:45,66.193,0,,,,,
4939,7/10/2012 5:15,67.221,8,,,,,
4940,7/10/2012 5:45,69.278,136,,,,,
4941,7/10/2012 6:15,71.856,432,,,,,
4942,7/10/2012 6:45,73.753,864,,,,,
