Plot Title: 9920472,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
5397,7/2/2012 20:15,88.466,0,,,,,
5398,7/2/2012 20:45,86.823,0,,,,,
5399,7/2/2012 21:15,84.654,0,,,,,
5400,7/2/2012 21:45,83.757,0,,,,,
5401,7/2/2012 22:15,83.043,0,,,,,
5402,7/2/2012 22:45,82.508,0,,,,,
5403,7/2/2012 23:15,81.621,0,,,,,
5404,7/2/2012 23:45,82.152,0,,,,,
5405,7/3/2012 0:15,82.152,0,,,,,
5406,7/3/2012 0:45,82.152,0,,,,,
5407,7/3/2012 1:15,81.09,0,,,,,
5408,7/3/2012 1:45,80.029,0,,,,,
5409,7/3/2012 2:15,78.8,0,,,,,
5410,7/3/2012 2:45,78.098,0,,,,,
5411,7/3/2012 3:15,78.098,0,,,,,
5412,7/3/2012 3:45,77.4,0,,,,,
5413,7/3/2012 4:15,76.354,0,,,,,
5414,7/3/2012 4:45,76.354,0,,,,,
5415,7/3/2012 5:15,75.832,0,,,,,
5416,7/3/2012 5:45,74.791,0,,,,,
5417,7/3/2012 6:15,74.271,1,,,,,
5418,7/3/2012 6:45,74.271,5,,,,,
5419,7/3/2012 7:15,74.964,7,,,,,
5420,7/3/2012 7:45,77.225,11,,,,,
5421,7/3/2012 8:15,78.624,11,,,,,
5422,7/3/2012 8:45,80.206,16,,,,,
5423,7/3/2012 9:15,82.508,19,,,,,
5424,7/3/2012 9:45,84.115,22,,,,,
5425,7/3/2012 10:15,86.277,24,,,,,
5426,7/3/2012 10:45,88.282,24,,,,,
5427,7/3/2012 11:15,88.833,23,,,,,
5428,7/3/2012 11:45,89.938,30,,,,,
5429,7/3/2012 12:15,91.24,17,,,,,
5430,7/3/2012 12:45,91.425,27,,,,,
5431,7/3/2012 13:15,93.682,38,,,,,
5432,7/3/2012 13:45,94.444,41,,,,,
5433,7/3/2012 14:15,94.825,43,,,,,
5434,7/3/2012 14:45,96.361,40,,,,,
5435,7/3/2012 15:15,96.748,54,,,,,
5436,7/3/2012 15:45,96.555,46,,,,,
5437,7/3/2012 16:15,96.168,59,,,,,
5438,7/3/2012 16:45,94.825,20,,,,,
5439,7/3/2012 17:15,94.062,16,,,,,
5440,7/3/2012 17:45,93.304,17,,,,,
5441,7/3/2012 18:15,92.363,35,,,,,
5442,7/3/2012 18:45,91.987,8,,,,,
5443,7/3/2012 19:15,91.24,5,,,,,
5444,7/3/2012 19:45,90.309,3,,,,,
5445,7/3/2012 20:15,89.2,0,,,,,
5446,7/3/2012 20:45,87.733,0,,,,,
5447,7/3/2012 21:15,86.277,0,,,,,
5448,7/3/2012 21:45,85.194,0,,,,,
5449,7/3/2012 22:15,84.115,0,,,,,
5450,7/3/2012 22:45,82.33,0,,,,,
5451,7/3/2012 23:15,81.442,0,,,,,
5452,7/3/2012 23:45,81.442,0,,,,,
5453,7/4/2012 0:15,80.911,0,,,,,
5454,7/4/2012 0:45,79.853,0,,,,,
5455,7/4/2012 1:15,79.502,0,,,,,
5456,7/4/2012 1:45,79.151,0,,,,,
5457,7/4/2012 2:15,79.151,0,,,,,
5458,7/4/2012 2:45,78.624,0,,,,,
5459,7/4/2012 3:15,78.624,0,,,,,
5460,7/4/2012 3:45,78.449,0,,,,,
5461,7/4/2012 4:15,78.274,0,,,,,
5462,7/4/2012 4:45,78.274,0,,,,,
5463,7/4/2012 5:15,77.923,0,,,,,
5464,7/4/2012 5:45,77.749,0,,,,,
5465,7/4/2012 6:15,78.098,3,,,,,
5466,7/4/2012 6:45,79.326,4,,,,,
5467,7/4/2012 7:15,81.09,9,,,,,
5468,7/4/2012 7:45,82.864,10,,,,,
5469,7/4/2012 8:15,84.115,10,,,,,
5470,7/4/2012 8:45,85.735,15,,,,,
5471,7/4/2012 9:15,88.099,19,,,,,
5472,7/4/2012 9:45,89.755,21,,,,,
5473,7/4/2012 10:15,91.987,22,,,,,
5474,7/4/2012 10:45,93.873,21,,,,,
5475,7/4/2012 11:15,94.062,22,,,,,
5476,7/4/2012 11:45,95.59,27,,,,,
5477,7/4/2012 12:15,97.525,31,,,,,
5478,7/4/2012 12:45,98.897,36,,,,,
5479,7/4/2012 13:15,100.882,37,,,,,
5480,7/4/2012 13:45,101.484,39,,,,,
5481,7/4/2012 14:15,101.685,47,,,,,
5482,7/4/2012 14:45,101.282,36,,,,,
5483,7/4/2012 15:15,102.29,56,,,,,
5484,7/4/2012 15:45,101.082,51,,,,,
5485,7/4/2012 16:15,100.683,57,,,,,
5486,7/4/2012 16:45,100.083,8,,,,,
5487,7/4/2012 17:15,98.699,16,,,,,
5488,7/4/2012 17:45,98.11,20,,,,,
5489,7/4/2012 18:15,97.525,39,,,,,
5490,7/4/2012 18:45,96.361,9,,,,,
5491,7/4/2012 19:15,95.4,6,,,,,
5492,7/4/2012 19:45,94.444,3,,,,,
5493,7/4/2012 20:15,92.926,0,,,,,
5494,7/4/2012 20:45,90.495,0,,,,,
5495,7/4/2012 21:15,88.833,0,,,,,
5496,7/4/2012 21:45,88.099,0,,,,,
5497,7/4/2012 22:15,87.186,0,,,,,
5498,7/4/2012 22:45,86.097,0,,,,,
5499,7/4/2012 23:15,85.554,0,,,,,
5500,7/4/2012 23:45,84.654,0,,,,,
5501,7/5/2012 0:15,81.797,0,,,,,
5502,7/5/2012 0:45,79.678,0,,,,,
5503,7/5/2012 1:15,78.624,0,,,,,
5504,7/5/2012 1:45,77.4,0,,,,,
5505,7/5/2012 2:15,76.181,0,,,,,
5506,7/5/2012 2:45,76.006,0,,,,,
5507,7/5/2012 3:15,74.964,0,,,,,
5508,7/5/2012 3:45,74.098,0,,,,,
5509,7/5/2012 4:15,73.753,0,,,,,
5510,7/5/2012 4:45,73.407,0,,,,,
5511,7/5/2012 5:15,72.545,0,,,,,
5512,7/5/2012 5:45,72.372,0,,,,,
5513,7/5/2012 6:15,73.58,1,,,,,
5514,7/5/2012 6:45,74.964,3,,,,,
5515,7/5/2012 7:15,76.876,8,,,,,
5516,7/5/2012 7:45,80.559,10,,,,,
5517,7/5/2012 8:15,83.221,11,,,,,
5518,7/5/2012 8:45,85.374,15,,,,,
5519,7/5/2012 9:15,88.282,19,,,,,
5520,7/5/2012 9:45,90.867,21,,,,,
5521,7/5/2012 10:15,93.115,21,,,,,
5522,7/5/2012 10:45,94.444,22,,,,,
5523,7/5/2012 11:15,94.444,23,,,,,
5524,7/5/2012 11:45,96.361,27,,,,,
5525,7/5/2012 12:15,98.503,31,,,,,
5526,7/5/2012 12:45,100.083,24,,,,,
5527,7/5/2012 13:15,100.483,38,,,,,
5528,7/5/2012 13:45,97.916,9,,,,,
5529,7/5/2012 14:15,99.291,41,,,,,
5530,7/5/2012 14:45,100.083,9,,,,,
5531,7/5/2012 15:15,100.283,24,,,,,
5532,7/5/2012 15:45,98.503,3,,,,,
5533,7/5/2012 16:15,79.853,2,,,,,
5534,7/5/2012 16:45,79.151,9,,,,,
5535,7/5/2012 17:15,83.043,8,,,,,
5536,7/5/2012 17:45,85.194,5,,,,,
5537,7/5/2012 18:15,86.459,12,,,,,
5538,7/5/2012 18:45,87.915,5,,,,,
5539,7/5/2012 19:15,87.368,5,,,,,
5540,7/5/2012 19:45,87.186,3,,,,,
5541,7/5/2012 20:15,87.368,1,,,,,
5542,7/5/2012 20:45,87.004,0,,,,,
5543,7/5/2012 21:15,85.915,0,,,,,
5544,7/5/2012 21:45,84.295,0,,,,,
5545,7/5/2012 22:15,83.043,0,,,,,
5546,7/5/2012 22:45,83.043,0,,,,,
5547,7/5/2012 23:15,83.043,0,,,,,
5548,7/5/2012 23:45,82.152,0,,,,,
5549,7/6/2012 0:15,81.797,0,,,,,
5550,7/6/2012 0:45,81.975,0,,,,,
5551,7/6/2012 1:15,81.621,0,,,,,
5552,7/6/2012 1:45,81.09,0,,,,,
5553,7/6/2012 2:15,80.206,0,,,,,
5554,7/6/2012 2:45,79.502,0,,,,,
5555,7/6/2012 3:15,79.151,0,,,,,
5556,7/6/2012 3:45,78.098,0,,,,,
5557,7/6/2012 4:15,77.923,0,,,,,
5558,7/6/2012 4:45,77.4,0,,,,,
5559,7/6/2012 5:15,77.05,0,,,,,
5560,7/6/2012 5:45,76.876,0,,,,,
5561,7/6/2012 6:15,77.574,2,,,,,
5562,7/6/2012 6:45,79.326,4,,,,,
5563,7/6/2012 7:15,81.442,8,,,,,
5564,7/6/2012 7:45,83.935,9,,,,,
5565,7/6/2012 8:15,85.554,10,,,,,
5566,7/6/2012 8:45,87.186,14,,,,,
5567,7/6/2012 9:15,89.755,18,,,,,
5568,7/6/2012 9:45,91.425,21,,,,,
5569,7/6/2012 10:15,93.873,21,,,,,
5570,7/6/2012 10:45,95.016,21,,,,,
5571,7/6/2012 11:15,95.783,22,,,,,
5572,7/6/2012 11:45,97.525,26,,,,,
5573,7/6/2012 12:15,99.093,31,,,,,
5574,7/6/2012 12:45,97.525,10,,,,,
5575,7/6/2012 13:15,98.897,35,,,,,
5576,7/6/2012 13:45,101.082,39,,,,,
5577,7/6/2012 14:15,101.887,41,,,,,
5578,7/6/2012 14:45,102.9,36,,,,,
5579,7/6/2012 15:15,103.104,51,,,,,
5580,7/6/2012 15:45,101.282,40,,,,,
5581,7/6/2012 16:15,100.083,51,,,,,
5582,7/6/2012 16:45,98.897,21,,,,,
5583,7/6/2012 17:15,97.72,16,,,,,
5584,7/6/2012 17:45,96.942,15,,,,,
5585,7/6/2012 18:15,96.748,32,,,,,
5586,7/6/2012 18:45,97.525,9,,,,,
5587,7/6/2012 19:15,96.942,6,,,,,
5588,7/6/2012 19:45,94.444,3,,,,,
5589,7/6/2012 20:15,92.174,0,,,,,
5590,7/6/2012 20:45,89.2,0,,,,,
5591,7/6/2012 21:15,87.552,0,,,,,
5592,7/6/2012 21:45,86.641,0,,,,,
5593,7/6/2012 22:15,85.735,0,,,,,
5594,7/6/2012 22:45,84.834,0,,,,,
5595,7/6/2012 23:15,84.115,0,,,,,
5596,7/6/2012 23:45,83.579,0,,,,,
5597,7/7/2012 0:15,82.508,0,,,,,
5598,7/7/2012 0:45,81.266,0,,,,,
5599,7/7/2012 1:15,80.382,0,,,,,
5600,7/7/2012 1:45,79.502,0,,,,,
5601,7/7/2012 2:15,79.853,0,,,,,
5602,7/7/2012 2:45,79.502,0,,,,,
5603,7/7/2012 3:15,78.449,0,,,,,
5604,7/7/2012 3:45,77.225,0,,,,,
5605,7/7/2012 4:15,76.528,0,,,,,
5606,7/7/2012 4:45,76.006,0,,,,,
5607,7/7/2012 5:15,76.528,0,,,,,
5608,7/7/2012 5:45,76.181,0,,,,,
5609,7/7/2012 6:15,76.354,3,,,,,
5610,7/7/2012 6:45,78.449,4,,,,,
5611,7/7/2012 7:15,81.621,9,,,,,
5612,7/7/2012 7:45,84.834,10,,,,,
5613,7/7/2012 8:15,87.186,10,,,,,
5614,7/7/2012 8:45,89.384,15,,,,,
5615,7/7/2012 9:15,91.987,19,,,,,
5616,7/7/2012 9:45,93.873,21,,,,,
5617,7/7/2012 10:15,92.363,24,,,,,
5618,7/7/2012 10:45,90.68,23,,,,,
5619,7/7/2012 11:15,88.466,23,,,,,
5620,7/7/2012 11:45,87.004,26,,,,,
5621,7/7/2012 12:15,88.65,29,,,,,
5622,7/7/2012 12:45,86.823,34,,,,,
5623,7/7/2012 13:15,85.915,38,,,,,
5624,7/7/2012 13:45,85.194,39,,,,,
5625,7/7/2012 14:15,85.014,29,,,,,
5626,7/7/2012 14:45,85.735,38,,,,,
5627,7/7/2012 15:15,84.654,53,,,,,
5628,7/7/2012 15:45,83.399,18,,,,,
5629,7/7/2012 16:15,81.09,32,,,,,
5630,7/7/2012 16:45,80.382,20,,,,,
5631,7/7/2012 17:15,79.502,17,,,,,
5632,7/7/2012 17:45,78.624,18,,,,,
5633,7/7/2012 18:15,77.574,15,,,,,
5634,7/7/2012 18:45,76.354,11,,,,,
5635,7/7/2012 19:15,75.484,4,,,,,
5636,7/7/2012 19:45,74.446,0,,,,,
5637,7/7/2012 20:15,73.926,0,,,,,
5638,7/7/2012 20:45,73.58,0,,,,,
5639,7/7/2012 21:15,73.58,0,,,,,
5640,7/7/2012 21:45,73.58,0,,,,,
5641,7/7/2012 22:15,73.407,0,,,,,
5642,7/7/2012 22:45,73.234,0,,,,,
5643,7/7/2012 23:15,73.753,0,,,,,
5644,7/7/2012 23:45,74.098,0,,,,,
5645,7/8/2012 0:15,74.271,0,,,,,
5646,7/8/2012 0:45,74.446,0,,,,,
5647,7/8/2012 1:15,74.791,0,,,,,
5648,7/8/2012 1:45,75.139,0,,,,,
5649,7/8/2012 2:15,75.484,0,,,,,
5650,7/8/2012 2:45,75.312,0,,,,,
5651,7/8/2012 3:15,75.139,0,,,,,
5652,7/8/2012 3:45,74.964,0,,,,,
5653,7/8/2012 4:15,74.964,0,,,,,
5654,7/8/2012 4:45,74.964,0,,,,,
5655,7/8/2012 5:15,74.964,0,,,,,
5656,7/8/2012 5:45,74.271,0,,,,,
5657,7/8/2012 6:15,72.199,0,,,,,
5658,7/8/2012 6:45,72.199,0,,,,,
5659,7/8/2012 7:15,72.545,0,,,,,
5660,7/8/2012 7:45,72.891,1,,,,,
5661,7/8/2012 8:15,73.234,2,,,,,
5662,7/8/2012 8:45,73.234,2,,,,,
5663,7/8/2012 9:15,74.791,23,,,,,
5664,7/8/2012 9:45,75.832,13,,,,,
5665,7/8/2012 10:15,76.528,11,,,,,
5666,7/8/2012 10:45,75.659,12,,,,,
5667,7/8/2012 11:15,76.006,20,,,,,
5668,7/8/2012 11:45,78.449,36,,,,,
5669,7/8/2012 12:15,78.449,31,,,,,
5670,7/8/2012 12:45,79.326,39,,,,,
5671,7/8/2012 13:15,80.911,41,,,,,
5672,7/8/2012 13:45,82.508,44,,,,,
5673,7/8/2012 14:15,83.221,45,,,,,
5674,7/8/2012 14:45,82.33,37,,,,,
5675,7/8/2012 15:15,81.266,55,,,,,
5676,7/8/2012 15:45,80.206,46,,,,,
5677,7/8/2012 16:15,78.449,62,,,,,
5678,7/8/2012 16:45,78.098,19,,,,,
5679,7/8/2012 17:15,77.4,13,,,,,
5680,7/8/2012 17:45,76.876,16,,,,,
5681,7/8/2012 18:15,76.876,54,,,,,
5682,7/8/2012 18:45,76.181,10,,,,,
5683,7/8/2012 19:15,75.832,5,,,,,
5684,7/8/2012 19:45,75.139,2,,,,,
5685,7/8/2012 20:15,74.446,0,,,,,
5686,7/8/2012 20:45,74.098,0,,,,,
5687,7/8/2012 21:15,73.753,0,,,,,
5688,7/8/2012 21:45,73.58,0,,,,,
5689,7/8/2012 22:15,73.234,0,,,,,
5690,7/8/2012 22:45,72.545,0,,,,,
5691,7/8/2012 23:15,71.856,0,,,,,
5692,7/8/2012 23:45,72.199,0,,,,,
5693,7/9/2012 0:15,72.199,0,,,,,
5694,7/9/2012 0:45,71.168,0,,,,,
5695,7/9/2012 1:15,69.278,0,,,,,
5696,7/9/2012 1:45,67.392,0,,,,,
5697,7/9/2012 2:15,65.851,0,,,,,
5698,7/9/2012 2:45,64.652,0,,,,,
5699,7/9/2012 3:15,63.968,0,,,,,
5700,7/9/2012 3:45,63.282,0,,,,,
5701,7/9/2012 4:15,62.425,0,,,,,
5702,7/9/2012 4:45,61.741,0,,,,,
5703,7/9/2012 5:15,61.227,0,,,,,
5704,7/9/2012 5:45,60.539,0,,,,,
5705,7/9/2012 6:15,61.398,6,,,,,
5706,7/9/2012 6:45,63.455,3,,,,,
5707,7/9/2012 7:15,66.022,9,,,,,
5708,7/9/2012 7:45,71.168,10,,,,,
5709,7/9/2012 8:15,74.098,10,,,,,
5710,7/9/2012 8:45,76.354,15,,,,,
5711,7/9/2012 9:15,78.975,24,,,,,
5712,7/9/2012 9:45,80.029,22,,,,,
5713,7/9/2012 10:15,80.559,23,,,,,
5714,7/9/2012 10:45,83.579,21,,,,,
5715,7/9/2012 11:15,82.864,22,,,,,
5716,7/9/2012 11:45,83.579,26,,,,,
5717,7/9/2012 12:15,85.374,30,,,,,
5718,7/9/2012 12:45,85.735,34,,,,,
5719,7/9/2012 13:15,87.552,35,,,,,
5720,7/9/2012 13:45,88.099,40,,,,,
5721,7/9/2012 14:15,89.2,44,,,,,
5722,7/9/2012 14:45,89.569,37,,,,,
5723,7/9/2012 15:15,88.099,43,,,,,
5724,7/9/2012 15:45,86.277,45,,,,,
5725,7/9/2012 16:15,84.474,58,,,,,
5726,7/9/2012 16:45,82.864,18,,,,,
5727,7/9/2012 17:15,80.559,8,,,,,
5728,7/9/2012 17:45,78.624,6,,,,,
5729,7/9/2012 18:15,77.574,31,,,,,
5730,7/9/2012 18:45,77.225,3,,,,,
5731,7/9/2012 19:15,76.006,2,,,,,
5732,7/9/2012 19:45,75.484,0,,,,,
5733,7/9/2012 20:15,75.139,0,,,,,
5734,7/9/2012 20:45,74.619,0,,,,,
5735,7/9/2012 21:15,73.926,0,,,,,
5736,7/9/2012 21:45,74.098,0,,,,,
5737,7/9/2012 22:15,73.753,0,,,,,
5738,7/9/2012 22:45,72.891,0,,,,,
5739,7/9/2012 23:15,71.856,0,,,,,
5740,7/9/2012 23:45,71.339,0,,,,,
5741,7/10/2012 0:15,71.512,0,,,,,
5742,7/10/2012 0:45,71.339,0,,,,,
5743,7/10/2012 1:15,71.683,0,,,,,
5744,7/10/2012 1:45,72.028,0,,,,,
5745,7/10/2012 2:15,72.028,0,,,,,
5746,7/10/2012 2:45,71.683,0,,,,,
5747,7/10/2012 3:15,71.683,0,,,,,
5748,7/10/2012 3:45,72.028,0,,,,,
5749,7/10/2012 4:15,70.995,0,,,,,
5750,7/10/2012 4:45,70.824,0,,,,,
5751,7/10/2012 5:15,71.339,0,,,,,
5752,7/10/2012 5:45,71.856,1,,,,,
5753,7/10/2012 6:15,72.545,9,,,,,
5754,7/10/2012 6:45,73.58,6,,,,,
5755,7/10/2012 7:15,73.753,6,,,,,
5756,7/10/2012 7:45,74.098,13,,,,,
5757,7/10/2012 8:15,75.139,13,,,,,
5758,7/10/2012 8:45,75.312,16,,,,,
5759,7/10/2012 9:15,76.006,28,,,,,
5760,7/10/2012 9:45,77.05,23,,,,,
5761,7/10/2012 10:15,78.975,28,,,,,
5762,7/10/2012 10:45,79.151,24,,,,,
5763,7/10/2012 11:15,78.449,17,,,,,
5764,7/10/2012 11:45,78.624,27,,,,,
5765,7/10/2012 12:15,77.923,18,,,,,
5766,7/10/2012 12:45,79.151,43,,,,,
5767,7/10/2012 13:15,80.559,36,,,,,
5768,7/10/2012 13:45,81.797,41,,,,,
5769,7/10/2012 14:15,81.266,45,,,,,
5770,7/10/2012 14:45,79.853,43,,,,,
5771,7/10/2012 15:15,77.574,15,,,,,
5772,7/10/2012 15:45,79.678,53,,,,,
5773,7/10/2012 16:15,78.098,54,,,,,
5774,7/10/2012 16:45,78.975,24,,,,,
5775,7/10/2012 17:15,77.225,17,,,,,
5776,7/10/2012 17:45,76.528,21,,,,,
5777,7/10/2012 18:15,76.006,9,,,,,
5778,7/10/2012 18:45,75.832,11,,,,,
5779,7/10/2012 19:15,74.619,2,,,,,
5780,7/10/2012 19:45,73.926,1,,,,,
5781,7/10/2012 20:15,73.407,0,,,,,
5782,7/10/2012 20:45,72.891,0,,,,,
5783,7/10/2012 21:15,72.545,0,,,,,
5784,7/10/2012 21:45,72.545,0,,,,,
5785,7/10/2012 22:15,72.199,0,,,,,
5786,7/10/2012 22:45,71.856,0,,,,,
5787,7/10/2012 23:15,71.339,0,,,,,
5788,7/10/2012 23:45,71.168,0,,,,,
5789,7/11/2012 0:15,70.995,0,,,,,
5790,7/11/2012 0:45,70.824,0,,,,,
5791,7/11/2012 1:15,70.824,0,,,,,
5792,7/11/2012 1:45,71.339,0,,,,,
5793,7/11/2012 2:15,71.683,0,,,,,
5794,7/11/2012 2:45,71.683,0,,,,,
5795,7/11/2012 3:15,70.995,0,,,,,
5796,7/11/2012 3:45,69.107,0,,,,,
5797,7/11/2012 4:15,66.193,0,,,,,
5798,7/11/2012 4:45,64.996,0,,,,,
5799,7/11/2012 5:15,64.139,0,,,,,
5800,7/11/2012 5:45,63.968,0,,,,,
5801,7/11/2012 6:15,64.31,1,,,,,
5802,7/11/2012 6:45,65.167,2,,,,,
5803,7/11/2012 7:15,66.879,9,,,,,
5804,7/11/2012 7:45,71.512,13,,,,,
5805,7/11/2012 8:15,73.234,11,,,,,
5806,7/11/2012 8:45,75.312,11,,,,,
5807,7/11/2012 9:15,77.05,27,,,,,
5808,7/11/2012 9:45,79.853,23,,,,,
5809,7/11/2012 10:15,81.975,28,,,,,
5810,7/11/2012 10:45,82.33,26,,,,,
5811,7/11/2012 11:15,81.621,27,,,,,
5812,7/11/2012 11:45,80.735,28,,,,,
5813,7/11/2012 12:15,81.621,31,,,,,
5814,7/11/2012 12:45,82.152,36,,,,,
5815,7/11/2012 13:15,82.33,37,,,,,
5816,7/11/2012 13:45,83.757,40,,,,,
5817,7/11/2012 14:15,83.043,43,,,,,
5818,7/11/2012 14:45,83.757,39,,,,,
5819,7/11/2012 15:15,83.399,57,,,,,
5820,7/11/2012 15:45,82.686,50,,,,,
5821,7/11/2012 16:15,81.442,49,,,,,
5822,7/11/2012 16:45,80.206,17,,,,,
5823,7/11/2012 17:15,79.502,14,,,,,
5824,7/11/2012 17:45,78.975,13,,,,,
5825,7/11/2012 18:15,78.274,21,,,,,
5826,7/11/2012 18:45,77.923,7,,,,,
5827,7/11/2012 19:15,77.4,5,,,,,
5828,7/11/2012 19:45,76.528,2,,,,,
5829,7/11/2012 20:15,75.139,0,,,,,
5830,7/11/2012 20:45,74.271,0,,,,,
5831,7/11/2012 21:15,73.753,0,,,,,
5832,7/11/2012 21:45,73.753,0,,,,,
5833,7/11/2012 22:15,73.753,0,,,,,
5834,7/11/2012 22:45,72.199,0,,,,,
5835,7/11/2012 23:15,69.449,0,,,,,
5836,7/11/2012 23:45,68.248,0,,,,,
5837,7/12/2012 0:15,67.05,0,,,,,
5838,7/12/2012 0:45,65.68,0,,,,,
5839,7/12/2012 1:15,66.708,0,,,,,
5840,7/12/2012 1:45,69.107,0,,,,,
5841,7/12/2012 2:15,69.107,0,,,,,
5842,7/12/2012 2:45,68.421,0,,,,,
5843,7/12/2012 3:15,67.906,0,,,,,
5844,7/12/2012 3:45,67.564,0,,,,,
5845,7/12/2012 4:15,67.05,0,,,,,
5846,7/12/2012 4:45,67.05,0,,,,,
5847,7/12/2012 5:15,66.879,0,,,,,
5848,7/12/2012 5:45,66.708,0,,,,,
5849,7/12/2012 6:15,67.735,9,,,,,
5850,7/12/2012 6:45,68.934,3,,,,,
5851,7/12/2012 7:15,69.793,4,,,,,
5852,7/12/2012 7:45,71.168,11,,,,,
5853,7/12/2012 8:15,73.926,13,,,,,
5854,7/12/2012 8:45,76.354,15,,,,,
5855,7/12/2012 9:15,79.151,22,,,,,
5856,7/12/2012 9:45,81.442,26,,,,,
5857,7/12/2012 10:15,84.295,26,,,,,
5858,7/12/2012 10:45,86.277,25,,,,,
5859,7/12/2012 11:15,87.186,24,,,,,
5860,7/12/2012 11:45,87.186,17,,,,,
5861,7/12/2012 12:15,89.755,32,,,,,
5862,7/12/2012 12:45,90.68,35,,,,,
5863,7/12/2012 13:15,89.2,34,,,,,
5864,7/12/2012 13:45,87.915,19,,,,,
5865,7/12/2012 14:15,89.755,40,,,,,
5866,7/12/2012 14:45,91.24,41,,,,,
5867,7/12/2012 15:15,88.833,56,,,,,
5868,7/12/2012 15:45,86.823,55,,,,,
5869,7/12/2012 16:15,84.295,21,,,,,
5870,7/12/2012 16:45,83.221,21,,,,,
5871,7/12/2012 17:15,84.115,14,,,,,
5872,7/12/2012 17:45,84.115,13,,,,,
5873,7/12/2012 18:15,83.757,31,,,,,
5874,7/12/2012 18:45,82.508,7,,,,,
5875,7/12/2012 19:15,82.152,5,,,,,
5876,7/12/2012 19:45,81.266,2,,,,,
5877,7/12/2012 20:15,79.502,0,,,,,
5878,7/12/2012 20:45,78.098,0,,,,,
5879,7/12/2012 21:15,78.274,0,,,,,
5880,7/12/2012 21:45,77.05,0,,,,,
5881,7/12/2012 22:15,73.926,0,,,,,
5882,7/12/2012 22:45,72.372,0,,,,,
5883,7/12/2012 23:15,71.683,0,,,,,
5884,7/12/2012 23:45,70.651,0,,,,,
5885,7/13/2012 0:15,71.168,0,,,,,
5886,7/13/2012 0:45,73.407,0,,,,,
5887,7/13/2012 1:15,73.062,0,,,,,
5888,7/13/2012 1:45,73.234,0,,,,,
5889,7/13/2012 2:15,72.891,0,,,,,
5890,7/13/2012 2:45,73.062,0,,,,,
5891,7/13/2012 3:15,73.926,0,,,,,
5892,7/13/2012 3:45,74.098,0,,,,,
5893,7/13/2012 4:15,73.062,0,,,,,
5894,7/13/2012 4:45,72.372,0,,,,,
5895,7/13/2012 5:15,71.856,0,,,,,
5896,7/13/2012 5:45,71.339,0,,,,,
5897,7/13/2012 6:15,71.512,5,,,,,
5898,7/13/2012 6:45,72.545,3,,,,,
5899,7/13/2012 7:15,73.753,7,,,,,
5900,7/13/2012 7:45,75.659,9,,,,,
5901,7/13/2012 8:15,77.4,10,,,,,
5902,7/13/2012 8:45,79.326,14,,,,,
5903,7/13/2012 9:15,81.621,20,,,,,
5904,7/13/2012 9:45,84.654,22,,,,,
5905,7/13/2012 10:15,88.099,24,,,,,
5906,7/13/2012 10:45,90.309,23,,,,,
5907,7/13/2012 11:15,89.755,23,,,,,
5908,7/13/2012 11:45,89.938,27,,,,,
5909,7/13/2012 12:15,91.8,31,,,,,
5910,7/13/2012 12:45,92.55,35,,,,,
5911,7/13/2012 13:15,92.737,31,,,,,
5912,7/13/2012 13:45,92.926,40,,,,,
5913,7/13/2012 14:15,94.825,37,,,,,
5914,7/13/2012 14:45,95.976,44,,,,,
5915,7/13/2012 15:15,96.748,62,,,,,
5916,7/13/2012 15:45,95.783,55,,,,,
5917,7/13/2012 16:15,89.755,9,,,,,
5918,7/13/2012 16:45,86.277,13,,,,,
5919,7/13/2012 17:15,83.579,8,,,,,
5920,7/13/2012 17:45,84.474,6,,,,,
5921,7/13/2012 18:15,85.915,18,,,,,
5922,7/13/2012 18:45,82.508,2,,,,,
5923,7/13/2012 19:15,78.975,2,,,,,
5924,7/13/2012 19:45,78.098,1,,,,,
5925,7/13/2012 20:15,77.4,0,,,,,
5926,7/13/2012 20:45,76.528,0,,,,,
5927,7/13/2012 21:15,75.484,0,,,,,
5928,7/13/2012 21:45,74.446,0,,,,,
5929,7/13/2012 22:15,73.58,0,,,,,
5930,7/13/2012 22:45,72.891,0,,,,,
5931,7/13/2012 23:15,72.372,0,,,,,
5932,7/13/2012 23:45,71.683,0,,,,,
5933,7/14/2012 0:15,70.824,0,,,,,
5934,7/14/2012 0:45,71.512,0,,,,,
5935,7/14/2012 1:15,71.683,0,,,,,
5936,7/14/2012 1:45,71.512,0,,,,,
5937,7/14/2012 2:15,71.339,0,,,,,
5938,7/14/2012 2:45,71.683,0,,,,,
5939,7/14/2012 3:15,71.683,0,,,,,
5940,7/14/2012 3:45,71.512,0,,,,,
5941,7/14/2012 4:15,71.168,0,,,,,
5942,7/14/2012 4:45,70.824,0,,,,,
5943,7/14/2012 5:15,70.824,0,,,,,
5944,7/14/2012 5:45,70.824,0,,,,,
5945,7/14/2012 6:15,71.168,10,,,,,
5946,7/14/2012 6:45,72.372,1,,,,,
5947,7/14/2012 7:15,73.234,7,,,,,
5948,7/14/2012 7:45,74.791,9,,,,,
5949,7/14/2012 8:15,76.876,10,,,,,
5950,7/14/2012 8:45,79.678,14,,,,,
5951,7/14/2012 9:15,82.508,19,,,,,
5952,7/14/2012 9:45,84.834,23,,,,,
