Plot Title: 9871295,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
7406,8/13/2012 16:15,68.421,0,,,,,
7407,8/13/2012 16:45,67.906,0,,,,,
7408,8/13/2012 17:15,67.221,0,,,,,
7409,8/13/2012 17:45,66.537,0,,,,,
7410,8/13/2012 18:15,66.193,0,,,,,
7411,8/13/2012 18:45,66.022,0,,,,,
7412,8/13/2012 19:15,65.68,0,,,,,
7413,8/13/2012 19:45,65.68,0,,,,,
7414,8/13/2012 20:15,65.68,0,,,,,
7415,8/13/2012 20:45,65.68,0,,,,,
7416,8/13/2012 21:15,65.68,0,,,,,
7417,8/13/2012 21:45,65.68,0,,,,,
7418,8/13/2012 22:15,65.68,0,,,,,
7419,8/13/2012 22:45,65.68,0,,,,,
7420,8/13/2012 23:15,65.68,0,,,,,
7421,8/13/2012 23:45,65.68,0,,,,,
7422,8/14/2012 0:15,65.68,0,,,,,
7423,8/14/2012 0:45,65.68,0,,,,,
7424,8/14/2012 1:15,65.68,0,,,,,
7425,8/14/2012 1:45,65.68,0,,,,,
7426,8/14/2012 2:15,65.509,0,,,,,
7427,8/14/2012 2:45,64.996,0,,,,,
7428,8/14/2012 3:15,64.825,0,,,,,
7429,8/14/2012 3:45,64.31,0,,,,,
7430,8/14/2012 4:15,64.31,0,,,,,
7431,8/14/2012 4:45,64.139,0,,,,,
7432,8/14/2012 5:15,63.968,0,,,,,
7433,8/14/2012 5:45,64.31,0,,,,,
7434,8/14/2012 6:15,64.652,0,,,,,
7435,8/14/2012 6:45,64.825,0,,,,,
7436,8/14/2012 7:15,65.338,0,,,,,
7437,8/14/2012 7:45,65.851,0,,,,,
7438,8/14/2012 8:15,66.537,0,,,,,
7439,8/14/2012 8:45,67.392,0,,,,,
7440,8/14/2012 9:15,68.248,0,,,,,
7441,8/14/2012 9:45,71.512,0,,,,,
7442,8/14/2012 10:15,75.484,0,,,,,
7443,8/14/2012 10:45,74.098,0,,,,,
7444,8/14/2012 11:15,73.58,0,,,,,
7445,8/14/2012 11:45,73.753,0,,,,,
7446,8/14/2012 12:15,77.225,0,,,,,
7447,8/14/2012 12:45,77.749,0,,,,,
7448,8/14/2012 13:15,77.225,0,,,,,
7449,8/14/2012 13:45,80.382,0,,,,,
7450,8/14/2012 14:15,79.502,0,,,,,
7451,8/14/2012 14:45,76.876,0,,,,,
7452,8/14/2012 15:15,80.559,0,,,,,
7453,8/14/2012 15:45,79.502,0,,,,,
7454,8/14/2012 16:15,77.4,0,,,,,
7455,8/14/2012 16:45,76.354,0,,,,,
7456,8/14/2012 17:15,74.791,0,,,,,
7457,8/14/2012 17:45,73.926,0,,,,,
7458,8/14/2012 18:15,73.234,0,,,,,
7459,8/14/2012 18:45,72.718,0,,,,,
7460,8/14/2012 19:15,71.856,0,,,,,
7461,8/14/2012 19:45,71.168,0,,,,,
7462,8/14/2012 20:15,70.308,0,,,,,
7463,8/14/2012 20:45,69.964,0,,,,,
7464,8/14/2012 21:15,69.793,0,,,,,
7465,8/14/2012 21:45,69.622,0,,,,,
7466,8/14/2012 22:15,69.449,0,,,,,
7467,8/14/2012 22:45,69.107,0,,,,,
7468,8/14/2012 23:15,68.592,0,,,,,
7469,8/14/2012 23:45,68.077,0,,,,,
7470,8/15/2012 0:15,67.564,0,,,,,
7471,8/15/2012 0:45,67.05,0,,,,,
7472,8/15/2012 1:15,66.537,0,,,,,
7473,8/15/2012 1:45,66.193,0,,,,,
7474,8/15/2012 2:15,65.851,0,,,,,
7475,8/15/2012 2:45,65.509,0,,,,,
7476,8/15/2012 3:15,65.338,0,,,,,
7477,8/15/2012 3:45,65.509,0,,,,,
7478,8/15/2012 4:15,65.68,0,,,,,
7479,8/15/2012 4:45,65.509,0,,,,,
7480,8/15/2012 5:15,65.338,0,,,,,
7481,8/15/2012 5:45,65.167,0,,,,,
7482,8/15/2012 6:15,64.996,0,,,,,
7483,8/15/2012 6:45,65.338,0,,,,,
7484,8/15/2012 7:15,66.022,0,,,,,
7485,8/15/2012 7:45,67.05,0,,,,,
7486,8/15/2012 8:15,67.564,0,,,,,
7487,8/15/2012 8:45,67.564,0,,,,,
7488,8/15/2012 9:15,67.735,0,,,,,
7489,8/15/2012 9:45,68.763,0,,,,,
7490,8/15/2012 10:15,71.339,0,,,,,
7491,8/15/2012 10:45,72.718,0,,,,,
7492,8/15/2012 11:15,74.446,0,,,,,
7493,8/15/2012 11:45,75.832,0,,,,,
7494,8/15/2012 12:15,78.274,0,,,,,
7495,8/15/2012 12:45,78.274,0,,,,,
7496,8/15/2012 13:15,79.326,0,,,,,
7497,8/15/2012 13:45,83.399,0,,,,,
7498,8/15/2012 14:15,81.621,0,,,,,
7499,8/15/2012 14:45,81.621,0,,,,,
7500,8/15/2012 15:15,82.864,0,,,,,
7501,8/15/2012 15:45,79.502,0,,,,,
7502,8/15/2012 16:15,80.735,0,,,,,
7503,8/15/2012 16:45,78.8,0,,,,,
7504,8/15/2012 17:15,78.274,0,,,,,
7505,8/15/2012 17:45,76.876,0,,,,,
7506,8/15/2012 18:15,76.181,0,,,,,
7507,8/15/2012 18:45,75.484,0,,,,,
7508,8/15/2012 19:15,74.619,0,,,,,
7509,8/15/2012 19:45,73.753,0,,,,,
7510,8/15/2012 20:15,73.062,0,,,,,
7511,8/15/2012 20:45,72.718,0,,,,,
7512,8/15/2012 21:15,72.028,0,,,,,
7513,8/15/2012 21:45,71.683,0,,,,,
7514,8/15/2012 22:15,70.995,0,,,,,
7515,8/15/2012 22:45,70.651,0,,,,,
7516,8/15/2012 23:15,70.308,0,,,,,
7517,8/15/2012 23:45,70.137,0,,,,,
7518,8/16/2012 0:15,69.964,0,,,,,
7519,8/16/2012 0:45,69.964,0,,,,,
7520,8/16/2012 1:15,69.622,0,,,,,
7521,8/16/2012 1:45,69.449,0,,,,,
7522,8/16/2012 2:15,68.763,0,,,,,
7523,8/16/2012 2:45,68.592,0,,,,,
7524,8/16/2012 3:15,68.421,0,,,,,
7525,8/16/2012 3:45,68.077,0,,,,,
7526,8/16/2012 4:15,68.077,0,,,,,
7527,8/16/2012 4:45,67.564,0,,,,,
7528,8/16/2012 5:15,67.392,0,,,,,
7529,8/16/2012 5:45,67.221,0,,,,,
7530,8/16/2012 6:15,67.392,0,,,,,
7531,8/16/2012 6:45,67.735,0,,,,,
7532,8/16/2012 7:15,68.077,0,,,,,
7533,8/16/2012 7:45,67.906,0,,,,,
7534,8/16/2012 8:15,67.906,0,,,,,
7535,8/16/2012 8:45,68.248,0,,,,,
7536,8/16/2012 9:15,67.392,0,,,,,
7537,8/16/2012 9:45,67.221,0,,,,,
7538,8/16/2012 10:15,67.392,0,,,,,
7539,8/16/2012 10:45,67.221,0,,,,,
7540,8/16/2012 11:15,67.564,0,,,,,
7541,8/16/2012 11:45,69.278,0,,,,,
7542,8/16/2012 12:15,71.512,0,,,,,
7543,8/16/2012 12:45,72.199,0,,,,,
7544,8/16/2012 13:15,71.856,0,,,,,
7545,8/16/2012 13:45,70.824,0,,,,,
7546,8/16/2012 14:15,70.651,0,,,,,
7547,8/16/2012 14:45,70.308,0,,,,,
7548,8/16/2012 15:15,70.48,0,,,,,
7549,8/16/2012 15:45,70.824,0,,,,,
7550,8/16/2012 16:15,70.308,0,,,,,
7551,8/16/2012 16:45,69.964,0,,,,,
7552,8/16/2012 17:15,69.964,0,,,,,
7553,8/16/2012 17:45,69.449,0,,,,,
7554,8/16/2012 18:15,69.107,0,,,,,
7555,8/16/2012 18:45,68.763,0,,,,,
7556,8/16/2012 19:15,68.592,0,,,,,
7557,8/16/2012 19:45,68.248,0,,,,,
7558,8/16/2012 20:15,67.906,0,,,,,
7559,8/16/2012 20:45,67.564,0,,,,,
7560,8/16/2012 21:15,67.564,0,,,,,
7561,8/16/2012 21:45,67.221,0,,,,,
7562,8/16/2012 22:15,67.05,0,,,,,
7563,8/16/2012 22:45,66.708,0,,,,,
7564,8/16/2012 23:15,66.193,0,,,,,
7565,8/16/2012 23:45,65.851,0,,,,,
7566,8/17/2012 0:15,65.509,0,,,,,
7567,8/17/2012 0:45,65.338,0,,,,,
7568,8/17/2012 1:15,65.167,0,,,,,
7569,8/17/2012 1:45,64.825,0,,,,,
7570,8/17/2012 2:15,64.825,0,,,,,
7571,8/17/2012 2:45,64.652,0,,,,,
7572,8/17/2012 3:15,64.31,0,,,,,
7573,8/17/2012 3:45,64.139,0,,,,,
7574,8/17/2012 4:15,63.968,0,,,,,
7575,8/17/2012 4:45,63.968,0,,,,,
7576,8/17/2012 5:15,63.797,0,,,,,
7577,8/17/2012 5:45,63.797,0,,,,,
7578,8/17/2012 6:15,63.797,0,,,,,
7579,8/17/2012 6:45,64.139,0,,,,,
7580,8/17/2012 7:15,64.825,0,,,,,
7581,8/17/2012 7:45,64.996,0,,,,,
7582,8/17/2012 8:15,65.338,0,,,,,
7583,8/17/2012 8:45,65.851,0,,,,,
7584,8/17/2012 9:15,66.537,0,,,,,
7585,8/17/2012 9:45,68.421,0,,,,,
7586,8/17/2012 10:15,70.48,0,,,,,
7587,8/17/2012 10:45,68.934,0,,,,,
7588,8/17/2012 11:15,69.449,0,,,,,
7589,8/17/2012 11:45,69.107,0,,,,,
7590,8/17/2012 12:15,73.062,0,,,,,
7591,8/17/2012 12:45,73.234,0,,,,,
7592,8/17/2012 13:15,72.891,0,,,,,
7593,8/17/2012 13:45,77.225,0,,,,,
7594,8/17/2012 14:15,74.791,0,,,,,
7595,8/17/2012 14:45,74.446,0,,,,,
7596,8/17/2012 15:15,76.528,0,,,,,
7597,8/17/2012 15:45,75.312,0,,,,,
7598,8/17/2012 16:15,75.139,0,,,,,
7599,8/17/2012 16:45,72.891,0,,,,,
7600,8/17/2012 17:15,72.372,0,,,,,
7601,8/17/2012 17:45,70.824,0,,,,,
7602,8/17/2012 18:15,69.964,0,,,,,
7603,8/17/2012 18:45,69.107,0,,,,,
7604,8/17/2012 19:15,68.248,0,,,,,
7605,8/17/2012 19:45,67.392,0,,,,,
7606,8/17/2012 20:15,66.537,0,,,,,
7607,8/17/2012 20:45,65.851,0,,,,,
7608,8/17/2012 21:15,65.167,0,,,,,
7609,8/17/2012 21:45,64.481,0,,,,,
7610,8/17/2012 22:15,63.968,0,,,,,
7611,8/17/2012 22:45,63.455,0,,,,,
7612,8/17/2012 23:15,63.111,0,,,,,
7613,8/17/2012 23:45,62.769,0,,,,,
7614,8/18/2012 0:15,62.598,0,,,,,
7615,8/18/2012 0:45,62.254,0,,,,,
7616,8/18/2012 1:15,62.083,0,,,,,
7617,8/18/2012 1:45,61.741,0,,,,,
7618,8/18/2012 2:15,61.227,0,,,,,
7619,8/18/2012 2:45,60.883,0,,,,,
7620,8/18/2012 3:15,60.539,0,,,,,
7621,8/18/2012 3:45,60.195,0,,,,,
7622,8/18/2012 4:15,59.851,0,,,,,
7623,8/18/2012 4:45,59.508,0,,,,,
7624,8/18/2012 5:15,59.164,0,,,,,
7625,8/18/2012 5:45,58.82,0,,,,,
7626,8/18/2012 6:15,58.647,0,,,,,
7627,8/18/2012 6:45,58.82,0,,,,,
7628,8/18/2012 7:15,59.508,0,,,,,
7629,8/18/2012 7:45,60.712,0,,,,,
7630,8/18/2012 8:15,62.254,0,,,,,
7631,8/18/2012 8:45,63.111,0,,,,,
7632,8/18/2012 9:15,63.797,0,,,,,
7633,8/18/2012 9:45,66.879,0,,,,,
7634,8/18/2012 10:15,68.421,0,,,,,
7635,8/18/2012 10:45,68.592,0,,,,,
7636,8/18/2012 11:15,68.421,0,,,,,
7637,8/18/2012 11:45,68.934,0,,,,,
7638,8/18/2012 12:15,72.199,0,,,,,
7639,8/18/2012 12:45,75.312,0,,,,,
7640,8/18/2012 13:15,74.619,0,,,,,
7641,8/18/2012 13:45,77.923,0,,,,,
7642,8/18/2012 14:15,75.484,0,,,,,
7643,8/18/2012 14:45,75.659,0,,,,,
7644,8/18/2012 15:15,76.181,0,,,,,
7645,8/18/2012 15:45,75.832,0,,,,,
7646,8/18/2012 16:15,75.832,0,,,,,
7647,8/18/2012 16:45,73.407,0,,,,,
7648,8/18/2012 17:15,73.234,0,,,,,
7649,8/18/2012 17:45,71.683,0,,,,,
7650,8/18/2012 18:15,70.651,0,,,,,
7651,8/18/2012 18:45,69.793,0,,,,,
7652,8/18/2012 19:15,68.763,0,,,,,
7653,8/18/2012 19:45,67.906,0,,,,,
7654,8/18/2012 20:15,66.879,0,,,,,
7655,8/18/2012 20:45,66.193,0,,,,,
7656,8/18/2012 21:15,65.509,0,,,,,
7657,8/18/2012 21:45,64.996,0,,,,,
7658,8/18/2012 22:15,64.652,0,,,,,
7659,8/18/2012 22:45,64.31,0,,,,,
7660,8/18/2012 23:15,64.139,0,,,,,
7661,8/18/2012 23:45,63.626,0,,,,,
7662,8/19/2012 0:15,63.282,0,,,,,
7663,8/19/2012 0:45,63.111,0,,,,,
7664,8/19/2012 1:15,62.94,0,,,,,
7665,8/19/2012 1:45,62.769,0,,,,,
7666,8/19/2012 2:15,62.598,0,,,,,
7667,8/19/2012 2:45,62.769,0,,,,,
7668,8/19/2012 3:15,62.598,0,,,,,
7669,8/19/2012 3:45,62.425,0,,,,,
7670,8/19/2012 4:15,62.254,0,,,,,
7671,8/19/2012 4:45,62.083,0,,,,,
7672,8/19/2012 5:15,61.912,0,,,,,
7673,8/19/2012 5:45,61.741,0,,,,,
7674,8/19/2012 6:15,61.569,0,,,,,
7675,8/19/2012 6:45,61.569,0,,,,,
7676,8/19/2012 7:15,61.741,0,,,,,
7677,8/19/2012 7:45,61.741,0,,,,,
7678,8/19/2012 8:15,63.455,0,,,,,
7679,8/19/2012 8:45,65.338,0,,,,,
7680,8/19/2012 9:15,66.537,0,,,,,
7681,8/19/2012 9:45,68.934,0,,,,,
7682,8/19/2012 10:15,70.651,0,,,,,
7683,8/19/2012 10:45,71.339,0,,,,,
7684,8/19/2012 11:15,70.824,0,,,,,
7685,8/19/2012 11:45,71.512,0,,,,,
7686,8/19/2012 12:15,75.312,0,,,,,
7687,8/19/2012 12:45,77.05,0,,,,,
7688,8/19/2012 13:15,76.528,0,,,,,
7689,8/19/2012 13:45,78.975,0,,,,,
7690,8/19/2012 14:15,77.4,0,,,,,
7691,8/19/2012 14:45,78.274,0,,,,,
7692,8/19/2012 15:15,78.098,0,,,,,
7693,8/19/2012 15:45,77.923,0,,,,,
7694,8/19/2012 16:15,77.923,0,,,,,
7695,8/19/2012 16:45,75.659,0,,,,,
7696,8/19/2012 17:15,75.659,0,,,,,
7697,8/19/2012 17:45,73.753,0,,,,,
7698,8/19/2012 18:15,72.545,0,,,,,
7699,8/19/2012 18:45,71.683,0,,,,,
7700,8/19/2012 19:15,70.48,0,,,,,
7701,8/19/2012 19:45,69.793,0,,,,,
7702,8/19/2012 20:15,68.934,0,,,,,
7703,8/19/2012 20:45,68.077,0,,,,,
7704,8/19/2012 21:15,67.392,0,,,,,
7705,8/19/2012 21:45,66.537,0,,,,,
7706,8/19/2012 22:15,66.193,0,,,,,
7707,8/19/2012 22:45,65.851,0,,,,,
7708,8/19/2012 23:15,65.338,0,,,,,
7709,8/19/2012 23:45,65.338,0,,,,,
7710,8/20/2012 0:15,65.338,0,,,,,
7711,8/20/2012 0:45,65.338,0,,,,,
7712,8/20/2012 1:15,65.338,0,,,,,
7713,8/20/2012 1:45,64.996,0,,,,,
7714,8/20/2012 2:15,64.825,0,,,,,
7715,8/20/2012 2:45,64.139,0,,,,,
7716,8/20/2012 3:15,63.797,0,,,,,
7717,8/20/2012 3:45,63.626,0,,,,,
7718,8/20/2012 4:15,63.282,0,,,,,
7719,8/20/2012 4:45,62.94,0,,,,,
7720,8/20/2012 5:15,62.425,0,,,,,
7721,8/20/2012 5:45,62.254,0,,,,,
7722,8/20/2012 6:15,61.912,0,,,,,
7723,8/20/2012 6:45,61.912,0,,,,,
7724,8/20/2012 7:15,62.425,0,,,,,
7725,8/20/2012 7:45,63.797,0,,,,,
7726,8/20/2012 8:15,64.996,0,,,,,
7727,8/20/2012 8:45,66.022,0,,,,,
7728,8/20/2012 9:15,67.392,0,,,,,
7729,8/20/2012 9:45,68.592,0,,,,,
7730,8/20/2012 10:15,71.856,0,,,,,
7731,8/20/2012 10:45,69.278,0,,,,,
7732,8/20/2012 11:15,69.793,0,,,,,
7733,8/20/2012 11:45,70.651,0,,,,,
7734,8/20/2012 12:15,73.58,0,,,,,
7735,8/20/2012 12:45,76.876,0,,,,,
7736,8/20/2012 13:15,77.225,0,,,,,
7737,8/20/2012 13:45,78.8,0,,,,,
7738,8/20/2012 14:15,77.4,0,,,,,
7739,8/20/2012 14:45,77.4,0,,,,,
7740,8/20/2012 15:15,74.271,0,,,,,
7741,8/20/2012 15:45,74.098,0,,,,,
7742,8/20/2012 16:15,73.062,0,,,,,
7743,8/20/2012 16:45,73.234,0,,,,,
7744,8/20/2012 17:15,72.199,0,,,,,
7745,8/20/2012 17:45,72.718,0,,,,,
7746,8/20/2012 18:15,71.683,0,,,,,
7747,8/20/2012 18:45,70.651,0,,,,,
7748,8/20/2012 19:15,69.622,0,,,,,
7749,8/20/2012 19:45,68.592,0,,,,,
7750,8/20/2012 20:15,67.564,0,,,,,
7751,8/20/2012 20:45,66.708,0,,,,,
7752,8/20/2012 21:15,66.022,0,,,,,
7753,8/20/2012 21:45,65.509,0,,,,,
7754,8/20/2012 22:15,64.996,0,,,,,
7755,8/20/2012 22:45,64.481,0,,,,,
7756,8/20/2012 23:15,64.139,0,,,,,
7757,8/20/2012 23:45,63.797,0,,,,,
7758,8/21/2012 0:15,63.797,0,,,,,
7759,8/21/2012 0:45,63.797,0,,,,,
7760,8/21/2012 1:15,63.968,0,,,,,
7761,8/21/2012 1:45,63.797,0,,,,,
7762,8/21/2012 2:15,63.797,0,,,,,
7763,8/21/2012 2:45,63.282,0,,,,,
7764,8/21/2012 3:15,62.94,0,,,,,
7765,8/21/2012 3:45,62.425,0,,,,,
7766,8/21/2012 4:15,62.083,0,,,,,
7767,8/21/2012 4:45,61.912,0,,,,,
7768,8/21/2012 5:15,61.569,0,,,,,
7769,8/21/2012 5:45,61.398,0,,,,,
7770,8/21/2012 6:15,61.227,0,,,,,
7771,8/21/2012 6:45,61.227,0,,,,,
7772,8/21/2012 7:15,61.741,0,,,,,
7773,8/21/2012 7:45,62.94,0,,,,,
7774,8/21/2012 8:15,64.996,0,,,,,
7775,8/21/2012 8:45,66.366,0,,,,,
7776,8/21/2012 9:15,67.564,0,,,,,
7777,8/21/2012 9:45,70.308,0,,,,,
7778,8/21/2012 10:15,71.168,0,,,,,
7779,8/21/2012 10:45,71.683,0,,,,,
7780,8/21/2012 11:15,71.339,0,,,,,
7781,8/21/2012 11:45,72.028,0,,,,,
7782,8/21/2012 12:15,76.006,0,,,,,
7783,8/21/2012 12:45,78.624,0,,,,,
7784,8/21/2012 13:15,78.274,0,,,,,
7785,8/21/2012 13:45,80.911,0,,,,,
7786,8/21/2012 14:15,79.853,0,,,,,
7787,8/21/2012 14:45,79.502,0,,,,,
7788,8/21/2012 15:15,78.624,0,,,,,
7789,8/21/2012 15:45,80.029,0,,,,,
7790,8/21/2012 16:15,79.502,0,,,,,
7791,8/21/2012 16:45,76.876,0,,,,,
7792,8/21/2012 17:15,76.703,0,,,,,
7793,8/21/2012 17:45,74.446,0,,,,,
7794,8/21/2012 18:15,73.234,0,,,,,
7795,8/21/2012 18:45,72.028,0,,,,,
7796,8/21/2012 19:15,70.824,0,,,,,
7797,8/21/2012 19:45,69.449,0,,,,,
7798,8/21/2012 20:15,68.077,0,,,,,
7799,8/21/2012 20:45,67.221,0,,,,,
7800,8/21/2012 21:15,66.366,0,,,,,
7801,8/21/2012 21:45,65.509,0,,,,,
7802,8/21/2012 22:15,64.825,0,,,,,
7803,8/21/2012 22:45,64.139,0,,,,,
7804,8/21/2012 23:15,63.797,0,,,,,
7805,8/21/2012 23:45,63.282,0,,,,,
7806,8/22/2012 0:15,62.94,0,,,,,
7807,8/22/2012 0:45,62.598,0,,,,,
7808,8/22/2012 1:15,62.425,0,,,,,
7809,8/22/2012 1:45,62.254,0,,,,,
7810,8/22/2012 2:15,61.912,0,,,,,
7811,8/22/2012 2:45,61.741,0,,,,,
7812,8/22/2012 3:15,61.569,0,,,,,
7813,8/22/2012 3:45,61.398,0,,,,,
7814,8/22/2012 4:15,61.227,0,,,,,
7815,8/22/2012 4:45,61.054,0,,,,,
7816,8/22/2012 5:15,60.883,0,,,,,
7817,8/22/2012 5:45,60.883,0,,,,,
7818,8/22/2012 6:15,60.883,0,,,,,
7819,8/22/2012 6:45,61.054,0,,,,,
7820,8/22/2012 7:15,61.569,0,,,,,
7821,8/22/2012 7:45,62.769,0,,,,,
7822,8/22/2012 8:15,64.996,0,,,,,
7823,8/22/2012 8:45,66.879,0,,,,,
7824,8/22/2012 9:15,67.735,0,,,,,
7825,8/22/2012 9:45,70.651,0,,,,,
7826,8/22/2012 10:15,74.446,0,,,,,
7827,8/22/2012 10:45,73.407,0,,,,,
7828,8/22/2012 11:15,73.926,0,,,,,
7829,8/22/2012 11:45,75.139,0,,,,,
7830,8/22/2012 12:15,78.098,0,,,,,
7831,8/22/2012 12:45,80.911,0,,,,,
7832,8/22/2012 13:15,81.09,0,,,,,
7833,8/22/2012 13:45,83.221,0,,,,,
7834,8/22/2012 14:15,83.757,0,,,,,
7835,8/22/2012 14:45,83.579,0,,,,,
7836,8/22/2012 15:15,82.152,0,,,,,
7837,8/22/2012 15:45,83.757,0,,,,,
7838,8/22/2012 16:15,83.579,0,,,,,
7839,8/22/2012 16:45,81.266,0,,,,,
7840,8/22/2012 17:15,81.621,0,,,,,
7841,8/22/2012 17:45,78.975,0,,,,,
7842,8/22/2012 18:15,77.749,0,,,,,
7843,8/22/2012 18:45,76.354,0,,,,,
7844,8/22/2012 19:15,74.791,0,,,,,
7845,8/22/2012 19:45,73.407,0,,,,,
7846,8/22/2012 20:15,72.372,0,,,,,
7847,8/22/2012 20:45,71.512,0,,,,,
7848,8/22/2012 21:15,70.824,0,,,,,
7849,8/22/2012 21:45,70.137,0,,,,,
7850,8/22/2012 22:15,69.622,0,,,,,
7851,8/22/2012 22:45,69.278,0,,,,,
7852,8/22/2012 23:15,68.763,0,,,,,
7853,8/22/2012 23:45,68.421,0,,,,,
7854,8/23/2012 0:15,67.906,0,,,,,
7855,8/23/2012 0:45,67.564,0,,,,,
7856,8/23/2012 1:15,67.392,0,,,,,
7857,8/23/2012 1:45,67.05,0,,,,,
7858,8/23/2012 2:15,66.708,0,,,,,
7859,8/23/2012 2:45,66.366,0,,,,,
7860,8/23/2012 3:15,66.193,0,,,,,
7861,8/23/2012 3:45,66.193,0,,,,,
7862,8/23/2012 4:15,65.851,0,,,,,
7863,8/23/2012 4:45,66.022,0,,,,,
7864,8/23/2012 5:15,65.851,0,,,,,
7865,8/23/2012 5:45,65.851,0,,,,,
7866,8/23/2012 6:15,65.68,0,,,,,
7867,8/23/2012 6:45,65.509,0,,,,,
7868,8/23/2012 7:15,65.851,0,,,,,
7869,8/23/2012 7:45,66.879,0,,,,,
7870,8/23/2012 8:15,69.278,0,,,,,
7871,8/23/2012 8:45,70.137,0,,,,,
7872,8/23/2012 9:15,70.995,0,,,,,
7873,8/23/2012 9:45,74.791,0,,,,,
7874,8/23/2012 10:15,77.4,0,,,,,
7875,8/23/2012 10:45,76.876,0,,,,,
7876,8/23/2012 11:15,78.449,0,,,,,
7877,8/23/2012 11:45,80.029,0,,,,,
7878,8/23/2012 12:15,84.474,0,,,,,
7879,8/23/2012 12:45,87.186,0,,,,,
7880,8/23/2012 13:15,87.004,0,,,,,
7881,8/23/2012 13:45,88.65,0,,,,,
7882,8/23/2012 14:15,89.017,0,,,,,
7883,8/23/2012 14:45,87.915,0,,,,,
7884,8/23/2012 15:15,86.459,0,,,,,
7885,8/23/2012 15:45,87.552,0,,,,,
7886,8/23/2012 16:15,86.641,0,,,,,
7887,8/23/2012 16:45,84.834,0,,,,,
7888,8/23/2012 17:15,83.935,0,,,,,
7889,8/23/2012 17:45,82.686,0,,,,,
7890,8/23/2012 18:15,81.797,0,,,,,
7891,8/23/2012 18:45,80.382,0,,,,,
7892,8/23/2012 19:15,78.975,0,,,,,
7893,8/23/2012 19:45,77.574,0,,,,,
7894,8/23/2012 20:15,76.528,0,,,,,
7895,8/23/2012 20:45,75.659,0,,,,,
7896,8/23/2012 21:15,74.964,0,,,,,
7897,8/23/2012 21:45,74.271,0,,,,,
7898,8/23/2012 22:15,73.753,0,,,,,
7899,8/23/2012 22:45,73.062,0,,,,,
7900,8/23/2012 23:15,72.545,0,,,,,
7901,8/23/2012 23:45,72.028,0,,,,,
7902,8/24/2012 0:15,71.512,0,,,,,
7903,8/24/2012 0:45,70.995,0,,,,,
7904,8/24/2012 1:15,70.651,0,,,,,
7905,8/24/2012 1:45,70.308,0,,,,,
7906,8/24/2012 2:15,70.137,0,,,,,
7907,8/24/2012 2:45,69.793,0,,,,,
7908,8/24/2012 3:15,69.449,0,,,,,
7909,8/24/2012 3:45,69.278,0,,,,,
7910,8/24/2012 4:15,68.934,0,,,,,
7911,8/24/2012 4:45,68.763,0,,,,,
7912,8/24/2012 5:15,68.592,0,,,,,
7913,8/24/2012 5:45,68.421,0,,,,,
7914,8/24/2012 6:15,68.077,0,,,,,
7915,8/24/2012 6:45,67.906,0,,,,,
7916,8/24/2012 7:15,68.248,0,,,,,
7917,8/24/2012 7:45,69.278,0,,,,,
7918,8/24/2012 8:15,72.028,0,,,,,
7919,8/24/2012 8:45,72.199,0,,,,,
7920,8/24/2012 9:15,74.098,0,,,,,
7921,8/24/2012 9:45,79.853,0,,,,,
7922,8/24/2012 10:15,81.266,0,,,,,
7923,8/24/2012 10:45,80.382,0,,,,,
7924,8/24/2012 11:15,82.33,0,,,,,
7925,8/24/2012 11:45,82.864,0,,,,,
7926,8/24/2012 12:15,86.823,0,,,,,
7927,8/24/2012 12:45,88.282,0,,,,,
7928,8/24/2012 13:15,89.017,0,,,,,
7929,8/24/2012 13:45,92.363,0,,,,,
7930,8/24/2012 14:15,91.987,0,,,,,
7931,8/24/2012 14:45,90.867,0,,,,,
7932,8/24/2012 15:15,89.2,0,,,,,
7933,8/24/2012 15:45,91.8,0,,,,,
7934,8/24/2012 16:15,90.68,0,,,,,
7935,8/24/2012 16:45,88.282,0,,,,,
7936,8/24/2012 17:15,87.368,0,,,,,
7937,8/24/2012 17:45,85.554,0,,,,,
7938,8/24/2012 18:15,84.474,0,,,,,
7939,8/24/2012 18:45,82.864,0,,,,,
7940,8/24/2012 19:15,81.266,0,,,,,
7941,8/24/2012 19:45,79.678,0,,,,,
7942,8/24/2012 20:15,78.449,0,,,,,
7943,8/24/2012 20:45,77.4,0,,,,,
7944,8/24/2012 21:15,76.528,0,,,,,
7945,8/24/2012 21:45,75.832,0,,,,,
7946,8/24/2012 22:15,74.964,0,,,,,
7947,8/24/2012 22:45,74.271,0,,,,,
7948,8/24/2012 23:15,73.753,0,,,,,
7949,8/24/2012 23:45,73.234,0,,,,,
7950,8/25/2012 0:15,72.718,0,,,,,
7951,8/25/2012 0:45,72.199,0,,,,,
7952,8/25/2012 1:15,71.683,0,,,,,
7953,8/25/2012 1:45,71.339,0,,,,,
7954,8/25/2012 2:15,70.995,0,,,,,
7955,8/25/2012 2:45,70.651,0,,,,,
7956,8/25/2012 3:15,70.48,0,,,,,
7957,8/25/2012 3:45,70.137,0,,,,,
7958,8/25/2012 4:15,69.793,0,,,,,
7959,8/25/2012 4:45,69.449,0,,,,,
7960,8/25/2012 5:15,69.107,0,,,,,
7961,8/25/2012 5:45,68.763,0,,,,,
