Plot Title: 9926688,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
7227,8/25/2012 23:45,71.856,0,,,,,
7228,8/26/2012 0:15,71.512,0,,,,,
7229,8/26/2012 0:45,71.168,0,,,,,
7230,8/26/2012 1:15,70.824,0,,,,,
7231,8/26/2012 1:45,70.48,0,,,,,
7232,8/26/2012 2:15,70.137,0,,,,,
7233,8/26/2012 2:45,69.964,0,,,,,
7234,8/26/2012 3:15,69.622,0,,,,,
7235,8/26/2012 3:45,69.278,0,,,,,
7236,8/26/2012 4:15,69.107,0,,,,,
7237,8/26/2012 4:45,68.763,0,,,,,
7238,8/26/2012 5:15,68.592,0,,,,,
7239,8/26/2012 5:45,68.421,0,,,,,
7240,8/26/2012 6:15,68.421,0,,,,,
7241,8/26/2012 6:45,68.763,0,,,,,
7242,8/26/2012 7:15,69.964,0,,,,,
7243,8/26/2012 7:45,71.168,0,,,,,
7244,8/26/2012 8:15,72.372,0,,,,,
7245,8/26/2012 8:45,74.098,0,,,,,
7246,8/26/2012 9:15,78.975,0,,,,,
7247,8/26/2012 9:45,83.221,0,,,,,
7248,8/26/2012 10:15,89.755,0,,,,,
7249,8/26/2012 10:45,92.363,0,,,,,
7250,8/26/2012 11:15,100.483,0,,,,,
7251,8/26/2012 11:45,94.825,0,,,,,
7252,8/26/2012 12:15,89.569,0,,,,,
7253,8/26/2012 12:45,87.368,0,,,,,
7254,8/26/2012 13:15,85.194,0,,,,,
7255,8/26/2012 13:45,83.043,0,,,,,
7256,8/26/2012 14:15,81.797,0,,,,,
7257,8/26/2012 14:45,81.442,0,,,,,
7258,8/26/2012 15:15,80.911,0,,,,,
7259,8/26/2012 15:45,79.678,0,,,,,
7260,8/26/2012 16:15,78.274,0,,,,,
7261,8/26/2012 16:45,77.749,0,,,,,
7262,8/26/2012 17:15,77.749,0,,,,,
7263,8/26/2012 17:45,77.225,0,,,,,
7264,8/26/2012 18:15,76.876,0,,,,,
7265,8/26/2012 18:45,76.354,0,,,,,
7266,8/26/2012 19:15,75.832,0,,,,,
7267,8/26/2012 19:45,75.312,0,,,,,
7268,8/26/2012 20:15,74.964,0,,,,,
7269,8/26/2012 20:45,74.446,0,,,,,
7270,8/26/2012 21:15,73.58,0,,,,,
7271,8/26/2012 21:45,72.891,0,,,,,
7272,8/26/2012 22:15,72.372,0,,,,,
7273,8/26/2012 22:45,71.856,0,,,,,
7274,8/26/2012 23:15,71.339,0,,,,,
7275,8/26/2012 23:45,71.168,0,,,,,
7276,8/27/2012 0:15,70.995,0,,,,,
7277,8/27/2012 0:45,70.48,0,,,,,
7278,8/27/2012 1:15,70.48,0,,,,,
7279,8/27/2012 1:45,70.824,0,,,,,
7280,8/27/2012 2:15,70.824,0,,,,,
7281,8/27/2012 2:45,70.995,0,,,,,
7282,8/27/2012 3:15,70.995,0,,,,,
7283,8/27/2012 3:45,70.995,0,,,,,
7284,8/27/2012 4:15,71.168,0,,,,,
7285,8/27/2012 4:45,71.339,0,,,,,
7286,8/27/2012 5:15,71.339,0,,,,,
7287,8/27/2012 5:45,71.512,0,,,,,
7288,8/27/2012 6:15,71.339,0,,,,,
7289,8/27/2012 6:45,71.339,0,,,,,
7290,8/27/2012 7:15,71.856,0,,,,,
7291,8/27/2012 7:45,72.372,0,,,,,
7292,8/27/2012 8:15,73.234,0,,,,,
7293,8/27/2012 8:45,73.753,0,,,,,
7294,8/27/2012 9:15,75.484,0,,,,,
7295,8/27/2012 9:45,78.624,0,,,,,
7296,8/27/2012 10:15,81.621,0,,,,,
7297,8/27/2012 10:45,82.33,0,,,,,
7298,8/27/2012 11:15,80.029,0,,,,,
7299,8/27/2012 11:45,79.151,0,,,,,
7300,8/27/2012 12:15,79.151,0,,,,,
7301,8/27/2012 12:45,80.735,0,,,,,
7302,8/27/2012 13:15,79.151,0,,,,,
7303,8/27/2012 13:45,78.449,0,,,,,
7304,8/27/2012 14:15,77.4,0,,,,,
7305,8/27/2012 14:45,77.923,0,,,,,
7306,8/27/2012 15:15,80.559,0,,,,,
7307,8/27/2012 15:45,78.098,0,,,,,
7308,8/27/2012 16:15,76.354,0,,,,,
7309,8/27/2012 16:45,75.312,0,,,,,
7310,8/27/2012 17:15,74.791,0,,,,,
7311,8/27/2012 17:45,74.098,0,,,,,
7312,8/27/2012 18:15,73.753,0,,,,,
7313,8/27/2012 18:45,73.234,0,,,,,
7314,8/27/2012 19:15,72.545,0,,,,,
7315,8/27/2012 19:45,71.683,0,,,,,
7316,8/27/2012 20:15,70.995,0,,,,,
7317,8/27/2012 20:45,70.308,0,,,,,
7318,8/27/2012 21:15,69.793,0,,,,,
7319,8/27/2012 21:45,69.278,0,,,,,
7320,8/27/2012 22:15,68.763,0,,,,,
7321,8/27/2012 22:45,68.421,0,,,,,
7322,8/27/2012 23:15,68.248,0,,,,,
7323,8/27/2012 23:45,67.906,0,,,,,
7324,8/28/2012 0:15,67.564,0,,,,,
7325,8/28/2012 0:45,67.221,0,,,,,
7326,8/28/2012 1:15,66.879,0,,,,,
7327,8/28/2012 1:45,66.708,0,,,,,
7328,8/28/2012 2:15,66.366,0,,,,,
7329,8/28/2012 2:45,66.022,0,,,,,
7330,8/28/2012 3:15,65.851,0,,,,,
7331,8/28/2012 3:45,65.509,0,,,,,
7332,8/28/2012 4:15,65.338,0,,,,,
7333,8/28/2012 4:45,65.167,0,,,,,
7334,8/28/2012 5:15,64.996,0,,,,,
7335,8/28/2012 5:45,64.825,0,,,,,
7336,8/28/2012 6:15,64.652,0,,,,,
7337,8/28/2012 6:45,64.652,0,,,,,
7338,8/28/2012 7:15,64.996,0,,,,,
7339,8/28/2012 7:45,65.68,0,,,,,
7340,8/28/2012 8:15,66.708,0,,,,,
7341,8/28/2012 8:45,69.107,0,,,,,
7342,8/28/2012 9:15,72.372,0,,,,,
7343,8/28/2012 9:45,76.354,0,,,,,
7344,8/28/2012 10:15,81.266,0,,,,,
7345,8/28/2012 10:45,85.554,0,,,,,
7346,8/28/2012 11:15,88.466,0,,,,,
7347,8/28/2012 11:45,90.867,0,,,,,
7348,8/28/2012 12:15,93.304,0,,,,,
7349,8/28/2012 12:45,89.384,0,,,,,
7350,8/28/2012 13:15,83.399,0,,,,,
7351,8/28/2012 13:45,80.911,0,,,,,
7352,8/28/2012 14:15,79.326,0,,,,,
7353,8/28/2012 14:45,79.678,0,,,,,
7354,8/28/2012 15:15,81.442,0,,,,,
7355,8/28/2012 15:45,80.029,0,,,,,
7356,8/28/2012 16:15,77.923,0,,,,,
7357,8/28/2012 16:45,76.703,0,,,,,
7358,8/28/2012 17:15,76.006,0,,,,,
7359,8/28/2012 17:45,75.139,0,,,,,
7360,8/28/2012 18:15,74.619,0,,,,,
7361,8/28/2012 18:45,73.926,0,,,,,
7362,8/28/2012 19:15,73.062,0,,,,,
7363,8/28/2012 19:45,72.372,0,,,,,
7364,8/28/2012 20:15,71.856,0,,,,,
7365,8/28/2012 20:45,71.168,0,,,,,
7366,8/28/2012 21:15,70.651,0,,,,,
7367,8/28/2012 21:45,70.137,0,,,,,
7368,8/28/2012 22:15,69.622,0,,,,,
7369,8/28/2012 22:45,69.107,0,,,,,
7370,8/28/2012 23:15,68.763,0,,,,,
7371,8/28/2012 23:45,68.421,0,,,,,
7372,8/29/2012 0:15,68.077,0,,,,,
7373,8/29/2012 0:45,67.735,0,,,,,
7374,8/29/2012 1:15,67.392,0,,,,,
7375,8/29/2012 1:45,67.05,0,,,,,
7376,8/29/2012 2:15,66.879,0,,,,,
7377,8/29/2012 2:45,66.537,0,,,,,
7378,8/29/2012 3:15,66.366,0,,,,,
7379,8/29/2012 3:45,66.193,0,,,,,
7380,8/29/2012 4:15,65.851,0,,,,,
7381,8/29/2012 4:45,65.68,0,,,,,
7382,8/29/2012 5:15,65.509,0,,,,,
7383,8/29/2012 5:45,65.167,0,,,,,
7384,8/29/2012 6:15,65.167,0,,,,,
7385,8/29/2012 6:45,65.167,0,,,,,
7386,8/29/2012 7:15,65.509,0,,,,,
7387,8/29/2012 7:45,66.366,0,,,,,
7388,8/29/2012 8:15,67.564,0,,,,,
7389,8/29/2012 8:45,69.278,0,,,,,
7390,8/29/2012 9:15,73.062,0,,,,,
7391,8/29/2012 9:45,76.006,0,,,,,
7392,8/29/2012 10:15,80.911,0,,,,,
7393,8/29/2012 10:45,85.554,0,,,,,
7394,8/29/2012 11:15,89.2,0,,,,,
7395,8/29/2012 11:45,92.55,0,,,,,
7396,8/29/2012 12:15,95.207,0,,,,,
7397,8/29/2012 12:45,91.053,0,,,,,
7398,8/29/2012 13:15,84.474,0,,,,,
7399,8/29/2012 13:45,81.797,0,,,,,
7400,8/29/2012 14:15,80.206,0,,,,,
7401,8/29/2012 14:45,80.206,0,,,,,
7402,8/29/2012 15:15,81.797,0,,,,,
7403,8/29/2012 15:45,80.382,0,,,,,
7404,8/29/2012 16:15,78.449,0,,,,,
7405,8/29/2012 16:45,77.4,0,,,,,
7406,8/29/2012 17:15,76.703,0,,,,,
7407,8/29/2012 17:45,76.006,0,,,,,
7408,8/29/2012 18:15,75.484,0,,,,,
7409,8/29/2012 18:45,74.791,0,,,,,
7410,8/29/2012 19:15,73.926,0,,,,,
7411,8/29/2012 19:45,72.891,0,,,,,
7412,8/29/2012 20:15,72.028,0,,,,,
7413,8/29/2012 20:45,71.339,0,,,,,
7414,8/29/2012 21:15,70.651,0,,,,,
7415,8/29/2012 21:45,70.137,0,,,,,
7416,8/29/2012 22:15,69.622,0,,,,,
7417,8/29/2012 22:45,69.278,0,,,,,
7418,8/29/2012 23:15,68.763,0,,,,,
7419,8/29/2012 23:45,68.592,0,,,,,
7420,8/30/2012 0:15,68.077,0,,,,,
7421,8/30/2012 0:45,67.735,0,,,,,
7422,8/30/2012 1:15,67.564,0,,,,,
7423,8/30/2012 1:45,67.221,0,,,,,
7424,8/30/2012 2:15,66.879,0,,,,,
7425,8/30/2012 2:45,66.537,0,,,,,
7426,8/30/2012 3:15,66.366,0,,,,,
7427,8/30/2012 3:45,66.366,0,,,,,
7428,8/30/2012 4:15,66.193,0,,,,,
7429,8/30/2012 4:45,66.022,0,,,,,
7430,8/30/2012 5:15,66.022,0,,,,,
7431,8/30/2012 5:45,65.851,0,,,,,
7432,8/30/2012 6:15,65.851,0,,,,,
7433,8/30/2012 6:45,65.851,0,,,,,
7434,8/30/2012 7:15,66.366,0,,,,,
7435,8/30/2012 7:45,66.879,0,,,,,
7436,8/30/2012 8:15,67.735,0,,,,,
7437,8/30/2012 8:45,69.278,0,,,,,
7438,8/30/2012 9:15,73.58,0,,,,,
7439,8/30/2012 9:45,77.574,0,,,,,
7440,8/30/2012 10:15,83.399,0,,,,,
7441,8/30/2012 10:45,88.282,0,,,,,
7442,8/30/2012 11:15,92.55,0,,,,,
7443,8/30/2012 11:45,95.783,0,,,,,
7444,8/30/2012 12:15,98.699,0,,,,,
7445,8/30/2012 12:45,95.783,0,,,,,
7446,8/30/2012 13:15,87.552,0,,,,,
7447,8/30/2012 13:45,84.474,0,,,,,
7448,8/30/2012 14:15,82.864,0,,,,,
7449,8/30/2012 14:45,82.686,0,,,,,
7450,8/30/2012 15:15,85.014,0,,,,,
7451,8/30/2012 15:45,83.757,0,,,,,
7452,8/30/2012 16:15,81.266,0,,,,,
7453,8/30/2012 16:45,80.206,0,,,,,
7454,8/30/2012 17:15,79.326,0,,,,,
7455,8/30/2012 17:45,78.624,0,,,,,
7456,8/30/2012 18:15,77.923,0,,,,,
7457,8/30/2012 18:45,76.876,0,,,,,
7458,8/30/2012 19:15,75.832,0,,,,,
7459,8/30/2012 19:45,74.791,0,,,,,
7460,8/30/2012 20:15,73.926,0,,,,,
7461,8/30/2012 20:45,73.234,0,,,,,
7462,8/30/2012 21:15,72.718,0,,,,,
7463,8/30/2012 21:45,72.199,0,,,,,
7464,8/30/2012 22:15,71.683,0,,,,,
7465,8/30/2012 22:45,71.339,0,,,,,
7466,8/30/2012 23:15,70.824,0,,,,,
7467,8/30/2012 23:45,70.308,0,,,,,
7468,8/31/2012 0:15,69.793,0,,,,,
7469,8/31/2012 0:45,69.449,0,,,,,
7470,8/31/2012 1:15,69.107,0,,,,,
7471,8/31/2012 1:45,68.763,0,,,,,
7472,8/31/2012 2:15,68.592,0,,,,,
7473,8/31/2012 2:45,68.248,0,,,,,
7474,8/31/2012 3:15,68.077,0,,,,,
7475,8/31/2012 3:45,68.248,0,,,,,
7476,8/31/2012 4:15,68.248,0,,,,,
7477,8/31/2012 4:45,68.248,0,,,,,
7478,8/31/2012 5:15,68.077,0,,,,,
7479,8/31/2012 5:45,67.735,0,,,,,
7480,8/31/2012 6:15,67.564,0,,,,,
7481,8/31/2012 6:45,67.735,0,,,,,
7482,8/31/2012 7:15,68.248,0,,,,,
7483,8/31/2012 7:45,69.278,0,,,,,
7484,8/31/2012 8:15,70.824,0,,,,,
7485,8/31/2012 8:45,72.718,0,,,,,
7486,8/31/2012 9:15,78.624,0,,,,,
7487,8/31/2012 9:45,84.295,0,,,,,
7488,8/31/2012 10:15,89.017,0,,,,,
7489,8/31/2012 10:45,94.062,0,,,,,
7490,8/31/2012 11:15,98.503,0,,,,,
7491,8/31/2012 11:45,100.882,0,,,,,
7492,8/31/2012 12:15,101.282,0,,,,,
7493,8/31/2012 12:45,98.307,0,,,,,
7494,8/31/2012 13:15,92.174,0,,,,,
7495,8/31/2012 13:45,89.384,0,,,,,
7496,8/31/2012 14:15,88.099,0,,,,,
7497,8/31/2012 14:45,87.915,0,,,,,
7498,8/31/2012 15:15,88.833,0,,,,,
7499,8/31/2012 15:45,87.186,0,,,,,
7500,8/31/2012 16:15,86.459,0,,,,,
7501,8/31/2012 16:45,85.554,0,,,,,
7502,8/31/2012 17:15,84.654,0,,,,,
7503,8/31/2012 17:45,83.579,0,,,,,
7504,8/31/2012 18:15,82.508,0,,,,,
7505,8/31/2012 18:45,81.442,0,,,,,
7506,8/31/2012 19:15,80.029,0,,,,,
7507,8/31/2012 19:45,78.975,0,,,,,
7508,8/31/2012 20:15,78.098,0,,,,,
7509,8/31/2012 20:45,77.4,0,,,,,
7510,8/31/2012 21:15,76.703,0,,,,,
7511,8/31/2012 21:45,76.181,0,,,,,
7512,8/31/2012 22:15,75.659,0,,,,,
7513,8/31/2012 22:45,75.312,0,,,,,
7514,8/31/2012 23:15,75.139,0,,,,,
7515,8/31/2012 23:45,74.791,0,,,,,
7516,9/1/2012 0:15,74.619,0,,,,,
7517,9/1/2012 0:45,74.446,0,,,,,
7518,9/1/2012 1:15,74.271,0,,,,,
7519,9/1/2012 1:45,74.098,0,,,,,
7520,9/1/2012 2:15,74.271,0,,,,,
7521,9/1/2012 2:45,73.926,0,,,,,
7522,9/1/2012 3:15,73.753,0,,,,,
7523,9/1/2012 3:45,73.753,0,,,,,
7524,9/1/2012 4:15,73.926,0,,,,,
7525,9/1/2012 4:45,73.753,0,,,,,
7526,9/1/2012 5:15,73.407,0,,,,,
7527,9/1/2012 5:45,73.234,0,,,,,
7528,9/1/2012 6:15,73.234,0,,,,,
7529,9/1/2012 6:45,73.407,0,,,,,
7530,9/1/2012 7:15,73.926,0,,,,,
7531,9/1/2012 7:45,74.791,0,,,,,
7532,9/1/2012 8:15,75.659,0,,,,,
7533,9/1/2012 8:45,75.832,0,,,,,
7534,9/1/2012 9:15,76.181,0,,,,,
7535,9/1/2012 9:45,76.703,0,,,,,
7536,9/1/2012 10:15,76.181,0,,,,,
7537,9/1/2012 10:45,76.354,0,,,,,
7538,9/1/2012 11:15,76.703,0,,,,,
7539,9/1/2012 11:45,76.354,0,,,,,
7540,9/1/2012 12:15,76.181,0,,,,,
7541,9/1/2012 12:45,76.181,0,,,,,
7542,9/1/2012 13:15,76.181,0,,,,,
7543,9/1/2012 13:45,76.876,0,,,,,
7544,9/1/2012 14:15,77.923,0,,,,,
7545,9/1/2012 14:45,77.923,0,,,,,
7546,9/1/2012 15:15,77.923,0,,,,,
7547,9/1/2012 15:45,77.923,0,,,,,
7548,9/1/2012 16:15,77.749,0,,,,,
7549,9/1/2012 16:45,77.4,0,,,,,
7550,9/1/2012 17:15,77.225,0,,,,,
7551,9/1/2012 17:45,76.876,0,,,,,
7552,9/1/2012 18:15,76.528,0,,,,,
7553,9/1/2012 18:45,76.006,0,,,,,
7554,9/1/2012 19:15,75.484,0,,,,,
7555,9/1/2012 19:45,74.964,0,,,,,
7556,9/1/2012 20:15,74.619,0,,,,,
7557,9/1/2012 20:45,74.446,0,,,,,
7558,9/1/2012 21:15,74.098,0,,,,,
7559,9/1/2012 21:45,73.926,0,,,,,
7560,9/1/2012 22:15,73.753,0,,,,,
7561,9/1/2012 22:45,73.753,0,,,,,
7562,9/1/2012 23:15,73.58,0,,,,,
7563,9/1/2012 23:45,73.407,0,,,,,
7564,9/2/2012 0:15,73.407,0,,,,,
7565,9/2/2012 0:45,73.234,0,,,,,
7566,9/2/2012 1:15,73.407,0,,,,,
7567,9/2/2012 1:45,73.407,0,,,,,
7568,9/2/2012 2:15,73.407,0,,,,,
7569,9/2/2012 2:45,73.407,0,,,,,
7570,9/2/2012 3:15,73.234,0,,,,,
7571,9/2/2012 3:45,73.407,0,,,,,
7572,9/2/2012 4:15,73.407,0,,,,,
7573,9/2/2012 4:45,73.234,0,,,,,
7574,9/2/2012 5:15,73.062,0,,,,,
7575,9/2/2012 5:45,73.062,0,,,,,
7576,9/2/2012 6:15,72.891,0,,,,,
7577,9/2/2012 6:45,72.891,0,,,,,
7578,9/2/2012 7:15,73.062,0,,,,,
7579,9/2/2012 7:45,73.753,0,,,,,
7580,9/2/2012 8:15,74.619,0,,,,,
7581,9/2/2012 8:45,76.528,0,,,,,
7582,9/2/2012 9:15,78.098,0,,,,,
7583,9/2/2012 9:45,77.923,0,,,,,
7584,9/2/2012 10:15,77.574,0,,,,,
7585,9/2/2012 10:45,77.225,0,,,,,
7586,9/2/2012 11:15,77.225,0,,,,,
7587,9/2/2012 11:45,78.098,0,,,,,
7588,9/2/2012 12:15,78.098,0,,,,,
7589,9/2/2012 12:45,78.624,0,,,,,
7590,9/2/2012 13:15,78.975,0,,,,,
7591,9/2/2012 13:45,80.029,0,,,,,
7592,9/2/2012 14:15,80.911,0,,,,,
7593,9/2/2012 14:45,80.382,0,,,,,
7594,9/2/2012 15:15,81.621,0,,,,,
7595,9/2/2012 15:45,81.09,0,,,,,
7596,9/2/2012 16:15,80.206,0,,,,,
7597,9/2/2012 16:45,79.151,0,,,,,
7598,9/2/2012 17:15,78.8,0,,,,,
7599,9/2/2012 17:45,78.449,0,,,,,
7600,9/2/2012 18:15,78.274,0,,,,,
7601,9/2/2012 18:45,77.574,0,,,,,
7602,9/2/2012 19:15,76.876,0,,,,,
7603,9/2/2012 19:45,76.006,0,,,,,
7604,9/2/2012 20:15,75.832,0,,,,,
7605,9/2/2012 20:45,75.484,0,,,,,
7606,9/2/2012 21:15,75.139,0,,,,,
7607,9/2/2012 21:45,74.791,0,,,,,
7608,9/2/2012 22:15,74.446,0,,,,,
7609,9/2/2012 22:45,74.271,0,,,,,
7610,9/2/2012 23:15,74.271,0,,,,,
7611,9/2/2012 23:45,73.926,0,,,,,
7612,9/3/2012 0:15,73.58,0,,,,,
7613,9/3/2012 0:45,73.407,0,,,,,
7614,9/3/2012 1:15,73.062,0,,,,,
7615,9/3/2012 1:45,72.718,0,,,,,
7616,9/3/2012 2:15,72.545,0,,,,,
7617,9/3/2012 2:45,72.199,0,,,,,
7618,9/3/2012 3:15,72.028,0,,,,,
7619,9/3/2012 3:45,71.683,0,,,,,
7620,9/3/2012 4:15,71.512,0,,,,,
7621,9/3/2012 4:45,71.512,0,,,,,
7622,9/3/2012 5:15,71.339,0,,,,,
7623,9/3/2012 5:45,70.995,0,,,,,
7624,9/3/2012 6:15,70.995,0,,,,,
7625,9/3/2012 6:45,70.995,0,,,,,
7626,9/3/2012 7:15,71.339,0,,,,,
7627,9/3/2012 7:45,71.856,0,,,,,
7628,9/3/2012 8:15,72.372,0,,,,,
7629,9/3/2012 8:45,74.098,0,,,,,
7630,9/3/2012 9:15,78.449,0,,,,,
7631,9/3/2012 9:45,82.33,0,,,,,
7632,9/3/2012 10:15,86.277,0,,,,,
7633,9/3/2012 10:45,88.282,0,,,,,
7634,9/3/2012 11:15,89.755,0,,,,,
7635,9/3/2012 11:45,91.8,0,,,,,
7636,9/3/2012 12:15,93.493,0,,,,,
7637,9/3/2012 12:45,91.612,0,,,,,
7638,9/3/2012 13:15,84.834,0,,,,,
7639,9/3/2012 13:45,82.33,0,,,,,
7640,9/3/2012 14:15,81.09,0,,,,,
7641,9/3/2012 14:45,81.442,0,,,,,
7642,9/3/2012 15:15,83.399,0,,,,,
7643,9/3/2012 15:45,81.621,0,,,,,
7644,9/3/2012 16:15,80.029,0,,,,,
7645,9/3/2012 16:45,79.326,0,,,,,
7646,9/3/2012 17:15,78.8,0,,,,,
7647,9/3/2012 17:45,78.274,0,,,,,
7648,9/3/2012 18:15,77.749,0,,,,,
7649,9/3/2012 18:45,76.876,0,,,,,
7650,9/3/2012 19:15,76.354,0,,,,,
7651,9/3/2012 19:45,75.659,0,,,,,
7652,9/3/2012 20:15,75.139,0,,,,,
7653,9/3/2012 20:45,74.791,0,,,,,
7654,9/3/2012 21:15,74.446,0,,,,,
7655,9/3/2012 21:45,74.098,0,,,,,
7656,9/3/2012 22:15,73.753,0,,,,,
7657,9/3/2012 22:45,73.58,0,,,,,
7658,9/3/2012 23:15,73.926,0,,,,,
7659,9/3/2012 23:45,73.753,0,,,,,
7660,9/4/2012 0:15,73.407,0,,,,,
7661,9/4/2012 0:45,73.062,0,,,,,
7662,9/4/2012 1:15,72.718,0,,,,,
7663,9/4/2012 1:45,72.545,0,,,,,
7664,9/4/2012 2:15,72.199,0,,,,,
7665,9/4/2012 2:45,71.856,0,,,,,
7666,9/4/2012 3:15,71.683,0,,,,,
7667,9/4/2012 3:45,71.856,0,,,,,
7668,9/4/2012 4:15,72.028,0,,,,,
7669,9/4/2012 4:45,72.372,0,,,,,
7670,9/4/2012 5:15,72.891,0,,,,,
7671,9/4/2012 5:45,72.891,0,,,,,
7672,9/4/2012 6:15,72.718,0,,,,,
7673,9/4/2012 6:45,71.856,0,,,,,
7674,9/4/2012 7:15,72.199,0,,,,,
7675,9/4/2012 7:45,72.891,0,,,,,
7676,9/4/2012 8:15,73.062,0,,,,,
7677,9/4/2012 8:45,74.619,0,,,,,
7678,9/4/2012 9:15,75.312,0,,,,,
7679,9/4/2012 9:45,78.449,0,,,,,
7680,9/4/2012 10:15,82.33,0,,,,,
7681,9/4/2012 10:45,84.474,0,,,,,
7682,9/4/2012 11:15,85.374,0,,,,,
7683,9/4/2012 11:45,85.014,0,,,,,
7684,9/4/2012 12:15,84.115,0,,,,,
7685,9/4/2012 12:45,83.757,0,,,,,
7686,9/4/2012 13:15,82.152,0,,,,,
7687,9/4/2012 13:45,81.442,0,,,,,
7688,9/4/2012 14:15,80.911,0,,,,,
7689,9/4/2012 14:45,80.735,0,,,,,
7690,9/4/2012 15:15,82.33,0,,,,,
7691,9/4/2012 15:45,80.382,0,,,,,
7692,9/4/2012 16:15,78.975,0,,,,,
7693,9/4/2012 16:45,78.449,0,,,,,
7694,9/4/2012 17:15,78.274,0,,,,,
7695,9/4/2012 17:45,77.749,0,,,,,
7696,9/4/2012 18:15,77.4,0,,,,,
7697,9/4/2012 18:45,76.703,0,,,,,
7698,9/4/2012 19:15,76.006,0,,,,,
7699,9/4/2012 19:45,75.312,0,,,,,
7700,9/4/2012 20:15,74.791,0,,,,,
7701,9/4/2012 20:45,74.271,0,,,,,
7702,9/4/2012 21:15,73.926,0,,,,,
7703,9/4/2012 21:45,73.58,0,,,,,
7704,9/4/2012 22:15,73.234,0,,,,,
7705,9/4/2012 22:45,73.062,0,,,,,
7706,9/4/2012 23:15,72.718,0,,,,,
7707,9/4/2012 23:45,72.545,0,,,,,
7708,9/5/2012 0:15,72.545,0,,,,,
7709,9/5/2012 0:45,72.028,0,,,,,
7710,9/5/2012 1:15,71.512,0,,,,,
7711,9/5/2012 1:45,71.168,0,,,,,
7712,9/5/2012 2:15,70.995,0,,,,,
7713,9/5/2012 2:45,70.48,0,,,,,
7714,9/5/2012 3:15,70.137,0,,,,,
7715,9/5/2012 3:45,69.964,0,,,,,
7716,9/5/2012 4:15,69.622,0,,,,,
7717,9/5/2012 4:45,69.449,0,,,,,
7718,9/5/2012 5:15,69.449,0,,,,,
7719,9/5/2012 5:45,69.449,0,,,,,
7720,9/5/2012 6:15,69.449,0,,,,,
7721,9/5/2012 6:45,69.449,0,,,,,
7722,9/5/2012 7:15,70.308,0,,,,,
7723,9/5/2012 7:45,70.308,0,,,,,
7724,9/5/2012 8:15,69.278,0,,,,,
7725,9/5/2012 8:45,69.107,0,,,,,
7726,9/5/2012 9:15,70.651,0,,,,,
7727,9/5/2012 9:45,71.683,0,,,,,
7728,9/5/2012 10:15,72.372,0,,,,,
7729,9/5/2012 10:45,74.964,0,,,,,
7730,9/5/2012 11:15,76.181,0,,,,,
7731,9/5/2012 11:45,81.442,0,,,,,
7732,9/5/2012 12:15,86.097,0,,,,,
7733,9/5/2012 12:45,82.508,0,,,,,
7734,9/5/2012 13:15,80.382,0,,,,,
7735,9/5/2012 13:45,79.326,0,,,,,
7736,9/5/2012 14:15,78.8,0,,,,,
7737,9/5/2012 14:45,78.449,0,,,,,
7738,9/5/2012 15:15,78.975,0,,,,,
7739,9/5/2012 15:45,78.624,0,,,,,
7740,9/5/2012 16:15,77.574,0,,,,,
7741,9/5/2012 16:45,77.225,0,,,,,
7742,9/5/2012 17:15,77.4,0,,,,,
7743,9/5/2012 17:45,76.528,0,,,,,
7744,9/5/2012 18:15,75.832,0,,,,,
7745,9/5/2012 18:45,75.312,0,,,,,
7746,9/5/2012 19:15,74.619,0,,,,,
7747,9/5/2012 19:45,74.098,0,,,,,
7748,9/5/2012 20:15,73.58,0,,,,,
7749,9/5/2012 20:45,73.062,0,,,,,
7750,9/5/2012 21:15,72.718,0,,,,,
7751,9/5/2012 21:45,72.718,0,,,,,
7752,9/5/2012 22:15,72.545,0,,,,,
7753,9/5/2012 22:45,72.372,0,,,,,
7754,9/5/2012 23:15,72.199,0,,,,,
7755,9/5/2012 23:45,71.683,0,,,,,
7756,9/6/2012 0:15,71.339,0,,,,,
7757,9/6/2012 0:45,71.512,0,,,,,
7758,9/6/2012 1:15,71.339,0,,,,,
7759,9/6/2012 1:45,71.168,0,,,,,
7760,9/6/2012 2:15,70.824,0,,,,,
7761,9/6/2012 2:45,70.651,0,,,,,
7762,9/6/2012 3:15,70.48,0,,,,,
7763,9/6/2012 3:45,70.308,0,,,,,
7764,9/6/2012 4:15,70.137,0,,,,,
7765,9/6/2012 4:45,69.793,0,,,,,
7766,9/6/2012 5:15,69.622,0,,,,,
7767,9/6/2012 5:45,69.107,0,,,,,
7768,9/6/2012 6:15,68.934,0,,,,,
7769,9/6/2012 6:45,68.763,0,,,,,
7770,9/6/2012 7:15,68.934,0,,,,,
7771,9/6/2012 7:45,69.622,0,,,,,
7772,9/6/2012 8:15,70.48,0,,,,,
7773,9/6/2012 8:45,72.891,0,,,,,
7774,9/6/2012 9:15,76.181,0,,,,,
7775,9/6/2012 9:45,79.502,0,,,,,
7776,9/6/2012 10:15,84.295,0,,,,,
7777,9/6/2012 10:45,86.823,0,,,,,
7778,9/6/2012 11:15,88.65,0,,,,,
7779,9/6/2012 11:45,90.309,0,,,,,
7780,9/6/2012 12:15,90.68,0,,,,,
7781,9/6/2012 12:45,87.552,0,,,,,
7782,9/6/2012 13:15,82.152,0,,,,,
