Plot Title: 10019948,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
12967,9/14/2013 17:45,65.509,0,,,,,
12968,9/14/2013 18:15,60.368,0,,,,,
12969,9/14/2013 18:45,56.23,0,,,,,
12970,9/14/2013 19:15,53.449,0,,,,,
12971,9/14/2013 19:45,51.523,0,,,,,
12972,9/14/2013 20:15,50.466,0,,,,,
12973,9/14/2013 20:45,50.466,0,,,,,
12974,9/14/2013 21:15,50.29,0,,,,,
12975,9/14/2013 21:45,49.228,0,,,,,
12976,9/14/2013 22:15,48.16,0,,,,,
12977,9/14/2013 22:45,47.446,0,,,,,
12978,9/14/2013 23:15,46.728,0,,,,,
12979,9/14/2013 23:45,46.369,0,,,,,
12980,9/15/2013 0:15,46.008,0,,,,,
12981,9/15/2013 0:45,45.828,0,,,,,
12982,9/15/2013 1:15,45.828,0,,,,,
12983,9/15/2013 1:45,46.188,0,,,,,
12984,9/15/2013 2:15,47.266,0,,,,,
12985,9/15/2013 2:45,48.871,0,,,,,
12986,9/15/2013 3:15,50.643,0,,,,,
12987,9/15/2013 3:45,52.05,0,,,,,
12988,9/15/2013 4:15,51.699,0,,,,,
12989,9/15/2013 4:45,51.523,0,,,,,
12990,9/15/2013 5:15,50.643,0,,,,,
12991,9/15/2013 5:45,50.995,0,,,,,
12992,9/15/2013 6:15,52.75,5,,,,,
12993,9/15/2013 6:45,55.189,10,,,,,
12994,9/15/2013 7:15,57.441,3,,,,,
12995,9/15/2013 7:45,58.131,7,,,,,
12996,9/15/2013 8:15,58.82,4,,,,,
12997,9/15/2013 8:45,58.82,7,,,,,
12998,9/15/2013 9:15,60.712,9,,,,,
12999,9/15/2013 9:45,63.282,32,,,,,
13000,9/15/2013 10:15,64.996,13,,,,,
13001,9/15/2013 10:45,65.509,19,,,,,
13002,9/15/2013 11:15,63.797,6,,,,,
13003,9/15/2013 11:45,62.425,11,,,,,
13004,9/15/2013 12:15,61.569,19,,,,,
13005,9/15/2013 12:45,62.083,7,,,,,
13006,9/15/2013 13:15,62.254,11,,,,,
13007,9/15/2013 13:45,61.912,8,,,,,
13008,9/15/2013 14:15,61.741,3,,,,,
13009,9/15/2013 14:45,61.054,8,,,,,
13010,9/15/2013 15:15,61.227,7,,,,,
13011,9/15/2013 15:45,60.539,5,,,,,
13012,9/15/2013 16:15,60.883,0,,,,,
13013,9/15/2013 16:45,60.539,1,,,,,
13014,9/15/2013 17:15,60.368,0,,,,,
13015,9/15/2013 17:45,60.024,0,,,,,
13016,9/15/2013 18:15,59.851,0,,,,,
13017,9/15/2013 18:45,59.508,0,,,,,
13018,9/15/2013 19:15,59.164,0,,,,,
13019,9/15/2013 19:45,59.164,0,,,,,
13020,9/15/2013 20:15,59.164,0,,,,,
13021,9/15/2013 20:45,58.82,0,,,,,
13022,9/15/2013 21:15,58.476,0,,,,,
13023,9/15/2013 21:45,58.303,0,,,,,
13024,9/15/2013 22:15,56.75,0,,,,,
13025,9/15/2013 22:45,55.364,0,,,,,
13026,9/15/2013 23:15,55.537,0,,,,,
13027,9/15/2013 23:45,55.884,0,,,,,
13028,9/16/2013 0:15,56.923,0,,,,,
13029,9/16/2013 0:45,57.096,0,,,,,
13030,9/16/2013 1:15,56.75,0,,,,,
13031,9/16/2013 1:45,56.923,0,,,,,
13032,9/16/2013 2:15,56.923,0,,,,,
13033,9/16/2013 2:45,57.096,0,,,,,
13034,9/16/2013 3:15,57.268,0,,,,,
13035,9/16/2013 3:45,56.577,0,,,,,
13036,9/16/2013 4:15,55.884,0,,,,,
13037,9/16/2013 4:45,56.23,0,,,,,
13038,9/16/2013 5:15,56.404,0,,,,,
13039,9/16/2013 5:45,56.577,0,,,,,
13040,9/16/2013 6:15,56.75,2,,,,,
13041,9/16/2013 6:45,56.923,4,,,,,
13042,9/16/2013 7:15,57.441,12,,,,,
13043,9/16/2013 7:45,58.131,11,,,,,
13044,9/16/2013 8:15,59.68,21,,,,,
13045,9/16/2013 8:45,59.337,12,,,,,
13046,9/16/2013 9:15,59.68,27,,,,,
13047,9/16/2013 9:45,64.139,128,,,,,
13048,9/16/2013 10:15,67.221,39,,,,,
13049,9/16/2013 10:45,66.022,51,,,,,
13050,9/16/2013 11:15,67.564,47,,,,,
13051,9/16/2013 11:45,66.708,34,,,,,
13052,9/16/2013 12:15,66.537,100,,,,,
13053,9/16/2013 12:45,69.278,136,,,,,
13054,9/16/2013 13:15,69.622,35,,,,,
13055,9/16/2013 13:45,69.449,86,,,,,
13056,9/16/2013 14:15,67.564,29,,,,,
13057,9/16/2013 14:45,63.968,14,,,,,
13058,9/16/2013 15:15,62.94,19,,,,,
13059,9/16/2013 15:45,62.769,15,,,,,
13060,9/16/2013 16:15,61.398,8,,,,,
13061,9/16/2013 16:45,60.368,4,,,,,
13062,9/16/2013 17:15,59.337,2,,,,,
13063,9/16/2013 17:45,57.958,0,,,,,
13064,9/16/2013 18:15,56.404,0,,,,,
13065,9/16/2013 18:45,55.884,0,,,,,
13066,9/16/2013 19:15,57.096,0,,,,,
13067,9/16/2013 19:45,57.785,0,,,,,
13068,9/16/2013 20:15,57.441,0,,,,,
13069,9/16/2013 20:45,56.057,0,,,,,
13070,9/16/2013 21:15,55.364,0,,,,,
13071,9/16/2013 21:45,53.798,0,,,,,
13072,9/16/2013 22:15,52.401,0,,,,,
13073,9/16/2013 22:45,50.995,0,,,,,
13074,9/16/2013 23:15,49.404,0,,,,,
13075,9/16/2013 23:45,47.982,0,,,,,
13076,9/17/2013 0:15,47.266,0,,,,,
13077,9/17/2013 0:45,46.728,0,,,,,
13078,9/17/2013 1:15,46.369,0,,,,,
13079,9/17/2013 1:45,46.548,0,,,,,
13080,9/17/2013 2:15,46.369,0,,,,,
13081,9/17/2013 2:45,46.548,0,,,,,
13082,9/17/2013 3:15,47.802,0,,,,,
13083,9/17/2013 3:45,48.339,0,,,,,
13084,9/17/2013 4:15,48.16,0,,,,,
13085,9/17/2013 4:45,47.802,0,,,,,
13086,9/17/2013 5:15,46.908,0,,,,,
13087,9/17/2013 5:45,46.369,1,,,,,
13088,9/17/2013 6:15,48.16,6,,,,,
13089,9/17/2013 6:45,50.643,6,,,,,
13090,9/17/2013 7:15,52.925,28,,,,,
13091,9/17/2013 7:45,57.785,36,,,,,
13092,9/17/2013 8:15,63.111,80,,,,,
13093,9/17/2013 8:45,71.683,83,,,,,
13094,9/17/2013 9:15,73.062,73,,,,,
13095,9/17/2013 9:45,72.718,40,,,,,
13096,9/17/2013 10:15,73.234,69,,,,,
13097,9/17/2013 10:45,72.718,45,,,,,
13098,9/17/2013 11:15,72.372,41,,,,,
13099,9/17/2013 11:45,74.098,42,,,,,
13100,9/17/2013 12:15,74.446,82,,,,,
13101,9/17/2013 12:45,76.181,48,,,,,
13102,9/17/2013 13:15,76.528,62,,,,,
13103,9/17/2013 13:45,76.006,45,,,,,
13104,9/17/2013 14:15,74.619,38,,,,,
13105,9/17/2013 14:45,74.098,17,,,,,
13106,9/17/2013 15:15,72.718,17,,,,,
13107,9/17/2013 15:45,72.199,14,,,,,
13108,9/17/2013 16:15,70.995,10,,,,,
13109,9/17/2013 16:45,69.449,6,,,,,
13110,9/17/2013 17:15,67.392,2,,,,,
13111,9/17/2013 17:45,64.652,0,,,,,
13112,9/17/2013 18:15,62.425,0,,,,,
13113,9/17/2013 18:45,60.883,0,,,,,
13114,9/17/2013 19:15,59.68,0,,,,,
13115,9/17/2013 19:45,58.647,0,,,,,
13116,9/17/2013 20:15,57.268,0,,,,,
13117,9/17/2013 20:45,56.923,0,,,,,
13118,9/17/2013 21:15,57.096,0,,,,,
13119,9/17/2013 21:45,56.923,0,,,,,
13120,9/17/2013 22:15,57.096,0,,,,,
13121,9/17/2013 22:45,57.614,0,,,,,
13122,9/17/2013 23:15,57.958,0,,,,,
13123,9/17/2013 23:45,58.476,0,,,,,
13124,9/18/2013 0:15,59.164,0,,,,,
13125,9/18/2013 0:45,58.993,0,,,,,
13126,9/18/2013 1:15,59.508,0,,,,,
13127,9/18/2013 1:45,58.82,0,,,,,
13128,9/18/2013 2:15,58.476,0,,,,,
13129,9/18/2013 2:45,58.647,0,,,,,
13130,9/18/2013 3:15,58.476,0,,,,,
13131,9/18/2013 3:45,58.131,0,,,,,
13132,9/18/2013 4:15,58.131,0,,,,,
13133,9/18/2013 4:45,58.993,0,,,,,
13134,9/18/2013 5:15,59.337,0,,,,,
13135,9/18/2013 5:45,59.68,0,,,,,
13136,9/18/2013 6:15,60.195,0,,,,,
13137,9/18/2013 6:45,61.054,4,,,,,
13138,9/18/2013 7:15,61.912,5,,,,,
13139,9/18/2013 7:45,63.111,9,,,,,
13140,9/18/2013 8:15,64.825,16,,,,,
13141,9/18/2013 8:45,67.221,21,,,,,
13142,9/18/2013 9:15,69.622,24,,,,,
13143,9/18/2013 9:45,74.964,41,,,,,
13144,9/18/2013 10:15,80.559,54,,,,,
13145,9/18/2013 10:45,81.09,40,,,,,
13146,9/18/2013 11:15,81.09,60,,,,,
13147,9/18/2013 11:45,83.221,47,,,,,
13148,9/18/2013 12:15,85.374,74,,,,,
13149,9/18/2013 12:45,88.65,66,,,,,
13150,9/18/2013 13:15,88.282,38,,,,,
13151,9/18/2013 13:45,87.733,58,,,,,
13152,9/18/2013 14:15,85.915,27,,,,,
13153,9/18/2013 14:45,84.834,13,,,,,
13154,9/18/2013 15:15,81.975,15,,,,,
13155,9/18/2013 15:45,80.735,9,,,,,
13156,9/18/2013 16:15,79.502,1,,,,,
13157,9/18/2013 16:45,71.168,0,,,,,
13158,9/18/2013 17:15,67.906,0,,,,,
13159,9/18/2013 17:45,67.392,0,,,,,
13160,9/18/2013 18:15,67.392,0,,,,,
13161,9/18/2013 18:45,67.906,0,,,,,
13162,9/18/2013 19:15,68.421,0,,,,,
13163,9/18/2013 19:45,65.338,0,,,,,
13164,9/18/2013 20:15,64.652,0,,,,,
13165,9/18/2013 20:45,64.825,0,,,,,
13166,9/18/2013 21:15,64.825,0,,,,,
13167,9/18/2013 21:45,64.825,0,,,,,
13168,9/18/2013 22:15,64.996,0,,,,,
13169,9/18/2013 22:45,65.167,0,,,,,
13170,9/18/2013 23:15,65.338,0,,,,,
13171,9/18/2013 23:45,65.338,0,,,,,
13172,9/19/2013 0:15,65.338,0,,,,,
13173,9/19/2013 0:45,65.338,0,,,,,
13174,9/19/2013 1:15,65.338,0,,,,,
13175,9/19/2013 1:45,65.509,0,,,,,
13176,9/19/2013 2:15,65.68,0,,,,,
13177,9/19/2013 2:45,65.509,0,,,,,
13178,9/19/2013 3:15,65.509,0,,,,,
13179,9/19/2013 3:45,65.68,0,,,,,
13180,9/19/2013 4:15,65.509,0,,,,,
13181,9/19/2013 4:45,65.338,0,,,,,
13182,9/19/2013 5:15,65.338,0,,,,,
13183,9/19/2013 5:45,65.509,0,,,,,
13184,9/19/2013 6:15,66.366,12,,,,,
13185,9/19/2013 6:45,67.564,1,,,,,
13186,9/19/2013 7:15,67.05,3,,,,,
13187,9/19/2013 7:45,67.735,4,,,,,
13188,9/19/2013 8:15,68.763,3,,,,,
13189,9/19/2013 8:45,68.592,2,,,,,
13190,9/19/2013 9:15,69.278,11,,,,,
13191,9/19/2013 9:45,70.824,10,,,,,
13192,9/19/2013 10:15,71.683,6,,,,,
13193,9/19/2013 10:45,70.651,0,,,,,
13194,9/19/2013 11:15,68.763,0,,,,,
13195,9/19/2013 11:45,68.934,7,,,,,
13196,9/19/2013 12:15,70.308,22,,,,,
13197,9/19/2013 12:45,72.372,76,,,,,
13198,9/19/2013 13:15,76.006,92,,,,,
13199,9/19/2013 13:45,76.181,66,,,,,
13200,9/19/2013 14:15,75.484,30,,,,,
13201,9/19/2013 14:45,75.484,16,,,,,
13202,9/19/2013 15:15,74.964,2,,,,,
13203,9/19/2013 15:45,74.271,20,,,,,
13204,9/19/2013 16:15,76.528,17,,,,,
13205,9/19/2013 16:45,76.181,3,,,,,
13206,9/19/2013 17:15,74.791,2,,,,,
13207,9/19/2013 17:45,73.58,0,,,,,
13208,9/19/2013 18:15,72.718,0,,,,,
13209,9/19/2013 18:45,72.028,0,,,,,
13210,9/19/2013 19:15,71.856,0,,,,,
13211,9/19/2013 19:45,71.856,0,,,,,
13212,9/19/2013 20:15,72.199,0,,,,,
13213,9/19/2013 20:45,72.372,0,,,,,
13214,9/19/2013 21:15,72.028,0,,,,,
13215,9/19/2013 21:45,71.683,0,,,,,
13216,9/19/2013 22:15,72.372,0,,,,,
13217,9/19/2013 22:45,73.062,0,,,,,
13218,9/19/2013 23:15,73.407,0,,,,,
13219,9/19/2013 23:45,73.58,0,,,,,
13220,9/20/2013 0:15,73.58,0,,,,,
13221,9/20/2013 0:45,73.58,0,,,,,
13222,9/20/2013 1:15,73.753,0,,,,,
13223,9/20/2013 1:45,72.372,0,,,,,
13224,9/20/2013 2:15,70.308,0,,,,,
13225,9/20/2013 2:45,68.763,0,,,,,
13226,9/20/2013 3:15,68.421,0,,,,,
13227,9/20/2013 3:45,67.735,0,,,,,
13228,9/20/2013 4:15,67.221,0,,,,,
13229,9/20/2013 4:45,67.392,0,,,,,
13230,9/20/2013 5:15,67.564,0,,,,,
13231,9/20/2013 5:45,67.735,1,,,,,
13232,9/20/2013 6:15,68.077,2,,,,,
13233,9/20/2013 6:45,68.592,4,,,,,
13234,9/20/2013 7:15,70.137,19,,,,,
13235,9/20/2013 7:45,70.308,6,,,,,
13236,9/20/2013 8:15,69.107,6,,,,,
13237,9/20/2013 8:45,69.107,7,,,,,
13238,9/20/2013 9:15,69.622,7,,,,,
13239,9/20/2013 9:45,70.995,40,,,,,
13240,9/20/2013 10:15,73.58,43,,,,,
13241,9/20/2013 10:45,75.659,15,,,,,
13242,9/20/2013 11:15,74.446,34,,,,,
13243,9/20/2013 11:45,77.4,33,,,,,
13244,9/20/2013 12:15,78.624,43,,,,,
13245,9/20/2013 12:45,79.151,37,,,,,
13246,9/20/2013 13:15,79.151,33,,,,,
13247,9/20/2013 13:45,79.326,29,,,,,
13248,9/20/2013 14:15,78.624,24,,,,,
13249,9/20/2013 14:45,76.876,17,,,,,
13250,9/20/2013 15:15,75.832,12,,,,,
13251,9/20/2013 15:45,74.619,11,,,,,
13252,9/20/2013 16:15,74.098,9,,,,,
13253,9/20/2013 16:45,73.062,6,,,,,
13254,9/20/2013 17:15,71.168,2,,,,,
13255,9/20/2013 17:45,68.934,0,,,,,
13256,9/20/2013 18:15,67.221,0,,,,,
13257,9/20/2013 18:45,66.537,0,,,,,
13258,9/20/2013 19:15,65.509,0,,,,,
13259,9/20/2013 19:45,64.825,0,,,,,
13260,9/20/2013 20:15,64.139,0,,,,,
13261,9/20/2013 20:45,62.94,0,,,,,
13262,9/20/2013 21:15,62.425,0,,,,,
13263,9/20/2013 21:45,61.912,0,,,,,
13264,9/20/2013 22:15,61.569,0,,,,,
13265,9/20/2013 22:45,60.883,0,,,,,
13266,9/20/2013 23:15,60.368,0,,,,,
13267,9/20/2013 23:45,59.851,0,,,,,
13268,9/21/2013 0:15,60.195,0,,,,,
13269,9/21/2013 0:45,60.368,0,,,,,
13270,9/21/2013 1:15,60.712,0,,,,,
13271,9/21/2013 1:45,61.054,0,,,,,
13272,9/21/2013 2:15,61.054,0,,,,,
13273,9/21/2013 2:45,61.054,0,,,,,
13274,9/21/2013 3:15,60.712,0,,,,,
13275,9/21/2013 3:45,60.024,0,,,,,
13276,9/21/2013 4:15,59.68,0,,,,,
13277,9/21/2013 4:45,59.337,0,,,,,
13278,9/21/2013 5:15,58.993,0,,,,,
13279,9/21/2013 5:45,59.164,0,,,,,
13280,9/21/2013 6:15,58.993,1,,,,,
13281,9/21/2013 6:45,59.68,9,,,,,
13282,9/21/2013 7:15,62.425,7,,,,,
13283,9/21/2013 7:45,64.652,10,,,,,
13284,9/21/2013 8:15,67.906,112,,,,,
13285,9/21/2013 8:45,69.622,44,,,,,
13286,9/21/2013 9:15,74.619,96,,,,,
13287,9/21/2013 9:45,75.832,96,,,,,
13288,9/21/2013 10:15,77.05,66,,,,,
13289,9/21/2013 10:45,72.545,21,,,,,
13290,9/21/2013 11:15,70.651,31,,,,,
13291,9/21/2013 11:45,69.964,28,,,,,
13292,9/21/2013 12:15,70.137,92,,,,,
13293,9/21/2013 12:45,75.139,116,,,,,
13294,9/21/2013 13:15,76.006,95,,,,,
13295,9/21/2013 13:45,73.926,61,,,,,
13296,9/21/2013 14:15,70.308,27,,,,,
13297,9/21/2013 14:45,67.735,18,,,,,
13298,9/21/2013 15:15,66.022,10,,,,,
13299,9/21/2013 15:45,65.851,11,,,,,
13300,9/21/2013 16:15,63.797,9,,,,,
13301,9/21/2013 16:45,62.425,5,,,,,
13302,9/21/2013 17:15,61.054,1,,,,,
13303,9/21/2013 17:45,60.368,0,,,,,
13304,9/21/2013 18:15,59.508,0,,,,,
13305,9/21/2013 18:45,58.303,0,,,,,
13306,9/21/2013 19:15,57.096,0,,,,,
13307,9/21/2013 19:45,56.23,0,,,,,
13308,9/21/2013 20:15,55.537,0,,,,,
13309,9/21/2013 20:45,55.537,0,,,,,
13310,9/21/2013 21:15,55.364,0,,,,,
13311,9/21/2013 21:45,54.842,0,,,,,
13312,9/21/2013 22:15,54.669,0,,,,,
13313,9/21/2013 22:45,54.495,0,,,,,
13314,9/21/2013 23:15,54.322,0,,,,,
13315,9/21/2013 23:45,55.364,0,,,,,
13316,9/22/2013 0:15,55.189,0,,,,,
13317,9/22/2013 0:45,54.842,0,,,,,
13318,9/22/2013 1:15,56.23,0,,,,,
13319,9/22/2013 1:45,58.303,0,,,,,
13320,9/22/2013 2:15,58.303,0,,,,,
13321,9/22/2013 2:45,57.268,0,,,,,
13322,9/22/2013 3:15,56.404,0,,,,,
13323,9/22/2013 3:45,55.537,0,,,,,
13324,9/22/2013 4:15,54.842,0,,,,,
13325,9/22/2013 4:45,53.623,0,,,,,
13326,9/22/2013 5:15,52.05,0,,,,,
13327,9/22/2013 5:45,52.05,0,,,,,
13328,9/22/2013 6:15,52.576,5,,,,,
13329,9/22/2013 6:45,54.322,9,,,,,
13330,9/22/2013 7:15,57.268,51,,,,,
13331,9/22/2013 7:45,60.883,28,,,,,
13332,9/22/2013 8:15,62.254,11,,,,,
13333,9/22/2013 8:45,61.054,14,,,,,
13334,9/22/2013 9:15,62.598,31,,,,,
13335,9/22/2013 9:45,65.851,46,,,,,
13336,9/22/2013 10:15,66.537,6,,,,,
13337,9/22/2013 10:45,68.248,33,,,,,
13338,9/22/2013 11:15,67.735,30,,,,,
13339,9/22/2013 11:45,67.05,29,,,,,
13340,9/22/2013 12:15,68.248,90,,,,,
13341,9/22/2013 12:45,72.718,83,,,,,
13342,9/22/2013 13:15,69.622,58,,,,,
13343,9/22/2013 13:45,67.735,61,,,,,
13344,9/22/2013 14:15,66.537,21,,,,,
13345,9/22/2013 14:45,63.797,15,,,,,
13346,9/22/2013 15:15,62.083,19,,,,,
13347,9/22/2013 15:45,61.741,19,,,,,
13348,9/22/2013 16:15,60.883,6,,,,,
13349,9/22/2013 16:45,59.68,4,,,,,
13350,9/22/2013 17:15,58.476,1,,,,,
13351,9/22/2013 17:45,56.23,0,,,,,
13352,9/22/2013 18:15,53.449,0,,,,,
13353,9/22/2013 18:45,51.699,0,,,,,
13354,9/22/2013 19:15,50.113,0,,,,,
13355,9/22/2013 19:45,48.871,0,,,,,
13356,9/22/2013 20:15,47.982,0,,,,,
13357,9/22/2013 20:45,47.624,0,,,,,
13358,9/22/2013 21:15,46.908,0,,,,,
13359,9/22/2013 21:45,46.908,0,,,,,
13360,9/22/2013 22:15,47.624,0,,,,,
13361,9/22/2013 22:45,48.16,0,,,,,
13362,9/22/2013 23:15,47.624,0,,,,,
13363,9/22/2013 23:45,46.369,0,,,,,
13364,9/23/2013 0:15,44.922,0,,,,,
13365,9/23/2013 0:45,44.013,0,,,,,
13366,9/23/2013 1:15,43.282,0,,,,,
13367,9/23/2013 1:45,43.282,0,,,,,
13368,9/23/2013 2:15,43.282,0,,,,,
13369,9/23/2013 2:45,42.548,0,,,,,
13370,9/23/2013 3:15,41.994,0,,,,,
13371,9/23/2013 3:45,41.439,0,,,,,
13372,9/23/2013 4:15,41.067,0,,,,,
13373,9/23/2013 4:45,40.696,0,,,,,
13374,9/23/2013 5:15,40.696,0,,,,,
13375,9/23/2013 5:45,40.696,0,,,,,
13376,9/23/2013 6:15,41.439,0,,,,,
13377,9/23/2013 6:45,44.013,4,,,,,
13378,9/23/2013 7:15,47.802,32,,,,,
13379,9/23/2013 7:45,53.973,21,,,,,
13380,9/23/2013 8:15,59.508,92,,,,,
13381,9/23/2013 8:45,68.248,77,,,,,
13382,9/23/2013 9:15,72.199,97,,,,,
13383,9/23/2013 9:45,71.683,93,,,,,
13384,9/23/2013 10:15,72.718,59,,,,,
13385,9/23/2013 10:45,69.793,33,,,,,
13386,9/23/2013 11:15,69.278,28,,,,,
13387,9/23/2013 11:45,69.793,30,,,,,
13388,9/23/2013 12:15,72.028,80,,,,,
13389,9/23/2013 12:45,76.354,123,,,,,
13390,9/23/2013 13:15,78.449,98,,,,,
13391,9/23/2013 13:45,75.484,52,,,,,
13392,9/23/2013 14:15,71.856,19,,,,,
13393,9/23/2013 14:45,69.107,13,,,,,
13394,9/23/2013 15:15,67.735,14,,,,,
13395,9/23/2013 15:45,68.248,10,,,,,
13396,9/23/2013 16:15,67.906,6,,,,,
13397,9/23/2013 16:45,66.537,4,,,,,
13398,9/23/2013 17:15,63.282,1,,,,,
13399,9/23/2013 17:45,59.851,0,,,,,
13400,9/23/2013 18:15,56.75,0,,,,,
13401,9/23/2013 18:45,54.495,0,,,,,
13402,9/23/2013 19:15,53.1,0,,,,,
13403,9/23/2013 19:45,52.225,0,,,,,
13404,9/23/2013 20:15,51.523,0,,,,,
13405,9/23/2013 20:45,50.643,0,,,,,
13406,9/23/2013 21:15,49.937,0,,,,,
13407,9/23/2013 21:45,49.582,0,,,,,
13408,9/23/2013 22:15,50.466,0,,,,,
13409,9/23/2013 22:45,51.699,0,,,,,
13410,9/23/2013 23:15,51.874,0,,,,,
13411,9/23/2013 23:45,51.523,0,,,,,
13412,9/24/2013 0:15,51.346,0,,,,,
13413,9/24/2013 0:45,51.172,0,,,,,
13414,9/24/2013 1:15,50.995,0,,,,,
13415,9/24/2013 1:45,50.466,0,,,,,
13416,9/24/2013 2:15,49.937,0,,,,,
13417,9/24/2013 2:45,49.759,0,,,,,
13418,9/24/2013 3:15,49.228,0,,,,,
13419,9/24/2013 3:45,48.517,0,,,,,
13420,9/24/2013 4:15,47.624,0,,,,,
13421,9/24/2013 4:45,47.266,0,,,,,
13422,9/24/2013 5:15,46.548,0,,,,,
13423,9/24/2013 5:45,46.188,0,,,,,
13424,9/24/2013 6:15,46.548,1,,,,,
13425,9/24/2013 6:45,47.982,4,,,,,
13426,9/24/2013 7:15,52.401,18,,,,,
13427,9/24/2013 7:45,57.268,19,,,,,
13428,9/24/2013 8:15,63.282,87,,,,,
13429,9/24/2013 8:45,70.995,70,,,,,
13430,9/24/2013 9:15,74.446,95,,,,,
13431,9/24/2013 9:45,75.484,93,,,,,
13432,9/24/2013 10:15,76.354,62,,,,,
13433,9/24/2013 10:45,73.58,34,,,,,
13434,9/24/2013 11:15,72.545,31,,,,,
13435,9/24/2013 11:45,73.234,31,,,,,
13436,9/24/2013 12:15,75.139,77,,,,,
13437,9/24/2013 12:45,78.8,120,,,,,
13438,9/24/2013 13:15,81.266,98,,,,,
13439,9/24/2013 13:45,79.502,59,,,,,
13440,9/24/2013 14:15,72.891,21,,,,,
13441,9/24/2013 14:45,69.449,13,,,,,
13442,9/24/2013 15:15,68.248,14,,,,,
13443,9/24/2013 15:45,67.392,10,,,,,
13444,9/24/2013 16:15,66.366,6,,,,,
13445,9/24/2013 16:45,65.167,4,,,,,
13446,9/24/2013 17:15,63.968,0,,,,,
13447,9/24/2013 17:45,62.598,0,,,,,
13448,9/24/2013 18:15,61.741,0,,,,,
13449,9/24/2013 18:45,60.195,0,,,,,
13450,9/24/2013 19:15,57.958,0,,,,,
13451,9/24/2013 19:45,56.75,0,,,,,
13452,9/24/2013 20:15,55.364,0,,,,,
13453,9/24/2013 20:45,53.798,0,,,,,
13454,9/24/2013 21:15,52.401,0,,,,,
13455,9/24/2013 21:45,51.346,0,,,,,
13456,9/24/2013 22:15,50.466,0,,,,,
13457,9/24/2013 22:45,49.759,0,,,,,
13458,9/24/2013 23:15,49.228,0,,,,,
13459,9/24/2013 23:45,49.228,0,,,,,
13460,9/25/2013 0:15,49.759,0,,,,,
13461,9/25/2013 0:45,50.29,0,,,,,
13462,9/25/2013 1:15,50.29,0,,,,,
13463,9/25/2013 1:45,49.937,0,,,,,
13464,9/25/2013 2:15,50.113,0,,,,,
13465,9/25/2013 2:45,49.937,0,,,,,
13466,9/25/2013 3:15,49.228,0,,,,,
13467,9/25/2013 3:45,48.695,0,,,,,
13468,9/25/2013 4:15,47.802,0,,,,,
13469,9/25/2013 4:45,46.908,0,,,,,
13470,9/25/2013 5:15,46.369,0,,,,,
13471,9/25/2013 5:45,46.008,0,,,,,
13472,9/25/2013 6:15,46.369,0,,,,,
13473,9/25/2013 6:45,47.446,3,,,,,
13474,9/25/2013 7:15,51.346,15,,,,,
13475,9/25/2013 7:45,56.923,19,,,,,
13476,9/25/2013 8:15,65.851,90,,,,,
13477,9/25/2013 8:45,74.791,71,,,,,
13478,9/25/2013 9:15,79.151,97,,,,,
13479,9/25/2013 9:45,78.975,93,,,,,
13480,9/25/2013 10:15,78.624,61,,,,,
13481,9/25/2013 10:45,74.964,35,,,,,
13482,9/25/2013 11:15,73.407,30,,,,,
13483,9/25/2013 11:45,72.718,31,,,,,
13484,9/25/2013 12:15,72.718,78,,,,,
13485,9/25/2013 12:45,75.484,111,,,,,
13486,9/25/2013 13:15,77.574,91,,,,,
13487,9/25/2013 13:45,76.703,54,,,,,
13488,9/25/2013 14:15,71.512,18,,,,,
13489,9/25/2013 14:45,67.906,13,,,,,
13490,9/25/2013 15:15,67.221,13,,,,,
13491,9/25/2013 15:45,67.392,10,,,,,
13492,9/25/2013 16:15,66.708,6,,,,,
13493,9/25/2013 16:45,65.509,3,,,,,
13494,9/25/2013 17:15,64.139,0,,,,,
13495,9/25/2013 17:45,62.598,0,,,,,
13496,9/25/2013 18:15,60.883,0,,,,,
13497,9/25/2013 18:45,61.054,0,,,,,
13498,9/25/2013 19:15,61.741,0,,,,,
13499,9/25/2013 19:45,61.227,0,,,,,
13500,9/25/2013 20:15,59.68,0,,,,,
13501,9/25/2013 20:45,57.614,0,,,,,
13502,9/25/2013 21:15,56.404,0,,,,,
13503,9/25/2013 21:45,54.842,0,,,,,
13504,9/25/2013 22:15,53.274,0,,,,,
13505,9/25/2013 22:45,51.874,0,,,,,
13506,9/25/2013 23:15,50.995,0,,,,,
13507,9/25/2013 23:45,50.466,0,,,,,
13508,9/26/2013 0:15,50.29,0,,,,,
13509,9/26/2013 0:45,49.582,0,,,,,
13510,9/26/2013 1:15,49.05,0,,,,,
13511,9/26/2013 1:45,48.16,0,,,,,
13512,9/26/2013 2:15,47.802,0,,,,,
13513,9/26/2013 2:45,48.517,0,,,,,
13514,9/26/2013 3:15,47.982,0,,,,,
13515,9/26/2013 3:45,47.266,0,,,,,
13516,9/26/2013 4:15,46.728,0,,,,,
13517,9/26/2013 4:45,46.008,0,,,,,
13518,9/26/2013 5:15,45.466,0,,,,,
13519,9/26/2013 5:45,44.922,0,,,,,
13520,9/26/2013 6:15,45.286,1,,,,,
13521,9/26/2013 6:45,46.728,4,,,,,
13522,9/26/2013 7:15,51.346,12,,,,,
