"Plot Title: 9926767"
"#","Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
4680,07/04/12 07:45:00 PM,91.800,240.0,,,,,
4681,07/04/12 08:15:00 PM,87.733,72.0,,,,,
4682,07/04/12 08:45:00 PM,84.654,2.0,,,,,
4683,07/04/12 09:15:00 PM,83.935,0.0,,,,,
4684,07/04/12 09:45:00 PM,83.043,0.0,,,,,
4685,07/04/12 10:15:00 PM,82.330,0.0,,,,,
4686,07/04/12 10:45:00 PM,81.621,0.0,,,,,
4687,07/04/12 11:15:00 PM,79.853,0.0,,,,,
4688,07/04/12 11:45:00 PM,77.574,0.0,,,,,
4689,07/05/12 12:15:00 AM,76.354,0.0,,,,,
4690,07/05/12 12:45:00 AM,74.964,0.0,,,,,
4691,07/05/12 01:15:00 AM,74.098,0.0,,,,,
4692,07/05/12 01:45:00 AM,74.619,0.0,,,,,
4693,07/05/12 02:15:00 AM,74.791,0.0,,,,,
4694,07/05/12 02:45:00 AM,73.234,0.0,,,,,
4695,07/05/12 03:15:00 AM,72.028,0.0,,,,,
4696,07/05/12 03:45:00 AM,71.168,0.0,,,,,
4697,07/05/12 04:15:00 AM,70.824,0.0,,,,,
4698,07/05/12 04:45:00 AM,70.308,0.0,,,,,
4699,07/05/12 05:15:00 AM,69.622,7.0,,,,,
4700,07/05/12 05:45:00 AM,70.480,109.0,,,,,
4701,07/05/12 06:15:00 AM,72.372,368.0,,,,,
4702,07/05/12 06:45:00 AM,75.139,1088.0,,,,,
4703,07/05/12 07:15:00 AM,85.554,3328.0,,,,,
4704,07/05/12 07:45:00 AM,95.016,5120.0,,,,,
4705,07/05/12 08:15:00 AM,101.685,6912.0,,,,,
4706,07/05/12 08:45:00 AM,108.108,9216.0,,,,,
4707,07/05/12 09:15:00 AM,111.580,11264.0,,,,,
4708,07/05/12 09:45:00 AM,118.441,13312.0,,,,,
4709,07/05/12 10:15:00 AM,118.918,14336.0,,,,,
4710,07/05/12 10:45:00 AM,123.321,15872.0,,,,,
4711,07/05/12 11:15:00 AM,124.585,16384.0,,,,,
4712,07/05/12 11:45:00 AM,126.648,17408.0,,,,,
4713,07/05/12 12:15:00 PM,126.648,17408.0,,,,,
4714,07/05/12 12:45:00 PM,127.963,17408.0,,,,,
4715,07/05/12 01:15:00 PM,120.605,17408.0,,,,,
4716,07/05/12 01:45:00 PM,109.396,13312.0,,,,,
4717,07/05/12 02:15:00 PM,114.039,5376.0,,,,,
4718,07/05/12 02:45:00 PM,108.322,1152.0,,,,,
4719,07/05/12 03:15:00 PM,103.923,1920.0,,,,,
4720,07/05/12 03:45:00 PM,100.483,1024.0,,,,,
4721,07/05/12 04:15:00 PM,87.004,896.0,,,,,
4722,07/05/12 04:45:00 PM,86.097,1728.0,,,,,
4723,07/05/12 05:15:00 PM,91.240,2176.0,,,,,
4724,07/05/12 05:45:00 PM,90.309,1152.0,,,,,
4725,07/05/12 06:15:00 PM,90.495,1472.0,,,,,
4726,07/05/12 06:45:00 PM,89.755,512.0,,,,,
4727,07/05/12 07:15:00 PM,87.186,496.0,,,,,
4728,07/05/12 07:45:00 PM,86.641,384.0,,,,,
4729,07/05/12 08:15:00 PM,87.186,336.0,,,,,
4730,07/05/12 08:45:00 PM,83.579,2.0,,,,,
4731,07/05/12 09:15:00 PM,82.686,0.0,,,,,
4732,07/05/12 09:45:00 PM,81.442,0.0,,,,,
4733,07/05/12 10:15:00 PM,80.911,0.0,,,,,
4734,07/05/12 10:45:00 PM,81.090,0.0,,,,,
4735,07/05/12 11:15:00 PM,80.206,0.0,,,,,
4736,07/05/12 11:45:00 PM,80.559,0.0,,,,,
4737,07/06/12 12:15:00 AM,79.678,0.0,,,,,
4738,07/06/12 12:45:00 AM,79.151,0.0,,,,,
4739,07/06/12 01:15:00 AM,78.800,0.0,,,,,
4740,07/06/12 01:45:00 AM,78.624,0.0,,,,,
4741,07/06/12 02:15:00 AM,77.574,0.0,,,,,
4742,07/06/12 02:45:00 AM,77.225,0.0,,,,,
4743,07/06/12 03:15:00 AM,76.181,0.0,,,,,
4744,07/06/12 03:45:00 AM,75.659,0.0,,,,,
4745,07/06/12 04:15:00 AM,75.484,0.0,,,,,
4746,07/06/12 04:45:00 AM,75.139,0.0,,,,,
4747,07/06/12 05:15:00 AM,75.484,17.0,,,,,
4748,07/06/12 05:45:00 AM,75.139,240.0,,,,,
4749,07/06/12 06:15:00 AM,78.098,576.0,,,,,
4750,07/06/12 06:45:00 AM,82.508,1216.0,,,,,
4751,07/06/12 07:15:00 AM,91.987,3584.0,,,,,
4752,07/06/12 07:45:00 AM,99.093,5376.0,,,,,
4753,07/06/12 08:15:00 AM,104.333,7168.0,,,,,
4754,07/06/12 08:45:00 AM,109.612,8704.0,,,,,
4755,07/06/12 09:15:00 AM,114.721,10752.0,,,,,
4756,07/06/12 09:45:00 AM,118.206,12800.0,,,,,
4757,07/06/12 10:15:00 AM,120.605,14336.0,,,,,
4758,07/06/12 10:45:00 AM,124.331,15872.0,,,,,
4759,07/06/12 11:15:00 AM,125.868,16384.0,,,,,
4760,07/06/12 11:45:00 AM,126.909,17408.0,,,,,
4761,07/06/12 12:15:00 PM,128.496,16384.0,,,,,
4762,07/06/12 12:45:00 PM,123.321,17408.0,,,,,
4763,07/06/12 01:15:00 PM,121.338,16384.0,,,,,
4764,07/06/12 01:45:00 PM,112.023,12288.0,,,,,
4765,07/06/12 02:15:00 PM,116.330,3840.0,,,,,
4766,07/06/12 02:45:00 PM,116.330,4864.0,,,,,
4767,07/06/12 03:15:00 PM,105.994,1792.0,,,,,
4768,07/06/12 03:45:00 PM,105.370,4608.0,,,,,
4769,07/06/12 04:15:00 PM,103.717,1408.0,,,,,
4770,07/06/12 04:45:00 PM,102.290,1792.0,,,,,
4771,07/06/12 05:15:00 PM,103.717,2048.0,,,,,
4772,07/06/12 05:45:00 PM,102.088,2560.0,,,,,
4773,07/06/12 06:15:00 PM,99.687,992.0,,,,,
4774,07/06/12 06:45:00 PM,96.942,576.0,,,,,
4775,07/06/12 07:15:00 PM,95.976,704.0,,,,,
4776,07/06/12 07:45:00 PM,93.115,272.0,,,,,
4777,07/06/12 08:15:00 PM,89.938,74.0,,,,,
4778,07/06/12 08:45:00 PM,87.186,2.0,,,,,
4779,07/06/12 09:15:00 PM,85.554,0.0,,,,,
4780,07/06/12 09:45:00 PM,83.757,0.0,,,,,
4781,07/06/12 10:15:00 PM,83.221,0.0,,,,,
4782,07/06/12 10:45:00 PM,82.330,0.0,,,,,
4783,07/06/12 11:15:00 PM,81.090,0.0,,,,,
4784,07/06/12 11:45:00 PM,79.853,0.0,,,,,
4785,07/07/12 12:15:00 AM,77.923,0.0,,,,,
4786,07/07/12 12:45:00 AM,77.400,0.0,,,,,
4787,07/07/12 01:15:00 AM,76.528,0.0,,,,,
4788,07/07/12 01:45:00 AM,75.659,0.0,,,,,
4789,07/07/12 02:15:00 AM,74.964,0.0,,,,,
4790,07/07/12 02:45:00 AM,74.791,0.0,,,,,
4791,07/07/12 03:15:00 AM,73.407,0.0,,,,,
4792,07/07/12 03:45:00 AM,73.407,0.0,,,,,
4793,07/07/12 04:15:00 AM,73.926,0.0,,,,,
4794,07/07/12 04:45:00 AM,72.718,0.0,,,,,
4795,07/07/12 05:15:00 AM,72.545,24.0,,,,,
4796,07/07/12 05:45:00 AM,72.372,272.0,,,,,
4797,07/07/12 06:15:00 AM,75.139,608.0,,,,,
4798,07/07/12 06:45:00 AM,81.090,1344.0,,,,,
4799,07/07/12 07:15:00 AM,91.053,3456.0,,,,,
4800,07/07/12 07:45:00 AM,100.283,5632.0,,,,,
4801,07/07/12 08:15:00 AM,106.624,7424.0,,,,,
4802,07/07/12 08:45:00 AM,111.801,9216.0,,,,,
4803,07/07/12 09:15:00 AM,115.867,11264.0,,,,,
4804,07/07/12 09:45:00 AM,121.093,12800.0,,,,,
4805,07/07/12 10:15:00 AM,121.582,14848.0,,,,,
4806,07/07/12 10:45:00 AM,114.039,8192.0,,,,,
4807,07/07/12 11:15:00 AM,115.407,18432.0,,,,,
4808,07/07/12 11:45:00 AM,118.918,18432.0,,,,,
4809,07/07/12 12:15:00 PM,117.732,17408.0,,,,,
4810,07/07/12 12:45:00 PM,115.178,16384.0,,,,,
4811,07/07/12 01:15:00 PM,112.244,16384.0,,,,,
4812,07/07/12 01:45:00 PM,106.414,15360.0,,,,,
4813,07/07/12 02:15:00 PM,98.699,4096.0,,,,,
4814,07/07/12 02:45:00 PM,98.503,13312.0,,,,,
4815,07/07/12 03:15:00 PM,87.186,1856.0,,,,,
4816,07/07/12 03:45:00 PM,86.641,4608.0,,,,,
4817,07/07/12 04:15:00 PM,86.459,2304.0,,,,,
4818,07/07/12 04:45:00 PM,81.975,1344.0,,,,,
4819,07/07/12 05:15:00 PM,82.508,2304.0,,,,,
4820,07/07/12 05:45:00 PM,81.621,1728.0,,,,,
4821,07/07/12 06:15:00 PM,78.624,704.0,,,,,
4822,07/07/12 06:45:00 PM,77.400,672.0,,,,,
4823,07/07/12 07:15:00 PM,76.354,576.0,,,,,
4824,07/07/12 07:45:00 PM,74.271,160.0,,,,,
4825,07/07/12 08:15:00 PM,73.062,30.0,,,,,
4826,07/07/12 08:45:00 PM,72.545,0.0,,,,,
4827,07/07/12 09:15:00 PM,72.372,0.0,,,,,
4828,07/07/12 09:45:00 PM,72.718,0.0,,,,,
4829,07/07/12 10:15:00 PM,72.199,0.0,,,,,
4830,07/07/12 10:45:00 PM,72.028,0.0,,,,,
4831,07/07/12 11:15:00 PM,72.372,0.0,,,,,
4832,07/07/12 11:45:00 PM,72.545,0.0,,,,,
4833,07/08/12 12:15:00 AM,72.545,0.0,,,,,
4834,07/08/12 12:45:00 AM,73.062,0.0,,,,,
4835,07/08/12 01:15:00 AM,73.753,0.0,,,,,
4836,07/08/12 01:45:00 AM,74.271,0.0,,,,,
4837,07/08/12 02:15:00 AM,74.098,0.0,,,,,
4838,07/08/12 02:45:00 AM,74.446,0.0,,,,,
4839,07/08/12 03:15:00 AM,74.098,0.0,,,,,
4840,07/08/12 03:45:00 AM,74.098,0.0,,,,,
4841,07/08/12 04:15:00 AM,74.446,0.0,,,,,
4842,07/08/12 04:45:00 AM,74.271,0.0,,,,,
4843,07/08/12 05:15:00 AM,74.791,39.0,,,,,
4844,07/08/12 05:45:00 AM,72.199,64.0,,,,,
4845,07/08/12 06:15:00 AM,71.339,75.0,,,,,
4846,07/08/12 06:45:00 AM,71.512,304.0,,,,,
4847,07/08/12 07:15:00 AM,71.856,160.0,,,,,
4848,07/08/12 07:45:00 AM,72.718,608.0,,,,,
4849,07/08/12 08:15:00 AM,73.407,800.0,,,,,
4850,07/08/12 08:45:00 AM,73.753,768.0,,,,,
4851,07/08/12 09:15:00 AM,82.686,4352.0,,,,,
4852,07/08/12 09:45:00 AM,86.823,3584.0,,,,,
4853,07/08/12 10:15:00 AM,84.295,3840.0,,,,,
4854,07/08/12 10:45:00 AM,81.797,3456.0,,,,,
4855,07/08/12 11:15:00 AM,83.935,5120.0,,,,,
4856,07/08/12 11:45:00 AM,104.540,20480.0,,,,,
4857,07/08/12 12:15:00 PM,98.307,15872.0,,,,,
4858,07/08/12 12:45:00 PM,101.282,13824.0,,,,,
4859,07/08/12 01:15:00 PM,105.370,18432.0,,,,,
4860,07/08/12 01:45:00 PM,107.046,19456.0,,,,,
4861,07/08/12 02:15:00 PM,97.331,3584.0,,,,,
4862,07/08/12 02:45:00 PM,96.942,13824.0,,,,,
4863,07/08/12 03:15:00 PM,83.043,1408.0,,,,,
4864,07/08/12 03:45:00 PM,81.797,2432.0,,,,,
4865,07/08/12 04:15:00 PM,80.029,896.0,,,,,
4866,07/08/12 04:45:00 PM,78.449,960.0,,,,,
4867,07/08/12 05:15:00 PM,79.151,1728.0,,,,,
4868,07/08/12 05:45:00 PM,80.029,2432.0,,,,,
4869,07/08/12 06:15:00 PM,76.703,576.0,,,,,
4870,07/08/12 06:45:00 PM,75.139,496.0,,,,,
4871,07/08/12 07:15:00 PM,74.791,464.0,,,,,
4872,07/08/12 07:45:00 PM,72.891,216.0,,,,,
4873,07/08/12 08:15:00 PM,71.856,78.0,,,,,
4874,07/08/12 08:45:00 PM,70.480,2.0,,,,,
4875,07/08/12 09:15:00 PM,69.964,0.0,,,,,
4876,07/08/12 09:45:00 PM,69.107,0.0,,,,,
4877,07/08/12 10:15:00 PM,69.793,0.0,,,,,
4878,07/08/12 10:45:00 PM,67.906,0.0,,,,,
4879,07/08/12 11:15:00 PM,65.167,0.0,,,,,
4880,07/08/12 11:45:00 PM,63.968,0.0,,,,,
4881,07/09/12 12:15:00 AM,63.626,0.0,,,,,
4882,07/09/12 12:45:00 AM,63.282,0.0,,,,,
4883,07/09/12 01:15:00 AM,62.598,0.0,,,,,
4884,07/09/12 01:45:00 AM,61.398,0.0,,,,,
4885,07/09/12 02:15:00 AM,61.227,0.0,,,,,
4886,07/09/12 02:45:00 AM,60.539,0.0,,,,,
4887,07/09/12 03:15:00 AM,59.508,0.0,,,,,
4888,07/09/12 03:45:00 AM,59.337,0.0,,,,,
4889,07/09/12 04:15:00 AM,58.820,0.0,,,,,
4890,07/09/12 04:45:00 AM,58.131,0.0,,,,,
4891,07/09/12 05:15:00 AM,57.958,16.0,,,,,
4892,07/09/12 05:45:00 AM,57.958,176.0,,,,,
4893,07/09/12 06:15:00 AM,59.508,480.0,,,,,
4894,07/09/12 06:45:00 AM,63.111,1088.0,,,,,
4895,07/09/12 07:15:00 AM,75.312,4096.0,,,,,
4896,07/09/12 07:45:00 AM,87.552,6144.0,,,,,
4897,07/09/12 08:15:00 AM,92.550,8192.0,,,,,
4898,07/09/12 08:45:00 AM,100.483,10240.0,,,,,
4899,07/09/12 09:15:00 AM,105.161,12288.0,,,,,
4900,07/09/12 09:45:00 AM,108.108,13824.0,,,,,
4901,07/09/12 10:15:00 AM,110.919,15872.0,,,,,
4902,07/09/12 10:45:00 AM,114.721,17408.0,,,,,
4903,07/09/12 11:15:00 AM,114.492,18432.0,,,,,
4904,07/09/12 11:45:00 AM,114.949,19456.0,,,,,
4905,07/09/12 12:15:00 PM,118.206,19456.0,,,,,
4906,07/09/12 12:45:00 PM,118.441,19456.0,,,,,
4907,07/09/12 01:15:00 PM,116.100,19456.0,,,,,
4908,07/09/12 01:45:00 PM,115.867,18432.0,,,,,
4909,07/09/12 02:15:00 PM,107.046,7680.0,,,,,
4910,07/09/12 02:45:00 PM,103.512,5120.0,,,,,
4911,07/09/12 03:15:00 PM,89.755,1344.0,,,,,
4912,07/09/12 03:45:00 PM,87.733,2432.0,,,,,
4913,07/09/12 04:15:00 PM,85.915,1344.0,,,,,
4914,07/09/12 04:45:00 PM,83.579,1152.0,,,,,
4915,07/09/12 05:15:00 PM,82.686,1920.0,,,,,
4916,07/09/12 05:45:00 PM,79.326,704.0,,,,,
4917,07/09/12 06:15:00 PM,77.574,576.0,,,,,
4918,07/09/12 06:45:00 PM,77.749,608.0,,,,,
4919,07/09/12 07:15:00 PM,76.006,496.0,,,,,
4920,07/09/12 07:45:00 PM,74.791,136.0,,,,,
4921,07/09/12 08:15:00 PM,74.271,74.0,,,,,
4922,07/09/12 08:45:00 PM,73.753,2.0,,,,,
4923,07/09/12 09:15:00 PM,72.372,0.0,,,,,
4924,07/09/12 09:45:00 PM,72.545,0.0,,,,,
4925,07/09/12 10:15:00 PM,70.480,0.0,,,,,
4926,07/09/12 10:45:00 PM,67.221,0.0,,,,,
4927,07/09/12 11:15:00 PM,64.652,0.0,,,,,
4928,07/09/12 11:45:00 PM,64.825,0.0,,,,,
4929,07/10/12 12:15:00 AM,63.968,0.0,,,,,
4930,07/10/12 12:45:00 AM,63.111,0.0,,,,,
4931,07/10/12 01:15:00 AM,64.652,0.0,,,,,
4932,07/10/12 01:45:00 AM,67.050,0.0,,,,,
4933,07/10/12 02:15:00 AM,67.906,0.0,,,,,
4934,07/10/12 02:45:00 AM,66.879,0.0,,,,,
4935,07/10/12 03:15:00 AM,67.392,0.0,,,,,
4936,07/10/12 03:45:00 AM,68.248,0.0,,,,,
4937,07/10/12 04:15:00 AM,64.825,0.0,,,,,
4938,07/10/12 04:45:00 AM,65.338,0.0,,,,,
4939,07/10/12 05:15:00 AM,67.906,19.0,,,,,
4940,07/10/12 05:45:00 AM,69.964,336.0,,,,,
4941,07/10/12 06:15:00 AM,72.199,768.0,,,,,
4942,07/10/12 06:45:00 AM,76.181,2304.0,,,,,
4943,07/10/12 07:15:00 AM,82.330,1344.0,,,,,
4944,07/10/12 07:45:00 AM,79.326,2048.0,,,,,
4945,07/10/12 08:15:00 AM,88.650,8704.0,,,,,
4946,07/10/12 08:45:00 AM,95.016,9728.0,,,,,
4947,07/10/12 09:15:00 AM,101.282,11776.0,,,,,
4948,07/10/12 09:45:00 AM,103.717,13824.0,,,,,
4949,07/10/12 10:15:00 AM,105.577,15872.0,,,,,
4950,07/10/12 10:45:00 AM,106.624,17408.0,,,,,
4951,07/10/12 11:15:00 AM,112.244,19456.0,,,,,
4952,07/10/12 11:45:00 AM,98.503,13312.0,,,,,
4953,07/10/12 12:15:00 PM,96.168,15360.0,,,,,
4954,07/10/12 12:45:00 PM,105.577,5376.0,,,,,
4955,07/10/12 01:15:00 PM,109.180,19456.0,,,,,
4956,07/10/12 01:45:00 PM,105.370,18432.0,,,,,
4957,07/10/12 02:15:00 PM,95.016,4864.0,,,,,
4958,07/10/12 02:45:00 PM,89.017,6656.0,,,,,
4959,07/10/12 03:15:00 PM,85.374,4352.0,,,,,
4960,07/10/12 03:45:00 PM,84.834,3840.0,,,,,
4961,07/10/12 04:15:00 PM,80.382,1024.0,,,,,
4962,07/10/12 04:45:00 PM,80.382,1536.0,,,,,
4963,07/10/12 05:15:00 PM,80.206,2176.0,,,,,
4964,07/10/12 05:45:00 PM,79.151,1216.0,,,,,
4965,07/10/12 06:15:00 PM,77.225,672.0,,,,,
4966,07/10/12 06:45:00 PM,76.703,1216.0,,,,,
4967,07/10/12 07:15:00 PM,74.791,480.0,,,,,
4968,07/10/12 07:45:00 PM,73.580,184.0,,,,,
4969,07/10/12 08:15:00 PM,72.545,54.0,,,,,
4970,07/10/12 08:45:00 PM,71.683,1.0,,,,,
4971,07/10/12 09:15:00 PM,71.512,0.0,,,,,
4972,07/10/12 09:45:00 PM,71.512,0.0,,,,,
4973,07/10/12 10:15:00 PM,70.308,0.0,,,,,
4974,07/10/12 10:45:00 PM,69.622,0.0,,,,,
4975,07/10/12 11:15:00 PM,68.934,0.0,,,,,
4976,07/10/12 11:45:00 PM,67.050,0.0,,,,,
4977,07/11/12 12:15:00 AM,64.996,0.0,,,,,
4978,07/11/12 12:45:00 AM,63.968,0.0,,,,,
4979,07/11/12 01:15:00 AM,65.167,0.0,,,,,
4980,07/11/12 01:45:00 AM,66.193,0.0,,,,,
4981,07/11/12 02:15:00 AM,66.708,0.0,,,,,
4982,07/11/12 02:45:00 AM,67.050,0.0,,,,,
4983,07/11/12 03:15:00 AM,63.455,0.0,,,,,
4984,07/11/12 03:45:00 AM,61.741,0.0,,,,,
4985,07/11/12 04:15:00 AM,60.712,0.0,,,,,
4986,07/11/12 04:45:00 AM,59.508,0.0,,,,,
4987,07/11/12 05:15:00 AM,59.680,13.0,,,,,
4988,07/11/12 05:45:00 AM,60.024,119.0,,,,,
4989,07/11/12 06:15:00 AM,61.054,576.0,,,,,
4990,07/11/12 06:45:00 AM,65.680,1728.0,,,,,
4991,07/11/12 07:15:00 AM,79.151,2560.0,,,,,
4992,07/11/12 07:45:00 AM,83.043,6144.0,,,,,
4993,07/11/12 08:15:00 AM,93.682,8704.0,,,,,
4994,07/11/12 08:45:00 AM,99.885,12800.0,,,,,
4995,07/11/12 09:15:00 AM,98.897,5632.0,,,,,
4996,07/11/12 09:45:00 AM,104.954,13312.0,,,,,
4997,07/11/12 10:15:00 AM,107.470,15872.0,,,,,
4998,07/11/12 10:45:00 AM,108.322,11776.0,,,,,
4999,07/11/12 11:15:00 AM,114.721,13312.0,,,,,
5000,07/11/12 11:45:00 AM,100.283,19456.0,,,,,
5001,07/11/12 12:15:00 PM,115.178,20480.0,,,,,
5002,07/11/12 12:45:00 PM,103.717,16384.0,,,,,
5003,07/11/12 01:15:00 PM,110.701,20480.0,,,,,
5004,07/11/12 01:45:00 PM,111.801,20480.0,,,,,
5005,07/11/12 02:15:00 PM,99.687,3072.0,,,,,
5006,07/11/12 02:45:00 PM,100.882,2304.0,,,,,
5007,07/11/12 03:15:00 PM,84.474,1280.0,,,,,
5008,07/11/12 03:45:00 PM,83.043,4352.0,,,,,
5009,07/11/12 04:15:00 PM,83.221,1216.0,,,,,
5010,07/11/12 04:45:00 PM,80.735,896.0,,,,,
5011,07/11/12 05:15:00 PM,81.797,2048.0,,,,,
5012,07/11/12 05:45:00 PM,80.559,1152.0,,,,,
5013,07/11/12 06:15:00 PM,79.151,608.0,,,,,
5014,07/11/12 06:45:00 PM,77.749,480.0,,,,,
5015,07/11/12 07:15:00 PM,76.703,384.0,,,,,
5016,07/11/12 07:45:00 PM,74.964,216.0,,,,,
5017,07/11/12 08:15:00 PM,73.234,63.0,,,,,
5018,07/11/12 08:45:00 PM,72.199,1.0,,,,,
5019,07/11/12 09:15:00 PM,70.824,0.0,,,,,
5020,07/11/12 09:45:00 PM,66.708,0.0,,,,,
5021,07/11/12 10:15:00 PM,65.338,0.0,,,,,
5022,07/11/12 10:45:00 PM,64.139,0.0,,,,,
5023,07/11/12 11:15:00 PM,64.139,0.0,,,,,
5024,07/11/12 11:45:00 PM,62.425,0.0,,,,,
5025,07/12/12 12:15:00 AM,60.883,0.0,,,,,
5026,07/12/12 12:45:00 AM,59.851,0.0,,,,,
5027,07/12/12 01:15:00 AM,60.024,0.0,,,,,
5028,07/12/12 01:45:00 AM,62.940,0.0,,,,,
5029,07/12/12 02:15:00 AM,64.310,0.0,,,,,
5030,07/12/12 02:45:00 AM,65.680,0.0,,,,,
5031,07/12/12 03:15:00 AM,66.537,0.0,,,,,
5032,07/12/12 03:45:00 AM,64.996,0.0,,,,,
5033,07/12/12 04:15:00 AM,62.598,0.0,,,,,
5034,07/12/12 04:45:00 AM,61.741,0.0,,,,,
5035,07/12/12 05:15:00 AM,61.569,14.0,,,,,
5036,07/12/12 05:45:00 AM,62.940,304.0,,,,,
5037,07/12/12 06:15:00 AM,65.167,576.0,,,,,
5038,07/12/12 06:45:00 AM,71.683,1600.0,,,,,
5039,07/12/12 07:15:00 AM,73.407,992.0,,,,,
5040,07/12/12 07:45:00 AM,85.915,6912.0,,,,,
5041,07/12/12 08:15:00 AM,91.425,7936.0,,,,,
5042,07/12/12 08:45:00 AM,97.137,9728.0,,,,,
5043,07/12/12 09:15:00 AM,102.088,11776.0,,,,,
5044,07/12/12 09:45:00 AM,105.577,13824.0,,,,,
5045,07/12/12 10:15:00 AM,112.244,15872.0,,,,,
5046,07/12/12 10:45:00 AM,112.690,17408.0,,,,,
5047,07/12/12 11:15:00 AM,114.721,18432.0,,,,,
5048,07/12/12 11:45:00 AM,118.918,18432.0,,,,,
5049,07/12/12 12:15:00 PM,116.562,19456.0,,,,,
5050,07/12/12 12:45:00 PM,115.637,23552.0,,,,,
5051,07/12/12 01:15:00 PM,108.964,9728.0,,,,,
5052,07/12/12 01:45:00 PM,94.062,3968.0,,,,,
5053,07/12/12 02:15:00 PM,106.624,4096.0,,,,,
5054,07/12/12 02:45:00 PM,105.786,9728.0,,,,,
5055,07/12/12 03:15:00 PM,91.800,1920.0,,,,,
5056,07/12/12 03:45:00 PM,89.569,1792.0,,,,,
5057,07/12/12 04:15:00 PM,88.650,896.0,,,,,
5058,07/12/12 04:45:00 PM,85.735,1088.0,,,,,
5059,07/12/12 05:15:00 PM,87.004,1408.0,,,,,
5060,07/12/12 05:45:00 PM,87.004,1856.0,,,,,
5061,07/12/12 06:15:00 PM,85.014,672.0,,,,,
5062,07/12/12 06:45:00 PM,82.508,512.0,,,,,
5063,07/12/12 07:15:00 PM,81.442,400.0,,,,,
5064,07/12/12 07:45:00 PM,78.274,224.0,,,,,
5065,07/12/12 08:15:00 PM,73.753,66.0,,,,,
5066,07/12/12 08:45:00 PM,70.308,0.0,,,,,
5067,07/12/12 09:15:00 PM,68.592,0.0,,,,,
5068,07/12/12 09:45:00 PM,67.735,0.0,,,,,
5069,07/12/12 10:15:00 PM,66.708,0.0,,,,,
5070,07/12/12 10:45:00 PM,67.221,0.0,,,,,
5071,07/12/12 11:15:00 PM,65.680,0.0,,,,,
5072,07/12/12 11:45:00 PM,64.996,0.0,,,,,
5073,07/13/12 12:15:00 AM,65.338,0.0,,,,,
5074,07/13/12 12:45:00 AM,67.735,0.0,,,,,
5075,07/13/12 01:15:00 AM,69.622,0.0,,,,,
5076,07/13/12 01:45:00 AM,69.964,0.0,,,,,
5077,07/13/12 02:15:00 AM,67.906,0.0,,,,,
5078,07/13/12 02:45:00 AM,66.537,0.0,,,,,
5079,07/13/12 03:15:00 AM,70.308,0.0,,,,,
5080,07/13/12 03:45:00 AM,68.592,0.0,,,,,
5081,07/13/12 04:15:00 AM,67.735,0.0,,,,,
5082,07/13/12 04:45:00 AM,69.622,0.0,,,,,
5083,07/13/12 05:15:00 AM,68.763,8.0,,,,,
5084,07/13/12 05:45:00 AM,67.564,152.0,,,,,
5085,07/13/12 06:15:00 AM,68.934,512.0,,,,,
5086,07/13/12 06:45:00 AM,73.753,1088.0,,,,,
5087,07/13/12 07:15:00 AM,82.330,3200.0,,,,,
5088,07/13/12 07:45:00 AM,89.017,4864.0,,,,,
5089,07/13/12 08:15:00 AM,95.207,6656.0,,,,,
5090,07/13/12 08:45:00 AM,99.291,8192.0,,,,,
5091,07/13/12 09:15:00 AM,104.128,10240.0,,,,,
5092,07/13/12 09:45:00 AM,107.683,12288.0,,,,,
5093,07/13/12 10:15:00 AM,109.612,14336.0,,,,,
5094,07/13/12 10:45:00 AM,112.914,15872.0,,,,,
5095,07/13/12 11:15:00 AM,115.178,16384.0,,,,,
5096,07/13/12 11:45:00 AM,117.498,18432.0,,,,,
5097,07/13/12 12:15:00 PM,117.968,18432.0,,,,,
5098,07/13/12 12:45:00 PM,116.562,18432.0,,,,,
5099,07/13/12 01:15:00 PM,116.562,16384.0,,,,,
5100,07/13/12 01:45:00 PM,112.023,19456.0,,,,,
5101,07/13/12 02:15:00 PM,104.954,4096.0,,,,,
5102,07/13/12 02:45:00 PM,109.396,17408.0,,,,,
5103,07/13/12 03:15:00 PM,97.331,2176.0,,,,,
5104,07/13/12 03:45:00 PM,96.555,2176.0,,,,,
5105,07/13/12 04:15:00 PM,95.590,2560.0,,,,,
5106,07/13/12 04:45:00 PM,88.466,1536.0,,,,,
5107,07/13/12 05:15:00 PM,86.459,1344.0,,,,,
5108,07/13/12 05:45:00 PM,87.733,1472.0,,,,,
5109,07/13/12 06:15:00 PM,88.650,1344.0,,,,,
5110,07/13/12 06:45:00 PM,82.330,576.0,,,,,
5111,07/13/12 07:15:00 PM,77.923,304.0,,,,,
5112,07/13/12 07:45:00 PM,76.876,304.0,,,,,
5113,07/13/12 08:15:00 PM,75.659,53.0,,,,,
5114,07/13/12 08:45:00 PM,73.926,0.0,,,,,
5115,07/13/12 09:15:00 PM,71.512,0.0,,,,,
5116,07/13/12 09:45:00 PM,70.137,0.0,,,,,
5117,07/13/12 10:15:00 PM,69.107,0.0,,,,,
5118,07/13/12 10:45:00 PM,68.421,0.0,,,,,
5119,07/13/12 11:15:00 PM,67.564,0.0,,,,,
5120,07/13/12 11:45:00 PM,66.879,0.0,,,,,
5121,07/14/12 12:15:00 AM,66.537,0.0,,,,,
