Plot Title: 9926783,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,End Of File
10830,7/14/2013 5:15,67.735,0,,,,
10831,7/14/2013 5:45,68.592,0,,,,
10832,7/14/2013 6:15,69.449,0,,,,
10833,7/14/2013 6:45,70.824,0,,,,
10834,7/14/2013 7:15,72.545,0,,,,
10835,7/14/2013 7:45,74.964,0,,,,
10836,7/14/2013 8:15,76.181,0,,,,
10837,7/14/2013 8:45,77.574,0,,,,
10838,7/14/2013 9:15,78.975,0,,,,
10839,7/14/2013 9:45,81.09,0,,,,
10840,7/14/2013 10:15,85.014,0,,,,
10841,7/14/2013 10:45,88.65,4,,,,
10842,7/14/2013 11:15,94.253,2,,,,
10843,7/14/2013 11:45,94.253,0,,,,
10844,7/14/2013 12:15,94.633,3,,,,
10845,7/14/2013 12:45,93.873,2,,,,
10846,7/14/2013 13:15,89.569,0,,,,
10847,7/14/2013 13:45,86.097,0,,,,
10848,7/14/2013 14:15,83.221,0,,,,
10849,7/14/2013 14:45,82.686,0,,,,
10850,7/14/2013 15:15,81.975,0,,,,
10851,7/14/2013 15:45,80.559,0,,,,
10852,7/14/2013 16:15,79.678,0,,,,
10853,7/14/2013 16:45,79.326,0,,,,
10854,7/14/2013 17:15,78.449,0,,,,
10855,7/14/2013 17:45,77.574,0,,,,
10856,7/14/2013 18:15,76.876,0,,,,
10857,7/14/2013 18:45,76.181,0,,,,
10858,7/14/2013 19:15,75.484,0,,,,
10859,7/14/2013 19:45,74.446,0,,,,
10860,7/14/2013 20:15,73.753,0,,,,
10861,7/14/2013 20:45,73.407,0,,,,
10862,7/14/2013 21:15,72.891,0,,,,
10863,7/14/2013 21:45,72.545,0,,,,
10864,7/14/2013 22:15,72.199,0,,,,
10865,7/14/2013 22:45,71.856,0,,,,
10866,7/14/2013 23:15,71.683,0,,,,
10867,7/14/2013 23:45,71.339,0,,,,
10868,7/15/2013 0:15,71.168,0,,,,
10869,7/15/2013 0:45,70.995,0,,,,
10870,7/15/2013 1:15,70.824,0,,,,
10871,7/15/2013 1:45,70.651,0,,,,
10872,7/15/2013 2:15,70.48,0,,,,
10873,7/15/2013 2:45,70.308,0,,,,
10874,7/15/2013 3:15,70.137,0,,,,
10875,7/15/2013 3:45,70.137,0,,,,
10876,7/15/2013 4:15,70.137,0,,,,
10877,7/15/2013 4:45,69.964,0,,,,
10878,7/15/2013 5:15,70.137,0,,,,
10879,7/15/2013 5:45,70.824,0,,,,
10880,7/15/2013 6:15,72.199,0,,,,
10881,7/15/2013 6:45,73.926,0,,,,
10882,7/15/2013 7:15,75.659,0,,,,
10883,7/15/2013 7:45,76.703,0,,,,
10884,7/15/2013 8:15,78.8,0,,,,
10885,7/15/2013 8:45,80.029,0,,,,
10886,7/15/2013 9:15,81.797,0,,,,
10887,7/15/2013 9:45,83.935,0,,,,
10888,7/15/2013 10:15,87.552,1,,,,
10889,7/15/2013 10:45,94.825,1,,,,
10890,7/15/2013 11:15,96.748,0,,,,
10891,7/15/2013 11:45,99.687,1,,,,
10892,7/15/2013 12:15,101.685,0,,,,
10893,7/15/2013 12:45,96.168,2,,,,
10894,7/15/2013 13:15,91.987,0,,,,
10895,7/15/2013 13:45,89.017,0,,,,
10896,7/15/2013 14:15,86.641,0,,,,
10897,7/15/2013 14:45,85.554,0,,,,
10898,7/15/2013 15:15,84.115,0,,,,
10899,7/15/2013 15:45,83.579,0,,,,
10900,7/15/2013 16:15,83.399,0,,,,
10901,7/15/2013 16:45,82.864,0,,,,
10902,7/15/2013 17:15,82.152,0,,,,
10903,7/15/2013 17:45,81.442,0,,,,
10904,7/15/2013 18:15,80.735,0,,,,
10905,7/15/2013 18:45,79.853,0,,,,
10906,7/15/2013 19:15,78.8,0,,,,
10907,7/15/2013 19:45,77.749,0,,,,
10908,7/15/2013 20:15,76.703,0,,,,
10909,7/15/2013 20:45,76.181,0,,,,
10910,7/15/2013 21:15,75.659,0,,,,
10911,7/15/2013 21:45,75.139,0,,,,
10912,7/15/2013 22:15,74.791,0,,,,
10913,7/15/2013 22:45,74.271,0,,,,
10914,7/15/2013 23:15,73.926,0,,,,
10915,7/15/2013 23:45,73.58,0,,,,
10916,7/16/2013 0:15,73.234,0,,,,
10917,7/16/2013 0:45,73.062,0,,,,
10918,7/16/2013 1:15,72.718,0,,,,
10919,7/16/2013 1:45,72.372,0,,,,
10920,7/16/2013 2:15,72.199,0,,,,
10921,7/16/2013 2:45,71.856,0,,,,
10922,7/16/2013 3:15,71.683,0,,,,
10923,7/16/2013 3:45,71.339,0,,,,
10924,7/16/2013 4:15,71.168,0,,,,
10925,7/16/2013 4:45,71.168,0,,,,
10926,7/16/2013 5:15,71.339,0,,,,
10927,7/16/2013 5:45,71.856,0,,,,
10928,7/16/2013 6:15,73.234,0,,,,
10929,7/16/2013 6:45,75.139,0,,,,
10930,7/16/2013 7:15,76.876,0,,,,
10931,7/16/2013 7:45,79.502,0,,,,
10932,7/16/2013 8:15,80.911,0,,,,
10933,7/16/2013 8:45,82.152,0,,,,
10934,7/16/2013 9:15,83.221,0,,,,
10935,7/16/2013 9:45,84.834,0,,,,
10936,7/16/2013 10:15,90.495,3,,,,
10937,7/16/2013 10:45,91.425,1,,,,
10938,7/16/2013 11:15,98.11,3,,,,
10939,7/16/2013 11:45,100.882,3,,,,
10940,7/16/2013 12:15,102.697,0,,,,
10941,7/16/2013 12:45,97.916,1,,,,
10942,7/16/2013 13:15,94.633,0,,,,
10943,7/16/2013 13:45,90.68,0,,,,
10944,7/16/2013 14:15,88.282,0,,,,
10945,7/16/2013 14:45,88.466,0,,,,
10946,7/16/2013 15:15,87.186,0,,,,
10947,7/16/2013 15:45,85.735,0,,,,
10948,7/16/2013 16:15,84.654,0,,,,
10949,7/16/2013 16:45,84.295,0,,,,
10950,7/16/2013 17:15,83.399,0,,,,
10951,7/16/2013 17:45,82.508,0,,,,
10952,7/16/2013 18:15,81.442,0,,,,
10953,7/16/2013 18:45,80.559,0,,,,
10954,7/16/2013 19:15,79.502,0,,,,
10955,7/16/2013 19:45,78.624,0,,,,
10956,7/16/2013 20:15,77.749,0,,,,
10957,7/16/2013 20:45,77.05,0,,,,
10958,7/16/2013 21:15,76.528,0,,,,
10959,7/16/2013 21:45,76.006,0,,,,
10960,7/16/2013 22:15,75.484,0,,,,
10961,7/16/2013 22:45,74.964,0,,,,
10962,7/16/2013 23:15,74.619,0,,,,
10963,7/16/2013 23:45,74.271,0,,,,
10964,7/17/2013 0:15,73.926,0,,,,
10965,7/17/2013 0:45,73.58,0,,,,
10966,7/17/2013 1:15,73.234,0,,,,
10967,7/17/2013 1:45,72.891,0,,,,
10968,7/17/2013 2:15,72.718,0,,,,
10969,7/17/2013 2:45,72.545,0,,,,
10970,7/17/2013 3:15,72.372,0,,,,
10971,7/17/2013 3:45,72.028,0,,,,
10972,7/17/2013 4:15,71.856,0,,,,
10973,7/17/2013 4:45,71.683,0,,,,
10974,7/17/2013 5:15,71.856,0,,,,
10975,7/17/2013 5:45,72.545,0,,,,
10976,7/17/2013 6:15,73.926,0,,,,
10977,7/17/2013 6:45,75.659,0,,,,
10978,7/17/2013 7:15,77.749,5,,,,
10979,7/17/2013 7:45,80.206,2,,,,
10980,7/17/2013 8:15,81.442,1,,,,
10981,7/17/2013 8:45,82.152,0,,,,
10982,7/17/2013 9:15,82.508,1,,,,
10983,7/17/2013 9:45,85.554,1,,,,
10984,7/17/2013 10:15,90.124,1,,,,
10985,7/17/2013 10:45,93.682,0,,,,
10986,7/17/2013 11:15,92.55,4,,,,
10987,7/17/2013 11:45,100.483,3,,,,
10988,7/17/2013 12:15,99.687,2,,,,
10989,7/17/2013 12:45,98.307,1,,,,
10990,7/17/2013 13:15,93.682,1,,,,
10991,7/17/2013 13:45,91.425,0,,,,
10992,7/17/2013 14:15,89.384,0,,,,
10993,7/17/2013 14:45,88.282,0,,,,
10994,7/17/2013 15:15,87.186,0,,,,
10995,7/17/2013 15:45,85.554,0,,,,
10996,7/17/2013 16:15,85.735,0,,,,
10997,7/17/2013 16:45,85.014,0,,,,
10998,7/17/2013 17:15,83.579,0,,,,
10999,7/17/2013 17:45,82.686,0,,,,
11000,7/17/2013 18:15,81.621,0,,,,
11001,7/17/2013 18:45,80.735,0,,,,
11002,7/17/2013 19:15,80.206,0,,,,
11003,7/17/2013 19:45,79.678,0,,,,
11004,7/17/2013 20:15,78.624,0,,,,
11005,7/17/2013 20:45,77.923,0,,,,
11006,7/17/2013 21:15,77.225,0,,,,
11007,7/17/2013 21:45,76.703,0,,,,
11008,7/17/2013 22:15,76.354,0,,,,
11009,7/17/2013 22:45,75.832,0,,,,
11010,7/17/2013 23:15,75.484,0,,,,
11011,7/17/2013 23:45,75.139,0,,,,
11012,7/18/2013 0:15,74.791,0,,,,
11013,7/18/2013 0:45,74.446,0,,,,
11014,7/18/2013 1:15,74.098,0,,,,
11015,7/18/2013 1:45,73.926,0,,,,
11016,7/18/2013 2:15,73.58,0,,,,
11017,7/18/2013 2:45,73.407,0,,,,
11018,7/18/2013 3:15,73.234,0,,,,
11019,7/18/2013 3:45,72.891,0,,,,
11020,7/18/2013 4:15,72.718,0,,,,
11021,7/18/2013 4:45,72.545,0,,,,
11022,7/18/2013 5:15,72.718,0,,,,
11023,7/18/2013 5:45,73.407,0,,,,
11024,7/18/2013 6:15,74.791,0,,,,
11025,7/18/2013 6:45,76.703,0,,,,
11026,7/18/2013 7:15,78.8,1,,,,
11027,7/18/2013 7:45,81.442,2,,,,
11028,7/18/2013 8:15,83.221,0,,,,
11029,7/18/2013 8:45,85.014,0,,,,
11030,7/18/2013 9:15,87.186,0,,,,
11031,7/18/2013 9:45,87.186,1,,,,
11032,7/18/2013 10:15,91.24,5,,,,
11033,7/18/2013 10:45,97.331,4,,,,
11034,7/18/2013 11:15,103.512,0,,,,
11035,7/18/2013 11:45,104.333,3,,,,
11036,7/18/2013 12:15,107.258,2,,,,
11037,7/18/2013 12:45,100.083,0,,,,
11038,7/18/2013 13:15,95.783,0,,,,
11039,7/18/2013 13:45,92.737,0,,,,
11040,7/18/2013 14:15,90.495,0,,,,
11041,7/18/2013 14:45,89.569,0,,,,
11042,7/18/2013 15:15,88.466,0,,,,
11043,7/18/2013 15:45,87.915,0,,,,
11044,7/18/2013 16:15,86.641,0,,,,
11045,7/18/2013 16:45,85.915,0,,,,
11046,7/18/2013 17:15,84.654,0,,,,
11047,7/18/2013 17:45,83.221,0,,,,
11048,7/18/2013 18:15,82.152,0,,,,
11049,7/18/2013 18:45,81.621,0,,,,
11050,7/18/2013 19:15,81.09,0,,,,
11051,7/18/2013 19:45,80.206,0,,,,
11052,7/18/2013 20:15,79.326,0,,,,
11053,7/18/2013 20:45,78.624,0,,,,
11054,7/18/2013 21:15,78.098,0,,,,
11055,7/18/2013 21:45,77.749,0,,,,
11056,7/18/2013 22:15,77.4,0,,,,
11057,7/18/2013 22:45,77.05,0,,,,
11058,7/18/2013 23:15,76.528,0,,,,
11059,7/18/2013 23:45,76.354,0,,,,
11060,7/19/2013 0:15,76.006,0,,,,
11061,7/19/2013 0:45,75.659,0,,,,
11062,7/19/2013 1:15,75.484,0,,,,
11063,7/19/2013 1:45,75.139,0,,,,
11064,7/19/2013 2:15,74.964,0,,,,
11065,7/19/2013 2:45,74.791,0,,,,
11066,7/19/2013 3:15,74.619,0,,,,
11067,7/19/2013 3:45,74.446,0,,,,
11068,7/19/2013 4:15,74.271,0,,,,
11069,7/19/2013 4:45,74.271,0,,,,
11070,7/19/2013 5:15,74.446,0,,,,
11071,7/19/2013 5:45,74.964,0,,,,
11072,7/19/2013 6:15,76.006,0,,,,
11073,7/19/2013 6:45,77.574,0,,,,
11074,7/19/2013 7:15,79.502,1,,,,
11075,7/19/2013 7:45,81.975,1,,,,
11076,7/19/2013 8:15,83.935,0,,,,
11077,7/19/2013 8:45,86.097,0,,,,
11078,7/19/2013 9:15,88.282,1,,,,
11079,7/19/2013 9:45,90.867,1,,,,
11080,7/19/2013 10:15,96.555,4,,,,
11081,7/19/2013 10:45,104.128,3,,,,
11082,7/19/2013 11:15,109.18,3,,,,
11083,7/19/2013 11:45,112.244,2,,,,
11084,7/19/2013 12:15,112.914,2,,,,
11085,7/19/2013 12:45,105.994,0,,,,
11086,7/19/2013 13:15,99.093,0,,,,
11087,7/19/2013 13:45,95.207,0,,,,
11088,7/19/2013 14:15,93.115,0,,,,
11089,7/19/2013 14:45,91.8,0,,,,
11090,7/19/2013 15:15,90.867,0,,,,
11091,7/19/2013 15:45,89.569,0,,,,
11092,7/19/2013 16:15,88.466,0,,,,
11093,7/19/2013 16:45,87.733,0,,,,
11094,7/19/2013 17:15,86.641,0,,,,
11095,7/19/2013 17:45,85.915,0,,,,
11096,7/19/2013 18:15,85.014,0,,,,
11097,7/19/2013 18:45,83.757,0,,,,
11098,7/19/2013 19:15,82.686,0,,,,
11099,7/19/2013 19:45,81.621,0,,,,
11100,7/19/2013 20:15,80.911,0,,,,
11101,7/19/2013 20:45,80.382,0,,,,
11102,7/19/2013 21:15,79.853,0,,,,
11103,7/19/2013 21:45,79.678,0,,,,
11104,7/19/2013 22:15,79.326,0,,,,
11105,7/19/2013 22:45,78.8,0,,,,
11106,7/19/2013 23:15,78.274,0,,,,
11107,7/19/2013 23:45,77.749,0,,,,
11108,7/20/2013 0:15,76.703,0,,,,
11109,7/20/2013 0:45,76.354,0,,,,
11110,7/20/2013 1:15,76.703,0,,,,
11111,7/20/2013 1:45,76.703,0,,,,
11112,7/20/2013 2:15,76.528,0,,,,
11113,7/20/2013 2:45,76.006,0,,,,
11114,7/20/2013 3:15,75.659,0,,,,
11115,7/20/2013 3:45,74.964,0,,,,
11116,7/20/2013 4:15,74.446,0,,,,
11117,7/20/2013 4:45,73.753,0,,,,
11118,7/20/2013 5:15,73.407,0,,,,
11119,7/20/2013 5:45,73.58,0,,,,
11120,7/20/2013 6:15,74.446,0,,,,
11121,7/20/2013 6:45,76.006,0,,,,
11122,7/20/2013 7:15,77.923,0,,,,
11123,7/20/2013 7:45,79.326,0,,,,
11124,7/20/2013 8:15,81.09,0,,,,
11125,7/20/2013 8:45,82.33,0,,,,
11126,7/20/2013 9:15,83.757,1,,,,
11127,7/20/2013 9:45,86.459,0,,,,
11128,7/20/2013 10:15,91.24,1,,,,
11129,7/20/2013 10:45,98.503,2,,,,
11130,7/20/2013 11:15,103.923,2,,,,
11131,7/20/2013 11:45,107.683,1,,,,
11132,7/20/2013 12:15,108.322,1,,,,
11133,7/20/2013 12:45,101.484,0,,,,
11134,7/20/2013 13:15,95.59,0,,,,
11135,7/20/2013 13:45,90.867,0,,,,
11136,7/20/2013 14:15,88.466,0,,,,
11137,7/20/2013 14:45,87.004,0,,,,
11138,7/20/2013 15:15,85.735,0,,,,
11139,7/20/2013 15:45,84.654,0,,,,
11140,7/20/2013 16:15,83.399,0,,,,
11141,7/20/2013 16:45,82.508,0,,,,
11142,7/20/2013 17:15,81.621,0,,,,
11143,7/20/2013 17:45,80.559,0,,,,
11144,7/20/2013 18:15,79.678,0,,,,
11145,7/20/2013 18:45,78.449,0,,,,
11146,7/20/2013 19:15,77.225,0,,,,
11147,7/20/2013 19:45,76.703,0,,,,
11148,7/20/2013 20:15,76.006,0,,,,
11149,7/20/2013 20:45,76.006,0,,,,
11150,7/20/2013 21:15,75.832,0,,,,
11151,7/20/2013 21:45,76.006,0,,,,
11152,7/20/2013 22:15,76.006,0,,,,
11153,7/20/2013 22:45,75.659,0,,,,
11154,7/20/2013 23:15,75.312,0,,,,
11155,7/20/2013 23:45,74.791,0,,,,
11156,7/21/2013 0:15,73.926,0,,,,
11157,7/21/2013 0:45,73.062,0,,,,
11158,7/21/2013 1:15,72.718,0,,,,
11159,7/21/2013 1:45,72.372,0,,,,
11160,7/21/2013 2:15,71.683,0,,,,
11161,7/21/2013 2:45,70.995,0,,,,
11162,7/21/2013 3:15,70.651,0,,,,
11163,7/21/2013 3:45,70.137,0,,,,
11164,7/21/2013 4:15,69.793,0,,,,
11165,7/21/2013 4:45,69.449,0,,,,
11166,7/21/2013 5:15,69.278,0,,,,
11167,7/21/2013 5:45,69.964,0,,,,
11168,7/21/2013 6:15,71.168,0,,,,
11169,7/21/2013 6:45,72.891,0,,,,
11170,7/21/2013 7:15,74.791,0,,,,
11171,7/21/2013 7:45,76.703,0,,,,
11172,7/21/2013 8:15,78.8,0,,,,
11173,7/21/2013 8:45,81.442,1,,,,
11174,7/21/2013 9:15,83.043,1,,,,
11175,7/21/2013 9:45,83.221,0,,,,
11176,7/21/2013 10:15,85.915,3,,,,
11177,7/21/2013 10:45,96.168,4,,,,
11178,7/21/2013 11:15,102.697,3,,,,
11179,7/21/2013 11:45,107.258,3,,,,
11180,7/21/2013 12:15,105.161,1,,,,
11181,7/21/2013 12:45,97.72,0,,,,
11182,7/21/2013 13:15,94.444,0,,,,
11183,7/21/2013 13:45,90.68,0,,,,
11184,7/21/2013 14:15,89.755,0,,,,
11185,7/21/2013 14:45,89.384,0,,,,
11186,7/21/2013 15:15,87.915,0,,,,
11187,7/21/2013 15:45,87.004,0,,,,
11188,7/21/2013 16:15,86.277,0,,,,
11189,7/21/2013 16:45,85.554,0,,,,
11190,7/21/2013 17:15,84.834,0,,,,
11191,7/21/2013 17:45,83.757,0,,,,
11192,7/21/2013 18:15,82.686,0,,,,
11193,7/21/2013 18:45,81.442,0,,,,
11194,7/21/2013 19:15,80.382,0,,,,
11195,7/21/2013 19:45,79.326,0,,,,
11196,7/21/2013 20:15,78.449,0,,,,
11197,7/21/2013 20:45,77.749,0,,,,
11198,7/21/2013 21:15,77.225,0,,,,
11199,7/21/2013 21:45,76.528,0,,,,
11200,7/21/2013 22:15,76.181,0,,,,
11201,7/21/2013 22:45,75.659,0,,,,
11202,7/21/2013 23:15,75.312,0,,,,
11203,7/21/2013 23:45,74.791,0,,,,
11204,7/22/2013 0:15,74.446,0,,,,
11205,7/22/2013 0:45,74.271,0,,,,
11206,7/22/2013 1:15,74.098,0,,,,
11207,7/22/2013 1:45,73.753,0,,,,
11208,7/22/2013 2:15,73.58,0,,,,
11209,7/22/2013 2:45,73.234,0,,,,
11210,7/22/2013 3:15,72.891,0,,,,
11211,7/22/2013 3:45,72.545,0,,,,
11212,7/22/2013 4:15,72.199,0,,,,
11213,7/22/2013 4:45,71.856,0,,,,
11214,7/22/2013 5:15,72.028,0,,,,
11215,7/22/2013 5:45,72.545,0,,,,
11216,7/22/2013 6:15,73.062,0,,,,
11217,7/22/2013 6:45,73.234,0,,,,
11218,7/22/2013 7:15,74.964,2,,,,
11219,7/22/2013 7:45,77.923,1,,,,
11220,7/22/2013 8:15,79.853,0,,,,
11221,7/22/2013 8:45,82.33,1,,,,
11222,7/22/2013 9:15,85.194,6,,,,
11223,7/22/2013 9:45,87.368,1,,,,
11224,7/22/2013 10:15,93.115,6,,,,
11225,7/22/2013 10:45,101.484,5,,,,
11226,7/22/2013 11:15,106.414,3,,,,
11227,7/22/2013 11:45,108.536,5,,,,
11228,7/22/2013 12:15,108.108,0,,,,
11229,7/22/2013 12:45,98.699,0,,,,
11230,7/22/2013 13:15,95.016,0,,,,
11231,7/22/2013 13:45,92.363,0,,,,
11232,7/22/2013 14:15,90.495,0,,,,
11233,7/22/2013 14:45,88.466,0,,,,
11234,7/22/2013 15:15,87.733,0,,,,
11235,7/22/2013 15:45,86.641,0,,,,
11236,7/22/2013 16:15,85.194,0,,,,
11237,7/22/2013 16:45,83.935,0,,,,
11238,7/22/2013 17:15,82.864,0,,,,
11239,7/22/2013 17:45,81.975,0,,,,
11240,7/22/2013 18:15,81.09,0,,,,
11241,7/22/2013 18:45,80.029,0,,,,
11242,7/22/2013 19:15,78.975,0,,,,
11243,7/22/2013 19:45,77.923,0,,,,
11244,7/22/2013 20:15,77.05,0,,,,
11245,7/22/2013 20:45,76.181,0,,,,
11246,7/22/2013 21:15,75.484,0,,,,
11247,7/22/2013 21:45,74.964,0,,,,
11248,7/22/2013 22:15,74.791,0,,,,
11249,7/22/2013 22:45,74.619,0,,,,
11250,7/22/2013 23:15,74.619,0,,,,
11251,7/22/2013 23:45,74.791,0,,,,
11252,7/23/2013 0:15,74.964,0,,,,
11253,7/23/2013 0:45,74.098,0,,,,
11254,7/23/2013 1:15,73.753,0,,,,
11255,7/23/2013 1:45,73.407,0,,,,
11256,7/23/2013 2:15,73.062,0,,,,
11257,7/23/2013 2:45,72.891,0,,,,
11258,7/23/2013 3:15,72.718,0,,,,
11259,7/23/2013 3:45,71.856,0,,,,
11260,7/23/2013 4:15,70.995,0,,,,
11261,7/23/2013 4:45,70.137,0,,,,
11262,7/23/2013 5:15,69.964,0,,,,
11263,7/23/2013 5:45,70.308,0,,,,
11264,7/23/2013 6:15,71.339,0,,,,
11265,7/23/2013 6:45,72.718,0,,,,
11266,7/23/2013 7:15,74.619,1,,,,
11267,7/23/2013 7:45,76.703,2,,,,
11268,7/23/2013 8:15,78.274,0,,,,
11269,7/23/2013 8:45,80.382,3,,,,
11270,7/23/2013 9:15,83.043,5,,,,
11271,7/23/2013 9:45,85.374,1,,,,
11272,7/23/2013 10:15,88.099,0,,,,
11273,7/23/2013 10:45,85.014,0,,,,
11274,7/23/2013 11:15,84.115,0,,,,
11275,7/23/2013 11:45,84.474,0,,,,
11276,7/23/2013 12:15,83.221,0,,,,
11277,7/23/2013 12:45,82.508,0,,,,
11278,7/23/2013 13:15,83.579,0,,,,
11279,7/23/2013 13:45,83.579,0,,,,
11280,7/23/2013 14:15,82.152,0,,,,
11281,7/23/2013 14:45,80.735,0,,,,
11282,7/23/2013 15:15,80.382,0,,,,
11283,7/23/2013 15:45,79.326,0,,,,
11284,7/23/2013 16:15,78.098,0,,,,
11285,7/23/2013 16:45,77.4,0,,,,
11286,7/23/2013 17:15,76.006,0,,,,
11287,7/23/2013 17:45,74.446,0,,,,
11288,7/23/2013 18:15,73.234,0,,,,
11289,7/23/2013 18:45,72.372,0,,,,
11290,7/23/2013 19:15,71.168,0,,,,
11291,7/23/2013 19:45,70.308,0,,,,
11292,7/23/2013 20:15,69.622,0,,,,
11293,7/23/2013 20:45,68.934,0,,,,
11294,7/23/2013 21:15,68.592,0,,,,
11295,7/23/2013 21:45,68.421,0,,,,
11296,7/23/2013 22:15,68.077,0,,,,
11297,7/23/2013 22:45,67.564,0,,,,
11298,7/23/2013 23:15,67.05,0,,,,
11299,7/23/2013 23:45,66.708,0,,,,
11300,7/24/2013 0:15,66.366,0,,,,
11301,7/24/2013 0:45,65.851,0,,,,
11302,7/24/2013 1:15,65.509,0,,,,
11303,7/24/2013 1:45,65.338,0,,,,
11304,7/24/2013 2:15,64.996,0,,,,
11305,7/24/2013 2:45,64.652,0,,,,
11306,7/24/2013 3:15,64.31,0,,,,
11307,7/24/2013 3:45,64.139,0,,,,
11308,7/24/2013 4:15,63.797,0,,,,
11309,7/24/2013 4:45,63.455,0,,,,
11310,7/24/2013 5:15,63.282,0,,,,
11311,7/24/2013 5:45,63.455,0,,,,
11312,7/24/2013 6:15,64.139,0,,,,
11313,7/24/2013 6:45,65.509,0,,,,
11314,7/24/2013 7:15,67.735,3,,,,
11315,7/24/2013 7:45,70.308,0,,,,
11316,7/24/2013 8:15,72.372,0,,,,
11317,7/24/2013 8:45,74.791,2,,,,
11318,7/24/2013 9:15,77.4,7,,,,
11319,7/24/2013 9:45,80.029,0,,,,
11320,7/24/2013 10:15,85.014,4,,,,
11321,7/24/2013 10:45,93.873,6,,,,
11322,7/24/2013 11:15,99.687,5,,,,
11323,7/24/2013 11:45,103.512,4,,,,
11324,7/24/2013 12:15,104.54,2,,,,
11325,7/24/2013 12:45,93.873,0,,,,
11326,7/24/2013 13:15,87.552,0,,,,
11327,7/24/2013 13:45,83.043,0,,,,
11328,7/24/2013 14:15,80.735,0,,,,
11329,7/24/2013 14:45,78.449,0,,,,
11330,7/24/2013 15:15,77.749,0,,,,
11331,7/24/2013 15:45,77.225,0,,,,
11332,7/24/2013 16:15,76.528,0,,,,
11333,7/24/2013 16:45,74.791,0,,,,
11334,7/24/2013 17:15,73.407,0,,,,
11335,7/24/2013 17:45,72.372,0,,,,
11336,7/24/2013 18:15,71.339,0,,,,
11337,7/24/2013 18:45,70.308,0,,,,
11338,7/24/2013 19:15,69.278,0,,,,
11339,7/24/2013 19:45,68.077,0,,,,
11340,7/24/2013 20:15,67.05,0,,,,
11341,7/24/2013 20:45,66.366,0,,,,
11342,7/24/2013 21:15,65.509,0,,,,
11343,7/24/2013 21:45,64.996,0,,,,
11344,7/24/2013 22:15,64.481,0,,,,
11345,7/24/2013 22:45,63.968,0,,,,
11346,7/24/2013 23:15,63.626,0,,,,
11347,7/24/2013 23:45,63.111,0,,,,
11348,7/25/2013 0:15,62.598,0,,,,
11349,7/25/2013 0:45,62.254,0,,,,
11350,7/25/2013 1:15,61.912,0,,,,
11351,7/25/2013 1:45,61.569,0,,,,
11352,7/25/2013 2:15,61.054,0,,,,
11353,7/25/2013 2:45,60.712,0,,,,
11354,7/25/2013 3:15,60.368,0,,,,
11355,7/25/2013 3:45,60.024,0,,,,
11356,7/25/2013 4:15,59.68,0,,,,
11357,7/25/2013 4:45,59.508,0,,,,
11358,7/25/2013 5:15,59.337,0,,,,
11359,7/25/2013 5:45,59.851,0,,,,
11360,7/25/2013 6:15,61.054,0,,,,
11361,7/25/2013 6:45,63.455,0,,,,
11362,7/25/2013 7:15,66.193,1,,,,
11363,7/25/2013 7:45,69.449,0,,,,
11364,7/25/2013 8:15,71.512,0,,,,
11365,7/25/2013 8:45,74.619,4,,,,
11366,7/25/2013 9:15,78.274,5,,,,
11367,7/25/2013 9:45,80.559,0,,,,
11368,7/25/2013 10:15,86.277,6,,,,
11369,7/25/2013 10:45,95.016,6,,,,
11370,7/25/2013 11:15,100.683,4,,,,
11371,7/25/2013 11:45,104.128,3,,,,
11372,7/25/2013 12:15,105.161,0,,,,
11373,7/25/2013 12:45,93.304,0,,,,
11374,7/25/2013 13:15,86.823,0,,,,
11375,7/25/2013 13:45,84.654,0,,,,
11376,7/25/2013 14:15,81.621,0,,,,
11377,7/25/2013 14:45,79.502,0,,,,
11378,7/25/2013 15:15,78.624,0,,,,
11379,7/25/2013 15:45,78.098,0,,,,
11380,7/25/2013 16:15,76.876,0,,,,
11381,7/25/2013 16:45,77.4,0,,,,
11382,7/25/2013 17:15,76.703,0,,,,
11383,7/25/2013 17:45,75.659,0,,,,
11384,7/25/2013 18:15,74.964,0,,,,
11385,7/25/2013 18:45,74.271,0,,,,
11386,7/25/2013 19:15,72.891,0,,,,
11387,7/25/2013 19:45,71.856,0,,,,
11388,7/25/2013 20:15,71.168,0,,,,
11389,7/25/2013 20:45,70.48,0,,,,
11390,7/25/2013 21:15,69.622,0,,,,
11391,7/25/2013 21:45,68.934,0,,,,
11392,7/25/2013 22:15,68.421,0,,,,
11393,7/25/2013 22:45,67.906,0,,,,
11394,7/25/2013 23:15,67.735,0,,,,
11395,7/25/2013 23:45,67.221,0,,,,
11396,7/26/2013 0:15,66.708,0,,,,
11397,7/26/2013 0:45,66.193,0,,,,
11398,7/26/2013 1:15,66.022,0,,,,
11399,7/26/2013 1:45,65.851,0,,,,
11400,7/26/2013 2:15,65.851,0,,,,
11401,7/26/2013 2:45,65.68,0,,,,
11402,7/26/2013 3:15,65.338,0,,,,
11403,7/26/2013 3:45,64.996,0,,,,
11404,7/26/2013 4:15,64.996,0,,,,
11405,7/26/2013 4:45,64.825,0,,,,
11406,7/26/2013 5:15,65.167,0,,,,
11407,7/26/2013 5:45,66.022,0,,,,
11408,7/26/2013 6:15,66.708,0,,,,
11409,7/26/2013 6:45,66.879,0,,,,
