Plot Title: 9920453								
#	"Date Time, GMT-05:00"	"Temp, °F"	"Intensity, lum/ft²"	Coupler Attached	Host Connected	Coupler Detached	Stopped	End Of File
3008	6/7/2014 7:45	67.906	93					
3009	6/7/2014 8:15	77.923	102					
3010	6/7/2014 8:45	84.654	96					
3011	6/7/2014 9:15	86.641	79					
3012	6/7/2014 9:45	87.004	82					
3013	6/7/2014 10:15	87.915	52					
3014	6/7/2014 10:45	86.459	55					
3015	6/7/2014 11:15	87.368	50					
3016	6/7/2014 11:45	86.459	27					
3017	6/7/2014 12:15	86.823	46					
3018	6/7/2014 12:45	86.277	29					
3019	6/7/2014 13:15	85.735	53					
3020	6/7/2014 13:45	88.282	36					
3021	6/7/2014 14:15	87.733	22					
3022	6/7/2014 14:45	86.277	26					
3023	6/7/2014 15:15	86.823	28					
3024	6/7/2014 15:45	84.834	16					
3025	6/7/2014 16:15	83.579	12					
3026	6/7/2014 16:45	81.975	10					
3027	6/7/2014 17:15	80.559	9					
3028	6/7/2014 17:45	81.266	11					
3029	6/7/2014 18:15	80.559	7					
3030	6/7/2014 18:45	78.975	3					
3031	6/7/2014 19:15	76.181	0					
3032	6/7/2014 19:45	73.407	0					
3033	6/7/2014 20:15	71.168	0					
3034	6/7/2014 20:45	69.107	0					
3035	6/7/2014 21:15	67.906	0					
3036	6/7/2014 21:45	68.421	0					
3037	6/7/2014 22:15	68.934	0					
3038	6/7/2014 22:45	68.592	0					
3039	6/7/2014 23:15	66.879	0					
3040	6/7/2014 23:45	64.825	0					
3041	6/8/2014 0:15	63.968	0					
3042	6/8/2014 0:45	61.741	0					
3043	6/8/2014 1:15	58.82	0					
3044	6/8/2014 1:45	57.614	0					
3045	6/8/2014 2:15	57.268	0					
3046	6/8/2014 2:45	57.096	0					
3047	6/8/2014 3:15	56.404	0					
3048	6/8/2014 3:45	55.884	0					
3049	6/8/2014 4:15	57.268	0					
3050	6/8/2014 4:45	56.057	0					
3051	6/8/2014 5:15	55.537	0					
3052	6/8/2014 5:45	55.189	0					
3053	6/8/2014 6:15	53.449	1					
3054	6/8/2014 6:45	53.623	5					
3055	6/8/2014 7:15	54.147	7					
3056	6/8/2014 7:45	53.973	8					
3057	6/8/2014 8:15	53.973	6					
3058	6/8/2014 8:45	53.274	10					
3059	6/8/2014 9:15	54.495	15					
3060	6/8/2014 9:45	55.711	19					
3061	6/8/2014 10:15	56.23	16					
3062	6/8/2014 10:45	56.23	17					
3063	6/8/2014 11:15	56.404	19					
3064	6/8/2014 11:45	57.096	20					
3065	6/8/2014 12:15	58.476	29					
3066	6/8/2014 12:45	59.508	32					
3067	6/8/2014 13:15	60.883	23					
3068	6/8/2014 13:45	59.508	20					
3069	6/8/2014 14:15	59.851	28					
3070	6/8/2014 14:45	61.912	33					
3071	6/8/2014 15:15	62.598	30					
3072	6/8/2014 15:45	61.741	36					
3073	6/8/2014 16:15	60.712	17					
3074	6/8/2014 16:45	58.993	19					
3075	6/8/2014 17:15	58.647	17					
3076	6/8/2014 17:45	58.647	14					
3077	6/8/2014 18:15	58.476	11					
3078	6/8/2014 18:45	56.923	6					
3079	6/8/2014 19:15	55.537	3					
3080	6/8/2014 19:45	54.495	1					
3081	6/8/2014 20:15	53.274	0					
3082	6/8/2014 20:45	52.225	0					
3083	6/8/2014 21:15	51.523	0					
3084	6/8/2014 21:45	50.995	0					
3085	6/8/2014 22:15	50.466	0					
3086	6/8/2014 22:45	50.113	0					
3087	6/8/2014 23:15	49.937	0					
3088	6/8/2014 23:45	50.113	0					
3089	6/9/2014 0:15	49.937	0					
3090	6/9/2014 0:45	49.404	0					
3091	6/9/2014 1:15	49.05	0					
3092	6/9/2014 1:45	48.871	0					
3093	6/9/2014 2:15	48.517	0					
3094	6/9/2014 2:45	48.517	0					
3095	6/9/2014 3:15	48.695	0					
3096	6/9/2014 3:45	49.05	0					
3097	6/9/2014 4:15	49.582	0					
3098	6/9/2014 4:45	49.404	0					
3099	6/9/2014 5:15	49.05	0					
3100	6/9/2014 5:45	49.05	0					
3101	6/9/2014 6:15	49.582	2					
3102	6/9/2014 6:45	51.523	6					
3103	6/9/2014 7:15	56.057	57					
3104	6/9/2014 7:45	63.282	84					
3105	6/9/2014 8:15	70.995	94					
3106	6/9/2014 8:45	75.312	90					
3107	6/9/2014 9:15	81.797	86					
3108	6/9/2014 9:45	85.194	79					
3109	6/9/2014 10:15	81.621	72					
3110	6/9/2014 10:45	79.678	57					
3111	6/9/2014 11:15	77.574	55					
3112	6/9/2014 11:45	76.876	48					
3113	6/9/2014 12:15	74.271	21					
3114	6/9/2014 12:45	75.312	23					
3115	6/9/2014 13:15	77.05	44					
3116	6/9/2014 13:45	78.449	36					
3117	6/9/2014 14:15	76.181	36					
3118	6/9/2014 14:45	74.446	34					
3119	6/9/2014 15:15	74.098	35					
3120	6/9/2014 15:45	75.832	38					
3121	6/9/2014 16:15	72.028	13					
3122	6/9/2014 16:45	69.278	12					
3123	6/9/2014 17:15	69.278	16					
3124	6/9/2014 17:45	69.793	15					
3125	6/9/2014 18:15	69.793	7					
3126	6/9/2014 18:45	68.934	8					
3127	6/9/2014 19:15	67.564	3					
3128	6/9/2014 19:45	66.708	1					
3129	6/9/2014 20:15	65.167	0					
3130	6/9/2014 20:45	63.111	0					
3131	6/9/2014 21:15	61.227	0					
3132	6/9/2014 21:45	60.195	0					
3133	6/9/2014 22:15	60.368	0					
3134	6/9/2014 22:45	59.337	0					
3135	6/9/2014 23:15	59.164	0					
3136	6/9/2014 23:45	58.647	0					
3137	6/10/2014 0:15	58.647	0					
3138	6/10/2014 0:45	58.131	0					
3139	6/10/2014 1:15	57.096	0					
3140	6/10/2014 1:45	56.404	0					
3141	6/10/2014 2:15	56.057	0					
3142	6/10/2014 2:45	55.711	0					
3143	6/10/2014 3:15	55.711	0					
3144	6/10/2014 3:45	55.711	0					
3145	6/10/2014 4:15	55.537	0					
3146	6/10/2014 4:45	55.884	0					
3147	6/10/2014 5:15	56.23	0					
3148	6/10/2014 5:45	56.923	0					
3149	6/10/2014 6:15	57.785	0					
3150	6/10/2014 6:45	58.993	0					
3151	6/10/2014 7:15	60.368	2					
3152	6/10/2014 7:45	62.94	6					
3153	6/10/2014 8:15	64.652	4					
3154	6/10/2014 8:45	65.338	8					
3155	6/10/2014 9:15	66.366	12					
3156	6/10/2014 9:45	67.564	10					
3157	6/10/2014 10:15	68.248	9					
3158	6/10/2014 10:45	70.308	9					
3159	6/10/2014 11:15	70.137	12					
3160	6/10/2014 11:45	70.137	9					
3161	6/10/2014 12:15	67.906	24					
3162	6/10/2014 12:45	67.392	8					
3163	6/10/2014 13:15	66.022	11					
3164	6/10/2014 13:45	65.338	5					
3165	6/10/2014 14:15	65.338	7					
3166	6/10/2014 14:45	65.68	15					
3167	6/10/2014 15:15	67.05	5					
3168	6/10/2014 15:45	66.879	10					
3169	6/10/2014 16:15	67.05	4					
3170	6/10/2014 16:45	66.022	2					
3171	6/10/2014 17:15	65.68	2					
3172	6/10/2014 17:45	65.338	1					
3173	6/10/2014 18:15	65.167	0					
3174	6/10/2014 18:45	64.825	0					
3175	6/10/2014 19:15	63.968	0					
3176	6/10/2014 19:45	63.797	0					
3177	6/10/2014 20:15	63.797	0					
3178	6/10/2014 20:45	63.968	0					
3179	6/10/2014 21:15	64.31	0					
3180	6/10/2014 21:45	64.652	0					
3181	6/10/2014 22:15	64.996	0					
3182	6/10/2014 22:45	65.167	0					
3183	6/10/2014 23:15	65.338	0					
3184	6/10/2014 23:45	65.167	0					
3185	6/11/2014 0:15	64.996	0					
3186	6/11/2014 0:45	64.996	0					
3187	6/11/2014 1:15	64.996	0					
3188	6/11/2014 1:45	64.996	0					
3189	6/11/2014 2:15	64.996	0					
3190	6/11/2014 2:45	65.167	0					
3191	6/11/2014 3:15	65.338	0					
3192	6/11/2014 3:45	65.167	0					
3193	6/11/2014 4:15	64.481	0					
3194	6/11/2014 4:45	63.968	0					
3195	6/11/2014 5:15	63.626	0					
3196	6/11/2014 5:45	63.968	0					
3197	6/11/2014 6:15	64.481	1					
3198	6/11/2014 6:45	64.652	4					
3199	6/11/2014 7:15	65.509	3					
3200	6/11/2014 7:45	65.851	6					
3201	6/11/2014 8:15	66.537	4					
3202	6/11/2014 8:45	67.392	17					
3203	6/11/2014 9:15	68.421	15					
3204	6/11/2014 9:45	68.592	11					
3205	6/11/2014 10:15	70.48	19					
3206	6/11/2014 10:45	74.964	62					
3207	6/11/2014 11:15	76.528	47					
3208	6/11/2014 11:45	73.753	7					
3209	6/11/2014 12:15	65.509	18					
3210	6/11/2014 12:45	63.111	31					
3211	6/11/2014 13:15	65.509	26					
3212	6/11/2014 13:45	65.338	15					
3213	6/11/2014 14:15	64.825	14					
3214	6/11/2014 14:45	63.282	36					
3215	6/11/2014 15:15	66.708	31					
3216	6/11/2014 15:45	66.537	22					
3217	6/11/2014 16:15	64.996	26					
3218	6/11/2014 16:45	64.481	18					
3219	6/11/2014 17:15	63.455	13					
3220	6/11/2014 17:45	62.425	4					
3221	6/11/2014 18:15	61.398	2					
3222	6/11/2014 18:45	60.368	4					
3223	6/11/2014 19:15	61.227	1					
3224	6/11/2014 19:45	61.569	0					
3225	6/11/2014 20:15	60.539	0					
3226	6/11/2014 20:45	60.024	0					
3227	6/11/2014 21:15	59.68	0					
3228	6/11/2014 21:45	59.508	0					
3229	6/11/2014 22:15	59.851	0					
3230	6/11/2014 22:45	59.851	0					
3231	6/11/2014 23:15	59.851	0					
3232	6/11/2014 23:45	59.851	0					
3233	6/12/2014 0:15	60.024	0					
3234	6/12/2014 0:45	60.539	0					
3235	6/12/2014 1:15	60.712	0					
3236	6/12/2014 1:45	61.054	0					
3237	6/12/2014 2:15	61.054	0					
3238	6/12/2014 2:45	61.227	0					
3239	6/12/2014 3:15	61.227	0					
3240	6/12/2014 3:45	61.398	0					
3241	6/12/2014 4:15	61.569	0					
3242	6/12/2014 4:45	61.227	0					
3243	6/12/2014 5:15	60.539	0					
3244	6/12/2014 5:45	59.508	0					
3245	6/12/2014 6:15	58.993	0					
3246	6/12/2014 6:45	58.993	0					
3247	6/12/2014 7:15	59.337	2					
3248	6/12/2014 7:45	60.024	4					
3249	6/12/2014 8:15	61.398	6					
3250	6/12/2014 8:45	63.968	21					
3251	6/12/2014 9:15	69.449	17					
3252	6/12/2014 9:45	76.006	82					
3253	6/12/2014 10:15	79.151	71					
3254	6/12/2014 10:45	81.266	52					
3255	6/12/2014 11:15	83.935	48					
3256	6/12/2014 11:45	84.834	42					
3257	6/12/2014 12:15	84.295	38					
3258	6/12/2014 12:45	84.474	35					
3259	6/12/2014 13:15	84.474	48					
3260	6/12/2014 13:45	84.654	21					
3261	6/12/2014 14:15	82.33	16					
3262	6/12/2014 14:45	79.502	6					
3263	6/12/2014 15:15	77.923	7					
3264	6/12/2014 15:45	78.098	13					
3265	6/12/2014 16:15	80.735	28					
3266	6/12/2014 16:45	79.853	13					
3267	6/12/2014 17:15	78.449	13					
3268	6/12/2014 17:45	77.4	4					
3269	6/12/2014 18:15	75.312	3					
3270	6/12/2014 18:45	74.446	2					
3271	6/12/2014 19:15	73.753	2					
3272	6/12/2014 19:45	72.718	2					
3273	6/12/2014 20:15	72.028	0					
3274	6/12/2014 20:45	71.168	0					
3275	6/12/2014 21:15	70.48	0					
3276	6/12/2014 21:45	69.449	0					
3277	6/12/2014 22:15	67.735	0					
3278	6/12/2014 22:45	66.879	0					
3279	6/12/2014 23:15	65.338	0					
3280	6/12/2014 23:45	64.481	0					
3281	6/13/2014 0:15	63.626	0					
3282	6/13/2014 0:45	62.598	0					
3283	6/13/2014 1:15	61.227	0					
3284	6/13/2014 1:45	60.712	0					
3285	6/13/2014 2:15	59.851	0					
3286	6/13/2014 2:45	59.164	0					
3287	6/13/2014 3:15	58.476	0					
3288	6/13/2014 3:45	58.303	0					
3289	6/13/2014 4:15	57.441	0					
3290	6/13/2014 4:45	56.75	0					
3291	6/13/2014 5:15	56.404	0					
3292	6/13/2014 5:45	55.884	0					
3293	6/13/2014 6:15	56.404	1					
3294	6/13/2014 6:45	57.614	5					
3295	6/13/2014 7:15	61.054	68					
3296	6/13/2014 7:45	66.193	93					
3297	6/13/2014 8:15	69.622	105					
3298	6/13/2014 8:45	72.891	99					
3299	6/13/2014 9:15	76.703	93					
3300	6/13/2014 9:45	79.502	84					
3301	6/13/2014 10:15	77.574	77					
3302	6/13/2014 10:45	75.484	56					
3303	6/13/2014 11:15	76.006	52					
3304	6/13/2014 11:45	75.312	45					
3305	6/13/2014 12:15	71.856	40					
3306	6/13/2014 12:45	68.763	38					
3307	6/13/2014 13:15	70.308	42					
3308	6/13/2014 13:45	70.48	34					
3309	6/13/2014 14:15	69.622	33					
3310	6/13/2014 14:45	70.48	30					
3311	6/13/2014 15:15	69.964	32					
3312	6/13/2014 15:45	73.234	36					
3313	6/13/2014 16:15	70.308	21					
3314	6/13/2014 16:45	66.879	19					
3315	6/13/2014 17:15	67.392	17					
3316	6/13/2014 17:45	66.022	16					
3317	6/13/2014 18:15	66.708	18					
3318	6/13/2014 18:45	67.221	23					
3319	6/13/2014 19:15	65.509	7					
3320	6/13/2014 19:45	62.083	0					
3321	6/13/2014 20:15	58.303	0					
3322	6/13/2014 20:45	54.495	0					
3323	6/13/2014 21:15	52.05	0					
3324	6/13/2014 21:45	50.29	0					
3325	6/13/2014 22:15	49.228	0					
3326	6/13/2014 22:45	48.16	0					
3327	6/13/2014 23:15	47.266	0					
3328	6/13/2014 23:45	46.548	0					
3329	6/14/2014 0:15	46.369	0					
3330	6/14/2014 0:45	46.008	0					
3331	6/14/2014 1:15	46.188	0					
3332	6/14/2014 1:45	46.008	0					
3333	6/14/2014 2:15	45.648	0					
3334	6/14/2014 2:45	45.466	0					
3335	6/14/2014 3:15	45.648	0					
3336	6/14/2014 3:45	45.828	0					
3337	6/14/2014 4:15	45.648	0					
3338	6/14/2014 4:45	45.104	0					
3339	6/14/2014 5:15	45.104	0					
3340	6/14/2014 5:45	45.104	0					
3341	6/14/2014 6:15	46.728	7					
3342	6/14/2014 6:45	51.523	11					
3343	6/14/2014 7:15	57.614	65					
3344	6/14/2014 7:45	63.282	56					
3345	6/14/2014 8:15	70.308	69					
3346	6/14/2014 8:45	74.098	105					
3347	6/14/2014 9:15	77.225	80					
3348	6/14/2014 9:45	78.624	60					
3349	6/14/2014 10:15	79.151	60					
3350	6/14/2014 10:45	79.678	53					
3351	6/14/2014 11:15	80.911	50					
3352	6/14/2014 11:45	81.975	44					
3353	6/14/2014 12:15	80.382	40					
3354	6/14/2014 12:45	80.206	38					
3355	6/14/2014 13:15	81.09	43					
3356	6/14/2014 13:45	83.935	36					
3357	6/14/2014 14:15	81.266	33					
3358	6/14/2014 14:45	81.621	30					
3359	6/14/2014 15:15	81.442	31					
3360	6/14/2014 15:45	81.975	28					
3361	6/14/2014 16:15	79.853	21					
3362	6/14/2014 16:45	78.975	20					
3363	6/14/2014 17:15	78.624	17					
3364	6/14/2014 17:45	78.624	16					
3365	6/14/2014 18:15	77.574	13					
3366	6/14/2014 18:45	75.484	22					
3367	6/14/2014 19:15	73.407	6					
3368	6/14/2014 19:45	71.168	2					
3369	6/14/2014 20:15	68.763	0					
3370	6/14/2014 20:45	66.537	0					
3371	6/14/2014 21:15	63.282	0					
3372	6/14/2014 21:45	60.368	0					
3373	6/14/2014 22:15	57.958	0					
3374	6/14/2014 22:45	56.577	0					
3375	6/14/2014 23:15	54.842	0					
3376	6/14/2014 23:45	53.623	0					
3377	6/15/2014 0:15	52.75	0					
3378	6/15/2014 0:45	52.05	0					
3379	6/15/2014 1:15	51.523	0					
3380	6/15/2014 1:45	51.523	0					
3381	6/15/2014 2:15	53.1	0					
3382	6/15/2014 2:45	54.669	0					
3383	6/15/2014 3:15	57.614	0					
3384	6/15/2014 3:45	58.303	0					
3385	6/15/2014 4:15	57.958	0					
3386	6/15/2014 4:45	57.614	0					
3387	6/15/2014 5:15	57.268	0					
3388	6/15/2014 5:45	57.268	3					
3389	6/15/2014 6:15	58.647	6					
3390	6/15/2014 6:45	60.712	10					
3391	6/15/2014 7:15	63.626	42					
3392	6/15/2014 7:45	67.392	54					
3393	6/15/2014 8:15	70.48	66					
3394	6/15/2014 8:45	76.703	103					
3395	6/15/2014 9:15	80.911	88					
3396	6/15/2014 9:45	82.864	66					
3397	6/15/2014 10:15	82.33	68					
3398	6/15/2014 10:45	84.474	49					
3399	6/15/2014 11:15	84.115	51					
3400	6/15/2014 11:45	85.194	48					
3401	6/15/2014 12:15	85.915	28					
3402	6/15/2014 12:45	86.823	47					
3403	6/15/2014 13:15	87.004	37					
3404	6/15/2014 13:45	84.654	21					
3405	6/15/2014 14:15	84.834	26					
3406	6/15/2014 14:45	83.579	22					
3407	6/15/2014 15:15	85.374	20					
3408	6/15/2014 15:45	85.554	23					
3409	6/15/2014 16:15	83.935	14					
3410	6/15/2014 16:45	83.221	20					
3411	6/15/2014 17:15	83.399	10					
3412	6/15/2014 17:45	83.043	12					
3413	6/15/2014 18:15	83.221	10					
3414	6/15/2014 18:45	82.508	8					
3415	6/15/2014 19:15	82.152	1					
3416	6/15/2014 19:45	80.735	0					
3417	6/15/2014 20:15	79.151	0					
3418	6/15/2014 20:45	79.151	0					
3419	6/15/2014 21:15	78.274	0					
3420	6/15/2014 21:45	75.139	0					
3421	6/15/2014 22:15	72.545	0					
3422	6/15/2014 22:45	70.995	0					
3423	6/15/2014 23:15	70.308	0					
3424	6/15/2014 23:45	69.622	0					
3425	6/16/2014 0:15	69.793	0					
3426	6/16/2014 0:45	69.793	0					
3427	6/16/2014 1:15	69.449	0					
3428	6/16/2014 1:45	68.934	0					
3429	6/16/2014 2:15	68.421	0					
3430	6/16/2014 2:45	67.906	0					
3431	6/16/2014 3:15	67.05	0					
3432	6/16/2014 3:45	66.193	0					
3433	6/16/2014 4:15	65.509	0					
3434	6/16/2014 4:45	64.481	0					
3435	6/16/2014 5:15	62.94	0					
3436	6/16/2014 5:45	62.254	0					
3437	6/16/2014 6:15	62.425	1					
3438	6/16/2014 6:45	64.481	4					
3439	6/16/2014 7:15	69.107	58					
3440	6/16/2014 7:45	76.181	80					
3441	6/16/2014 8:15	83.757	97					
3442	6/16/2014 8:45	89.938	92					
3443	6/16/2014 9:15	91.612	83					
3444	6/16/2014 9:45	91.8	70					
3445	6/16/2014 10:15	92.926	11					
3446	6/16/2014 10:45	89.755	51					
3447	6/16/2014 11:15	89.569	46					
3448	6/16/2014 11:45	90.68	13					
3449	6/16/2014 12:15	88.466	41					
3450	6/16/2014 12:45	89.569	38					
3451	6/16/2014 13:15	90.867	43					
3452	6/16/2014 13:45	90.68	33					
3453	6/16/2014 14:15	90.867	23					
3454	6/16/2014 14:45	87.915	8					
3455	6/16/2014 15:15	86.641	29					
3456	6/16/2014 15:45	89.017	15					
3457	6/16/2014 16:15	88.65	15					
3458	6/16/2014 16:45	88.833	14					
3459	6/16/2014 17:15	88.099	11					
3460	6/16/2014 17:45	87.186	11					
3461	6/16/2014 18:15	86.641	7					
3462	6/16/2014 18:45	85.014	5					
3463	6/16/2014 19:15	83.221	2					
3464	6/16/2014 19:45	80.735	0					
3465	6/16/2014 20:15	79.502	0					
3466	6/16/2014 20:45	78.624	0					
3467	6/16/2014 21:15	77.923	0					
3468	6/16/2014 21:45	77.4	0					
3469	6/16/2014 22:15	77.4	0					
3470	6/16/2014 22:45	77.05	0					
3471	6/16/2014 23:15	76.703	0					
3472	6/16/2014 23:45	76.528	0					
3473	6/17/2014 0:15	76.876	0					
3474	6/17/2014 0:45	76.181	0					
3475	6/17/2014 1:15	76.006	0					
3476	6/17/2014 1:45	75.832	0					
3477	6/17/2014 2:15	76.354	0					
3478	6/17/2014 2:45	77.05	0					
3479	6/17/2014 3:15	76.876	0					
3480	6/17/2014 3:45	76.876	0					
3481	6/17/2014 4:15	76.354	0					
3482	6/17/2014 4:45	76.528	0					
3483	6/17/2014 5:15	76.354	0					
3484	6/17/2014 5:45	77.05	0					
3485	6/17/2014 6:15	77.749	2					
3486	6/17/2014 6:45	77.749	0					
3487	6/17/2014 7:15	77.923	5					
3488	6/17/2014 7:45	78.098	6					
3489	6/17/2014 8:15	78.8	5					
3490	6/17/2014 8:45	78.975	12					
3491	6/17/2014 9:15	80.029	20					
3492	6/17/2014 9:45	79.853	9					
3493	6/17/2014 10:15	79.853	20					
3494	6/17/2014 10:45	82.864	37					
3495	6/17/2014 11:15	86.097	43					
3496	6/17/2014 11:45	88.099	41					
3497	6/17/2014 12:15	89.2	16					
3498	6/17/2014 12:45	91.24	49					
3499	6/17/2014 13:15	93.115	51					
3500	6/17/2014 13:45	89.755	21					
3501	6/17/2014 14:15	86.097	37					
3502	6/17/2014 14:45	87.186	13					
3503	6/17/2014 15:15	90.867	32					
3504	6/17/2014 15:45	94.253	30					
3505	6/17/2014 16:15	91.987	21					
3506	6/17/2014 16:45	88.466	20					
3507	6/17/2014 17:15	87.004	19					
3508	6/17/2014 17:45	88.282	15					
3509	6/17/2014 18:15	86.823	2					
3510	6/17/2014 18:45	85.194	3					
3511	6/17/2014 19:15	82.152	3					
3512	6/17/2014 19:45	80.206	1					
3513	6/17/2014 20:15	78.8	0					
3514	6/17/2014 20:45	78.274	0					
3515	6/17/2014 21:15	77.225	0					
3516	6/17/2014 21:45	76.528	0					
3517	6/17/2014 22:15	75.832	0					
3518	6/17/2014 22:45	75.832	0					
3519	6/17/2014 23:15	76.703	0					
3520	6/17/2014 23:45	76.876	0					
3521	6/18/2014 0:15	76.703	0					
3522	6/18/2014 0:45	76.528	0					
3523	6/18/2014 1:15	76.876	0					
3524	6/18/2014 1:45	77.225	0					
3525	6/18/2014 2:15	76.354	0					
3526	6/18/2014 2:45	76.006	0					
3527	6/18/2014 3:15	75.484	0					
3528	6/18/2014 3:45	75.312	0					
3529	6/18/2014 4:15	75.139	0					
3530	6/18/2014 4:45	74.791	0					
3531	6/18/2014 5:15	74.791	0					
3532	6/18/2014 5:45	74.964	1					
3533	6/18/2014 6:15	75.312	4					
3534	6/18/2014 6:45	76.181	6					
3535	6/18/2014 7:15	77.574	15					
3536	6/18/2014 7:45	78.975	27					
3537	6/18/2014 8:15	83.043	65					
3538	6/18/2014 8:45	86.823	61					
3539	6/18/2014 9:15	88.282	58					
3540	6/18/2014 9:45	89.384	52					
3541	6/18/2014 10:15	88.833	23					
3542	6/18/2014 10:45	88.833	40					
3543	6/18/2014 11:15	91.425	26					
3544	6/18/2014 11:45	90.867	38					
3545	6/18/2014 12:15	82.508	0					
3546	6/18/2014 12:45	67.05	0					
3547	6/18/2014 13:15	65.851	0					
3548	6/18/2014 13:45	66.537	3					
3549	6/18/2014 14:15	67.735	4					
3550	6/18/2014 14:45	67.906	7					
3551	6/18/2014 15:15	69.793	12					
3552	6/18/2014 15:45	72.718	17					
3553	6/18/2014 16:15	73.58	13					
3554	6/18/2014 16:45	74.271	13					
3555	6/18/2014 17:15	74.964	10					
3556	6/18/2014 17:45	73.407	7					
3557	6/18/2014 18:15	71.168	7					
3558	6/18/2014 18:45	67.392	1					
3559	6/18/2014 19:15	64.652	0					
3560	6/18/2014 19:45	61.398	0					
3561	6/18/2014 20:15	60.195	0					
3562	6/18/2014 20:45	60.712	0					
3563	6/18/2014 21:15	61.398	0					
3564	6/18/2014 21:45	61.741	0					
3565	6/18/2014 22:15	62.425	0					
3566	6/18/2014 22:45	62.94	0					
3567	6/18/2014 23:15	63.111	0					
3568	6/18/2014 23:45	62.769	0					
3569	6/19/2014 0:15	61.569	0					
3570	6/19/2014 0:45	60.883	0					
3571	6/19/2014 1:15	60.368	0					
3572	6/19/2014 1:45	60.712	0					
3573	6/19/2014 2:15	59.164	0					
3574	6/19/2014 2:45	58.82	0					
3575	6/19/2014 3:15	59.337	0					
3576	6/19/2014 3:45	59.851	0					
3577	6/19/2014 4:15	60.024	0					
3578	6/19/2014 4:45	60.024	0					
3579	6/19/2014 5:15	60.195	0					
3580	6/19/2014 5:45	60.539	0					
3581	6/19/2014 6:15	61.054	1					
3582	6/19/2014 6:45	60.539	2					
3583	6/19/2014 7:15	60.539	2					
3584	6/19/2014 7:45	60.712	3					
3585	6/19/2014 8:15	61.227	7					
3586	6/19/2014 8:45	63.968	10					
3587	6/19/2014 9:15	67.564	17					
3588	6/19/2014 9:45	68.763	28					
3589	6/19/2014 10:15	69.964	15					
3590	6/19/2014 10:45	72.718	25					
3591	6/19/2014 11:15	73.753	21					
3592	6/19/2014 11:45	75.139	43					
3593	6/19/2014 12:15	78.274	39					
3594	6/19/2014 12:45	81.797	23					
3595	6/19/2014 13:15	80.206	53					
3596	6/19/2014 13:45	77.4	12					
3597	6/19/2014 14:15	76.876	35					
3598	6/19/2014 14:45	78.449	28					
3599	6/19/2014 15:15	77.574	31					
3600	6/19/2014 15:45	77.574	26					
3601	6/19/2014 16:15	77.574	7					
3602	6/19/2014 16:45	75.139	10					
3603	6/19/2014 17:15	75.659	4					
3604	6/19/2014 17:45	73.234	0					
3605	6/19/2014 18:15	69.107	0					
3606	6/19/2014 18:45	69.622	4					
3607	6/19/2014 19:15	69.622	1					
3608	6/19/2014 19:45	69.278	0					
3609	6/19/2014 20:15	68.934	0					
3610	6/19/2014 20:45	68.763	0					
3611	6/19/2014 21:15	69.278	0					
3612	6/19/2014 21:45	70.137	0					
3613	6/19/2014 22:15	69.793	0					
3614	6/19/2014 22:45	69.278	0					
3615	6/19/2014 23:15	68.934	0					
3616	6/19/2014 23:45	68.934	0					
3617	6/20/2014 0:15	68.763	0					
3618	6/20/2014 0:45	68.592	0					
3619	6/20/2014 1:15	68.248	0					
3620	6/20/2014 1:45	68.421	0					
3621	6/20/2014 2:15	68.934	0					
3622	6/20/2014 2:45	69.449	0					
3623	6/20/2014 3:15	69.449	0					
3624	6/20/2014 3:45	68.934	0					
3625	6/20/2014 4:15	68.763	0					
3626	6/20/2014 4:45	68.248	0					
3627	6/20/2014 5:15	67.906	0					
3628	6/20/2014 5:45	68.248	0					
3629	6/20/2014 6:15	68.592	0					
3630	6/20/2014 6:45	68.763	0					
3631	6/20/2014 7:15	69.622	6					
3632	6/20/2014 7:45	70.137	3					
3633	6/20/2014 8:15	70.651	8					
3634	6/20/2014 8:45	72.372	14					
3635	6/20/2014 9:15	73.753	20					
3636	6/20/2014 9:45	72.545	6					
3637	6/20/2014 10:15	74.446	11					
3638	6/20/2014 10:45	75.484	4					
3639	6/20/2014 11:15	75.659	23					
3640	6/20/2014 11:45	80.029	46					
3641	6/20/2014 12:15	82.686	29					
3642	6/20/2014 12:45	82.33	23					
3643	6/20/2014 13:15	82.508	24					
3644	6/20/2014 13:45	83.399	25					
3645	6/20/2014 14:15	84.115	25					
3646	6/20/2014 14:45	84.295	19					
3647	6/20/2014 15:15	84.474	33					
3648	6/20/2014 15:45	86.823	29					
3649	6/20/2014 16:15	85.374	15					
3650	6/20/2014 16:45	79.853	18					
3651	6/20/2014 17:15	76.528	17					
3652	6/20/2014 17:45	74.619	8					
3653	6/20/2014 18:15	72.545	16					
3654	6/20/2014 18:45	71.512	2					
3655	6/20/2014 19:15	70.137	6					
3656	6/20/2014 19:45	69.793	2					
3657	6/20/2014 20:15	68.592	0					
3658	6/20/2014 20:45	66.366	0					
3659	6/20/2014 21:15	64.31	0					
3660	6/20/2014 21:45	63.282	0					
3661	6/20/2014 22:15	63.111	0					
3662	6/20/2014 22:45	62.425	0					
3663	6/20/2014 23:15	61.912	0					
3664	6/20/2014 23:45	62.083	0					
3665	6/21/2014 0:15	62.254	0					
3666	6/21/2014 0:45	62.598	0					
3667	6/21/2014 1:15	62.254	0					
3668	6/21/2014 1:45	61.912	0					
3669	6/21/2014 2:15	61.741	0					
