Plot Title: 9926670,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
5991,8/1/2012 3:45,61.741,0,,,,,
5992,8/1/2012 4:15,61.741,0,,,,,
5993,8/1/2012 4:45,61.227,0,,,,,
5994,8/1/2012 5:15,60.883,0,,,,,
5995,8/1/2012 5:45,61.054,0,,,,,
5996,8/1/2012 6:15,61.227,4,,,,,
5997,8/1/2012 6:45,62.083,9,,,,,
5998,8/1/2012 7:15,65.851,117,,,,,
5999,8/1/2012 7:45,70.137,208,,,,,
6000,8/1/2012 8:15,76.876,176,,,,,
6001,8/1/2012 8:45,81.797,152,,,,,
6002,8/1/2012 9:15,83.757,136,,,,,
6003,8/1/2012 9:45,83.399,126,,,,,
6004,8/1/2012 10:15,85.194,115,,,,,
6005,8/1/2012 10:45,87.186,105,,,,,
6006,8/1/2012 11:15,87.733,94,,,,,
6007,8/1/2012 11:45,89.017,83,,,,,
6008,8/1/2012 12:15,88.099,75,,,,,
6009,8/1/2012 12:45,89.017,71,,,,,
6010,8/1/2012 13:15,89.938,73,,,,,
6011,8/1/2012 13:45,89.384,71,,,,,
6012,8/1/2012 14:15,87.186,57,,,,,
6013,8/1/2012 14:45,85.374,50,,,,,
6014,8/1/2012 15:15,84.474,43,,,,,
6015,8/1/2012 15:45,83.935,44,,,,,
6016,8/1/2012 16:15,83.757,46,,,,,
6017,8/1/2012 16:45,82.864,33,,,,,
6018,8/1/2012 17:15,83.043,41,,,,,
6019,8/1/2012 17:45,83.579,27,,,,,
6020,8/1/2012 18:15,83.579,18,,,,,
6021,8/1/2012 18:45,82.864,10,,,,,
6022,8/1/2012 19:15,80.911,6,,,,,
6023,8/1/2012 19:45,77.574,1,,,,,
6024,8/1/2012 20:15,74.271,0,,,,,
6025,8/1/2012 20:45,71.339,0,,,,,
6026,8/1/2012 21:15,69.793,0,,,,,
6027,8/1/2012 21:45,68.592,0,,,,,
6028,8/1/2012 22:15,68.248,0,,,,,
6029,8/1/2012 22:45,68.592,0,,,,,
6030,8/1/2012 23:15,68.077,0,,,,,
6031,8/1/2012 23:45,67.05,0,,,,,
6032,8/2/2012 0:15,66.537,0,,,,,
6033,8/2/2012 0:45,66.022,0,,,,,
6034,8/2/2012 1:15,65.851,0,,,,,
6035,8/2/2012 1:45,68.763,0,,,,,
6036,8/2/2012 2:15,67.221,0,,,,,
6037,8/2/2012 2:45,64.996,0,,,,,
6038,8/2/2012 3:15,65.167,0,,,,,
6039,8/2/2012 3:45,66.193,0,,,,,
6040,8/2/2012 4:15,66.366,0,,,,,
6041,8/2/2012 4:45,64.31,0,,,,,
6042,8/2/2012 5:15,63.282,0,,,,,
6043,8/2/2012 5:45,63.282,0,,,,,
6044,8/2/2012 6:15,63.455,3,,,,,
6045,8/2/2012 6:45,65.167,17,,,,,
6046,8/2/2012 7:15,69.793,128,,,,,
6047,8/2/2012 7:45,74.791,208,,,,,
6048,8/2/2012 8:15,78.274,176,,,,,
6049,8/2/2012 8:45,82.152,119,,,,,
6050,8/2/2012 9:15,84.474,107,,,,,
6051,8/2/2012 9:45,86.459,102,,,,,
6052,8/2/2012 10:15,87.004,75,,,,,
6053,8/2/2012 10:45,86.823,64,,,,,
6054,8/2/2012 11:15,87.004,92,,,,,
6055,8/2/2012 11:45,90.867,60,,,,,
6056,8/2/2012 12:15,91.987,66,,,,,
6057,8/2/2012 12:45,93.115,72,,,,,
6058,8/2/2012 13:15,92.174,76,,,,,
6059,8/2/2012 13:45,93.493,69,,,,,
6060,8/2/2012 14:15,92.55,59,,,,,
6061,8/2/2012 14:45,91.8,58,,,,,
6062,8/2/2012 15:15,91.24,50,,,,,
6063,8/2/2012 15:45,89.2,48,,,,,
6064,8/2/2012 16:15,87.733,29,,,,,
6065,8/2/2012 16:45,85.915,26,,,,,
6066,8/2/2012 17:15,85.554,26,,,,,
6067,8/2/2012 17:45,85.014,17,,,,,
6068,8/2/2012 18:15,83.935,21,,,,,
6069,8/2/2012 18:45,83.399,13,,,,,
6070,8/2/2012 19:15,82.33,10,,,,,
6071,8/2/2012 19:45,78.975,1,,,,,
6072,8/2/2012 20:15,75.832,0,,,,,
6073,8/2/2012 20:45,72.028,0,,,,,
6074,8/2/2012 21:15,70.308,0,,,,,
6075,8/2/2012 21:45,68.934,0,,,,,
6076,8/2/2012 22:15,68.077,0,,,,,
6077,8/2/2012 22:45,67.735,0,,,,,
6078,8/2/2012 23:15,67.564,0,,,,,
6079,8/2/2012 23:45,67.735,0,,,,,
6080,8/3/2012 0:15,67.05,0,,,,,
6081,8/3/2012 0:45,67.735,0,,,,,
6082,8/3/2012 1:15,68.077,0,,,,,
6083,8/3/2012 1:45,68.763,0,,,,,
6084,8/3/2012 2:15,67.392,0,,,,,
6085,8/3/2012 2:45,66.366,0,,,,,
6086,8/3/2012 3:15,66.537,0,,,,,
6087,8/3/2012 3:45,67.05,0,,,,,
6088,8/3/2012 4:15,65.509,0,,,,,
6089,8/3/2012 4:45,64.996,0,,,,,
6090,8/3/2012 5:15,64.31,0,,,,,
6091,8/3/2012 5:45,64.139,0,,,,,
6092,8/3/2012 6:15,64.481,3,,,,,
6093,8/3/2012 6:45,65.68,9,,,,,
6094,8/3/2012 7:15,70.137,240,,,,,
6095,8/3/2012 7:45,76.703,216,,,,,
6096,8/3/2012 8:15,81.09,176,,,,,
6097,8/3/2012 8:45,84.474,144,,,,,
6098,8/3/2012 9:15,89.384,136,,,,,
6099,8/3/2012 9:45,90.68,124,,,,,
6100,8/3/2012 10:15,91.24,110,,,,,
6101,8/3/2012 10:45,94.253,103,,,,,
6102,8/3/2012 11:15,94.444,91,,,,,
6103,8/3/2012 11:45,95.207,81,,,,,
6104,8/3/2012 12:15,96.168,72,,,,,
6105,8/3/2012 12:45,96.168,68,,,,,
6106,8/3/2012 13:15,96.168,70,,,,,
6107,8/3/2012 13:45,96.361,61,,,,,
6108,8/3/2012 14:15,93.304,57,,,,,
6109,8/3/2012 14:45,93.115,51,,,,,
6110,8/3/2012 15:15,92.174,43,,,,,
6111,8/3/2012 15:45,90.309,35,,,,,
6112,8/3/2012 16:15,89.938,49,,,,,
6113,8/3/2012 16:45,89.569,32,,,,,
6114,8/3/2012 17:15,88.833,25,,,,,
6115,8/3/2012 17:45,88.282,25,,,,,
6116,8/3/2012 18:15,87.004,19,,,,,
6117,8/3/2012 18:45,86.823,10,,,,,
6118,8/3/2012 19:15,85.014,7,,,,,
6119,8/3/2012 19:45,82.864,1,,,,,
6120,8/3/2012 20:15,81.09,0,,,,,
6121,8/3/2012 20:45,77.574,0,,,,,
6122,8/3/2012 21:15,75.659,0,,,,,
6123,8/3/2012 21:45,74.098,0,,,,,
6124,8/3/2012 22:15,73.062,0,,,,,
6125,8/3/2012 22:45,72.545,0,,,,,
6126,8/3/2012 23:15,72.028,0,,,,,
6127,8/3/2012 23:45,71.856,0,,,,,
6128,8/4/2012 0:15,71.512,0,,,,,
6129,8/4/2012 0:45,70.824,0,,,,,
6130,8/4/2012 1:15,70.824,0,,,,,
6131,8/4/2012 1:45,70.651,0,,,,,
6132,8/4/2012 2:15,70.824,0,,,,,
6133,8/4/2012 2:45,70.308,0,,,,,
6134,8/4/2012 3:15,69.793,0,,,,,
6135,8/4/2012 3:45,69.622,0,,,,,
6136,8/4/2012 4:15,69.449,0,,,,,
6137,8/4/2012 4:45,68.934,0,,,,,
6138,8/4/2012 5:15,68.763,0,,,,,
6139,8/4/2012 5:45,68.592,0,,,,,
6140,8/4/2012 6:15,68.763,4,,,,,
6141,8/4/2012 6:45,70.137,13,,,,,
6142,8/4/2012 7:15,73.234,152,,,,,
6143,8/4/2012 7:45,79.502,176,,,,,
6144,8/4/2012 8:15,81.266,152,,,,,
6145,8/4/2012 8:45,83.043,144,,,,,
6146,8/4/2012 9:15,86.277,128,,,,,
6147,8/4/2012 9:45,88.466,123,,,,,
6148,8/4/2012 10:15,89.384,114,,,,,
6149,8/4/2012 10:45,90.867,42,,,,,
6150,8/4/2012 11:15,89.569,99,,,,,
6151,8/4/2012 11:45,93.115,99,,,,,
6152,8/4/2012 12:15,91.425,37,,,,,
6153,8/4/2012 12:45,92.363,74,,,,,
6154,8/4/2012 13:15,93.304,71,,,,,
6155,8/4/2012 13:45,93.682,66,,,,,
6156,8/4/2012 14:15,92.55,69,,,,,
6157,8/4/2012 14:45,93.682,17,,,,,
6158,8/4/2012 15:15,94.253,32,,,,,
6159,8/4/2012 15:45,92.737,15,,,,,
6160,8/4/2012 16:15,89.2,0,,,,,
6161,8/4/2012 16:45,74.446,0,,,,,
6162,8/4/2012 17:15,70.995,0,,,,,
6163,8/4/2012 17:45,71.512,0,,,,,
6164,8/4/2012 18:15,71.856,0,,,,,
6165,8/4/2012 18:45,72.028,4,,,,,
6166,8/4/2012 19:15,72.545,4,,,,,
6167,8/4/2012 19:45,72.545,1,,,,,
6168,8/4/2012 20:15,71.856,0,,,,,
6169,8/4/2012 20:45,72.028,0,,,,,
6170,8/4/2012 21:15,71.683,0,,,,,
6171,8/4/2012 21:45,71.512,0,,,,,
6172,8/4/2012 22:15,70.995,0,,,,,
6173,8/4/2012 22:45,70.651,0,,,,,
6174,8/4/2012 23:15,69.964,0,,,,,
6175,8/4/2012 23:45,70.137,0,,,,,
6176,8/5/2012 0:15,69.622,0,,,,,
6177,8/5/2012 0:45,69.793,0,,,,,
6178,8/5/2012 1:15,69.793,0,,,,,
6179,8/5/2012 1:45,70.308,0,,,,,
6180,8/5/2012 2:15,70.308,0,,,,,
6181,8/5/2012 2:45,70.48,0,,,,,
6182,8/5/2012 3:15,70.651,0,,,,,
6183,8/5/2012 3:45,70.824,0,,,,,
6184,8/5/2012 4:15,69.964,0,,,,,
6185,8/5/2012 4:45,69.449,0,,,,,
6186,8/5/2012 5:15,68.934,0,,,,,
6187,8/5/2012 5:45,68.763,0,,,,,
6188,8/5/2012 6:15,69.278,1,,,,,
6189,8/5/2012 6:45,68.592,10,,,,,
6190,8/5/2012 7:15,69.449,73,,,,,
6191,8/5/2012 7:45,72.718,224,,,,,
6192,8/5/2012 8:15,76.006,192,,,,,
6193,8/5/2012 8:45,76.703,160,,,,,
6194,8/5/2012 9:15,77.4,144,,,,,
6195,8/5/2012 9:45,80.206,128,,,,,
6196,8/5/2012 10:15,81.266,115,,,,,
6197,8/5/2012 10:45,83.043,103,,,,,
6198,8/5/2012 11:15,83.221,92,,,,,
6199,8/5/2012 11:45,83.935,81,,,,,
6200,8/5/2012 12:15,84.834,72,,,,,
6201,8/5/2012 12:45,87.915,68,,,,,
6202,8/5/2012 13:15,85.735,70,,,,,
6203,8/5/2012 13:45,84.295,59,,,,,
6204,8/5/2012 14:15,83.043,57,,,,,
6205,8/5/2012 14:45,81.797,52,,,,,
6206,8/5/2012 15:15,81.442,43,,,,,
6207,8/5/2012 15:45,80.382,34,,,,,
6208,8/5/2012 16:15,78.975,44,,,,,
6209,8/5/2012 16:45,78.624,66,,,,,
6210,8/5/2012 17:15,77.923,25,,,,,
6211,8/5/2012 17:45,77.4,41,,,,,
6212,8/5/2012 18:15,76.354,19,,,,,
6213,8/5/2012 18:45,75.484,34,,,,,
6214,8/5/2012 19:15,74.619,13,,,,,
6215,8/5/2012 19:45,72.199,0,,,,,
6216,8/5/2012 20:15,68.934,0,,,,,
6217,8/5/2012 20:45,65.509,0,,,,,
6218,8/5/2012 21:15,63.626,0,,,,,
6219,8/5/2012 21:45,62.254,0,,,,,
6220,8/5/2012 22:15,61.398,0,,,,,
6221,8/5/2012 22:45,60.712,0,,,,,
6222,8/5/2012 23:15,60.024,0,,,,,
6223,8/5/2012 23:45,59.508,0,,,,,
6224,8/6/2012 0:15,59.164,0,,,,,
6225,8/6/2012 0:45,58.476,0,,,,,
6226,8/6/2012 1:15,57.785,0,,,,,
6227,8/6/2012 1:45,56.923,0,,,,,
6228,8/6/2012 2:15,56.577,0,,,,,
6229,8/6/2012 2:45,56.057,0,,,,,
6230,8/6/2012 3:15,56.057,0,,,,,
6231,8/6/2012 3:45,55.364,0,,,,,
6232,8/6/2012 4:15,55.189,0,,,,,
6233,8/6/2012 4:45,54.842,0,,,,,
6234,8/6/2012 5:15,54.495,0,,,,,
6235,8/6/2012 5:45,54.147,0,,,,,
6236,8/6/2012 6:15,53.973,1,,,,,
6237,8/6/2012 6:45,55.364,7,,,,,
6238,8/6/2012 7:15,59.508,32,,,,,
6239,8/6/2012 7:45,66.537,256,,,,,
6240,8/6/2012 8:15,72.028,200,,,,,
6241,8/6/2012 8:45,76.006,168,,,,,
6242,8/6/2012 9:15,78.274,144,,,,,
6243,8/6/2012 9:45,80.735,128,,,,,
6244,8/6/2012 10:15,82.686,117,,,,,
6245,8/6/2012 10:45,83.221,106,,,,,
6246,8/6/2012 11:15,84.654,94,,,,,
6247,8/6/2012 11:45,84.834,83,,,,,
6248,8/6/2012 12:15,85.554,73,,,,,
6249,8/6/2012 12:45,84.115,69,,,,,
6250,8/6/2012 13:15,86.641,72,,,,,
6251,8/6/2012 13:45,84.295,59,,,,,
6252,8/6/2012 14:15,82.152,51,,,,,
6253,8/6/2012 14:45,82.686,56,,,,,
6254,8/6/2012 15:15,82.508,45,,,,,
6255,8/6/2012 15:45,83.043,31,,,,,
6256,8/6/2012 16:15,83.757,44,,,,,
6257,8/6/2012 16:45,83.399,30,,,,,
6258,8/6/2012 17:15,83.043,31,,,,,
6259,8/6/2012 17:45,82.686,34,,,,,
6260,8/6/2012 18:15,81.797,20,,,,,
6261,8/6/2012 18:45,80.735,47,,,,,
6262,8/6/2012 19:15,80.029,13,,,,,
6263,8/6/2012 19:45,75.312,0,,,,,
6264,8/6/2012 20:15,71.168,0,,,,,
6265,8/6/2012 20:45,68.421,0,,,,,
6266,8/6/2012 21:15,66.708,0,,,,,
6267,8/6/2012 21:45,65.167,0,,,,,
6268,8/6/2012 22:15,64.139,0,,,,,
6269,8/6/2012 22:45,63.455,0,,,,,
6270,8/6/2012 23:15,62.94,0,,,,,
6271,8/6/2012 23:45,62.083,0,,,,,
6272,8/7/2012 0:15,61.054,0,,,,,
6273,8/7/2012 0:45,60.539,0,,,,,
6274,8/7/2012 1:15,60.024,0,,,,,
6275,8/7/2012 1:45,59.68,0,,,,,
6276,8/7/2012 2:15,58.647,0,,,,,
6277,8/7/2012 2:45,58.303,0,,,,,
6278,8/7/2012 3:15,58.303,0,,,,,
6279,8/7/2012 3:45,58.476,0,,,,,
6280,8/7/2012 4:15,58.647,0,,,,,
6281,8/7/2012 4:45,58.82,0,,,,,
6282,8/7/2012 5:15,59.851,0,,,,,
6283,8/7/2012 5:45,60.024,0,,,,,
6284,8/7/2012 6:15,59.508,2,,,,,
6285,8/7/2012 6:45,60.368,10,,,,,
6286,8/7/2012 7:15,63.282,30,,,,,
6287,8/7/2012 7:45,72.199,232,,,,,
6288,8/7/2012 8:15,77.225,176,,,,,
6289,8/7/2012 8:45,79.853,152,,,,,
6290,8/7/2012 9:15,82.686,136,,,,,
6291,8/7/2012 9:45,84.295,125,,,,,
6292,8/7/2012 10:15,86.823,113,,,,,
6293,8/7/2012 10:45,87.004,102,,,,,
6294,8/7/2012 11:15,89.017,90,,,,,
6295,8/7/2012 11:45,90.124,79,,,,,
6296,8/7/2012 12:15,91.053,70,,,,,
6297,8/7/2012 12:45,93.115,67,,,,,
6298,8/7/2012 13:15,94.062,65,,,,,
6299,8/7/2012 13:45,91.8,57,,,,,
6300,8/7/2012 14:15,90.495,49,,,,,
6301,8/7/2012 14:45,91.053,55,,,,,
6302,8/7/2012 15:15,91.612,42,,,,,
6303,8/7/2012 15:45,91.8,33,,,,,
6304,8/7/2012 16:15,92.926,70,,,,,
6305,8/7/2012 16:45,91.612,33,,,,,
6306,8/7/2012 17:15,91.612,7,,,,,
6307,8/7/2012 17:45,90.124,40,,,,,
6308,8/7/2012 18:15,89.755,15,,,,,
6309,8/7/2012 18:45,89.569,22,,,,,
6310,8/7/2012 19:15,88.282,8,,,,,
6311,8/7/2012 19:45,85.194,0,,,,,
6312,8/7/2012 20:15,81.797,0,,,,,
6313,8/7/2012 20:45,78.624,0,,,,,
6314,8/7/2012 21:15,75.312,0,,,,,
6315,8/7/2012 21:45,72.718,0,,,,,
6316,8/7/2012 22:15,71.168,0,,,,,
6317,8/7/2012 22:45,70.48,0,,,,,
6318,8/7/2012 23:15,69.793,0,,,,,
6319,8/7/2012 23:45,69.793,0,,,,,
6320,8/8/2012 0:15,69.107,0,,,,,
6321,8/8/2012 0:45,68.592,0,,,,,
6322,8/8/2012 1:15,67.735,0,,,,,
6323,8/8/2012 1:45,67.05,0,,,,,
6324,8/8/2012 2:15,66.193,0,,,,,
6325,8/8/2012 2:45,66.193,0,,,,,
6326,8/8/2012 3:15,66.022,0,,,,,
6327,8/8/2012 3:45,65.68,0,,,,,
6328,8/8/2012 4:15,65.68,0,,,,,
6329,8/8/2012 4:45,65.509,0,,,,,
6330,8/8/2012 5:15,65.509,0,,,,,
6331,8/8/2012 5:45,65.509,0,,,,,
6332,8/8/2012 6:15,66.193,2,,,,,
6333,8/8/2012 6:45,67.221,12,,,,,
6334,8/8/2012 7:15,70.824,27,,,,,
6335,8/8/2012 7:45,76.703,184,,,,,
6336,8/8/2012 8:15,80.029,144,,,,,
6337,8/8/2012 8:45,81.975,121,,,,,
6338,8/8/2012 9:15,83.221,98,,,,,
6339,8/8/2012 9:45,83.399,77,,,,,
6340,8/8/2012 10:15,83.043,102,,,,,
6341,8/8/2012 10:45,85.014,70,,,,,
6342,8/8/2012 11:15,84.115,97,,,,,
6343,8/8/2012 11:45,85.735,87,,,,,
6344,8/8/2012 12:15,85.014,52,,,,,
6345,8/8/2012 12:45,83.399,65,,,,,
6346,8/8/2012 13:15,86.641,83,,,,,
6347,8/8/2012 13:45,83.221,47,,,,,
6348,8/8/2012 14:15,83.043,50,,,,,
6349,8/8/2012 14:45,80.206,22,,,,,
6350,8/8/2012 15:15,78.449,15,,,,,
6351,8/8/2012 15:45,76.528,10,,,,,
6352,8/8/2012 16:15,75.312,3,,,,,
6353,8/8/2012 16:45,74.791,2,,,,,
6354,8/8/2012 17:15,72.718,2,,,,,
6355,8/8/2012 17:45,71.339,2,,,,,
6356,8/8/2012 18:15,70.651,2,,,,,
6357,8/8/2012 18:45,70.137,8,,,,,
6358,8/8/2012 19:15,70.308,5,,,,,
6359,8/8/2012 19:45,68.934,0,,,,,
6360,8/8/2012 20:15,68.077,0,,,,,
6361,8/8/2012 20:45,67.906,0,,,,,
6362,8/8/2012 21:15,67.735,0,,,,,
6363,8/8/2012 21:45,67.564,0,,,,,
6364,8/8/2012 22:15,67.564,0,,,,,
6365,8/8/2012 22:45,67.735,0,,,,,
6366,8/8/2012 23:15,66.537,0,,,,,
6367,8/8/2012 23:45,65.509,0,,,,,
6368,8/9/2012 0:15,64.825,0,,,,,
6369,8/9/2012 0:45,63.968,0,,,,,
6370,8/9/2012 1:15,63.282,0,,,,,
6371,8/9/2012 1:45,63.111,0,,,,,
6372,8/9/2012 2:15,66.366,0,,,,,
6373,8/9/2012 2:45,68.248,0,,,,,
6374,8/9/2012 3:15,69.107,0,,,,,
6375,8/9/2012 3:45,68.592,0,,,,,
6376,8/9/2012 4:15,67.735,0,,,,,
6377,8/9/2012 4:45,68.421,0,,,,,
6378,8/9/2012 5:15,67.05,0,,,,,
6379,8/9/2012 5:45,64.825,0,,,,,
6380,8/9/2012 6:15,65.851,2,,,,,
6381,8/9/2012 6:45,66.366,0,,,,,
6382,8/9/2012 7:15,65.509,2,,,,,
6383,8/9/2012 7:45,64.825,1,,,,,
6384,8/9/2012 8:15,64.825,2,,,,,
6385,8/9/2012 8:45,64.996,2,,,,,
6386,8/9/2012 9:15,65.509,8,,,,,
6387,8/9/2012 9:45,66.537,14,,,,,
6388,8/9/2012 10:15,67.221,13,,,,,
6389,8/9/2012 10:45,68.077,12,,,,,
6390,8/9/2012 11:15,68.592,14,,,,,
6391,8/9/2012 11:45,69.449,19,,,,,
6392,8/9/2012 12:15,71.512,39,,,,,
6393,8/9/2012 12:45,73.926,45,,,,,
6394,8/9/2012 13:15,75.139,41,,,,,
6395,8/9/2012 13:45,75.832,38,,,,,
6396,8/9/2012 14:15,74.791,56,,,,,
6397,8/9/2012 14:45,76.876,49,,,,,
6398,8/9/2012 15:15,74.791,35,,,,,
6399,8/9/2012 15:45,73.407,34,,,,,
6400,8/9/2012 16:15,74.446,26,,,,,
6401,8/9/2012 16:45,73.753,21,,,,,
6402,8/9/2012 17:15,72.545,4,,,,,
6403,8/9/2012 17:45,70.308,1,,,,,
6404,8/9/2012 18:15,69.622,1,,,,,
6405,8/9/2012 18:45,67.906,0,,,,,
6406,8/9/2012 19:15,67.735,0,,,,,
6407,8/9/2012 19:45,67.735,0,,,,,
6408,8/9/2012 20:15,67.564,0,,,,,
6409,8/9/2012 20:45,67.735,0,,,,,
6410,8/9/2012 21:15,67.05,0,,,,,
6411,8/9/2012 21:45,66.537,0,,,,,
6412,8/9/2012 22:15,67.564,0,,,,,
6413,8/9/2012 22:45,66.879,0,,,,,
6414,8/9/2012 23:15,66.366,0,,,,,
6415,8/9/2012 23:45,65.509,0,,,,,
6416,8/10/2012 0:15,65.338,0,,,,,
6417,8/10/2012 0:45,65.338,0,,,,,
6418,8/10/2012 1:15,64.31,0,,,,,
6419,8/10/2012 1:45,63.626,0,,,,,
6420,8/10/2012 2:15,62.769,0,,,,,
6421,8/10/2012 2:45,62.94,0,,,,,
6422,8/10/2012 3:15,63.455,0,,,,,
6423,8/10/2012 3:45,63.282,0,,,,,
6424,8/10/2012 4:15,63.455,0,,,,,
6425,8/10/2012 4:45,63.111,0,,,,,
6426,8/10/2012 5:15,63.968,0,,,,,
6427,8/10/2012 5:45,63.797,0,,,,,
6428,8/10/2012 6:15,63.455,0,,,,,
6429,8/10/2012 6:45,64.139,0,,,,,
6430,8/10/2012 7:15,63.968,3,,,,,
6431,8/10/2012 7:45,64.996,3,,,,,
6432,8/10/2012 8:15,65.851,17,,,,,
6433,8/10/2012 8:45,67.906,19,,,,,
6434,8/10/2012 9:15,67.05,4,,,,,
6435,8/10/2012 9:45,63.968,23,,,,,
6436,8/10/2012 10:15,66.708,26,,,,,
6437,8/10/2012 10:45,68.248,43,,,,,
6438,8/10/2012 11:15,69.449,23,,,,,
6439,8/10/2012 11:45,72.891,102,,,,,
6440,8/10/2012 12:15,73.926,80,,,,,
6441,8/10/2012 12:45,73.407,64,,,,,
6442,8/10/2012 13:15,73.062,56,,,,,
6443,8/10/2012 13:45,73.926,60,,,,,
6444,8/10/2012 14:15,73.234,87,,,,,
6445,8/10/2012 14:45,74.791,53,,,,,
6446,8/10/2012 15:15,72.199,40,,,,,
6447,8/10/2012 15:45,72.199,52,,,,,
6448,8/10/2012 16:15,70.995,38,,,,,
6449,8/10/2012 16:45,70.48,25,,,,,
6450,8/10/2012 17:15,69.622,26,,,,,
6451,8/10/2012 17:45,70.308,19,,,,,
6452,8/10/2012 18:15,70.308,17,,,,,
6453,8/10/2012 18:45,68.934,2,,,,,
6454,8/10/2012 19:15,68.763,0,,,,,
6455,8/10/2012 19:45,68.763,0,,,,,
6456,8/10/2012 20:15,69.107,0,,,,,
6457,8/10/2012 20:45,69.278,0,,,,,
6458,8/10/2012 21:15,69.278,0,,,,,
6459,8/10/2012 21:45,68.763,0,,,,,
6460,8/10/2012 22:15,67.906,0,,,,,
6461,8/10/2012 22:45,65.509,0,,,,,
6462,8/10/2012 23:15,65.851,0,,,,,
6463,8/10/2012 23:45,64.825,0,,,,,
6464,8/11/2012 0:15,63.968,0,,,,,
6465,8/11/2012 0:45,64.996,0,,,,,
6466,8/11/2012 1:15,67.221,0,,,,,
6467,8/11/2012 1:45,67.392,0,,,,,
6468,8/11/2012 2:15,67.221,0,,,,,
6469,8/11/2012 2:45,66.366,0,,,,,
6470,8/11/2012 3:15,65.509,0,,,,,
6471,8/11/2012 3:45,64.996,0,,,,,
6472,8/11/2012 4:15,65.167,0,,,,,
6473,8/11/2012 4:45,64.996,0,,,,,
6474,8/11/2012 5:15,64.996,0,,,,,
6475,8/11/2012 5:45,63.797,0,,,,,
6476,8/11/2012 6:15,62.769,2,,,,,
6477,8/11/2012 6:45,61.741,8,,,,,
6478,8/11/2012 7:15,60.712,19,,,,,
6479,8/11/2012 7:45,64.825,256,,,,,
6480,8/11/2012 8:15,67.05,200,,,,,
6481,8/11/2012 8:45,69.964,47,,,,,
6482,8/11/2012 9:15,68.421,47,,,,,
6483,8/11/2012 9:45,70.308,99,,,,,
6484,8/11/2012 10:15,68.763,48,,,,,
6485,8/11/2012 10:45,72.372,114,,,,,
6486,8/11/2012 11:15,74.964,94,,,,,
6487,8/11/2012 11:45,74.446,86,,,,,
6488,8/11/2012 12:15,74.619,78,,,,,
6489,8/11/2012 12:45,76.181,94,,,,,
6490,8/11/2012 13:15,74.964,73,,,,,
6491,8/11/2012 13:45,74.271,83,,,,,
6492,8/11/2012 14:15,71.856,78,,,,,
6493,8/11/2012 14:45,73.926,47,,,,,
6494,8/11/2012 15:15,73.753,56,,,,,
6495,8/11/2012 15:45,73.234,34,,,,,
6496,8/11/2012 16:15,73.062,36,,,,,
6497,8/11/2012 16:45,72.028,40,,,,,
6498,8/11/2012 17:15,72.372,23,,,,,
6499,8/11/2012 17:45,72.199,61,,,,,
6500,8/11/2012 18:15,71.168,15,,,,,
6501,8/11/2012 18:45,70.308,8,,,,,
6502,8/11/2012 19:15,69.449,4,,,,,
6503,8/11/2012 19:45,66.708,0,,,,,
6504,8/11/2012 20:15,63.455,0,,,,,
6505,8/11/2012 20:45,61.054,0,,,,,
6506,8/11/2012 21:15,59.851,0,,,,,
6507,8/11/2012 21:45,58.993,0,,,,,
6508,8/11/2012 22:15,58.303,0,,,,,
6509,8/11/2012 22:45,58.131,0,,,,,
6510,8/11/2012 23:15,57.614,0,,,,,
6511,8/11/2012 23:45,57.096,0,,,,,
6512,8/12/2012 0:15,57.268,0,,,,,
6513,8/12/2012 0:45,56.577,0,,,,,
6514,8/12/2012 1:15,56.057,0,,,,,
6515,8/12/2012 1:45,57.096,0,,,,,
6516,8/12/2012 2:15,57.268,0,,,,,
6517,8/12/2012 2:45,57.096,0,,,,,
6518,8/12/2012 3:15,57.268,0,,,,,
6519,8/12/2012 3:45,57.096,0,,,,,
6520,8/12/2012 4:15,55.711,0,,,,,
6521,8/12/2012 4:45,56.923,0,,,,,
6522,8/12/2012 5:15,56.75,0,,,,,
6523,8/12/2012 5:45,55.537,0,,,,,
6524,8/12/2012 6:15,56.23,6,,,,,
6525,8/12/2012 6:45,58.476,15,,,,,
6526,8/12/2012 7:15,60.539,39,,,,,
6527,8/12/2012 7:45,61.054,9,,,,,
6528,8/12/2012 8:15,61.912,9,,,,,
6529,8/12/2012 8:45,62.94,14,,,,,
6530,8/12/2012 9:15,67.564,57,,,,,
6531,8/12/2012 9:45,68.763,26,,,,,
6532,8/12/2012 10:15,70.651,39,,,,,
6533,8/12/2012 10:45,75.312,79,,,,,
6534,8/12/2012 11:15,78.975,58,,,,,
6535,8/12/2012 11:45,78.975,128,,,,,
6536,8/12/2012 12:15,79.151,59,,,,,
6537,8/12/2012 12:45,78.274,49,,,,,
6538,8/12/2012 13:15,78.098,49,,,,,
6539,8/12/2012 13:45,76.703,23,,,,,
6540,8/12/2012 14:15,78.098,54,,,,,
6541,8/12/2012 14:45,77.749,34,,,,,
6542,8/12/2012 15:15,75.832,30,,,,,
6543,8/12/2012 15:45,75.659,26,,,,,
6544,8/12/2012 16:15,76.181,27,,,,,
6545,8/12/2012 16:45,76.354,28,,,,,
6546,8/12/2012 17:15,75.832,25,,,,,
