"Plot Title: 10019952"
"#","Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Coupler Detached","Host Connected","End Of File"
10759,07/30/13 04:45:00 PM,72.372,0.0,,,,
10760,07/30/13 05:15:00 PM,72.028,0.0,,,,
10761,07/30/13 05:45:00 PM,71.856,0.0,,,,
10762,07/30/13 06:15:00 PM,71.683,0.0,,,,
10763,07/30/13 06:45:00 PM,71.339,0.0,,,,
10764,07/30/13 07:15:00 PM,70.824,0.0,,,,
10765,07/30/13 07:45:00 PM,70.480,0.0,,,,
10766,07/30/13 08:15:00 PM,70.137,0.0,,,,
10767,07/30/13 08:45:00 PM,69.964,0.0,,,,
10768,07/30/13 09:15:00 PM,69.622,0.0,,,,
10769,07/30/13 09:45:00 PM,69.449,0.0,,,,
10770,07/30/13 10:15:00 PM,69.107,0.0,,,,
10771,07/30/13 10:45:00 PM,68.592,0.0,,,,
10772,07/30/13 11:15:00 PM,68.421,0.0,,,,
10773,07/30/13 11:45:00 PM,68.248,0.0,,,,
10774,07/31/13 12:15:00 AM,68.077,0.0,,,,
10775,07/31/13 12:45:00 AM,67.906,0.0,,,,
10776,07/31/13 01:15:00 AM,67.735,0.0,,,,
10777,07/31/13 01:45:00 AM,67.735,0.0,,,,
10778,07/31/13 02:15:00 AM,67.906,0.0,,,,
10779,07/31/13 02:45:00 AM,67.906,0.0,,,,
10780,07/31/13 03:15:00 AM,67.906,0.0,,,,
10781,07/31/13 03:45:00 AM,67.906,0.0,,,,
10782,07/31/13 04:15:00 AM,68.077,0.0,,,,
10783,07/31/13 04:45:00 AM,67.906,0.0,,,,
10784,07/31/13 05:15:00 AM,68.077,0.0,,,,
10785,07/31/13 05:45:00 AM,68.077,0.0,,,,
10786,07/31/13 06:15:00 AM,68.077,0.0,,,,
10787,07/31/13 06:45:00 AM,68.248,0.0,,,,
10788,07/31/13 07:15:00 AM,68.421,0.0,,,,
10789,07/31/13 07:45:00 AM,68.934,0.0,,,,
10790,07/31/13 08:15:00 AM,68.934,0.0,,,,
10791,07/31/13 08:45:00 AM,69.449,0.0,,,,
10792,07/31/13 09:15:00 AM,69.793,0.0,,,,
10793,07/31/13 09:45:00 AM,69.964,0.0,,,,
10794,07/31/13 10:15:00 AM,70.137,0.0,,,,
10795,07/31/13 10:45:00 AM,70.137,0.0,,,,
10796,07/31/13 11:15:00 AM,70.137,0.0,,,,
10797,07/31/13 11:45:00 AM,70.480,0.0,,,,
10798,07/31/13 12:15:00 PM,70.651,0.0,,,,
10799,07/31/13 12:45:00 PM,70.995,0.0,,,,
10800,07/31/13 01:15:00 PM,71.168,0.0,,,,
10801,07/31/13 01:45:00 PM,71.168,0.0,,,,
10802,07/31/13 02:15:00 PM,71.168,0.0,,,,
10803,07/31/13 02:45:00 PM,70.995,0.0,,,,
10804,07/31/13 03:15:00 PM,71.168,0.0,,,,
10805,07/31/13 03:45:00 PM,71.339,0.0,,,,
10806,07/31/13 04:15:00 PM,71.168,0.0,,,,
10807,07/31/13 04:45:00 PM,71.168,0.0,,,,
10808,07/31/13 05:15:00 PM,70.995,0.0,,,,
10809,07/31/13 05:45:00 PM,70.824,0.0,,,,
10810,07/31/13 06:15:00 PM,70.651,0.0,,,,
10811,07/31/13 06:45:00 PM,70.137,0.0,,,,
10812,07/31/13 07:15:00 PM,69.449,0.0,,,,
10813,07/31/13 07:45:00 PM,68.763,0.0,,,,
10814,07/31/13 08:15:00 PM,68.077,0.0,,,,
10815,07/31/13 08:45:00 PM,67.735,0.0,,,,
10816,07/31/13 09:15:00 PM,67.564,0.0,,,,
10817,07/31/13 09:45:00 PM,67.564,0.0,,,,
10818,07/31/13 10:15:00 PM,67.564,0.0,,,,
10819,07/31/13 10:45:00 PM,67.564,0.0,,,,
10820,07/31/13 11:15:00 PM,67.221,0.0,,,,
10821,07/31/13 11:45:00 PM,66.708,0.0,,,,
10822,08/01/13 12:15:00 AM,66.193,0.0,,,,
10823,08/01/13 12:45:00 AM,65.851,0.0,,,,
10824,08/01/13 01:15:00 AM,65.338,0.0,,,,
10825,08/01/13 01:45:00 AM,64.825,0.0,,,,
10826,08/01/13 02:15:00 AM,64.481,0.0,,,,
10827,08/01/13 02:45:00 AM,63.968,0.0,,,,
10828,08/01/13 03:15:00 AM,63.626,0.0,,,,
10829,08/01/13 03:45:00 AM,63.282,0.0,,,,
10830,08/01/13 04:15:00 AM,62.940,0.0,,,,
10831,08/01/13 04:45:00 AM,62.598,0.0,,,,
10832,08/01/13 05:15:00 AM,62.425,0.0,,,,
10833,08/01/13 05:45:00 AM,62.769,0.0,,,,
10834,08/01/13 06:15:00 AM,63.282,0.0,,,,
10835,08/01/13 06:45:00 AM,64.139,0.0,,,,
10836,08/01/13 07:15:00 AM,65.167,0.0,,,,
10837,08/01/13 07:45:00 AM,66.708,0.0,,,,
10838,08/01/13 08:15:00 AM,68.592,0.0,,,,
10839,08/01/13 08:45:00 AM,70.308,0.0,,,,
10840,08/01/13 09:15:00 AM,71.683,0.0,,,,
10841,08/01/13 09:45:00 AM,73.580,0.0,,,,
10842,08/01/13 10:15:00 AM,74.791,0.0,,,,
10843,08/01/13 10:45:00 AM,75.659,0.0,,,,
10844,08/01/13 11:15:00 AM,76.354,0.0,,,,
10845,08/01/13 11:45:00 AM,76.006,0.0,,,,
10846,08/01/13 12:15:00 PM,74.791,0.0,,,,
10847,08/01/13 12:45:00 PM,73.926,0.0,,,,
10848,08/01/13 01:15:00 PM,73.753,0.0,,,,
10849,08/01/13 01:45:00 PM,73.580,0.0,,,,
10850,08/01/13 02:15:00 PM,73.062,0.0,,,,
10851,08/01/13 02:45:00 PM,72.718,0.0,,,,
10852,08/01/13 03:15:00 PM,72.199,0.0,,,,
10853,08/01/13 03:45:00 PM,71.856,0.0,,,,
10854,08/01/13 04:15:00 PM,71.683,0.0,,,,
10855,08/01/13 04:45:00 PM,71.512,0.0,,,,
10856,08/01/13 05:15:00 PM,71.168,0.0,,,,
10857,08/01/13 05:45:00 PM,70.651,0.0,,,,
10858,08/01/13 06:15:00 PM,70.308,0.0,,,,
10859,08/01/13 06:45:00 PM,69.622,0.0,,,,
10860,08/01/13 07:15:00 PM,68.763,0.0,,,,
10861,08/01/13 07:45:00 PM,67.906,0.0,,,,
10862,08/01/13 08:15:00 PM,67.221,0.0,,,,
10863,08/01/13 08:45:00 PM,66.537,0.0,,,,
10864,08/01/13 09:15:00 PM,65.851,0.0,,,,
10865,08/01/13 09:45:00 PM,65.167,0.0,,,,
10866,08/01/13 10:15:00 PM,64.825,0.0,,,,
10867,08/01/13 10:45:00 PM,64.310,0.0,,,,
10868,08/01/13 11:15:00 PM,63.968,0.0,,,,
10869,08/01/13 11:45:00 PM,63.797,0.0,,,,
10870,08/02/13 12:15:00 AM,63.626,0.0,,,,
10871,08/02/13 12:45:00 AM,63.455,0.0,,,,
10872,08/02/13 01:15:00 AM,63.626,0.0,,,,
10873,08/02/13 01:45:00 AM,63.968,0.0,,,,
10874,08/02/13 02:15:00 AM,64.310,0.0,,,,
10875,08/02/13 02:45:00 AM,64.310,0.0,,,,
10876,08/02/13 03:15:00 AM,64.481,0.0,,,,
10877,08/02/13 03:45:00 AM,64.481,0.0,,,,
10878,08/02/13 04:15:00 AM,64.481,0.0,,,,
10879,08/02/13 04:45:00 AM,64.481,0.0,,,,
10880,08/02/13 05:15:00 AM,64.481,0.0,,,,
10881,08/02/13 05:45:00 AM,64.481,0.0,,,,
10882,08/02/13 06:15:00 AM,64.652,0.0,,,,
10883,08/02/13 06:45:00 AM,64.825,0.0,,,,
10884,08/02/13 07:15:00 AM,64.652,0.0,,,,
10885,08/02/13 07:45:00 AM,64.310,0.0,,,,
10886,08/02/13 08:15:00 AM,64.310,0.0,,,,
10887,08/02/13 08:45:00 AM,64.996,0.0,,,,
10888,08/02/13 09:15:00 AM,65.851,0.0,,,,
10889,08/02/13 09:45:00 AM,68.248,0.0,,,,
10890,08/02/13 10:15:00 AM,69.449,0.0,,,,
10891,08/02/13 10:45:00 AM,70.995,0.0,,,,
10892,08/02/13 11:15:00 AM,72.199,0.0,,,,
10893,08/02/13 11:45:00 AM,73.062,0.0,,,,
10894,08/02/13 12:15:00 PM,72.891,0.0,,,,
10895,08/02/13 12:45:00 PM,73.234,0.0,,,,
10896,08/02/13 01:15:00 PM,74.098,0.0,,,,
10897,08/02/13 01:45:00 PM,74.791,0.0,,,,
10898,08/02/13 02:15:00 PM,74.964,0.0,,,,
10899,08/02/13 02:45:00 PM,74.446,0.0,,,,
10900,08/02/13 03:15:00 PM,73.234,0.0,,,,
10901,08/02/13 03:45:00 PM,72.891,0.0,,,,
10902,08/02/13 04:15:00 PM,72.545,0.0,,,,
10903,08/02/13 04:45:00 PM,72.372,0.0,,,,
10904,08/02/13 05:15:00 PM,71.856,0.0,,,,
10905,08/02/13 05:45:00 PM,69.278,0.0,,,,
10906,08/02/13 06:15:00 PM,69.622,0.0,,,,
10907,08/02/13 06:45:00 PM,69.622,0.0,,,,
10908,08/02/13 07:15:00 PM,69.278,0.0,,,,
10909,08/02/13 07:45:00 PM,69.278,0.0,,,,
10910,08/02/13 08:15:00 PM,69.278,0.0,,,,
10911,08/02/13 08:45:00 PM,69.278,0.0,,,,
10912,08/02/13 09:15:00 PM,69.278,0.0,,,,
10913,08/02/13 09:45:00 PM,69.278,0.0,,,,
10914,08/02/13 10:15:00 PM,69.278,0.0,,,,
10915,08/02/13 10:45:00 PM,69.107,0.0,,,,
10916,08/02/13 11:15:00 PM,69.107,0.0,,,,
10917,08/02/13 11:45:00 PM,69.107,0.0,,,,
10918,08/03/13 12:15:00 AM,68.934,0.0,,,,
10919,08/03/13 12:45:00 AM,68.934,0.0,,,,
10920,08/03/13 01:15:00 AM,68.934,0.0,,,,
10921,08/03/13 01:45:00 AM,68.934,0.0,,,,
10922,08/03/13 02:15:00 AM,68.592,0.0,,,,
10923,08/03/13 02:45:00 AM,68.421,0.0,,,,
10924,08/03/13 03:15:00 AM,68.077,0.0,,,,
10925,08/03/13 03:45:00 AM,67.735,0.0,,,,
10926,08/03/13 04:15:00 AM,67.392,0.0,,,,
10927,08/03/13 04:45:00 AM,67.050,0.0,,,,
10928,08/03/13 05:15:00 AM,66.879,0.0,,,,
10929,08/03/13 05:45:00 AM,66.879,0.0,,,,
10930,08/03/13 06:15:00 AM,67.392,0.0,,,,
10931,08/03/13 06:45:00 AM,68.077,0.0,,,,
10932,08/03/13 07:15:00 AM,68.592,0.0,,,,
10933,08/03/13 07:45:00 AM,69.622,0.0,,,,
10934,08/03/13 08:15:00 AM,70.651,0.0,,,,
10935,08/03/13 08:45:00 AM,72.028,0.0,,,,
10936,08/03/13 09:15:00 AM,73.407,0.0,,,,
10937,08/03/13 09:45:00 AM,74.964,0.0,,,,
10938,08/03/13 10:15:00 AM,76.006,0.0,,,,
10939,08/03/13 10:45:00 AM,76.354,0.0,,,,
10940,08/03/13 11:15:00 AM,76.703,0.0,,,,
10941,08/03/13 11:45:00 AM,76.006,0.0,,,,
10942,08/03/13 12:15:00 PM,74.446,0.0,,,,
10943,08/03/13 12:45:00 PM,73.753,0.0,,,,
10944,08/03/13 01:15:00 PM,73.407,0.0,,,,
10945,08/03/13 01:45:00 PM,73.234,0.0,,,,
10946,08/03/13 02:15:00 PM,72.545,0.0,,,,
10947,08/03/13 02:45:00 PM,72.372,0.0,,,,
10948,08/03/13 03:15:00 PM,71.856,0.0,,,,
10949,08/03/13 03:45:00 PM,71.512,0.0,,,,
10950,08/03/13 04:15:00 PM,70.995,0.0,,,,
10951,08/03/13 04:45:00 PM,70.824,0.0,,,,
10952,08/03/13 05:15:00 PM,70.651,0.0,,,,
10953,08/03/13 05:45:00 PM,70.137,0.0,,,,
10954,08/03/13 06:15:00 PM,69.964,0.0,,,,
10955,08/03/13 06:45:00 PM,69.449,0.0,,,,
10956,08/03/13 07:15:00 PM,69.107,0.0,,,,
10957,08/03/13 07:45:00 PM,68.592,0.0,,,,
10958,08/03/13 08:15:00 PM,68.077,0.0,,,,
10959,08/03/13 08:45:00 PM,67.735,0.0,,,,
10960,08/03/13 09:15:00 PM,67.221,0.0,,,,
10961,08/03/13 09:45:00 PM,66.879,0.0,,,,
10962,08/03/13 10:15:00 PM,66.366,0.0,,,,
10963,08/03/13 10:45:00 PM,66.022,0.0,,,,
10964,08/03/13 11:15:00 PM,65.680,0.0,,,,
10965,08/03/13 11:45:00 PM,65.338,0.0,,,,
10966,08/04/13 12:15:00 AM,65.167,0.0,,,,
10967,08/04/13 12:45:00 AM,64.825,0.0,,,,
10968,08/04/13 01:15:00 AM,64.652,0.0,,,,
10969,08/04/13 01:45:00 AM,64.310,0.0,,,,
10970,08/04/13 02:15:00 AM,64.139,0.0,,,,
10971,08/04/13 02:45:00 AM,64.310,0.0,,,,
10972,08/04/13 03:15:00 AM,64.139,0.0,,,,
10973,08/04/13 03:45:00 AM,63.797,0.0,,,,
10974,08/04/13 04:15:00 AM,63.626,0.0,,,,
10975,08/04/13 04:45:00 AM,63.282,0.0,,,,
10976,08/04/13 05:15:00 AM,63.111,0.0,,,,
10977,08/04/13 05:45:00 AM,63.111,0.0,,,,
10978,08/04/13 06:15:00 AM,63.455,0.0,,,,
10979,08/04/13 06:45:00 AM,63.968,0.0,,,,
10980,08/04/13 07:15:00 AM,64.996,0.0,,,,
10981,08/04/13 07:45:00 AM,66.022,0.0,,,,
10982,08/04/13 08:15:00 AM,67.564,0.0,,,,
10983,08/04/13 08:45:00 AM,69.449,0.0,,,,
10984,08/04/13 09:15:00 AM,71.168,0.0,,,,
10985,08/04/13 09:45:00 AM,72.718,0.0,,,,
10986,08/04/13 10:15:00 AM,73.926,0.0,,,,
10987,08/04/13 10:45:00 AM,74.446,0.0,,,,
10988,08/04/13 11:15:00 AM,74.446,0.0,,,,
10989,08/04/13 11:45:00 AM,73.926,0.0,,,,
10990,08/04/13 12:15:00 PM,72.545,0.0,,,,
10991,08/04/13 12:45:00 PM,71.512,0.0,,,,
10992,08/04/13 01:15:00 PM,71.339,0.0,,,,
10993,08/04/13 01:45:00 PM,71.339,0.0,,,,
10994,08/04/13 02:15:00 PM,70.824,0.0,,,,
10995,08/04/13 02:45:00 PM,70.824,0.0,,,,
10996,08/04/13 03:15:00 PM,70.308,0.0,,,,
10997,08/04/13 03:45:00 PM,69.964,0.0,,,,
10998,08/04/13 04:15:00 PM,69.793,0.0,,,,
10999,08/04/13 04:45:00 PM,69.449,0.0,,,,
11000,08/04/13 05:15:00 PM,69.449,0.0,,,,
11001,08/04/13 05:45:00 PM,69.107,0.0,,,,
11002,08/04/13 06:15:00 PM,68.934,0.0,,,,
11003,08/04/13 06:45:00 PM,68.592,0.0,,,,
11004,08/04/13 07:15:00 PM,68.421,0.0,,,,
11005,08/04/13 07:45:00 PM,68.077,0.0,,,,
11006,08/04/13 08:15:00 PM,67.906,0.0,,,,
11007,08/04/13 08:45:00 PM,67.735,0.0,,,,
11008,08/04/13 09:15:00 PM,67.392,0.0,,,,
11009,08/04/13 09:45:00 PM,67.221,0.0,,,,
11010,08/04/13 10:15:00 PM,66.879,0.0,,,,
11011,08/04/13 10:45:00 PM,66.537,0.0,,,,
11012,08/04/13 11:15:00 PM,66.022,0.0,,,,
11013,08/04/13 11:45:00 PM,65.680,0.0,,,,
11014,08/05/13 12:15:00 AM,65.167,0.0,,,,
11015,08/05/13 12:45:00 AM,64.825,0.0,,,,
11016,08/05/13 01:15:00 AM,64.652,0.0,,,,
11017,08/05/13 01:45:00 AM,64.481,0.0,,,,
11018,08/05/13 02:15:00 AM,64.139,0.0,,,,
11019,08/05/13 02:45:00 AM,64.139,0.0,,,,
11020,08/05/13 03:15:00 AM,64.139,0.0,,,,
11021,08/05/13 03:45:00 AM,63.968,0.0,,,,
11022,08/05/13 04:15:00 AM,63.626,0.0,,,,
11023,08/05/13 04:45:00 AM,63.455,0.0,,,,
11024,08/05/13 05:15:00 AM,63.282,0.0,,,,
11025,08/05/13 05:45:00 AM,63.455,0.0,,,,
11026,08/05/13 06:15:00 AM,63.797,0.0,,,,
11027,08/05/13 06:45:00 AM,64.139,0.0,,,,
11028,08/05/13 07:15:00 AM,65.167,0.0,,,,
11029,08/05/13 07:45:00 AM,66.193,0.0,,,,
11030,08/05/13 08:15:00 AM,66.879,0.0,,,,
11031,08/05/13 08:45:00 AM,67.050,0.0,,,,
11032,08/05/13 09:15:00 AM,68.077,0.0,,,,
11033,08/05/13 09:45:00 AM,68.592,0.0,,,,
11034,08/05/13 10:15:00 AM,69.449,0.0,,,,
11035,08/05/13 10:45:00 AM,69.964,0.0,,,,
11036,08/05/13 11:15:00 AM,69.964,0.0,,,,
11037,08/05/13 11:45:00 AM,69.964,0.0,,,,
11038,08/05/13 12:15:00 PM,69.964,0.0,,,,
11039,08/05/13 12:45:00 PM,70.651,0.0,,,,
11040,08/05/13 01:15:00 PM,71.168,0.0,,,,
11041,08/05/13 01:45:00 PM,71.339,0.0,,,,
11042,08/05/13 02:15:00 PM,71.339,0.0,,,,
11043,08/05/13 02:45:00 PM,70.995,0.0,,,,
11044,08/05/13 03:15:00 PM,70.651,0.0,,,,
11045,08/05/13 03:45:00 PM,70.651,0.0,,,,
11046,08/05/13 04:15:00 PM,70.308,0.0,,,,
11047,08/05/13 04:45:00 PM,70.308,0.0,,,,
11048,08/05/13 05:15:00 PM,69.964,0.0,,,,
11049,08/05/13 05:45:00 PM,69.793,0.0,,,,
11050,08/05/13 06:15:00 PM,69.449,0.0,,,,
11051,08/05/13 06:45:00 PM,69.278,0.0,,,,
11052,08/05/13 07:15:00 PM,68.763,0.0,,,,
11053,08/05/13 07:45:00 PM,68.592,0.0,,,,
11054,08/05/13 08:15:00 PM,68.421,0.0,,,,
11055,08/05/13 08:45:00 PM,68.248,0.0,,,,
11056,08/05/13 09:15:00 PM,68.248,0.0,,,,
11057,08/05/13 09:45:00 PM,68.077,0.0,,,,
11058,08/05/13 10:15:00 PM,67.906,0.0,,,,
11059,08/05/13 10:45:00 PM,67.906,0.0,,,,
11060,08/05/13 11:15:00 PM,67.735,0.0,,,,
11061,08/05/13 11:45:00 PM,67.735,0.0,,,,
11062,08/06/13 12:15:00 AM,67.564,0.0,,,,
11063,08/06/13 12:45:00 AM,67.564,0.0,,,,
11064,08/06/13 01:15:00 AM,67.564,0.0,,,,
11065,08/06/13 01:45:00 AM,67.564,0.0,,,,
11066,08/06/13 02:15:00 AM,67.564,0.0,,,,
11067,08/06/13 02:45:00 AM,67.564,0.0,,,,
11068,08/06/13 03:15:00 AM,67.221,0.0,,,,
11069,08/06/13 03:45:00 AM,67.221,0.0,,,,
11070,08/06/13 04:15:00 AM,67.221,0.0,,,,
11071,08/06/13 04:45:00 AM,67.050,0.0,,,,
11072,08/06/13 05:15:00 AM,67.050,0.0,,,,
11073,08/06/13 05:45:00 AM,67.050,0.0,,,,
11074,08/06/13 06:15:00 AM,67.221,0.0,,,,
11075,08/06/13 06:45:00 AM,67.735,0.0,,,,
11076,08/06/13 07:15:00 AM,68.077,0.0,,,,
11077,08/06/13 07:45:00 AM,68.592,0.0,,,,
11078,08/06/13 08:15:00 AM,69.107,0.0,,,,
11079,08/06/13 08:45:00 AM,69.622,0.0,,,,
11080,08/06/13 09:15:00 AM,70.137,0.0,,,,
11081,08/06/13 09:45:00 AM,70.824,0.0,,,,
11082,08/06/13 10:15:00 AM,71.339,0.0,,,,
11083,08/06/13 10:45:00 AM,72.545,0.0,,,,
11084,08/06/13 11:15:00 AM,73.407,0.0,,,,
11085,08/06/13 11:45:00 AM,73.753,0.0,,,,
11086,08/06/13 12:15:00 PM,74.098,0.0,,,,
11087,08/06/13 12:45:00 PM,74.098,0.0,,,,
11088,08/06/13 01:15:00 PM,74.446,0.0,,,,
11089,08/06/13 01:45:00 PM,74.791,0.0,,,,
11090,08/06/13 02:15:00 PM,74.791,0.0,,,,
11091,08/06/13 02:45:00 PM,74.619,0.0,,,,
11092,08/06/13 03:15:00 PM,74.446,0.0,,,,
11093,08/06/13 03:45:00 PM,74.446,0.0,,,,
11094,08/06/13 04:15:00 PM,74.098,0.0,,,,
11095,08/06/13 04:45:00 PM,73.753,0.0,,,,
11096,08/06/13 05:15:00 PM,73.580,0.0,,,,
11097,08/06/13 05:45:00 PM,73.234,0.0,,,,
11098,08/06/13 06:15:00 PM,72.891,0.0,,,,
11099,08/06/13 06:45:00 PM,72.545,0.0,,,,
11100,08/06/13 07:15:00 PM,72.199,0.0,,,,
11101,08/06/13 07:45:00 PM,71.856,0.0,,,,
11102,08/06/13 08:15:00 PM,71.683,0.0,,,,
11103,08/06/13 08:45:00 PM,71.339,0.0,,,,
11104,08/06/13 09:15:00 PM,70.995,0.0,,,,
11105,08/06/13 09:45:00 PM,70.824,0.0,,,,
11106,08/06/13 10:15:00 PM,70.480,0.0,,,,
11107,08/06/13 10:45:00 PM,70.308,0.0,,,,
11108,08/06/13 11:15:00 PM,70.137,0.0,,,,
11109,08/06/13 11:45:00 PM,69.964,0.0,,,,
11110,08/07/13 12:15:00 AM,69.793,0.0,,,,
11111,08/07/13 12:45:00 AM,69.793,0.0,,,,
11112,08/07/13 01:15:00 AM,69.964,0.0,,,,
11113,08/07/13 01:45:00 AM,69.793,0.0,,,,
11114,08/07/13 02:15:00 AM,69.793,0.0,,,,
11115,08/07/13 02:45:00 AM,69.622,0.0,,,,
11116,08/07/13 03:15:00 AM,69.449,0.0,,,,
11117,08/07/13 03:45:00 AM,69.449,0.0,,,,
11118,08/07/13 04:15:00 AM,69.278,0.0,,,,
11119,08/07/13 04:45:00 AM,69.278,0.0,,,,
11120,08/07/13 05:15:00 AM,69.107,0.0,,,,
11121,08/07/13 05:45:00 AM,69.278,0.0,,,,
11122,08/07/13 06:15:00 AM,69.622,0.0,,,,
11123,08/07/13 06:45:00 AM,70.137,0.0,,,,
11124,08/07/13 07:15:00 AM,70.824,0.0,,,,
11125,08/07/13 07:45:00 AM,72.028,0.0,,,,
11126,08/07/13 08:15:00 AM,73.234,0.0,,,,
11127,08/07/13 08:45:00 AM,74.791,0.0,,,,
11128,08/07/13 09:15:00 AM,76.354,0.0,,,,
11129,08/07/13 09:45:00 AM,77.574,0.0,,,,
11130,08/07/13 10:15:00 AM,77.574,0.0,,,,
11131,08/07/13 10:45:00 AM,77.923,0.0,,,,
11132,08/07/13 11:15:00 AM,78.098,0.0,,,,
11133,08/07/13 11:45:00 AM,78.274,0.0,,,,
11134,08/07/13 12:15:00 PM,78.274,0.0,,,,
11135,08/07/13 12:45:00 PM,78.274,0.0,,,,
11136,08/07/13 01:15:00 PM,78.449,0.0,,,,
11137,08/07/13 01:45:00 PM,77.574,0.0,,,,
11138,08/07/13 02:15:00 PM,76.703,0.0,,,,
11139,08/07/13 02:45:00 PM,76.703,0.0,,,,
11140,08/07/13 03:15:00 PM,76.703,0.0,,,,
11141,08/07/13 03:45:00 PM,76.703,0.0,,,,
11142,08/07/13 04:15:00 PM,76.354,0.0,,,,
11143,08/07/13 04:45:00 PM,76.006,0.0,,,,
11144,08/07/13 05:15:00 PM,75.659,0.0,,,,
11145,08/07/13 05:45:00 PM,75.312,0.0,,,,
11146,08/07/13 06:15:00 PM,74.791,0.0,,,,
11147,08/07/13 06:45:00 PM,74.271,0.0,,,,
11148,08/07/13 07:15:00 PM,73.753,0.0,,,,
11149,08/07/13 07:45:00 PM,73.407,0.0,,,,
11150,08/07/13 08:15:00 PM,73.062,0.0,,,,
11151,08/07/13 08:45:00 PM,72.718,0.0,,,,
11152,08/07/13 09:15:00 PM,72.372,0.0,,,,
11153,08/07/13 09:45:00 PM,72.028,0.0,,,,
11154,08/07/13 10:15:00 PM,71.683,0.0,,,,
11155,08/07/13 10:45:00 PM,71.339,0.0,,,,
11156,08/07/13 11:15:00 PM,70.995,0.0,,,,
11157,08/07/13 11:45:00 PM,70.651,0.0,,,,
11158,08/08/13 12:15:00 AM,70.480,0.0,,,,
11159,08/08/13 12:45:00 AM,70.308,0.0,,,,
11160,08/08/13 01:15:00 AM,70.137,0.0,,,,
11161,08/08/13 01:45:00 AM,70.137,0.0,,,,
11162,08/08/13 02:15:00 AM,70.137,0.0,,,,
11163,08/08/13 02:45:00 AM,69.964,0.0,,,,
11164,08/08/13 03:15:00 AM,69.793,0.0,,,,
11165,08/08/13 03:45:00 AM,69.793,0.0,,,,
11166,08/08/13 04:15:00 AM,69.622,0.0,,,,
11167,08/08/13 04:45:00 AM,69.449,0.0,,,,
11168,08/08/13 05:15:00 AM,69.449,0.0,,,,
11169,08/08/13 05:45:00 AM,69.278,0.0,,,,
11170,08/08/13 06:15:00 AM,69.278,0.0,,,,
11171,08/08/13 06:45:00 AM,69.278,0.0,,,,
11172,08/08/13 07:15:00 AM,69.622,0.0,,,,
11173,08/08/13 07:45:00 AM,70.137,0.0,,,,
11174,08/08/13 08:15:00 AM,70.995,0.0,,,,
11175,08/08/13 08:45:00 AM,72.199,0.0,,,,
11176,08/08/13 09:15:00 AM,73.580,0.0,,,,
11177,08/08/13 09:45:00 AM,74.964,0.0,,,,
11178,08/08/13 10:15:00 AM,75.832,0.0,,,,
11179,08/08/13 10:45:00 AM,76.354,0.0,,,,
11180,08/08/13 11:15:00 AM,76.703,0.0,,,,
11181,08/08/13 11:45:00 AM,76.528,0.0,,,,
11182,08/08/13 12:15:00 PM,76.006,0.0,,,,
11183,08/08/13 12:45:00 PM,75.659,0.0,,,,
11184,08/08/13 01:15:00 PM,75.484,0.0,,,,
11185,08/08/13 01:45:00 PM,75.484,0.0,,,,
11186,08/08/13 02:15:00 PM,75.312,0.0,,,,
11187,08/08/13 02:45:00 PM,74.964,0.0,,,,
11188,08/08/13 03:15:00 PM,74.619,0.0,,,,
11189,08/08/13 03:45:00 PM,74.271,0.0,,,,
11190,08/08/13 04:15:00 PM,73.926,0.0,,,,
11191,08/08/13 04:45:00 PM,73.407,0.0,,,,
11192,08/08/13 05:15:00 PM,72.891,0.0,,,,
11193,08/08/13 05:45:00 PM,72.545,0.0,,,,
11194,08/08/13 06:15:00 PM,72.199,0.0,,,,
11195,08/08/13 06:45:00 PM,71.683,0.0,,,,
11196,08/08/13 07:15:00 PM,71.339,0.0,,,,
11197,08/08/13 07:45:00 PM,70.995,0.0,,,,
11198,08/08/13 08:15:00 PM,70.651,0.0,,,,
11199,08/08/13 08:45:00 PM,70.480,0.0,,,,
11200,08/08/13 09:15:00 PM,70.308,0.0,,,,
11201,08/08/13 09:45:00 PM,70.137,0.0,,,,
11202,08/08/13 10:15:00 PM,69.964,0.0,,,,
11203,08/08/13 10:45:00 PM,69.793,0.0,,,,
11204,08/08/13 11:15:00 PM,69.793,0.0,,,,
11205,08/08/13 11:45:00 PM,69.622,0.0,,,,
11206,08/09/13 12:15:00 AM,69.449,0.0,,,,
11207,08/09/13 12:45:00 AM,69.449,0.0,,,,
11208,08/09/13 01:15:00 AM,69.278,0.0,,,,
11209,08/09/13 01:45:00 AM,68.934,0.0,,,,
11210,08/09/13 02:15:00 AM,68.592,0.0,,,,
11211,08/09/13 02:45:00 AM,68.077,0.0,,,,
11212,08/09/13 03:15:00 AM,67.564,0.0,,,,
11213,08/09/13 03:45:00 AM,67.221,0.0,,,,
11214,08/09/13 04:15:00 AM,66.879,0.0,,,,
11215,08/09/13 04:45:00 AM,66.537,0.0,,,,
11216,08/09/13 05:15:00 AM,66.366,0.0,,,,
11217,08/09/13 05:45:00 AM,66.193,0.0,,,,
11218,08/09/13 06:15:00 AM,66.366,0.0,,,,
11219,08/09/13 06:45:00 AM,66.879,0.0,,,,
11220,08/09/13 07:15:00 AM,67.564,0.0,,,,
11221,08/09/13 07:45:00 AM,68.592,0.0,,,,
11222,08/09/13 08:15:00 AM,69.793,0.0,,,,
