Plot Title: 10140295,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
4460,3/3/2013 14:45,32.815,38,,,,,
4461,3/3/2013 15:15,33.411,73,,,,,
4462,3/3/2013 15:45,35.564,33,,,,,
4463,3/3/2013 16:15,30.808,16,,,,,
4464,3/3/2013 16:45,28.762,6,,,,,
4465,3/3/2013 17:15,27.091,3,,,,,
4466,3/3/2013 17:45,25.174,0,,,,,
4467,3/3/2013 18:15,23.216,0,,,,,
4468,3/3/2013 18:45,20.757,0,,,,,
4469,3/3/2013 19:15,19.152,0,,,,,
4470,3/3/2013 19:45,17.272,0,,,,,
4471,3/3/2013 20:15,16.795,0,,,,,
4472,3/3/2013 20:45,15.832,0,,,,,
4473,3/3/2013 21:15,14.362,0,,,,,
4474,3/3/2013 21:45,13.865,0,,,,,
4475,3/3/2013 22:15,13.615,0,,,,,
4476,3/3/2013 22:45,12.607,0,,,,,
4477,3/3/2013 23:15,12.351,0,,,,,
4478,3/3/2013 23:45,12.096,0,,,,,
4479,3/4/2013 0:15,11.323,0,,,,,
4480,3/4/2013 0:45,11.581,0,,,,,
4481,3/4/2013 1:15,11.064,0,,,,,
4482,3/4/2013 1:45,11.323,0,,,,,
4483,3/4/2013 2:15,10.803,0,,,,,
4484,3/4/2013 2:45,11.064,0,,,,,
4485,3/4/2013 3:15,10.803,0,,,,,
4486,3/4/2013 3:45,11.064,0,,,,,
4487,3/4/2013 4:15,11.323,0,,,,,
4488,3/4/2013 4:45,11.064,0,,,,,
4489,3/4/2013 5:15,10.803,0,,,,,
4490,3/4/2013 5:45,10.803,0,,,,,
4491,3/4/2013 6:15,11.581,0,,,,,
4492,3/4/2013 6:45,12.859,11,,,,,
4493,3/4/2013 7:15,16.556,27,,,,,
4494,3/4/2013 7:45,23.436,65,,,,,
4495,3/4/2013 8:15,28.969,84,,,,,
4496,3/4/2013 8:45,33.013,128,,,,,
4497,3/4/2013 9:15,35.564,128,,,,,
4498,3/4/2013 9:45,36.531,152,,,,,
4499,3/4/2013 10:15,39.947,168,,,,,
4500,3/4/2013 10:45,40.696,168,,,,,
4501,3/4/2013 11:15,42.179,152,,,,,
4502,3/4/2013 11:45,42.548,121,,,,,
4503,3/4/2013 12:15,41.067,136,,,,,
4504,3/4/2013 12:45,40.509,116,,,,,
4505,3/4/2013 13:15,39.384,85,,,,,
4506,3/4/2013 13:45,38.44,84,,,,,
4507,3/4/2013 14:15,40.321,101,,,,,
4508,3/4/2013 14:45,40.881,76,,,,,
4509,3/4/2013 15:15,39.196,43,,,,,
4510,3/4/2013 15:45,35.758,30,,,,,
4511,3/4/2013 16:15,34.394,20,,,,,
4512,3/4/2013 16:45,34.198,13,,,,,
4513,3/4/2013 17:15,33.805,4,,,,,
4514,3/4/2013 17:45,33.805,0,,,,,
4515,3/4/2013 18:15,33.607,0,,,,,
4516,3/4/2013 18:45,33.411,0,,,,,
4517,3/4/2013 19:15,33.213,0,,,,,
4518,3/4/2013 19:45,32.617,0,,,,,
4519,3/4/2013 20:15,32.418,0,,,,,
4520,3/4/2013 20:45,32.218,0,,,,,
4521,3/4/2013 21:15,32.218,0,,,,,
4522,3/4/2013 21:45,32.018,0,,,,,
4523,3/4/2013 22:15,31.816,0,,,,,
4524,3/4/2013 22:45,31.816,0,,,,,
4525,3/4/2013 23:15,31.816,0,,,,,
4526,3/4/2013 23:45,31.816,0,,,,,
4527,3/5/2013 0:15,31.816,0,,,,,
4528,3/5/2013 0:45,31.816,0,,,,,
4529,3/5/2013 1:15,32.018,0,,,,,
4530,3/5/2013 1:45,32.018,0,,,,,
4531,3/5/2013 2:15,32.018,0,,,,,
4532,3/5/2013 2:45,32.018,0,,,,,
4533,3/5/2013 3:15,32.018,0,,,,,
4534,3/5/2013 3:45,32.218,0,,,,,
4535,3/5/2013 4:15,32.218,0,,,,,
4536,3/5/2013 4:45,32.418,0,,,,,
4537,3/5/2013 5:15,32.418,0,,,,,
4538,3/5/2013 5:45,32.617,0,,,,,
4539,3/5/2013 6:15,32.418,0,,,,,
4540,3/5/2013 6:45,32.418,3,,,,,
4541,3/5/2013 7:15,32.418,10,,,,,
4542,3/5/2013 7:45,32.418,9,,,,,
4543,3/5/2013 8:15,32.218,9,,,,,
4544,3/5/2013 8:45,32.617,11,,,,,
4545,3/5/2013 9:15,33.013,17,,,,,
4546,3/5/2013 9:45,32.815,23,,,,,
4547,3/5/2013 10:15,32.617,39,,,,,
4548,3/5/2013 10:45,33.213,36,,,,,
4549,3/5/2013 11:15,33.013,38,,,,,
4550,3/5/2013 11:45,33.013,30,,,,,
4551,3/5/2013 12:15,33.213,36,,,,,
4552,3/5/2013 12:45,33.213,44,,,,,
4553,3/5/2013 13:15,33.013,25,,,,,
4554,3/5/2013 13:45,33.013,36,,,,,
4555,3/5/2013 14:15,32.617,15,,,,,
4556,3/5/2013 14:45,32.418,12,,,,,
4557,3/5/2013 15:15,32.018,11,,,,,
4558,3/5/2013 15:45,31.816,9,,,,,
4559,3/5/2013 16:15,31.213,6,,,,,
4560,3/5/2013 16:45,30.808,3,,,,,
4561,3/5/2013 17:15,30.403,0,,,,,
4562,3/5/2013 17:45,30.198,0,,,,,
4563,3/5/2013 18:15,30.198,0,,,,,
4564,3/5/2013 18:45,30.403,0,,,,,
4565,3/5/2013 19:15,30.607,0,,,,,
4566,3/5/2013 19:45,30.808,0,,,,,
4567,3/5/2013 20:15,30.808,0,,,,,
4568,3/5/2013 20:45,31.012,0,,,,,
4569,3/5/2013 21:15,30.808,0,,,,,
4570,3/5/2013 21:45,30.607,0,,,,,
4571,3/5/2013 22:15,30.403,0,,,,,
4572,3/5/2013 22:45,29.995,0,,,,,
4573,3/5/2013 23:15,29.79,0,,,,,
4574,3/5/2013 23:45,29.995,0,,,,,
4575,3/6/2013 0:15,29.79,0,,,,,
4576,3/6/2013 0:45,29.79,0,,,,,
4577,3/6/2013 1:15,29.79,0,,,,,
4578,3/6/2013 1:45,29.79,0,,,,,
4579,3/6/2013 2:15,29.79,0,,,,,
4580,3/6/2013 2:45,29.586,0,,,,,
4581,3/6/2013 3:15,29.586,0,,,,,
4582,3/6/2013 3:45,29.586,0,,,,,
4583,3/6/2013 4:15,29.79,0,,,,,
4584,3/6/2013 4:45,29.995,0,,,,,
4585,3/6/2013 5:15,30.198,0,,,,,
4586,3/6/2013 5:45,29.586,0,,,,,
4587,3/6/2013 6:15,29.379,0,,,,,
4588,3/6/2013 6:45,29.379,1,,,,,
4589,3/6/2013 7:15,29.79,7,,,,,
4590,3/6/2013 7:45,30.808,9,,,,,
4591,3/6/2013 8:15,31.816,22,,,,,
4592,3/6/2013 8:45,32.617,24,,,,,
4593,3/6/2013 9:15,32.815,18,,,,,
4594,3/6/2013 9:45,33.013,44,,,,,
4595,3/6/2013 10:15,33.607,62,,,,,
4596,3/6/2013 10:45,33.805,57,,,,,
4597,3/6/2013 11:15,34.59,41,,,,,
4598,3/6/2013 11:45,34.59,69,,,,,
4599,3/6/2013 12:15,35.37,60,,,,,
4600,3/6/2013 12:45,34.786,48,,,,,
4601,3/6/2013 13:15,34.198,53,,,,,
4602,3/6/2013 13:45,34.59,48,,,,,
4603,3/6/2013 14:15,34.198,37,,,,,
4604,3/6/2013 14:45,33.607,31,,,,,
4605,3/6/2013 15:15,33.607,20,,,,,
4606,3/6/2013 15:45,33.411,17,,,,,
4607,3/6/2013 16:15,33.013,11,,,,,
4608,3/6/2013 16:45,32.815,7,,,,,
4609,3/6/2013 17:15,32.218,1,,,,,
4610,3/6/2013 17:45,32.018,0,,,,,
4611,3/6/2013 18:15,32.018,0,,,,,
4612,3/6/2013 18:45,32.018,0,,,,,
4613,3/6/2013 19:15,32.018,0,,,,,
4614,3/6/2013 19:45,32.018,0,,,,,
4615,3/6/2013 20:15,32.018,0,,,,,
4616,3/6/2013 20:45,32.018,0,,,,,
4617,3/6/2013 21:15,31.816,0,,,,,
4618,3/6/2013 21:45,31.816,0,,,,,
4619,3/6/2013 22:15,31.617,0,,,,,
4620,3/6/2013 22:45,31.617,0,,,,,
4621,3/6/2013 23:15,31.617,0,,,,,
4622,3/6/2013 23:45,31.617,0,,,,,
4623,3/7/2013 0:15,31.415,0,,,,,
4624,3/7/2013 0:45,31.415,0,,,,,
4625,3/7/2013 1:15,31.213,0,,,,,
4626,3/7/2013 1:45,31.213,0,,,,,
4627,3/7/2013 2:15,31.213,0,,,,,
4628,3/7/2013 2:45,31.213,0,,,,,
4629,3/7/2013 3:15,31.213,0,,,,,
4630,3/7/2013 3:45,31.012,0,,,,,
4631,3/7/2013 4:15,31.012,0,,,,,
4632,3/7/2013 4:45,31.012,0,,,,,
4633,3/7/2013 5:15,31.012,0,,,,,
4634,3/7/2013 5:45,30.607,0,,,,,
4635,3/7/2013 6:15,30.607,0,,,,,
4636,3/7/2013 6:45,30.808,6,,,,,
4637,3/7/2013 7:15,31.816,17,,,,,
4638,3/7/2013 7:45,32.617,32,,,,,
4639,3/7/2013 8:15,33.805,49,,,,,
4640,3/7/2013 8:45,36.145,80,,,,,
4641,3/7/2013 9:15,38.629,136,,,,,
4642,3/7/2013 9:45,40.696,152,,,,,
4643,3/7/2013 10:15,40.696,168,,,,,
4644,3/7/2013 10:45,41.625,184,,,,,
4645,3/7/2013 11:15,42.732,192,,,,,
4646,3/7/2013 11:45,41.067,200,,,,,
4647,3/7/2013 12:15,39.76,128,,,,,
4648,3/7/2013 12:45,37.107,121,,,,,
4649,3/7/2013 13:15,38.061,160,,,,,
4650,3/7/2013 13:45,37.297,144,,,,,
4651,3/7/2013 14:15,35.758,43,,,,,
4652,3/7/2013 14:45,35.951,110,,,,,
4653,3/7/2013 15:15,36.145,69,,,,,
4654,3/7/2013 15:45,37.107,42,,,,,
4655,3/7/2013 16:15,36.338,28,,,,,
4656,3/7/2013 16:45,35.175,40,,,,,
4657,3/7/2013 17:15,33.805,13,,,,,
4658,3/7/2013 17:45,32.617,0,,,,,
4659,3/7/2013 18:15,31.816,0,,,,,
4660,3/7/2013 18:45,30.403,0,,,,,
4661,3/7/2013 19:15,28.969,0,,,,,
4662,3/7/2013 19:45,27.93,0,,,,,
4663,3/7/2013 20:15,27.721,0,,,,,
4664,3/7/2013 20:45,27.091,0,,,,,
4665,3/7/2013 21:15,26.881,0,,,,,
4666,3/7/2013 21:45,26.245,0,,,,,
4667,3/7/2013 22:15,25.605,0,,,,,
4668,3/7/2013 22:45,25.39,0,,,,,
4669,3/7/2013 23:15,24.526,0,,,,,
4670,3/7/2013 23:45,22.552,0,,,,,
4671,3/8/2013 0:15,21.884,0,,,,,
4672,3/8/2013 0:45,20.757,0,,,,,
4673,3/8/2013 1:15,19.843,0,,,,,
4674,3/8/2013 1:45,18.919,0,,,,,
4675,3/8/2013 2:15,18.217,0,,,,,
4676,3/8/2013 2:45,17.035,0,,,,,
4677,3/8/2013 3:15,17.035,0,,,,,
4678,3/8/2013 3:45,16.317,0,,,,,
4679,3/8/2013 4:15,15.346,0,,,,,
4680,3/8/2013 4:45,14.608,0,,,,,
4681,3/8/2013 5:15,15.102,0,,,,,
4682,3/8/2013 5:45,14.855,0,,,,,
4683,3/8/2013 6:15,15.102,1,,,,,
4684,3/8/2013 6:45,14.608,9,,,,,
4685,3/8/2013 7:15,17.983,17,,,,,
4686,3/8/2013 7:45,25.39,47,,,,,
4687,3/8/2013 8:15,33.805,116,,,,,
4688,3/8/2013 8:45,41.81,144,,,,,
4689,3/8/2013 9:15,45.466,176,,,,,
4690,3/8/2013 9:45,47.266,200,,,,,
4691,3/8/2013 10:15,47.266,200,,,,,
4692,3/8/2013 10:45,48.695,224,,,,,
4693,3/8/2013 11:15,50.29,248,,,,,
4694,3/8/2013 11:45,50.466,240,,,,,
4695,3/8/2013 12:15,48.871,152,,,,,
4696,3/8/2013 12:45,46.908,128,,,,,
4697,3/8/2013 13:15,46.008,121,,,,,
4698,3/8/2013 13:45,43.282,54,,,,,
4699,3/8/2013 14:15,42.732,27,,,,,
4700,3/8/2013 14:45,43.648,113,,,,,
4701,3/8/2013 15:15,44.56,90,,,,,
4702,3/8/2013 15:45,44.56,32,,,,,
4703,3/8/2013 16:15,41.067,20,,,,,
4704,3/8/2013 16:45,38.629,14,,,,,
4705,3/8/2013 17:15,37.297,8,,,,,
4706,3/8/2013 17:45,35.564,0,,,,,
4707,3/8/2013 18:15,33.213,0,,,,,
4708,3/8/2013 18:45,30.808,0,,,,,
4709,3/8/2013 19:15,29.174,0,,,,,
4710,3/8/2013 19:45,27.302,0,,,,,
4711,3/8/2013 20:15,26.245,0,,,,,
4712,3/8/2013 20:45,25.819,0,,,,,
4713,3/8/2013 21:15,25.39,0,,,,,
4714,3/8/2013 21:45,24.96,0,,,,,
4715,3/8/2013 22:15,24.526,0,,,,,
4716,3/8/2013 22:45,26.031,0,,,,,
4717,3/8/2013 23:15,28.555,0,,,,,
4718,3/8/2013 23:45,29.79,0,,,,,
4719,3/9/2013 0:15,29.995,0,,,,,
4720,3/9/2013 0:45,29.79,0,,,,,
4721,3/9/2013 1:15,29.586,0,,,,,
4722,3/9/2013 1:45,29.174,0,,,,,
4723,3/9/2013 2:15,28.969,0,,,,,
4724,3/9/2013 2:45,29.174,0,,,,,
4725,3/9/2013 3:15,28.969,0,,,,,
4726,3/9/2013 3:45,28.969,0,,,,,
4727,3/9/2013 4:15,29.995,0,,,,,
4728,3/9/2013 4:45,30.607,0,,,,,
4729,3/9/2013 5:15,32.018,0,,,,,
4730,3/9/2013 5:45,32.418,0,,,,,
4731,3/9/2013 6:15,32.418,0,,,,,
4732,3/9/2013 6:45,32.815,4,,,,,
4733,3/9/2013 7:15,32.815,9,,,,,
4734,3/9/2013 7:45,33.013,19,,,,,
4735,3/9/2013 8:15,33.607,30,,,,,
4736,3/9/2013 8:45,34.981,43,,,,,
4737,3/9/2013 9:15,35.37,38,,,,,
4738,3/9/2013 9:45,37.87,103,,,,,
4739,3/9/2013 10:15,39.573,105,,,,,
4740,3/9/2013 10:45,40.696,96,,,,,
4741,3/9/2013 11:15,42.548,128,,,,,
4742,3/9/2013 11:45,41.81,108,,,,,
4743,3/9/2013 12:15,42.363,120,,,,,
4744,3/9/2013 12:45,44.195,107,,,,,
4745,3/9/2013 13:15,42.179,73,,,,,
4746,3/9/2013 13:45,41.625,66,,,,,
4747,3/9/2013 14:15,41.81,73,,,,,
4748,3/9/2013 14:45,42.363,54,,,,,
4749,3/9/2013 15:15,41.994,58,,,,,
4750,3/9/2013 15:45,41.439,35,,,,,
4751,3/9/2013 16:15,41.254,22,,,,,
4752,3/9/2013 16:45,41.067,23,,,,,
4753,3/9/2013 17:15,40.881,9,,,,,
4754,3/9/2013 17:45,40.321,0,,,,,
4755,3/9/2013 18:15,39.947,0,,,,,
4756,3/9/2013 18:45,39.947,0,,,,,
4757,3/9/2013 19:15,40.321,0,,,,,
4758,3/9/2013 19:45,40.696,0,,,,,
4759,3/9/2013 20:15,40.509,0,,,,,
4760,3/9/2013 20:45,40.134,0,,,,,
4761,3/9/2013 21:15,39.76,0,,,,,
4762,3/9/2013 21:45,40.134,0,,,,,
4763,3/9/2013 22:15,40.881,0,,,,,
4764,3/9/2013 22:45,41.439,0,,,,,
4765,3/9/2013 23:15,42.363,0,,,,,
4766,3/9/2013 23:45,43.648,0,,,,,
4767,3/10/2013 0:15,44.379,0,,,,,
4768,3/10/2013 0:45,44.013,0,,,,,
4769,3/10/2013 1:15,43.831,0,,,,,
4770,3/10/2013 1:45,44.922,0,,,,,
4771,3/10/2013 2:15,41.625,0,,,,,
4772,3/10/2013 2:45,39.573,0,,,,,
4773,3/10/2013 3:15,40.509,0,,,,,
4774,3/10/2013 3:45,40.696,0,,,,,
4775,3/10/2013 4:15,40.134,0,,,,,
4776,3/10/2013 4:45,39.573,0,,,,,
4777,3/10/2013 5:15,39.573,0,,,,,
4778,3/10/2013 5:45,39.76,0,,,,,
4779,3/10/2013 6:15,39.384,2,,,,,
4780,3/10/2013 6:45,39.76,1,,,,,
4781,3/10/2013 7:15,39.947,10,,,,,
4782,3/10/2013 7:45,40.321,8,,,,,
4783,3/10/2013 8:15,41.439,18,,,,,
4784,3/10/2013 8:45,42.915,27,,,,,
4785,3/10/2013 9:15,43.466,2,,,,,
4786,3/10/2013 9:45,43.831,27,,,,,
4787,3/10/2013 10:15,45.828,37,,,,,
4788,3/10/2013 10:45,46.188,14,,,,,
4789,3/10/2013 11:15,47.266,51,,,,,
4790,3/10/2013 11:45,47.266,69,,,,,
4791,3/10/2013 12:15,48.695,17,,,,,
4792,3/10/2013 12:45,53.623,71,,,,,
4793,3/10/2013 13:15,54.669,60,,,,,
4794,3/10/2013 13:45,56.23,74,,,,,
4795,3/10/2013 14:15,57.785,70,,,,,
4796,3/10/2013 14:45,56.404,19,,,,,
4797,3/10/2013 15:15,54.669,8,,,,,
4798,3/10/2013 15:45,52.05,12,,,,,
4799,3/10/2013 16:15,51.523,10,,,,,
4800,3/10/2013 16:45,50.819,2,,,,,
4801,3/10/2013 17:15,50.113,0,,,,,
4802,3/10/2013 17:45,49.582,0,,,,,
4803,3/10/2013 18:15,49.05,0,,,,,
4804,3/10/2013 18:45,49.404,0,,,,,
4805,3/10/2013 19:15,49.937,0,,,,,
4806,3/10/2013 19:45,50.29,0,,,,,
4807,3/10/2013 20:15,50.819,0,,,,,
4808,3/10/2013 20:45,49.759,0,,,,,
4809,3/10/2013 21:15,49.05,0,,,,,
4810,3/10/2013 21:45,49.582,0,,,,,
4811,3/10/2013 22:15,49.404,0,,,,,
4812,3/10/2013 22:45,49.228,0,,,,,
4813,3/10/2013 23:15,49.582,0,,,,,
4814,3/10/2013 23:45,49.582,0,,,,,
4815,3/11/2013 0:15,49.759,0,,,,,
4816,3/11/2013 0:45,49.228,0,,,,,
4817,3/11/2013 1:15,47.982,0,,,,,
4818,3/11/2013 1:45,47.982,0,,,,,
4819,3/11/2013 2:15,47.802,0,,,,,
4820,3/11/2013 2:45,47.446,0,,,,,
4821,3/11/2013 3:15,47.266,0,,,,,
4822,3/11/2013 3:45,46.548,0,,,,,
4823,3/11/2013 4:15,46.369,0,,,,,
4824,3/11/2013 4:45,45.828,0,,,,,
4825,3/11/2013 5:15,46.369,0,,,,,
4826,3/11/2013 5:45,46.548,0,,,,,
4827,3/11/2013 6:15,46.548,0,,,,,
4828,3/11/2013 6:45,46.728,1,,,,,
4829,3/11/2013 7:15,46.548,11,,,,,
4830,3/11/2013 7:45,45.828,16,,,,,
4831,3/11/2013 8:15,44.56,9,,,,,
4832,3/11/2013 8:45,44.195,11,,,,,
4833,3/11/2013 9:15,43.099,24,,,,,
4834,3/11/2013 9:45,42.732,26,,,,,
4835,3/11/2013 10:15,41.81,17,,,,,
4836,3/11/2013 10:45,41.439,22,,,,,
4837,3/11/2013 11:15,41.254,24,,,,,
4838,3/11/2013 11:45,41.067,33,,,,,
4839,3/11/2013 12:15,39.384,39,,,,,
4840,3/11/2013 12:45,38.44,17,,,,,
4841,3/11/2013 13:15,38.25,28,,,,,
4842,3/11/2013 13:45,38.061,42,,,,,
4843,3/11/2013 14:15,37.488,26,,,,,
4844,3/11/2013 14:45,37.679,28,,,,,
4845,3/11/2013 15:15,37.297,28,,,,,
4846,3/11/2013 15:45,37.107,14,,,,,
4847,3/11/2013 16:15,36.531,11,,,,,
4848,3/11/2013 16:45,36.531,4,,,,,
4849,3/11/2013 17:15,35.951,3,,,,,
4850,3/11/2013 17:45,35.175,0,,,,,
4851,3/11/2013 18:15,34.59,0,,,,,
4852,3/11/2013 18:45,34.002,0,,,,,
4853,3/11/2013 19:15,33.805,0,,,,,
4854,3/11/2013 19:45,33.805,0,,,,,
4855,3/11/2013 20:15,33.805,0,,,,,
4856,3/11/2013 20:45,33.411,0,,,,,
4857,3/11/2013 21:15,33.213,0,,,,,
4858,3/11/2013 21:45,33.013,0,,,,,
4859,3/11/2013 22:15,33.013,0,,,,,
4860,3/11/2013 22:45,32.815,0,,,,,
4861,3/11/2013 23:15,32.617,0,,,,,
4862,3/11/2013 23:45,32.617,0,,,,,
4863,3/12/2013 0:15,32.617,0,,,,,
4864,3/12/2013 0:45,32.418,0,,,,,
4865,3/12/2013 1:15,32.418,0,,,,,
4866,3/12/2013 1:45,32.418,0,,,,,
4867,3/12/2013 2:15,32.218,0,,,,,
4868,3/12/2013 2:45,32.018,0,,,,,
4869,3/12/2013 3:15,31.816,0,,,,,
4870,3/12/2013 3:45,31.213,0,,,,,
4871,3/12/2013 4:15,31.213,0,,,,,
4872,3/12/2013 4:45,31.012,0,,,,,
4873,3/12/2013 5:15,30.198,0,,,,,
4874,3/12/2013 5:45,29.586,0,,,,,
4875,3/12/2013 6:15,29.79,0,,,,,
4876,3/12/2013 6:45,30.607,5,,,,,
4877,3/12/2013 7:15,30.808,11,,,,,
4878,3/12/2013 7:45,31.415,28,,,,,
4879,3/12/2013 8:15,32.418,48,,,,,
4880,3/12/2013 8:45,35.564,67,,,,,
4881,3/12/2013 9:15,38.25,122,,,,,
4882,3/12/2013 9:45,41.439,58,,,,,
4883,3/12/2013 10:15,41.994,136,,,,,
4884,3/12/2013 10:45,43.648,47,,,,,
4885,3/12/2013 11:15,44.922,97,,,,,
4886,3/12/2013 11:45,41.439,88,,,,,
4887,3/12/2013 12:15,43.831,120,,,,,
4888,3/12/2013 12:45,39.196,53,,,,,
4889,3/12/2013 13:15,38.25,46,,,,,
4890,3/12/2013 13:45,38.629,51,,,,,
4891,3/12/2013 14:15,40.134,70,,,,,
4892,3/12/2013 14:45,41.067,60,,,,,
4893,3/12/2013 15:15,41.254,72,,,,,
4894,3/12/2013 15:45,37.297,6,,,,,
4895,3/12/2013 16:15,33.805,16,,,,,
4896,3/12/2013 16:45,33.411,22,,,,,
4897,3/12/2013 17:15,33.013,10,,,,,
4898,3/12/2013 17:45,32.617,1,,,,,
4899,3/12/2013 18:15,32.018,0,,,,,
4900,3/12/2013 18:45,32.218,0,,,,,
4901,3/12/2013 19:15,30.808,0,,,,,
4902,3/12/2013 19:45,30.403,0,,,,,
4903,3/12/2013 20:15,30.198,0,,,,,
4904,3/12/2013 20:45,30.198,0,,,,,
4905,3/12/2013 21:15,29.586,0,,,,,
4906,3/12/2013 21:45,29.174,0,,,,,
4907,3/12/2013 22:15,28.762,0,,,,,
4908,3/12/2013 22:45,28.346,0,,,,,
4909,3/12/2013 23:15,28.139,0,,,,,
4910,3/12/2013 23:45,27.511,0,,,,,
4911,3/13/2013 0:15,27.091,0,,,,,
4912,3/13/2013 0:45,27.091,0,,,,,
4913,3/13/2013 1:15,27.091,0,,,,,
4914,3/13/2013 1:45,26.881,0,,,,,
4915,3/13/2013 2:15,26.881,0,,,,,
4916,3/13/2013 2:45,27.091,0,,,,,
4917,3/13/2013 3:15,26.881,0,,,,,
4918,3/13/2013 3:45,26.668,0,,,,,
4919,3/13/2013 4:15,26.245,0,,,,,
4920,3/13/2013 4:45,26.458,0,,,,,
4921,3/13/2013 5:15,25.605,0,,,,,
4922,3/13/2013 5:45,24.093,0,,,,,
4923,3/13/2013 6:15,23.436,2,,,,,
4924,3/13/2013 6:45,23.655,4,,,,,
4925,3/13/2013 7:15,25.39,22,,,,,
4926,3/13/2013 7:45,27.511,20,,,,,
4927,3/13/2013 8:15,31.012,77,,,,,
4928,3/13/2013 8:45,31.816,106,,,,,
4929,3/13/2013 9:15,32.018,54,,,,,
4930,3/13/2013 9:45,31.012,69,,,,,
4931,3/13/2013 10:15,31.415,136,,,,,
4932,3/13/2013 10:45,36.914,33,,,,,
4933,3/13/2013 11:15,36.338,152,,,,,
4934,3/13/2013 11:45,39.947,128,,,,,
4935,3/13/2013 12:15,39.007,76,,,,,
4936,3/13/2013 12:45,37.297,51,,,,,
4937,3/13/2013 13:15,37.107,74,,,,,
4938,3/13/2013 13:45,36.338,24,,,,,
4939,3/13/2013 14:15,35.951,40,,,,,
4940,3/13/2013 14:45,37.488,62,,,,,
4941,3/13/2013 15:15,37.107,54,,,,,
4942,3/13/2013 15:45,36.723,28,,,,,
4943,3/13/2013 16:15,34.981,8,,,,,
4944,3/13/2013 16:45,32.218,6,,,,,
4945,3/13/2013 17:15,30.607,3,,,,,
4946,3/13/2013 17:45,28.762,0,,,,,
4947,3/13/2013 18:15,26.881,0,,,,,
4948,3/13/2013 18:45,25.39,0,,,,,
4949,3/13/2013 19:15,26.245,0,,,,,
4950,3/13/2013 19:45,24.744,0,,,,,
4951,3/13/2013 20:15,24.093,0,,,,,
4952,3/13/2013 20:45,23.875,0,,,,,
4953,3/13/2013 21:15,22.995,0,,,,,
4954,3/13/2013 21:45,21.884,0,,,,,
4955,3/13/2013 22:15,20.757,0,,,,,
4956,3/13/2013 22:45,19.612,0,,,,,
4957,3/13/2013 23:15,18.451,0,,,,,
4958,3/13/2013 23:45,18.919,0,,,,,
4959,3/14/2013 0:15,18.919,0,,,,,
4960,3/14/2013 0:45,18.217,0,,,,,
4961,3/14/2013 1:15,18.451,0,,,,,
4962,3/14/2013 1:45,18.685,0,,,,,
4963,3/14/2013 2:15,17.983,0,,,,,
4964,3/14/2013 2:45,18.217,0,,,,,
4965,3/14/2013 3:15,17.748,0,,,,,
4966,3/14/2013 3:45,17.51,0,,,,,
4967,3/14/2013 4:15,17.272,0,,,,,
4968,3/14/2013 4:45,17.983,0,,,,,
4969,3/14/2013 5:15,19.152,0,,,,,
4970,3/14/2013 5:45,20.302,0,,,,,
4971,3/14/2013 6:15,20.984,8,,,,,
4972,3/14/2013 6:45,23.655,14,,,,,
4973,3/14/2013 7:15,26.668,21,,,,,
4974,3/14/2013 7:45,31.213,48,,,,,
4975,3/14/2013 8:15,37.679,69,,,,,
4976,3/14/2013 8:45,40.321,92,,,,,
4977,3/14/2013 9:15,43.099,93,,,,,
4978,3/14/2013 9:45,44.013,92,,,,,
4979,3/14/2013 10:15,46.188,136,,,,,
4980,3/14/2013 10:45,46.908,136,,,,,
4981,3/14/2013 11:15,48.871,176,,,,,
4982,3/14/2013 11:45,46.728,122,,,,,
4983,3/14/2013 12:15,47.088,119,,,,,
4984,3/14/2013 12:45,45.828,113,,,,,
4985,3/14/2013 13:15,46.369,110,,,,,
4986,3/14/2013 13:45,44.195,79,,,,,
4987,3/14/2013 14:15,41.439,35,,,,,
4988,3/14/2013 14:45,40.881,58,,,,,
4989,3/14/2013 15:15,40.321,59,,,,,
4990,3/14/2013 15:45,39.76,56,,,,,
4991,3/14/2013 16:15,38.818,32,,,,,
4992,3/14/2013 16:45,38.44,19,,,,,
4993,3/14/2013 17:15,36.723,3,,,,,
4994,3/14/2013 17:45,35.37,0,,,,,
4995,3/14/2013 18:15,34.59,0,,,,,
4996,3/14/2013 18:45,33.805,0,,,,,
4997,3/14/2013 19:15,32.418,0,,,,,
4998,3/14/2013 19:45,32.617,0,,,,,
4999,3/14/2013 20:15,32.218,0,,,,,
5000,3/14/2013 20:45,31.617,0,,,,,
5001,3/14/2013 21:15,31.012,0,,,,,
5002,3/14/2013 21:45,31.213,0,,,,,
5003,3/14/2013 22:15,31.012,0,,,,,
5004,3/14/2013 22:45,30.403,0,,,,,
5005,3/14/2013 23:15,29.995,0,,,,,
5006,3/14/2013 23:45,29.995,0,,,,,
5007,3/15/2013 0:15,29.995,0,,,,,
5008,3/15/2013 0:45,29.586,0,,,,,
5009,3/15/2013 1:15,29.379,0,,,,,
5010,3/15/2013 1:45,29.79,0,,,,,
5011,3/15/2013 2:15,29.586,0,,,,,
5012,3/15/2013 2:45,28.969,0,,,,,
5013,3/15/2013 3:15,28.969,0,,,,,
5014,3/15/2013 3:45,28.346,0,,,,,
5015,3/15/2013 4:15,28.346,0,,,,,
