Plot Title: 9926713,,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,Coupler Detached,End Of File
7969,5/11/2013 23:15,45.104,0,,,,,,
7970,5/11/2013 23:45,44.742,0,,,,,,
7971,5/12/2013 0:15,44.379,0,,,,,,
7972,5/12/2013 0:45,43.831,0,,,,,,
7973,5/12/2013 1:15,43.282,0,,,,,,
7974,5/12/2013 1:45,43.282,0,,,,,,
7975,5/12/2013 2:15,42.915,0,,,,,,
7976,5/12/2013 2:45,42.548,0,,,,,,
7977,5/12/2013 3:15,41.81,0,,,,,,
7978,5/12/2013 3:45,41.625,0,,,,,,
7979,5/12/2013 4:15,40.509,13,,,,,,
7980,5/12/2013 4:45,41.254,168,,,,,,
7981,5/12/2013 5:15,45.648,864,,,,,,
7982,5/12/2013 5:45,43.648,896,,,,,,
7983,5/12/2013 6:15,46.369,1280,,,,,,
7984,5/12/2013 6:45,47.266,2048,,,,,,
7985,5/12/2013 7:15,46.728,3840,,,,,,
7986,5/12/2013 7:45,49.759,4608,,,,,,
7987,5/12/2013 8:15,54.669,10240,,,,,,
7988,5/12/2013 8:45,66.022,14848,,,,,,
7989,5/12/2013 9:15,63.968,17408,,,,,,
7990,5/12/2013 9:45,57.268,4864,,,,,,
7991,5/12/2013 10:15,60.539,8192,,,,,,
7992,5/12/2013 10:45,61.569,11776,,,,,,
7993,5/12/2013 11:15,63.111,18432,,,,,,
7994,5/12/2013 11:45,67.735,18432,,,,,,
7995,5/12/2013 12:15,69.107,18432,,,,,,
7996,5/12/2013 12:45,62.254,12288,,,,,,
7997,5/12/2013 13:15,66.366,15360,,,,,,
7998,5/12/2013 13:45,68.592,14848,,,,,,
7999,5/12/2013 14:15,66.708,12800,,,,,,
8000,5/12/2013 14:45,58.303,5376,,,,,,
8001,5/12/2013 15:15,58.647,2176,,,,,,
8002,5/12/2013 15:45,53.973,2944,,,,,,
8003,5/12/2013 16:15,52.576,1536,,,,,,
8004,5/12/2013 16:45,49.937,800,,,,,,
8005,5/12/2013 17:15,47.982,1152,,,,,,
8006,5/12/2013 17:45,47.624,608,,,,,,
8007,5/12/2013 18:15,45.286,288,,,,,,
8008,5/12/2013 18:45,43.282,92,,,,,,
8009,5/12/2013 19:15,41.625,0,,,,,,
8010,5/12/2013 19:45,42.363,0,,,,,,
8011,5/12/2013 20:15,42.179,0,,,,,,
8012,5/12/2013 20:45,40.696,0,,,,,,
8013,5/12/2013 21:15,39.947,0,,,,,,
8014,5/12/2013 21:45,41.81,0,,,,,,
8015,5/12/2013 22:15,41.625,0,,,,,,
8016,5/12/2013 22:45,40.509,0,,,,,,
8017,5/12/2013 23:15,40.881,0,,,,,,
8018,5/12/2013 23:45,41.067,0,,,,,,
8019,5/13/2013 0:15,41.067,0,,,,,,
8020,5/13/2013 0:45,39.573,0,,,,,,
8021,5/13/2013 1:15,37.87,0,,,,,,
8022,5/13/2013 1:45,39.947,0,,,,,,
8023,5/13/2013 2:15,36.338,0,,,,,,
8024,5/13/2013 2:45,35.175,0,,,,,,
8025,5/13/2013 3:15,34.198,0,,,,,,
8026,5/13/2013 3:45,34.786,0,,,,,,
8027,5/13/2013 4:15,32.218,11,,,,,,
8028,5/13/2013 4:45,32.018,136,,,,,,
8029,5/13/2013 5:15,38.25,608,,,,,,
8030,5/13/2013 5:45,41.254,864,,,,,,
8031,5/13/2013 6:15,46.188,1472,,,,,,
8032,5/13/2013 6:45,51.699,1152,,,,,,
8033,5/13/2013 7:15,51.172,1408,,,,,,
8034,5/13/2013 7:45,58.476,5888,,,,,,
8035,5/13/2013 8:15,64.31,11776,,,,,,
8036,5/13/2013 8:45,76.354,14848,,,,,,
8037,5/13/2013 9:15,76.354,17408,,,,,,
8038,5/13/2013 9:45,66.879,8192,,,,,,
8039,5/13/2013 10:15,69.964,12288,,,,,,
8040,5/13/2013 10:45,69.793,11776,,,,,,
8041,5/13/2013 11:15,73.407,17408,,,,,,
8042,5/13/2013 11:45,76.876,17408,,,,,,
8043,5/13/2013 12:15,78.274,18432,,,,,,
8044,5/13/2013 12:45,69.107,10752,,,,,,
8045,5/13/2013 13:15,73.407,15872,,,,,,
8046,5/13/2013 13:45,73.753,14848,,,,,,
8047,5/13/2013 14:15,71.168,11776,,,,,,
8048,5/13/2013 14:45,63.111,1984,,,,,,
8049,5/13/2013 15:15,63.111,1728,,,,,,
8050,5/13/2013 15:45,62.425,3712,,,,,,
8051,5/13/2013 16:15,60.024,1344,,,,,,
8052,5/13/2013 16:45,57.785,1856,,,,,,
8053,5/13/2013 17:15,56.75,960,,,,,,
8054,5/13/2013 17:45,56.23,768,,,,,,
8055,5/13/2013 18:15,53.449,336,,,,,,
8056,5/13/2013 18:45,51.874,63,,,,,,
8057,5/13/2013 19:15,52.05,0,,,,,,
8058,5/13/2013 19:45,56.577,0,,,,,,
8059,5/13/2013 20:15,56.577,0,,,,,,
8060,5/13/2013 20:45,56.23,0,,,,,,
8061,5/13/2013 21:15,56.23,0,,,,,,
8062,5/13/2013 21:45,55.711,0,,,,,,
8063,5/13/2013 22:15,55.884,0,,,,,,
8064,5/13/2013 22:45,55.364,0,,,,,,
8065,5/13/2013 23:15,54.495,0,,,,,,
8066,5/13/2013 23:45,52.925,0,,,,,,
8067,5/14/2013 0:15,52.225,0,,,,,,
8068,5/14/2013 0:45,53.798,0,,,,,,
8069,5/14/2013 1:15,53.449,0,,,,,,
8070,5/14/2013 1:45,53.623,0,,,,,,
8071,5/14/2013 2:15,53.274,0,,,,,,
8072,5/14/2013 2:45,54.495,0,,,,,,
8073,5/14/2013 3:15,54.669,0,,,,,,
8074,5/14/2013 3:45,54.495,0,,,,,,
8075,5/14/2013 4:15,53.973,11,,,,,,
8076,5/14/2013 4:45,54.147,144,,,,,,
8077,5/14/2013 5:15,57.268,480,,,,,,
8078,5/14/2013 5:45,58.993,1088,,,,,,
8079,5/14/2013 6:15,62.254,3200,,,,,,
8080,5/14/2013 6:45,62.254,1536,,,,,,
8081,5/14/2013 7:15,64.31,1536,,,,,,
8082,5/14/2013 7:45,71.168,6144,,,,,,
8083,5/14/2013 8:15,78.624,13312,,,,,,
8084,5/14/2013 8:45,86.641,14848,,,,,,
8085,5/14/2013 9:15,88.282,16384,,,,,,
8086,5/14/2013 9:45,81.442,11264,,,,,,
8087,5/14/2013 10:15,86.641,9216,,,,,,
8088,5/14/2013 10:45,91.987,13312,,,,,,
8089,5/14/2013 11:15,98.11,17408,,,,,,
8090,5/14/2013 11:45,101.484,15360,,,,,,
8091,5/14/2013 12:15,103.512,18432,,,,,,
8092,5/14/2013 12:45,98.503,12800,,,,,,
8093,5/14/2013 13:15,103.307,16384,,,,,,
8094,5/14/2013 13:45,105.161,14848,,,,,,
8095,5/14/2013 14:15,101.887,11776,,,,,,
8096,5/14/2013 14:45,95.783,4608,,,,,,
8097,5/14/2013 15:15,85.735,1344,,,,,,
8098,5/14/2013 15:45,86.823,2432,,,,,,
8099,5/14/2013 16:15,83.043,1024,,,,,,
8100,5/14/2013 16:45,80.029,1152,,,,,,
8101,5/14/2013 17:15,80.206,1088,,,,,,
8102,5/14/2013 17:45,85.194,608,,,,,,
8103,5/14/2013 18:15,84.295,480,,,,,,
8104,5/14/2013 18:45,81.266,67,,,,,,
8105,5/14/2013 19:15,78.624,0,,,,,,
8106,5/14/2013 19:45,78.624,0,,,,,,
8107,5/14/2013 20:15,79.326,0,,,,,,
8108,5/14/2013 20:45,79.678,0,,,,,,
8109,5/14/2013 21:15,80.206,0,,,,,,
8110,5/14/2013 21:45,78.8,0,,,,,,
8111,5/14/2013 22:15,78.098,0,,,,,,
8112,5/14/2013 22:45,76.181,0,,,,,,
8113,5/14/2013 23:15,76.006,0,,,,,,
8114,5/14/2013 23:45,76.006,0,,,,,,
8115,5/15/2013 0:15,74.964,0,,,,,,
8116,5/15/2013 0:45,73.926,0,,,,,,
8117,5/15/2013 1:15,73.234,0,,,,,,
8118,5/15/2013 1:45,73.407,0,,,,,,
8119,5/15/2013 2:15,74.271,0,,,,,,
8120,5/15/2013 2:45,74.098,0,,,,,,
8121,5/15/2013 3:15,74.446,0,,,,,,
8122,5/15/2013 3:45,75.312,0,,,,,,
8123,5/15/2013 4:15,73.407,1,,,,,,
8124,5/15/2013 4:45,74.098,33,,,,,,
8125,5/15/2013 5:15,73.753,320,,,,,,
8126,5/15/2013 5:45,73.062,400,,,,,,
8127,5/15/2013 6:15,74.964,896,,,,,,
8128,5/15/2013 6:45,78.449,1792,,,,,,
8129,5/15/2013 7:15,80.029,3072,,,,,,
8130,5/15/2013 7:45,81.09,2560,,,,,,
8131,5/15/2013 8:15,83.757,3200,,,,,,
8132,5/15/2013 8:45,90.867,3712,,,,,,
8133,5/15/2013 9:15,96.748,15872,,,,,,
8134,5/15/2013 9:45,89.384,7936,,,,,,
8135,5/15/2013 10:15,88.65,8704,,,,,,
8136,5/15/2013 10:45,86.823,8192,,,,,,
8137,5/15/2013 11:15,86.823,8704,,,,,,
8138,5/15/2013 11:45,90.495,13312,,,,,,
8139,5/15/2013 12:15,92.363,14336,,,,,,
8140,5/15/2013 12:45,86.459,6400,,,,,,
8141,5/15/2013 13:15,92.174,15360,,,,,,
8142,5/15/2013 13:45,89.384,3584,,,,,,
8143,5/15/2013 14:15,74.271,3584,,,,,,
8144,5/15/2013 14:45,77.749,7936,,,,,,
8145,5/15/2013 15:15,72.718,3072,,,,,,
8146,5/15/2013 15:45,72.199,1856,,,,,,
8147,5/15/2013 16:15,72.199,2432,,,,,,
8148,5/15/2013 16:45,70.995,1152,,,,,,
8149,5/15/2013 17:15,73.062,1088,,,,,,
8150,5/15/2013 17:45,65.338,608,,,,,,
8151,5/15/2013 18:15,63.455,272,,,,,,
8152,5/15/2013 18:45,62.769,68,,,,,,
8153,5/15/2013 19:15,64.481,2,,,,,,
8154,5/15/2013 19:45,65.509,0,,,,,,
8155,5/15/2013 20:15,61.912,0,,,,,,
8156,5/15/2013 20:45,58.476,0,,,,,,
8157,5/15/2013 21:15,56.23,0,,,,,,
8158,5/15/2013 21:45,55.537,0,,,,,,
8159,5/15/2013 22:15,54.669,0,,,,,,
8160,5/15/2013 22:45,53.449,0,,,,,,
8161,5/15/2013 23:15,52.401,0,,,,,,
8162,5/15/2013 23:45,51.699,0,,,,,,
8163,5/16/2013 0:15,51.523,0,,,,,,
8164,5/16/2013 0:45,51.172,0,,,,,,
8165,5/16/2013 1:15,50.995,0,,,,,,
8166,5/16/2013 1:45,50.466,0,,,,,,
8167,5/16/2013 2:15,50.113,0,,,,,,
8168,5/16/2013 2:45,50.819,0,,,,,,
8169,5/16/2013 3:15,49.582,0,,,,,,
8170,5/16/2013 3:45,49.582,0,,,,,,
8171,5/16/2013 4:15,49.228,14,,,,,,
8172,5/16/2013 4:45,50.29,152,,,,,,
8173,5/16/2013 5:15,53.274,480,,,,,,
8174,5/16/2013 5:45,58.647,1024,,,,,,
8175,5/16/2013 6:15,65.509,3328,,,,,,
8176,5/16/2013 6:45,72.372,1536,,,,,,
8177,5/16/2013 7:15,67.564,1728,,,,,,
8178,5/16/2013 7:45,76.876,3200,,,,,,
8179,5/16/2013 8:15,77.574,3840,,,,,,
8180,5/16/2013 8:45,83.221,15360,,,,,,
8181,5/16/2013 9:15,98.11,17408,,,,,,
8182,5/16/2013 9:45,86.459,6400,,,,,,
8183,5/16/2013 10:15,87.733,12288,,,,,,
8184,5/16/2013 10:45,88.833,9216,,,,,,
8185,5/16/2013 11:15,91.24,8704,,,,,,
8186,5/16/2013 11:45,101.282,18432,,,,,,
8187,5/16/2013 12:15,101.887,17408,,,,,,
8188,5/16/2013 12:45,93.682,6144,,,,,,
8189,5/16/2013 13:15,95.783,15872,,,,,,
8190,5/16/2013 13:45,96.942,14848,,,,,,
8191,5/16/2013 14:15,91.987,10752,,,,,,
8192,5/16/2013 14:45,85.374,5632,,,,,,
8193,5/16/2013 15:15,82.508,5120,,,,,,
8194,5/16/2013 15:45,76.181,1792,,,,,,
8195,5/16/2013 16:15,66.366,1024,,,,,,
8196,5/16/2013 16:45,65.338,1152,,,,,,
8197,5/16/2013 17:15,66.366,960,,,,,,
8198,5/16/2013 17:45,65.68,608,,,,,,
8199,5/16/2013 18:15,62.94,320,,,,,,
8200,5/16/2013 18:45,60.883,73,,,,,,
8201,5/16/2013 19:15,61.227,0,,,,,,
8202,5/16/2013 19:45,60.539,0,,,,,,
8203,5/16/2013 20:15,56.057,0,,,,,,
8204,5/16/2013 20:45,55.537,0,,,,,,
8205,5/16/2013 21:15,53.798,0,,,,,,
8206,5/16/2013 21:45,52.75,0,,,,,,
8207,5/16/2013 22:15,52.401,0,,,,,,
8208,5/16/2013 22:45,51.874,0,,,,,,
8209,5/16/2013 23:15,51.699,0,,,,,,
8210,5/16/2013 23:45,52.925,0,,,,,,
8211,5/17/2013 0:15,52.225,0,,,,,,
8212,5/17/2013 0:45,52.401,0,,,,,,
8213,5/17/2013 1:15,51.699,0,,,,,,
8214,5/17/2013 1:45,52.225,0,,,,,,
8215,5/17/2013 2:15,52.225,0,,,,,,
8216,5/17/2013 2:45,53.623,0,,,,,,
8217,5/17/2013 3:15,53.449,0,,,,,,
8218,5/17/2013 3:45,54.842,0,,,,,,
8219,5/17/2013 4:15,55.189,5,,,,,,
8220,5/17/2013 4:45,55.364,208,,,,,,
8221,5/17/2013 5:15,56.923,480,,,,,,
8222,5/17/2013 5:45,60.368,608,,,,,,
8223,5/17/2013 6:15,64.996,1344,,,,,,
8224,5/17/2013 6:45,69.107,1536,,,,,,
8225,5/17/2013 7:15,69.964,1792,,,,,,
8226,5/17/2013 7:45,74.619,3456,,,,,,
8227,5/17/2013 8:15,76.528,3968,,,,,,
8228,5/17/2013 8:45,80.559,4096,,,,,,
8229,5/17/2013 9:15,78.624,3328,,,,,,
8230,5/17/2013 9:45,77.574,3072,,,,,,
8231,5/17/2013 10:15,76.703,2560,,,,,,
8232,5/17/2013 10:45,75.312,1856,,,,,,
8233,5/17/2013 11:15,75.832,1472,,,,,,
8234,5/17/2013 11:45,77.225,2176,,,,,,
8235,5/17/2013 12:15,79.853,3072,,,,,,
8236,5/17/2013 12:45,68.421,4096,,,,,,
8237,5/17/2013 13:15,70.48,4864,,,,,,
8238,5/17/2013 13:45,73.407,11264,,,,,,
8239,5/17/2013 14:15,81.442,4352,,,,,,
8240,5/17/2013 14:45,68.763,2944,,,,,,
8241,5/17/2013 15:15,63.111,1600,,,,,,
8242,5/17/2013 15:45,64.139,1792,,,,,,
8243,5/17/2013 16:15,66.537,1472,,,,,,
8244,5/17/2013 16:45,62.94,496,,,,,,
8245,5/17/2013 17:15,58.131,512,,,,,,
8246,5/17/2013 17:45,56.23,384,,,,,,
8247,5/17/2013 18:15,54.322,128,,,,,,
8248,5/17/2013 18:45,54.322,39,,,,,,
8249,5/17/2013 19:15,54.147,0,,,,,,
8250,5/17/2013 19:45,53.798,0,,,,,,
8251,5/17/2013 20:15,53.973,0,,,,,,
8252,5/17/2013 20:45,53.798,0,,,,,,
8253,5/17/2013 21:15,55.364,0,,,,,,
8254,5/17/2013 21:45,55.884,0,,,,,,
8255,5/17/2013 22:15,56.923,0,,,,,,
8256,5/17/2013 22:45,59.851,0,,,,,,
8257,5/17/2013 23:15,61.054,0,,,,,,
8258,5/17/2013 23:45,62.598,0,,,,,,
8259,5/18/2013 0:15,62.254,0,,,,,,
8260,5/18/2013 0:45,63.111,0,,,,,,
8261,5/18/2013 1:15,63.455,0,,,,,,
8262,5/18/2013 1:45,63.455,0,,,,,,
8263,5/18/2013 2:15,62.94,0,,,,,,
8264,5/18/2013 2:45,62.254,0,,,,,,
8265,5/18/2013 3:15,61.398,0,,,,,,
8266,5/18/2013 3:45,60.712,0,,,,,,
8267,5/18/2013 4:15,60.195,12,,,,,,
8268,5/18/2013 4:45,60.539,92,,,,,,
8269,5/18/2013 5:15,61.398,480,,,,,,
8270,5/18/2013 5:45,62.425,864,,,,,,
8271,5/18/2013 6:15,64.652,1024,,,,,,
8272,5/18/2013 6:45,65.338,1280,,,,,,
8273,5/18/2013 7:15,66.879,1408,,,,,,
8274,5/18/2013 7:45,72.028,2432,,,,,,
8275,5/18/2013 8:15,81.621,10240,,,,,,
8276,5/18/2013 8:45,90.309,14336,,,,,,
8277,5/18/2013 9:15,89.569,14848,,,,,,
8278,5/18/2013 9:45,79.678,3200,,,,,,
8279,5/18/2013 10:15,83.935,8192,,,,,,
8280,5/18/2013 10:45,87.915,7168,,,,,,
8281,5/18/2013 11:15,89.017,10240,,,,,,
8282,5/18/2013 11:45,88.833,3200,,,,,,
8283,5/18/2013 12:15,93.873,19456,,,,,,
8284,5/18/2013 12:45,79.326,2816,,,,,,
8285,5/18/2013 13:15,74.446,2176,,,,,,
8286,5/18/2013 13:45,79.151,5376,,,,,,
8287,5/18/2013 14:15,79.151,2432,,,,,,
8288,5/18/2013 14:45,70.995,3072,,,,,,
8289,5/18/2013 15:15,81.09,4864,,,,,,
8290,5/18/2013 15:45,80.029,2816,,,,,,
8291,5/18/2013 16:15,75.659,1728,,,,,,
8292,5/18/2013 16:45,74.619,768,,,,,,
8293,5/18/2013 17:15,73.407,1152,,,,,,
8294,5/18/2013 17:45,70.824,1024,,,,,,
8295,5/18/2013 18:15,68.077,352,,,,,,
8296,5/18/2013 18:45,64.996,104,,,,,,
8297,5/18/2013 19:15,61.912,5,,,,,,
8298,5/18/2013 19:45,61.398,0,,,,,,
8299,5/18/2013 20:15,61.227,0,,,,,,
8300,5/18/2013 20:45,60.883,0,,,,,,
8301,5/18/2013 21:15,60.368,0,,,,,,
8302,5/18/2013 21:45,60.712,0,,,,,,
8303,5/18/2013 22:15,60.368,0,,,,,,
8304,5/18/2013 22:45,61.569,0,,,,,,
8305,5/18/2013 23:15,63.111,0,,,,,,
8306,5/18/2013 23:45,63.797,0,,,,,,
8307,5/19/2013 0:15,63.111,0,,,,,,
8308,5/19/2013 0:45,62.083,0,,,,,,
8309,5/19/2013 1:15,61.054,0,,,,,,
8310,5/19/2013 1:45,61.398,0,,,,,,
8311,5/19/2013 2:15,60.195,0,,,,,,
8312,5/19/2013 2:45,61.227,0,,,,,,
8313,5/19/2013 3:15,61.912,0,,,,,,
8314,5/19/2013 3:45,62.254,0,,,,,,
8315,5/19/2013 4:15,62.769,16,,,,,,
8316,5/19/2013 4:45,62.94,152,,,,,,
8317,5/19/2013 5:15,64.825,496,,,,,,
8318,5/19/2013 5:45,67.221,1024,,,,,,
8319,5/19/2013 6:15,68.763,992,,,,,,
8320,5/19/2013 6:45,72.545,2048,,,,,,
8321,5/19/2013 7:15,74.791,2432,,,,,,
8322,5/19/2013 7:45,78.975,3072,,,,,,
8323,5/19/2013 8:15,83.757,5376,,,,,,
8324,5/19/2013 8:45,91.24,10240,,,,,,
8325,5/19/2013 9:15,94.253,12288,,,,,,
8326,5/19/2013 9:45,87.915,4864,,,,,,
8327,5/19/2013 10:15,90.309,7680,,,,,,
8328,5/19/2013 10:45,87.552,6912,,,,,,
8329,5/19/2013 11:15,93.873,13312,,,,,,
8330,5/19/2013 11:45,101.685,17408,,,,,,
8331,5/19/2013 12:15,101.887,18432,,,,,,
8332,5/19/2013 12:45,95.4,6144,,,,,,
8333,5/19/2013 13:15,101.887,14336,,,,,,
8334,5/19/2013 13:45,97.137,13824,,,,,,
8335,5/19/2013 14:15,91.987,8192,,,,,,
8336,5/19/2013 14:45,91.8,5376,,,,,,
8337,5/19/2013 15:15,90.68,3584,,,,,,
8338,5/19/2013 15:45,90.309,2304,,,,,,
8339,5/19/2013 16:15,88.833,1856,,,,,,
8340,5/19/2013 16:45,86.277,1152,,,,,,
8341,5/19/2013 17:15,87.552,1024,,,,,,
8342,5/19/2013 17:45,84.654,480,,,,,,
8343,5/19/2013 18:15,83.935,352,,,,,,
8344,5/19/2013 18:45,81.797,89,,,,,,
8345,5/19/2013 19:15,80.382,1,,,,,,
8346,5/19/2013 19:45,78.975,0,,,,,,
8347,5/19/2013 20:15,77.4,0,,,,,,
8348,5/19/2013 20:45,75.832,0,,,,,,
8349,5/19/2013 21:15,75.139,0,,,,,,
8350,5/19/2013 21:45,73.753,0,,,,,,
8351,5/19/2013 22:15,74.619,0,,,,,,
8352,5/19/2013 22:45,74.791,0,,,,,,
8353,5/19/2013 23:15,74.964,0,,,,,,
8354,5/19/2013 23:45,76.006,0,,,,,,
8355,5/20/2013 0:15,76.181,0,,,,,,
8356,5/20/2013 0:45,75.139,0,,,,,,
8357,5/20/2013 1:15,74.098,0,,,,,,
8358,5/20/2013 1:45,73.407,0,,,,,,
8359,5/20/2013 2:15,72.891,0,,,,,,
8360,5/20/2013 2:45,72.891,0,,,,,,
8361,5/20/2013 3:15,72.718,0,,,,,,
8362,5/20/2013 3:45,72.199,0,,,,,,
8363,5/20/2013 4:15,71.856,12,,,,,,
8364,5/20/2013 4:45,72.199,192,,,,,,
8365,5/20/2013 5:15,72.545,416,,,,,,
8366,5/20/2013 5:45,74.098,768,,,,,,
8367,5/20/2013 6:15,76.528,1216,,,,,,
8368,5/20/2013 6:45,79.151,2176,,,,,,
8369,5/20/2013 7:15,79.151,1920,,,,,,
8370,5/20/2013 7:45,83.399,3840,,,,,,
8371,5/20/2013 8:15,81.621,3840,,,,,,
8372,5/20/2013 8:45,80.382,2304,,,,,,
8373,5/20/2013 9:15,80.735,2432,,,,,,
8374,5/20/2013 9:45,82.152,3200,,,,,,
8375,5/20/2013 10:15,86.641,4864,,,,,,
8376,5/20/2013 10:45,91.053,6400,,,,,,
8377,5/20/2013 11:15,95.783,9728,,,,,,
8378,5/20/2013 11:45,96.748,4096,,,,,,
8379,5/20/2013 12:15,104.333,20480,,,,,,
8380,5/20/2013 12:45,99.885,15872,,,,,,
8381,5/20/2013 13:15,101.887,15872,,,,,,
8382,5/20/2013 13:45,98.11,8192,,,,,,
8383,5/20/2013 14:15,97.137,7680,,,,,,
8384,5/20/2013 14:45,98.11,7936,,,,,,
8385,5/20/2013 15:15,99.093,8192,,,,,,
8386,5/20/2013 15:45,92.55,1600,,,,,,
8387,5/20/2013 16:15,91.425,1152,,,,,,
8388,5/20/2013 16:45,89.755,864,,,,,,
8389,5/20/2013 17:15,89.755,960,,,,,,
8390,5/20/2013 17:45,86.641,608,,,,,,
8391,5/20/2013 18:15,85.374,336,,,,,,
8392,5/20/2013 18:45,83.399,101,,,,,,
8393,5/20/2013 19:15,82.152,3,,,,,,
8394,5/20/2013 19:45,80.735,0,,,,,,
8395,5/20/2013 20:15,79.502,0,,,,,,
8396,5/20/2013 20:45,78.449,0,,,,,,
8397,5/20/2013 21:15,77.923,0,,,,,,
8398,5/20/2013 21:45,77.574,0,,,,,,
8399,5/20/2013 22:15,77.225,0,,,,,,
8400,5/20/2013 22:45,76.876,0,,,,,,
8401,5/20/2013 23:15,64.31,0,,,,,,
8402,5/20/2013 23:45,64.139,0,,,,,,
8403,5/21/2013 0:15,64.139,0,,,,,,
8404,5/21/2013 0:45,63.626,0,,,,,,
8405,5/21/2013 1:15,63.626,0,,,,,,
8406,5/21/2013 1:45,63.455,0,,,,,,
8407,5/21/2013 2:15,63.455,0,,,,,,
8408,5/21/2013 2:45,63.455,0,,,,,,
8409,5/21/2013 3:15,63.282,0,,,,,,
8410,5/21/2013 3:45,63.111,0,,,,,,
8411,5/21/2013 4:15,62.94,7,,,,,,
8412,5/21/2013 4:45,63.111,272,,,,,,
8413,5/21/2013 5:15,63.797,512,,,,,,
8414,5/21/2013 5:45,64.481,512,,,,,,
8415,5/21/2013 6:15,64.996,768,,,,,,
8416,5/21/2013 6:45,67.735,1344,,,,,,
8417,5/21/2013 7:15,70.137,2048,,,,,,
8418,5/21/2013 7:45,70.995,1856,,,,,,
8419,5/21/2013 8:15,78.624,1856,,,,,,
8420,5/21/2013 8:45,72.891,2560,,,,,,
8421,5/21/2013 9:15,73.753,1920,,,,,,
8422,5/21/2013 9:45,74.791,2816,,,,,,
8423,5/21/2013 10:15,76.703,3456,,,,,,
8424,5/21/2013 10:45,81.621,5376,,,,,,
8425,5/21/2013 11:15,83.579,4608,,,,,,
8426,5/21/2013 11:45,82.152,2944,,,,,,
8427,5/21/2013 12:15,87.552,15872,,,,,,
8428,5/21/2013 12:45,83.399,2944,,,,,,
8429,5/21/2013 13:15,88.282,4096,,,,,,
8430,5/21/2013 13:45,92.737,15872,,,,,,
8431,5/21/2013 14:15,93.682,10240,,,,,,
8432,5/21/2013 14:45,90.124,8192,,,,,,
8433,5/21/2013 15:15,88.099,2688,,,,,,
8434,5/21/2013 15:45,81.797,864,,,,,,
8435,5/21/2013 16:15,81.797,1472,,,,,,
8436,5/21/2013 16:45,80.206,896,,,,,,
8437,5/21/2013 17:15,81.621,416,,,,,,
8438,5/21/2013 17:45,80.029,704,,,,,,
8439,5/21/2013 18:15,78.098,320,,,,,,
8440,5/21/2013 18:45,76.006,81,,,,,,
8441,5/21/2013 19:15,74.619,6,,,,,,
8442,5/21/2013 19:45,73.753,0,,,,,,
8443,5/21/2013 20:15,72.891,0,,,,,,
8444,5/21/2013 20:45,72.372,0,,,,,,
8445,5/21/2013 21:15,72.199,0,,,,,,
8446,5/21/2013 21:45,71.512,0,,,,,,
8447,5/21/2013 22:15,71.856,0,,,,,,
8448,5/21/2013 22:45,72.199,0,,,,,,
8449,5/21/2013 23:15,71.856,0,,,,,,
8450,5/21/2013 23:45,71.856,0,,,,,,
8451,5/22/2013 0:15,71.512,0,,,,,,
8452,5/22/2013 0:45,71.512,0,,,,,,
8453,5/22/2013 1:15,70.824,0,,,,,,
8454,5/22/2013 1:45,68.592,0,,,,,,
8455,5/22/2013 2:15,68.934,0,,,,,,
8456,5/22/2013 2:45,69.107,0,,,,,,
8457,5/22/2013 3:15,69.107,0,,,,,,
8458,5/22/2013 3:45,69.107,0,,,,,,
8459,5/22/2013 4:15,68.934,5,,,,,,
8460,5/22/2013 4:45,68.592,22,,,,,,
8461,5/22/2013 5:15,68.248,78,,,,,,
8462,5/22/2013 5:45,67.392,248,,,,,,
8463,5/22/2013 6:15,66.022,304,,,,,,
8464,5/22/2013 6:45,66.708,704,,,,,,
8465,5/22/2013 7:15,66.708,512,,,,,,
8466,5/22/2013 7:45,67.735,896,,,,,,
8467,5/22/2013 8:15,69.449,2048,,,,,,
8468,5/22/2013 8:37,,,,,Logged,,,
8469,5/22/2013 8:37,,,,,,Logged,,
8470,5/22/2013 8:37,,,,,,Logged,,
8471,5/22/2013 8:37,,,,,,Logged,,
8472,5/22/2013 8:38,,,,,,,Logged,
8473,5/22/2013 8:45,76.006,16384,,,,,,
8474,5/22/2013 9:15,76.354,3200,,,,,,
8475,5/22/2013 9:45,74.964,1408,,,,,,
8476,5/22/2013 10:15,66.879,1920,,,,,,
8477,5/22/2013 10:45,68.421,3072,,,,,,
8478,5/22/2013 11:15,82.33,4352,,,,,,
8479,5/22/2013 11:45,79.853,6144,,,,,,
8480,5/22/2013 12:15,78.624,4608,,,,,,
8481,5/22/2013 12:45,63.968,1088,,,,,,
8482,5/22/2013 13:15,73.926,7680,,,,,,
8483,5/22/2013 13:45,74.098,3968,,,,,,
8484,5/22/2013 14:15,71.683,2944,,,,,,
8485,5/22/2013 14:45,78.449,3584,,,,,,
8486,5/22/2013 15:15,78.624,3584,,,,,,
8487,5/22/2013 15:45,76.006,1600,,,,,,
8488,5/22/2013 16:15,74.964,1536,,,,,,
8489,5/22/2013 16:45,73.753,1088,,,,,,
8490,5/22/2013 17:15,71.339,704,,,,,,
8491,5/22/2013 17:45,72.545,800,,,,,,
8492,5/22/2013 18:15,69.278,176,,,,,,
8493,5/22/2013 18:45,68.421,152,,,,,,
