Plot Title: 9871260,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
6743,7/30/2012 20:15,82.686,10,,,,,
6744,7/30/2012 20:45,81.442,0,,,,,
6745,7/30/2012 21:15,80.735,0,,,,,
6746,7/30/2012 21:45,79.853,0,,,,,
6747,7/30/2012 22:15,78.975,0,,,,,
6748,7/30/2012 22:45,78.624,0,,,,,
6749,7/30/2012 23:15,78.098,0,,,,,
6750,7/30/2012 23:45,77.749,0,,,,,
6751,7/31/2012 0:15,77.4,0,,,,,
6752,7/31/2012 0:45,76.006,0,,,,,
6753,7/31/2012 1:15,74.964,0,,,,,
6754,7/31/2012 1:45,73.407,0,,,,,
6755,7/31/2012 2:15,73.234,0,,,,,
6756,7/31/2012 2:45,74.098,0,,,,,
6757,7/31/2012 3:15,74.446,0,,,,,
6758,7/31/2012 3:45,74.791,0,,,,,
6759,7/31/2012 4:15,66.366,0,,,,,
6760,7/31/2012 4:45,64.996,0,,,,,
6761,7/31/2012 5:15,65.509,0,,,,,
6762,7/31/2012 5:45,65.851,5,,,,,
6763,7/31/2012 6:15,65.851,60,,,,,
6764,7/31/2012 6:45,65.851,288,,,,,
6765,7/31/2012 7:15,66.366,368,,,,,
6766,7/31/2012 7:45,68.934,1408,,,,,
6767,7/31/2012 8:15,70.137,864,,,,,
6768,7/31/2012 8:45,72.545,1088,,,,,
6769,7/31/2012 9:15,75.659,1344,,,,,
6770,7/31/2012 9:45,81.09,5120,,,,,
6771,7/31/2012 10:15,79.678,2176,,,,,
6772,7/31/2012 10:45,80.029,6656,,,,,
6773,7/31/2012 11:15,80.911,2432,,,,,
6774,7/31/2012 11:45,84.295,3968,,,,,
6775,7/31/2012 12:15,83.935,2816,,,,,
6776,7/31/2012 12:45,90.867,15360,,,,,
6777,7/31/2012 13:15,93.873,5632,,,,,
6778,7/31/2012 13:45,92.737,15872,,,,,
6779,7/31/2012 14:15,87.552,3712,,,,,
6780,7/31/2012 14:45,89.755,3968,,,,,
6781,7/31/2012 15:15,93.873,11264,,,,,
6782,7/31/2012 15:45,91.425,9216,,,,,
6783,7/31/2012 16:15,83.935,1600,,,,,
6784,7/31/2012 16:45,81.09,1344,,,,,
6785,7/31/2012 17:15,79.678,1088,,,,,
6786,7/31/2012 17:45,78.449,896,,,,,
6787,7/31/2012 18:15,77.4,704,,,,,
6788,7/31/2012 18:45,76.528,512,,,,,
6789,7/31/2012 19:15,75.139,288,,,,,
6790,7/31/2012 19:45,73.58,99,,,,,
6791,7/31/2012 20:15,72.372,10,,,,,
6792,7/31/2012 20:45,72.028,0,,,,,
6793,7/31/2012 21:15,71.168,0,,,,,
6794,7/31/2012 21:45,70.651,0,,,,,
6795,7/31/2012 22:15,69.622,0,,,,,
6796,7/31/2012 22:45,68.421,0,,,,,
6797,7/31/2012 23:15,68.077,0,,,,,
6798,7/31/2012 23:45,67.221,0,,,,,
6799,8/1/2012 0:15,67.05,0,,,,,
6800,8/1/2012 0:45,66.879,0,,,,,
6801,8/1/2012 1:15,67.564,0,,,,,
6802,8/1/2012 1:45,66.708,0,,,,,
6803,8/1/2012 2:15,66.193,0,,,,,
6804,8/1/2012 2:45,65.509,0,,,,,
6805,8/1/2012 3:15,64.996,0,,,,,
6806,8/1/2012 3:45,64.31,0,,,,,
6807,8/1/2012 4:15,63.626,0,,,,,
6808,8/1/2012 4:45,63.626,0,,,,,
6809,8/1/2012 5:15,63.626,0,,,,,
6810,8/1/2012 5:45,63.626,20,,,,,
6811,8/1/2012 6:15,64.139,136,,,,,
6812,8/1/2012 6:45,65.338,304,,,,,
6813,8/1/2012 7:15,68.421,480,,,,,
6814,8/1/2012 7:45,73.062,1344,,,,,
6815,8/1/2012 8:15,74.964,960,,,,,
6816,8/1/2012 8:45,77.05,1152,,,,,
6817,8/1/2012 9:15,78.624,1472,,,,,
6818,8/1/2012 9:45,84.115,5888,,,,,
6819,8/1/2012 10:15,92.174,8192,,,,,
6820,8/1/2012 10:45,86.459,2816,,,,,
6821,8/1/2012 11:15,82.864,1984,,,,,
6822,8/1/2012 11:45,84.654,2176,,,,,
6823,8/1/2012 12:15,87.368,3072,,,,,
6824,8/1/2012 12:45,93.493,11776,,,,,
6825,8/1/2012 13:15,103.512,17408,,,,,
6826,8/1/2012 13:45,97.72,8192,,,,,
6827,8/1/2012 14:15,91.987,8192,,,,,
6828,8/1/2012 14:45,101.685,13824,,,,,
6829,8/1/2012 15:15,100.083,11776,,,,,
6830,8/1/2012 15:45,97.331,6144,,,,,
6831,8/1/2012 16:15,89.2,1664,,,,,
6832,8/1/2012 16:45,87.186,1472,,,,,
6833,8/1/2012 17:15,84.115,1152,,,,,
6834,8/1/2012 17:45,83.935,960,,,,,
6835,8/1/2012 18:15,84.474,704,,,,,
6836,8/1/2012 18:45,83.399,512,,,,,
6837,8/1/2012 19:15,80.206,288,,,,,
6838,8/1/2012 19:45,77.749,102,,,,,
6839,8/1/2012 20:15,74.964,5,,,,,
6840,8/1/2012 20:45,73.234,0,,,,,
6841,8/1/2012 21:15,71.512,0,,,,,
6842,8/1/2012 21:45,73.234,0,,,,,
6843,8/1/2012 22:15,73.407,0,,,,,
6844,8/1/2012 22:45,73.234,0,,,,,
6845,8/1/2012 23:15,72.199,0,,,,,
6846,8/1/2012 23:45,71.512,0,,,,,
6847,8/2/2012 0:15,70.995,0,,,,,
6848,8/2/2012 0:45,70.308,0,,,,,
6849,8/2/2012 1:15,69.793,0,,,,,
6850,8/2/2012 1:45,70.48,0,,,,,
6851,8/2/2012 2:15,70.48,0,,,,,
6852,8/2/2012 2:45,69.107,0,,,,,
6853,8/2/2012 3:15,68.421,0,,,,,
6854,8/2/2012 3:45,68.763,0,,,,,
6855,8/2/2012 4:15,68.421,0,,,,,
6856,8/2/2012 4:45,67.906,0,,,,,
6857,8/2/2012 5:15,67.221,0,,,,,
6858,8/2/2012 5:45,66.708,8,,,,,
6859,8/2/2012 6:15,66.193,117,,,,,
6860,8/2/2012 6:45,67.735,368,,,,,
6861,8/2/2012 7:15,68.763,464,,,,,
6862,8/2/2012 7:45,74.098,1792,,,,,
6863,8/2/2012 8:15,74.619,1088,,,,,
6864,8/2/2012 8:45,76.703,1152,,,,,
6865,8/2/2012 9:15,81.797,3200,,,,,
6866,8/2/2012 9:45,85.014,3712,,,,,
6867,8/2/2012 10:15,86.641,3072,,,,,
6868,8/2/2012 10:45,85.374,3072,,,,,
6869,8/2/2012 11:15,87.733,3584,,,,,
6870,8/2/2012 11:45,88.65,3328,,,,,
6871,8/2/2012 12:15,93.493,6400,,,,,
6872,8/2/2012 12:45,97.916,10240,,,,,
6873,8/2/2012 13:15,106.624,16384,,,,,
6874,8/2/2012 13:45,101.282,8704,,,,,
6875,8/2/2012 14:15,96.748,5120,,,,,
6876,8/2/2012 14:45,107.258,13824,,,,,
6877,8/2/2012 15:15,101.484,3840,,,,,
6878,8/2/2012 15:45,93.115,3200,,,,,
6879,8/2/2012 16:15,87.915,1728,,,,,
6880,8/2/2012 16:45,86.277,1536,,,,,
6881,8/2/2012 17:15,86.823,1600,,,,,
6882,8/2/2012 17:45,85.194,1024,,,,,
6883,8/2/2012 18:15,84.654,960,,,,,
6884,8/2/2012 18:45,82.864,512,,,,,
6885,8/2/2012 19:15,81.621,336,,,,,
6886,8/2/2012 19:45,79.326,128,,,,,
6887,8/2/2012 20:15,77.05,23,,,,,
6888,8/2/2012 20:45,74.446,0,,,,,
6889,8/2/2012 21:15,72.545,0,,,,,
6890,8/2/2012 21:45,71.168,0,,,,,
6891,8/2/2012 22:15,70.308,0,,,,,
6892,8/2/2012 22:45,72.372,0,,,,,
6893,8/2/2012 23:15,74.446,0,,,,,
6894,8/2/2012 23:45,74.098,0,,,,,
6895,8/3/2012 0:15,73.753,0,,,,,
6896,8/3/2012 0:45,72.028,0,,,,,
6897,8/3/2012 1:15,70.824,0,,,,,
6898,8/3/2012 1:45,70.651,0,,,,,
6899,8/3/2012 2:15,69.278,0,,,,,
6900,8/3/2012 2:45,68.934,0,,,,,
6901,8/3/2012 3:15,68.934,0,,,,,
6902,8/3/2012 3:45,69.793,0,,,,,
6903,8/3/2012 4:15,68.592,0,,,,,
6904,8/3/2012 4:45,68.077,0,,,,,
6905,8/3/2012 5:15,67.906,0,,,,,
6906,8/3/2012 5:45,67.221,14,,,,,
6907,8/3/2012 6:15,66.879,114,,,,,
6908,8/3/2012 6:45,68.934,288,,,,,
6909,8/3/2012 7:15,70.824,480,,,,,
6910,8/3/2012 7:45,76.876,1088,,,,,
6911,8/3/2012 8:15,78.098,896,,,,,
6912,8/3/2012 8:45,80.559,1152,,,,,
6913,8/3/2012 9:15,83.757,1344,,,,,
6914,8/3/2012 9:45,89.017,2176,,,,,
6915,8/3/2012 10:15,95.976,3200,,,,,
6916,8/3/2012 10:45,91.24,1920,,,,,
6917,8/3/2012 11:15,91.425,2304,,,,,
6918,8/3/2012 11:45,92.55,2048,,,,,
6919,8/3/2012 12:15,95.59,5120,,,,,
6920,8/3/2012 12:45,100.083,6912,,,,,
6921,8/3/2012 13:15,115.637,17408,,,,,
6922,8/3/2012 13:45,101.685,7424,,,,,
6923,8/3/2012 14:15,96.748,5120,,,,,
6924,8/3/2012 14:45,109.18,13312,,,,,
6925,8/3/2012 15:15,103.923,3584,,,,,
6926,8/3/2012 15:45,101.484,2176,,,,,
6927,8/3/2012 16:15,98.11,2304,,,,,
6928,8/3/2012 16:45,94.062,1408,,,,,
6929,8/3/2012 17:15,89.384,1152,,,,,
6930,8/3/2012 17:45,87.915,896,,,,,
6931,8/3/2012 18:15,86.459,704,,,,,
6932,8/3/2012 18:45,85.014,448,,,,,
6933,8/3/2012 19:15,83.579,304,,,,,
6934,8/3/2012 19:45,81.797,95,,,,,
6935,8/3/2012 20:15,80.206,6,,,,,
6936,8/3/2012 20:45,79.151,0,,,,,
6937,8/3/2012 21:15,78.274,0,,,,,
6938,8/3/2012 21:45,76.876,0,,,,,
6939,8/3/2012 22:15,76.006,0,,,,,
6940,8/3/2012 22:45,75.832,0,,,,,
6941,8/3/2012 23:15,75.659,0,,,,,
6942,8/3/2012 23:45,75.312,0,,,,,
6943,8/4/2012 0:15,76.528,0,,,,,
6944,8/4/2012 0:45,75.659,0,,,,,
6945,8/4/2012 1:15,75.139,0,,,,,
6946,8/4/2012 1:45,74.446,0,,,,,
6947,8/4/2012 2:15,74.446,0,,,,,
6948,8/4/2012 2:45,73.407,0,,,,,
6949,8/4/2012 3:15,73.407,0,,,,,
6950,8/4/2012 3:45,73.234,0,,,,,
6951,8/4/2012 4:15,72.891,0,,,,,
6952,8/4/2012 4:45,72.545,0,,,,,
6953,8/4/2012 5:15,71.856,0,,,,,
6954,8/4/2012 5:45,71.856,8,,,,,
6955,8/4/2012 6:15,71.339,90,,,,,
6956,8/4/2012 6:45,72.372,272,,,,,
6957,8/4/2012 7:15,73.407,480,,,,,
6958,8/4/2012 7:45,76.876,864,,,,,
6959,8/4/2012 8:15,78.449,1024,,,,,
6960,8/4/2012 8:45,79.853,1152,,,,,
6961,8/4/2012 9:15,82.33,1664,,,,,
6962,8/4/2012 9:45,86.277,2944,,,,,
6963,8/4/2012 10:15,94.062,8192,,,,,
6964,8/4/2012 10:45,87.733,3200,,,,,
6965,8/4/2012 11:15,88.833,3456,,,,,
6966,8/4/2012 11:45,91.8,2560,,,,,
6967,8/4/2012 12:15,95.4,6912,,,,,
6968,8/4/2012 12:45,98.307,11264,,,,,
6969,8/4/2012 13:15,100.083,13824,,,,,
6970,8/4/2012 13:45,104.747,9216,,,,,
6971,8/4/2012 14:15,96.942,5632,,,,,
6972,8/4/2012 14:45,103.923,13312,,,,,
6973,8/4/2012 15:15,99.885,3072,,,,,
6974,8/4/2012 15:45,92.55,576,,,,,
6975,8/4/2012 16:15,90.124,59,,,,,
6976,8/4/2012 16:45,71.512,2,,,,,
6977,8/4/2012 17:15,70.995,21,,,,,
6978,8/4/2012 17:45,71.339,35,,,,,
6979,8/4/2012 18:15,71.856,109,,,,,
6980,8/4/2012 18:45,72.372,400,,,,,
6981,8/4/2012 19:15,73.062,352,,,,,
6982,8/4/2012 19:45,72.372,119,,,,,
6983,8/4/2012 20:15,71.856,17,,,,,
6984,8/4/2012 20:45,72.028,0,,,,,
6985,8/4/2012 21:15,71.683,0,,,,,
6986,8/4/2012 21:45,71.856,0,,,,,
6987,8/4/2012 22:15,71.339,0,,,,,
6988,8/4/2012 22:45,71.168,0,,,,,
6989,8/4/2012 23:15,70.824,0,,,,,
6990,8/4/2012 23:45,70.651,0,,,,,
6991,8/5/2012 0:15,70.308,0,,,,,
6992,8/5/2012 0:45,69.964,0,,,,,
6993,8/5/2012 1:15,70.308,0,,,,,
6994,8/5/2012 1:45,70.651,0,,,,,
6995,8/5/2012 2:15,70.48,0,,,,,
6996,8/5/2012 2:45,70.824,0,,,,,
6997,8/5/2012 3:15,71.168,0,,,,,
6998,8/5/2012 3:45,71.512,0,,,,,
6999,8/5/2012 4:15,70.651,0,,,,,
7000,8/5/2012 4:45,69.793,0,,,,,
7001,8/5/2012 5:15,69.278,0,,,,,
7002,8/5/2012 5:45,69.793,3,,,,,
7003,8/5/2012 6:15,70.137,97,,,,,
7004,8/5/2012 6:45,69.793,208,,,,,
7005,8/5/2012 7:15,70.651,496,,,,,
7006,8/5/2012 7:45,72.028,768,,,,,
7007,8/5/2012 8:15,73.407,960,,,,,
7008,8/5/2012 8:45,75.139,1088,,,,,
7009,8/5/2012 9:15,75.832,1280,,,,,
7010,8/5/2012 9:45,78.624,2432,,,,,
7011,8/5/2012 10:15,85.915,3968,,,,,
7012,8/5/2012 10:45,80.559,1664,,,,,
7013,8/5/2012 11:15,82.33,3712,,,,,
7014,8/5/2012 11:45,82.152,1920,,,,,
7015,8/5/2012 12:15,85.915,3072,,,,,
7016,8/5/2012 12:45,89.017,3968,,,,,
7017,8/5/2012 13:15,101.685,18432,,,,,
7018,8/5/2012 13:45,94.253,13824,,,,,
7019,8/5/2012 14:15,87.733,7680,,,,,
7020,8/5/2012 14:45,96.748,12800,,,,,
7021,8/5/2012 15:15,93.304,7936,,,,,
7022,8/5/2012 15:45,90.495,1792,,,,,
7023,8/5/2012 16:15,90.68,5120,,,,,
7024,8/5/2012 16:45,83.399,1472,,,,,
7025,8/5/2012 17:15,79.326,1024,,,,,
7026,8/5/2012 17:45,78.624,864,,,,,
7027,8/5/2012 18:15,77.574,608,,,,,
7028,8/5/2012 18:45,76.181,448,,,,,
7029,8/5/2012 19:15,74.791,256,,,,,
7030,8/5/2012 19:45,72.545,80,,,,,
7031,8/5/2012 20:15,70.137,6,,,,,
7032,8/5/2012 20:45,67.564,0,,,,,
7033,8/5/2012 21:15,66.537,0,,,,,
7034,8/5/2012 21:45,64.996,0,,,,,
7035,8/5/2012 22:15,64.139,0,,,,,
7036,8/5/2012 22:45,63.111,0,,,,,
7037,8/5/2012 23:15,62.769,0,,,,,
7038,8/5/2012 23:45,62.598,0,,,,,
7039,8/6/2012 0:15,61.569,0,,,,,
7040,8/6/2012 0:45,60.712,0,,,,,
7041,8/6/2012 1:15,60.024,0,,,,,
7042,8/6/2012 1:45,59.851,0,,,,,
7043,8/6/2012 2:15,59.337,0,,,,,
7044,8/6/2012 2:45,58.993,0,,,,,
7045,8/6/2012 3:15,58.647,0,,,,,
7046,8/6/2012 3:45,58.476,0,,,,,
7047,8/6/2012 4:15,58.647,0,,,,,
7048,8/6/2012 4:45,58.131,0,,,,,
7049,8/6/2012 5:15,57.958,0,,,,,
7050,8/6/2012 5:45,57.614,13,,,,,
7051,8/6/2012 6:15,59.164,75,,,,,
7052,8/6/2012 6:45,61.398,368,,,,,
7053,8/6/2012 7:15,63.455,416,,,,,
7054,8/6/2012 7:45,68.077,1728,,,,,
7055,8/6/2012 8:15,69.793,1664,,,,,
7056,8/6/2012 8:45,70.995,1024,,,,,
7057,8/6/2012 9:15,72.891,1408,,,,,
7058,8/6/2012 9:45,76.528,1536,,,,,
7059,8/6/2012 10:15,89.384,9728,,,,,
7060,8/6/2012 10:45,80.029,3200,,,,,
7061,8/6/2012 11:15,80.029,3712,,,,,
7062,8/6/2012 11:45,80.911,1920,,,,,
7063,8/6/2012 12:15,89.384,5632,,,,,
7064,8/6/2012 12:45,95.016,11776,,,,,
7065,8/6/2012 13:15,94.253,4608,,,,,
7066,8/6/2012 13:45,98.307,9216,,,,,
7067,8/6/2012 14:15,89.384,3456,,,,,
7068,8/6/2012 14:45,97.331,13824,,,,,
7069,8/6/2012 15:15,98.699,12288,,,,,
7070,8/6/2012 15:45,97.525,9216,,,,,
7071,8/6/2012 16:15,96.748,8704,,,,,
7072,8/6/2012 16:45,89.2,1600,,,,,
7073,8/6/2012 17:15,85.554,992,,,,,
7074,8/6/2012 17:45,83.757,800,,,,,
7075,8/6/2012 18:15,83.579,608,,,,,
7076,8/6/2012 18:45,81.975,448,,,,,
7077,8/6/2012 19:15,79.678,248,,,,,
7078,8/6/2012 19:45,77.574,76,,,,,
7079,8/6/2012 20:15,74.964,4,,,,,
7080,8/6/2012 20:45,72.718,0,,,,,
7081,8/6/2012 21:15,71.856,0,,,,,
7082,8/6/2012 21:45,70.651,0,,,,,
7083,8/6/2012 22:15,69.793,0,,,,,
7084,8/6/2012 22:45,67.906,0,,,,,
7085,8/6/2012 23:15,65.338,0,,,,,
7086,8/6/2012 23:45,65.68,0,,,,,
7087,8/7/2012 0:15,63.797,0,,,,,
7088,8/7/2012 0:45,63.111,0,,,,,
7089,8/7/2012 1:15,61.912,0,,,,,
7090,8/7/2012 1:45,61.569,0,,,,,
7091,8/7/2012 2:15,61.054,0,,,,,
7092,8/7/2012 2:45,61.398,0,,,,,
7093,8/7/2012 3:15,61.569,0,,,,,
7094,8/7/2012 3:45,61.912,0,,,,,
7095,8/7/2012 4:15,61.398,0,,,,,
7096,8/7/2012 4:45,61.227,0,,,,,
7097,8/7/2012 5:15,60.712,0,,,,,
7098,8/7/2012 5:45,60.712,13,,,,,
7099,8/7/2012 6:15,61.912,89,,,,,
7100,8/7/2012 6:45,64.31,448,,,,,
7101,8/7/2012 7:15,66.193,480,,,,,
7102,8/7/2012 7:45,69.793,800,,,,,
7103,8/7/2012 8:15,73.234,2304,,,,,
7104,8/7/2012 8:45,74.964,1280,,,,,
7105,8/7/2012 9:15,78.098,2432,,,,,
7106,8/7/2012 9:45,81.975,2688,,,,,
7107,8/7/2012 10:15,91.8,7680,,,,,
7108,8/7/2012 10:45,85.194,2176,,,,,
7109,8/7/2012 11:15,89.2,15872,,,,,
7110,8/7/2012 11:45,87.552,2304,,,,,
7111,8/7/2012 12:15,93.493,3840,,,,,
7112,8/7/2012 12:45,100.683,14336,,,,,
7113,8/7/2012 13:15,103.307,8192,,,,,
7114,8/7/2012 13:45,100.882,11776,,,,,
7115,8/7/2012 14:15,97.525,4864,,,,,
7116,8/7/2012 14:45,103.923,13312,,,,,
7117,8/7/2012 15:15,105.577,8704,,,,,
7118,8/7/2012 15:45,102.9,7168,,,,,
7119,8/7/2012 16:15,94.444,1536,,,,,
7120,8/7/2012 16:45,95.016,608,,,,,
7121,8/7/2012 17:15,91.612,480,,,,,
7122,8/7/2012 17:45,92.926,672,,,,,
7123,8/7/2012 18:15,89.755,512,,,,,
7124,8/7/2012 18:45,90.309,576,,,,,
7125,8/7/2012 19:15,87.915,256,,,,,
7126,8/7/2012 19:45,85.194,79,,,,,
7127,8/7/2012 20:15,82.686,1,,,,,
7128,8/7/2012 20:45,78.624,0,,,,,
7129,8/7/2012 21:15,76.528,0,,,,,
7130,8/7/2012 21:45,74.619,0,,,,,
7131,8/7/2012 22:15,74.271,0,,,,,
7132,8/7/2012 22:45,73.407,0,,,,,
7133,8/7/2012 23:15,73.753,0,,,,,
7134,8/7/2012 23:45,72.545,0,,,,,
7135,8/8/2012 0:15,71.856,0,,,,,
7136,8/8/2012 0:45,71.512,0,,,,,
7137,8/8/2012 1:15,70.308,0,,,,,
7138,8/8/2012 1:45,69.278,0,,,,,
7139,8/8/2012 2:15,69.107,0,,,,,
7140,8/8/2012 2:45,68.592,0,,,,,
7141,8/8/2012 3:15,68.934,0,,,,,
7142,8/8/2012 3:45,69.107,0,,,,,
7143,8/8/2012 4:15,68.592,0,,,,,
7144,8/8/2012 4:45,69.107,0,,,,,
7145,8/8/2012 5:15,68.077,0,,,,,
7146,8/8/2012 5:45,68.248,13,,,,,
7147,8/8/2012 6:15,71.512,107,,,,,
7148,8/8/2012 6:45,75.139,576,,,,,
7149,8/8/2012 7:15,75.312,384,,,,,
7150,8/8/2012 7:45,77.225,896,,,,,
7151,8/8/2012 8:15,77.923,1152,,,,,
7152,8/8/2012 8:45,78.098,1920,,,,,
7153,8/8/2012 9:15,80.029,1920,,,,,
7154,8/8/2012 9:45,81.621,2048,,,,,
7155,8/8/2012 10:15,86.277,5888,,,,,
7156,8/8/2012 10:45,83.935,3712,,,,,
7157,8/8/2012 11:15,84.474,2944,,,,,
7158,8/8/2012 11:45,85.014,3200,,,,,
7159,8/8/2012 12:15,86.277,3072,,,,,
7160,8/8/2012 12:45,88.833,5888,,,,,
7161,8/8/2012 13:15,96.942,18432,,,,,
7162,8/8/2012 13:45,86.277,3456,,,,,
7163,8/8/2012 14:15,88.466,3200,,,,,
7164,8/8/2012 14:45,79.678,992,,,,,
7165,8/8/2012 15:15,78.274,800,,,,,
7166,8/8/2012 15:45,76.876,768,,,,,
7167,8/8/2012 16:15,76.006,184,,,,,
7168,8/8/2012 16:45,74.964,200,,,,,
7169,8/8/2012 17:15,70.824,216,,,,,
7170,8/8/2012 17:45,70.308,216,,,,,
7171,8/8/2012 18:15,69.278,224,,,,,
7172,8/8/2012 18:45,70.48,576,,,,,
7173,8/8/2012 19:15,69.964,248,,,,,
7174,8/8/2012 19:45,68.763,68,,,,,
7175,8/8/2012 20:15,68.421,0,,,,,
7176,8/8/2012 20:45,68.421,0,,,,,
7177,8/8/2012 21:15,68.421,0,,,,,
7178,8/8/2012 21:45,68.421,0,,,,,
7179,8/8/2012 22:15,68.248,0,,,,,
7180,8/8/2012 22:45,67.735,0,,,,,
7181,8/8/2012 23:15,67.05,0,,,,,
7182,8/8/2012 23:45,66.366,0,,,,,
7183,8/9/2012 0:15,65.851,0,,,,,
7184,8/9/2012 0:45,65.167,0,,,,,
7185,8/9/2012 1:15,65.68,0,,,,,
7186,8/9/2012 1:45,68.763,0,,,,,
7187,8/9/2012 2:15,69.449,0,,,,,
7188,8/9/2012 2:45,70.308,0,,,,,
7189,8/9/2012 3:15,71.339,0,,,,,
7190,8/9/2012 3:45,71.512,0,,,,,
7191,8/9/2012 4:15,71.339,0,,,,,
7192,8/9/2012 4:45,70.824,0,,,,,
7193,8/9/2012 5:15,69.793,0,,,,,
7194,8/9/2012 5:45,68.763,3,,,,,
7195,8/9/2012 6:15,67.392,69,,,,,
7196,8/9/2012 6:45,67.392,64,,,,,
7197,8/9/2012 7:15,66.366,152,,,,,
7198,8/9/2012 7:45,64.996,128,,,,,
7199,8/9/2012 8:15,64.825,192,,,,,
7200,8/9/2012 8:45,65.167,168,,,,,
7201,8/9/2012 9:15,65.509,480,,,,,
7202,8/9/2012 9:45,66.366,608,,,,,
7203,8/9/2012 10:15,67.392,896,,,,,
7204,8/9/2012 10:45,67.735,672,,,,,
7205,8/9/2012 11:15,68.763,1280,,,,,
7206,8/9/2012 11:45,69.449,1152,,,,,
7207,8/9/2012 12:15,72.718,2816,,,,,
7208,8/9/2012 12:45,74.446,2560,,,,,
7209,8/9/2012 13:15,76.528,2560,,,,,
7210,8/9/2012 13:45,78.624,2304,,,,,
7211,8/9/2012 14:15,77.05,2432,,,,,
7212,8/9/2012 14:45,83.399,9728,,,,,
7213,8/9/2012 15:15,77.4,2176,,,,,
7214,8/9/2012 15:45,75.659,2048,,,,,
7215,8/9/2012 16:15,77.05,1472,,,,,
7216,8/9/2012 16:45,74.619,864,,,,,
7217,8/9/2012 17:15,71.856,224,,,,,
7218,8/9/2012 17:45,69.622,124,,,,,
7219,8/9/2012 18:15,69.622,122,,,,,
7220,8/9/2012 18:45,68.248,72,,,,,
7221,8/9/2012 19:15,68.248,34,,,,,
7222,8/9/2012 19:45,67.906,22,,,,,
7223,8/9/2012 20:15,67.735,0,,,,,
7224,8/9/2012 20:45,67.564,0,,,,,
7225,8/9/2012 21:15,67.392,0,,,,,
7226,8/9/2012 21:45,67.906,0,,,,,
7227,8/9/2012 22:15,67.906,0,,,,,
7228,8/9/2012 22:45,68.248,0,,,,,
7229,8/9/2012 23:15,68.248,0,,,,,
7230,8/9/2012 23:45,66.193,0,,,,,
7231,8/10/2012 0:15,64.825,0,,,,,
7232,8/10/2012 0:45,64.139,0,,,,,
7233,8/10/2012 1:15,63.797,0,,,,,
7234,8/10/2012 1:45,63.455,0,,,,,
7235,8/10/2012 2:15,62.94,0,,,,,
7236,8/10/2012 2:45,63.282,0,,,,,
7237,8/10/2012 3:15,63.455,0,,,,,
7238,8/10/2012 3:45,63.282,0,,,,,
7239,8/10/2012 4:15,63.111,0,,,,,
7240,8/10/2012 4:45,63.282,0,,,,,
7241,8/10/2012 5:15,63.455,0,,,,,
7242,8/10/2012 5:45,63.282,3,,,,,
7243,8/10/2012 6:15,62.769,25,,,,,
7244,8/10/2012 6:45,63.797,6,,,,,
7245,8/10/2012 7:15,62.94,208,,,,,
7246,8/10/2012 7:45,64.652,336,,,,,
7247,8/10/2012 8:15,65.851,672,,,,,
7248,8/10/2012 8:45,67.564,1472,,,,,
7249,8/10/2012 9:15,67.564,800,,,,,
7250,8/10/2012 9:45,64.652,1344,,,,,
7251,8/10/2012 10:15,68.421,2432,,,,,
7252,8/10/2012 10:45,69.793,2048,,,,,
7253,8/10/2012 11:15,72.028,3584,,,,,
7254,8/10/2012 11:45,76.006,5120,,,,,
7255,8/10/2012 12:15,76.181,4096,,,,,
7256,8/10/2012 12:45,74.791,3712,,,,,
7257,8/10/2012 13:15,76.006,3968,,,,,
7258,8/10/2012 13:45,79.326,5632,,,,,
7259,8/10/2012 14:15,76.876,6400,,,,,
7260,8/10/2012 14:45,80.206,12800,,,,,
7261,8/10/2012 15:15,72.718,2304,,,,,
7262,8/10/2012 15:45,76.703,5888,,,,,
7263,8/10/2012 16:15,72.372,1920,,,,,
7264,8/10/2012 16:45,71.339,1600,,,,,
7265,8/10/2012 17:15,70.308,768,,,,,
7266,8/10/2012 17:45,69.449,672,,,,,
7267,8/10/2012 18:15,70.824,1152,,,,,
7268,8/10/2012 18:45,69.107,232,,,,,
7269,8/10/2012 19:15,68.934,95,,,,,
7270,8/10/2012 19:45,68.934,39,,,,,
7271,8/10/2012 20:15,69.107,0,,,,,
7272,8/10/2012 20:45,68.934,0,,,,,
7273,8/10/2012 21:15,68.934,0,,,,,
7274,8/10/2012 21:45,68.763,0,,,,,
7275,8/10/2012 22:15,68.592,0,,,,,
7276,8/10/2012 22:45,65.68,0,,,,,
7277,8/10/2012 23:15,66.022,0,,,,,
7278,8/10/2012 23:45,63.626,0,,,,,
7279,8/11/2012 0:15,63.455,0,,,,,
7280,8/11/2012 0:45,66.193,0,,,,,
7281,8/11/2012 1:15,67.564,0,,,,,
7282,8/11/2012 1:45,67.564,0,,,,,
7283,8/11/2012 2:15,67.392,0,,,,,
7284,8/11/2012 2:45,65.68,0,,,,,
7285,8/11/2012 3:15,65.167,0,,,,,
7286,8/11/2012 3:45,64.31,0,,,,,
7287,8/11/2012 4:15,64.31,0,,,,,
7288,8/11/2012 4:45,64.652,0,,,,,
7289,8/11/2012 5:15,64.139,0,,,,,
7290,8/11/2012 5:45,61.741,3,,,,,
7291,8/11/2012 6:15,61.569,66,,,,,
