Plot Title: 9871274,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
6107,8/2/2012 16:45,89.2,2176,,,,,
6108,8/2/2012 17:15,88.65,2176,,,,,
6109,8/2/2012 17:45,88.466,1088,,,,,
6110,8/2/2012 18:15,87.915,1600,,,,,
6111,8/2/2012 18:45,85.374,800,,,,,
6112,8/2/2012 19:15,80.559,368,,,,,
6113,8/2/2012 19:45,77.749,160,,,,,
6114,8/2/2012 20:15,74.446,34,,,,,
6115,8/2/2012 20:45,72.028,0,,,,,
6116,8/2/2012 21:15,69.964,0,,,,,
6117,8/2/2012 21:45,68.592,0,,,,,
6118,8/2/2012 22:15,67.564,0,,,,,
6119,8/2/2012 22:45,67.221,0,,,,,
6120,8/2/2012 23:15,66.879,0,,,,,
6121,8/2/2012 23:45,66.708,0,,,,,
6122,8/3/2012 0:15,67.05,0,,,,,
6123,8/3/2012 0:45,67.906,0,,,,,
6124,8/3/2012 1:15,68.077,0,,,,,
6125,8/3/2012 1:45,68.248,0,,,,,
6126,8/3/2012 2:15,67.221,0,,,,,
6127,8/3/2012 2:45,66.537,0,,,,,
6128,8/3/2012 3:15,66.537,0,,,,,
6129,8/3/2012 3:45,65.68,0,,,,,
6130,8/3/2012 4:15,65.167,0,,,,,
6131,8/3/2012 4:45,63.968,0,,,,,
6132,8/3/2012 5:15,63.455,0,,,,,
6133,8/3/2012 5:45,63.455,22,,,,,
6134,8/3/2012 6:15,63.797,168,,,,,
6135,8/3/2012 6:45,66.022,368,,,,,
6136,8/3/2012 7:15,77.4,2560,,,,,
6137,8/3/2012 7:45,73.234,1088,,,,,
6138,8/3/2012 8:15,94.633,8192,,,,,
6139,8/3/2012 8:45,103.923,10240,,,,,
6140,8/3/2012 9:15,107.046,11776,,,,,
6141,8/3/2012 9:45,109.612,12800,,,,,
6142,8/3/2012 10:15,112.244,13312,,,,,
6143,8/3/2012 10:45,112.914,14336,,,,,
6144,8/3/2012 11:15,114.265,15872,,,,,
6145,8/3/2012 11:45,117.262,16384,,,,,
6146,8/3/2012 12:15,116.562,16384,,,,,
6147,8/3/2012 12:45,116.796,16384,,,,,
6148,8/3/2012 13:15,102.29,2048,,,,,
6149,8/3/2012 13:45,96.748,1984,,,,,
6150,8/3/2012 14:15,98.307,4096,,,,,
6151,8/3/2012 14:45,97.525,2304,,,,,
6152,8/3/2012 15:15,97.137,1920,,,,,
6153,8/3/2012 15:45,95.59,4096,,,,,
6154,8/3/2012 16:15,93.304,1920,,,,,
6155,8/3/2012 16:45,92.55,1344,,,,,
6156,8/3/2012 17:15,89.755,992,,,,,
6157,8/3/2012 17:45,89.384,864,,,,,
6158,8/3/2012 18:15,90.124,768,,,,,
6159,8/3/2012 18:45,89.384,960,,,,,
6160,8/3/2012 19:15,85.915,352,,,,,
6161,8/3/2012 19:45,83.221,128,,,,,
6162,8/3/2012 20:15,80.206,10,,,,,
6163,8/3/2012 20:45,77.4,0,,,,,
6164,8/3/2012 21:15,75.484,0,,,,,
6165,8/3/2012 21:45,74.619,0,,,,,
6166,8/3/2012 22:15,73.926,0,,,,,
6167,8/3/2012 22:45,74.098,0,,,,,
6168,8/3/2012 23:15,73.926,0,,,,,
6169,8/3/2012 23:45,73.234,0,,,,,
6170,8/4/2012 0:15,72.372,0,,,,,
6171,8/4/2012 0:45,70.995,0,,,,,
6172,8/4/2012 1:15,70.308,0,,,,,
6173,8/4/2012 1:45,70.308,0,,,,,
6174,8/4/2012 2:15,70.137,0,,,,,
6175,8/4/2012 2:45,69.793,0,,,,,
6176,8/4/2012 3:15,69.449,0,,,,,
6177,8/4/2012 3:45,69.449,0,,,,,
6178,8/4/2012 4:15,69.278,0,,,,,
6179,8/4/2012 4:45,68.763,0,,,,,
6180,8/4/2012 5:15,67.906,0,,,,,
6181,8/4/2012 5:45,67.564,14,,,,,
6182,8/4/2012 6:15,68.077,208,,,,,
6183,8/4/2012 6:45,69.622,416,,,,,
6184,8/4/2012 7:15,79.326,2688,,,,,
6185,8/4/2012 7:45,78.098,1344,,,,,
6186,8/4/2012 8:15,94.253,6912,,,,,
6187,8/4/2012 8:45,100.283,9728,,,,,
6188,8/4/2012 9:15,104.333,11264,,,,,
6189,8/4/2012 9:45,103.307,9216,,,,,
6190,8/4/2012 10:15,110.701,13312,,,,,
6191,8/4/2012 10:45,103.104,3200,,,,,
6192,8/4/2012 11:15,101.887,7936,,,,,
6193,8/4/2012 11:45,110.919,10752,,,,,
6194,8/4/2012 12:15,113.362,3456,,,,,
6195,8/4/2012 12:45,112.467,16384,,,,,
6196,8/4/2012 13:15,105.37,4608,,,,,
6197,8/4/2012 13:45,100.083,3328,,,,,
6198,8/4/2012 14:15,100.283,3456,,,,,
6199,8/4/2012 14:45,101.484,2688,,,,,
6200,8/4/2012 15:15,99.489,1472,,,,,
6201,8/4/2012 15:45,96.361,2176,,,,,
6202,8/4/2012 16:15,89.569,200,,,,,
6203,8/4/2012 16:45,82.33,1,,,,,
6204,8/4/2012 17:15,70.995,26,,,,,
6205,8/4/2012 17:45,71.339,38,,,,,
6206,8/4/2012 18:15,71.856,94,,,,,
6207,8/4/2012 18:45,72.372,400,,,,,
6208,8/4/2012 19:15,73.234,480,,,,,
6209,8/4/2012 19:45,73.062,152,,,,,
6210,8/4/2012 20:15,71.683,35,,,,,
6211,8/4/2012 20:45,71.339,0,,,,,
6212,8/4/2012 21:15,71.512,0,,,,,
6213,8/4/2012 21:45,70.651,0,,,,,
6214,8/4/2012 22:15,70.824,0,,,,,
6215,8/4/2012 22:45,70.651,0,,,,,
6216,8/4/2012 23:15,70.137,0,,,,,
6217,8/4/2012 23:45,69.964,0,,,,,
6218,8/5/2012 0:15,69.793,0,,,,,
6219,8/5/2012 0:45,69.622,0,,,,,
6220,8/5/2012 1:15,69.793,0,,,,,
6221,8/5/2012 1:45,70.308,0,,,,,
6222,8/5/2012 2:15,70.308,0,,,,,
6223,8/5/2012 2:45,70.308,0,,,,,
6224,8/5/2012 3:15,70.48,0,,,,,
6225,8/5/2012 3:45,70.824,0,,,,,
6226,8/5/2012 4:15,69.964,0,,,,,
6227,8/5/2012 4:45,69.449,0,,,,,
6228,8/5/2012 5:15,69.107,0,,,,,
6229,8/5/2012 5:45,68.592,4,,,,,
6230,8/5/2012 6:15,69.278,123,,,,,
6231,8/5/2012 6:45,68.077,384,,,,,
6232,8/5/2012 7:15,73.234,2560,,,,,
6233,8/5/2012 7:45,70.308,1088,,,,,
6234,8/5/2012 8:15,87.368,7680,,,,,
6235,8/5/2012 8:45,93.682,11776,,,,,
6236,8/5/2012 9:15,96.168,12800,,,,,
6237,8/5/2012 9:45,100.683,13824,,,,,
6238,8/5/2012 10:15,103.717,15360,,,,,
6239,8/5/2012 10:45,106.205,15872,,,,,
6240,8/5/2012 11:15,108.322,16384,,,,,
6241,8/5/2012 11:45,109.396,17408,,,,,
6242,8/5/2012 12:15,108.322,17408,,,,,
6243,8/5/2012 12:45,107.895,17408,,,,,
6244,8/5/2012 13:15,93.115,2944,,,,,
6245,8/5/2012 13:45,85.915,1600,,,,,
6246,8/5/2012 14:15,87.186,2304,,,,,
6247,8/5/2012 14:45,88.282,2560,,,,,
6248,8/5/2012 15:15,84.295,1472,,,,,
6249,8/5/2012 15:45,84.474,3840,,,,,
6250,8/5/2012 16:15,80.911,1152,,,,,
6251,8/5/2012 16:45,79.326,992,,,,,
6252,8/5/2012 17:15,78.975,800,,,,,
6253,8/5/2012 17:45,78.098,704,,,,,
6254,8/5/2012 18:15,77.4,608,,,,,
6255,8/5/2012 18:45,77.4,1088,,,,,
6256,8/5/2012 19:15,74.446,288,,,,,
6257,8/5/2012 19:45,71.856,114,,,,,
6258,8/5/2012 20:15,67.564,10,,,,,
6259,8/5/2012 20:45,64.996,0,,,,,
6260,8/5/2012 21:15,63.455,0,,,,,
6261,8/5/2012 21:45,62.769,0,,,,,
6262,8/5/2012 22:15,61.398,0,,,,,
6263,8/5/2012 22:45,60.712,0,,,,,
6264,8/5/2012 23:15,60.368,0,,,,,
6265,8/5/2012 23:45,59.508,0,,,,,
6266,8/6/2012 0:15,58.476,0,,,,,
6267,8/6/2012 0:45,57.785,0,,,,,
6268,8/6/2012 1:15,57.441,0,,,,,
6269,8/6/2012 1:45,56.75,0,,,,,
6270,8/6/2012 2:15,56.404,0,,,,,
6271,8/6/2012 2:45,56.057,0,,,,,
6272,8/6/2012 3:15,55.537,0,,,,,
6273,8/6/2012 3:45,55.364,0,,,,,
6274,8/6/2012 4:15,54.842,0,,,,,
6275,8/6/2012 4:45,54.842,0,,,,,
6276,8/6/2012 5:15,54.669,0,,,,,
6277,8/6/2012 5:45,54.495,20,,,,,
6278,8/6/2012 6:15,54.495,99,,,,,
6279,8/6/2012 6:45,55.537,248,,,,,
6280,8/6/2012 7:15,71.856,2944,,,,,
6281,8/6/2012 7:45,63.455,960,,,,,
6282,8/6/2012 8:15,83.757,8192,,,,,
6283,8/6/2012 8:45,94.253,11264,,,,,
6284,8/6/2012 9:15,99.687,12800,,,,,
6285,8/6/2012 9:45,103.923,14336,,,,,
6286,8/6/2012 10:15,104.333,14848,,,,,
6287,8/6/2012 10:45,107.046,15872,,,,,
6288,8/6/2012 11:15,109.18,8704,,,,,
6289,8/6/2012 11:45,107.47,17408,,,,,
6290,8/6/2012 12:15,108.108,17408,,,,,
6291,8/6/2012 12:45,107.683,17408,,,,,
6292,8/6/2012 13:15,92.174,2688,,,,,
6293,8/6/2012 13:45,86.459,1536,,,,,
6294,8/6/2012 14:15,86.823,1536,,,,,
6295,8/6/2012 14:45,90.309,6656,,,,,
6296,8/6/2012 15:15,89.755,2048,,,,,
6297,8/6/2012 15:45,87.733,5632,,,,,
6298,8/6/2012 16:15,84.654,1152,,,,,
6299,8/6/2012 16:45,83.399,960,,,,,
6300,8/6/2012 17:15,83.043,800,,,,,
6301,8/6/2012 17:45,82.33,704,,,,,
6302,8/6/2012 18:15,81.621,608,,,,,
6303,8/6/2012 18:45,81.266,1536,,,,,
6304,8/6/2012 19:15,76.354,288,,,,,
6305,8/6/2012 19:45,72.199,106,,,,,
6306,8/6/2012 20:15,68.763,7,,,,,
6307,8/6/2012 20:45,66.366,0,,,,,
6308,8/6/2012 21:15,64.825,0,,,,,
6309,8/6/2012 21:45,63.626,0,,,,,
6310,8/6/2012 22:15,62.769,0,,,,,
6311,8/6/2012 22:45,61.912,0,,,,,
6312,8/6/2012 23:15,61.569,0,,,,,
6313,8/6/2012 23:45,60.883,0,,,,,
6314,8/7/2012 0:15,60.368,0,,,,,
6315,8/7/2012 0:45,59.851,0,,,,,
6316,8/7/2012 1:15,59.508,0,,,,,
6317,8/7/2012 1:45,58.82,0,,,,,
6318,8/7/2012 2:15,57.958,0,,,,,
6319,8/7/2012 2:45,57.441,0,,,,,
6320,8/7/2012 3:15,57.614,0,,,,,
6321,8/7/2012 3:45,57.785,0,,,,,
6322,8/7/2012 4:15,57.958,0,,,,,
6323,8/7/2012 4:45,58.476,0,,,,,
6324,8/7/2012 5:15,58.303,0,,,,,
6325,8/7/2012 5:45,58.82,19,,,,,
6326,8/7/2012 6:15,59.337,128,,,,,
6327,8/7/2012 6:45,60.712,336,,,,,
6328,8/7/2012 7:15,71.683,1920,,,,,
6329,8/7/2012 7:45,67.564,1280,,,,,
6330,8/7/2012 8:15,85.915,7936,,,,,
6331,8/7/2012 8:45,96.942,10240,,,,,
6332,8/7/2012 9:15,101.685,11776,,,,,
6333,8/7/2012 9:45,105.161,12800,,,,,
6334,8/7/2012 10:12,,,Logged,,,,
6335,8/7/2012 10:12,,,,Logged,,,
6336,8/7/2012 10:12,,,,Logged,,,
6337,8/7/2012 10:13,,,,,Logged,,
6338,8/7/2012 10:15,106.624,14336,,,,,
6339,8/7/2012 10:45,108.75,14848,,,,,
6340,8/7/2012 11:15,110.919,15872,,,,,
6341,8/7/2012 11:45,112.244,16384,,,,,
6342,8/7/2012 12:15,112.914,16384,,,,,
6343,8/7/2012 12:45,115.407,17408,,,,,
6344,8/7/2012 13:15,99.885,2560,,,,,
6345,8/7/2012 13:45,94.825,2176,,,,,
6346,8/7/2012 14:15,95.976,1984,,,,,
6347,8/7/2012 14:45,98.11,3712,,,,,
6348,8/7/2012 15:15,99.093,4352,,,,,
6349,8/7/2012 15:45,95.207,2048,,,,,
6350,8/7/2012 16:15,93.115,1536,,,,,
6351,8/7/2012 16:45,92.55,1664,,,,,
6352,8/7/2012 17:15,92.926,992,,,,,
6353,8/7/2012 17:45,90.867,1024,,,,,
6354,8/7/2012 18:15,91.987,1024,,,,,
6355,8/7/2012 18:45,89.938,1216,,,,,
6356,8/7/2012 19:15,86.823,352,,,,,
6357,8/7/2012 19:45,82.864,112,,,,,
6358,8/7/2012 20:15,79.151,4,,,,,
6359,8/7/2012 20:45,75.484,0,,,,,
6360,8/7/2012 21:15,72.718,0,,,,,
6361,8/7/2012 21:45,71.339,0,,,,,
6362,8/7/2012 22:15,70.824,0,,,,,
6363,8/7/2012 22:45,70.137,0,,,,,
6364,8/7/2012 23:15,69.793,0,,,,,
6365,8/7/2012 23:45,69.278,0,,,,,
6366,8/8/2012 0:15,69.107,0,,,,,
6367,8/8/2012 0:45,68.077,0,,,,,
6368,8/8/2012 1:15,67.221,0,,,,,
6369,8/8/2012 1:45,66.022,0,,,,,
6370,8/8/2012 2:15,65.851,0,,,,,
6371,8/8/2012 2:45,65.167,0,,,,,
6372,8/8/2012 3:15,64.996,0,,,,,
6373,8/8/2012 3:45,64.825,0,,,,,
6374,8/8/2012 4:15,64.139,0,,,,,
6375,8/8/2012 4:45,63.797,0,,,,,
6376,8/8/2012 5:15,63.626,0,,,,,
6377,8/8/2012 5:45,63.455,16,,,,,
6378,8/8/2012 6:15,64.139,128,,,,,
6379,8/8/2012 6:45,68.421,432,,,,,
6380,8/8/2012 7:15,78.624,1152,,,,,
6381,8/8/2012 7:45,77.4,1344,,,,,
6382,8/8/2012 8:15,85.554,4864,,,,,
6383,8/8/2012 8:45,95.783,9216,,,,,
6384,8/8/2012 9:15,95.59,8192,,,,,
6385,8/8/2012 9:45,98.11,7680,,,,,
6386,8/8/2012 10:15,91.987,8704,,,,,
6387,8/8/2012 10:45,95.976,10240,,,,,
6388,8/8/2012 11:15,102.493,12288,,,,,
6389,8/8/2012 11:45,105.577,17408,,,,,
6390,8/8/2012 12:15,95.59,8192,,,,,
6391,8/8/2012 12:45,89.569,7936,,,,,
6392,8/8/2012 13:15,93.304,3456,,,,,
6393,8/8/2012 13:45,87.004,3584,,,,,
6394,8/8/2012 14:15,90.495,6144,,,,,
6395,8/8/2012 14:45,83.221,2688,,,,,
6396,8/8/2012 15:15,80.029,1344,,,,,
6397,8/8/2012 15:45,76.528,992,,,,,
6398,8/8/2012 16:15,74.446,512,,,,,
6399,8/8/2012 16:45,74.791,160,,,,,
6400,8/8/2012 17:15,72.028,352,,,,,
6401,8/8/2012 17:45,71.168,416,,,,,
6402,8/8/2012 18:15,70.48,320,,,,,
6403,8/8/2012 18:45,70.137,512,,,,,
6404,8/8/2012 19:15,69.793,496,,,,,
6405,8/8/2012 19:45,67.906,79,,,,,
6406,8/8/2012 20:15,67.564,0,,,,,
6407,8/8/2012 20:45,67.735,0,,,,,
6408,8/8/2012 21:15,67.735,0,,,,,
6409,8/8/2012 21:45,67.906,0,,,,,
6410,8/8/2012 22:15,67.906,0,,,,,
6411,8/8/2012 22:45,67.221,0,,,,,
6412,8/8/2012 23:15,66.366,0,,,,,
6413,8/8/2012 23:45,65.68,0,,,,,
6414,8/9/2012 0:15,64.825,0,,,,,
6415,8/9/2012 0:45,64.31,0,,,,,
6416,8/9/2012 1:15,63.968,0,,,,,
6417,8/9/2012 1:45,66.537,0,,,,,
6418,8/9/2012 2:15,67.05,0,,,,,
6419,8/9/2012 2:45,68.077,0,,,,,
6420,8/9/2012 3:15,68.592,0,,,,,
6421,8/9/2012 3:45,68.248,0,,,,,
6422,8/9/2012 4:15,67.392,0,,,,,
6423,8/9/2012 4:45,67.392,0,,,,,
6424,8/9/2012 5:15,66.193,0,,,,,
6425,8/9/2012 5:45,64.31,6,,,,,
6426,8/9/2012 6:15,64.652,144,,,,,
6427,8/9/2012 6:45,65.509,119,,,,,
6428,8/9/2012 7:15,64.825,256,,,,,
6429,8/9/2012 7:45,64.481,248,,,,,
6430,8/9/2012 8:15,64.652,384,,,,,
6431,8/9/2012 8:45,65.167,288,,,,,
6432,8/9/2012 9:15,65.851,576,,,,,
6433,8/9/2012 9:45,69.107,2304,,,,,
6434,8/9/2012 10:15,68.763,1408,,,,,
6435,8/9/2012 10:45,70.48,1856,,,,,
6436,8/9/2012 11:15,69.622,1152,,,,,
6437,8/9/2012 11:45,71.339,2432,,,,,
6438,8/9/2012 12:15,75.139,6144,,,,,
6439,8/9/2012 12:45,75.139,3200,,,,,
6440,8/9/2012 13:15,77.4,6656,,,,,
6441,8/9/2012 13:45,77.574,3072,,,,,
6442,8/9/2012 14:15,78.098,5888,,,,,
6443,8/9/2012 14:45,78.8,4096,,,,,
6444,8/9/2012 15:15,80.911,2944,,,,,
6445,8/9/2012 15:45,76.006,2176,,,,,
6446,8/9/2012 16:15,80.382,3840,,,,,
6447,8/9/2012 16:45,75.312,1216,,,,,
6448,8/9/2012 17:15,73.753,1088,,,,,
6449,8/9/2012 17:45,69.793,58,,,,,
6450,8/9/2012 18:15,68.763,128,,,,,
6451,8/9/2012 18:45,68.248,128,,,,,
6452,8/9/2012 19:15,68.421,50,,,,,
6453,8/9/2012 19:45,67.392,44,,,,,
6454,8/9/2012 20:15,67.221,1,,,,,
6455,8/9/2012 20:45,67.05,0,,,,,
6456,8/9/2012 21:15,65.68,0,,,,,
6457,8/9/2012 21:45,64.652,0,,,,,
6458,8/9/2012 22:15,66.879,0,,,,,
6459,8/9/2012 22:45,64.825,0,,,,,
6460,8/9/2012 23:15,65.338,0,,,,,
6461,8/9/2012 23:45,63.968,0,,,,,
6462,8/10/2012 0:15,64.652,0,,,,,
6463,8/10/2012 0:45,64.652,0,,,,,
6464,8/10/2012 1:15,63.797,0,,,,,
6465,8/10/2012 1:45,62.94,0,,,,,
6466,8/10/2012 2:15,62.425,0,,,,,
6467,8/10/2012 2:45,63.111,0,,,,,
6468,8/10/2012 3:15,62.769,0,,,,,
6469,8/10/2012 3:45,62.769,0,,,,,
6470,8/10/2012 4:15,63.455,0,,,,,
6471,8/10/2012 4:45,63.111,0,,,,,
6472,8/10/2012 5:15,63.455,0,,,,,
6473,8/10/2012 5:45,63.111,4,,,,,
6474,8/10/2012 6:15,63.797,26,,,,,
6475,8/10/2012 6:45,63.282,18,,,,,
6476,8/10/2012 7:15,63.111,79,,,,,
6477,8/10/2012 7:45,63.111,152,,,,,
6478,8/10/2012 8:15,65.338,1408,,,,,
6479,8/10/2012 8:45,67.906,2176,,,,,
6480,8/10/2012 9:15,66.022,512,,,,,
6481,8/10/2012 9:45,64.652,1728,,,,,
6482,8/10/2012 10:15,70.824,2688,,,,,
6483,8/10/2012 10:45,70.137,2944,,,,,
6484,8/10/2012 11:15,76.181,6912,,,,,
6485,8/10/2012 11:45,91.24,16384,,,,,
6486,8/10/2012 12:15,83.757,5632,,,,,
6487,8/10/2012 12:45,81.797,6400,,,,,
6488,8/10/2012 13:15,79.326,5120,,,,,
6489,8/10/2012 13:45,81.09,5632,,,,,
6490,8/10/2012 14:15,79.502,4096,,,,,
6491,8/10/2012 14:45,84.654,5888,,,,,
6492,8/10/2012 15:15,77.225,3712,,,,,
6493,8/10/2012 15:45,77.923,3584,,,,,
6494,8/10/2012 16:15,75.484,3584,,,,,
6495,8/10/2012 16:45,73.407,2048,,,,,
6496,8/10/2012 17:15,74.098,2304,,,,,
6497,8/10/2012 17:45,70.824,992,,,,,
6498,8/10/2012 18:15,69.107,464,,,,,
6499,8/10/2012 18:45,68.592,108,,,,,
6500,8/10/2012 19:15,68.421,77,,,,,
6501,8/10/2012 19:45,68.248,63,,,,,
6502,8/10/2012 20:15,68.421,0,,,,,
6503,8/10/2012 20:45,68.763,0,,,,,
6504,8/10/2012 21:15,68.763,0,,,,,
6505,8/10/2012 21:45,68.077,0,,,,,
6506,8/10/2012 22:15,66.193,0,,,,,
6507,8/10/2012 22:45,65.167,0,,,,,
6508,8/10/2012 23:15,65.167,0,,,,,
6509,8/10/2012 23:45,64.139,0,,,,,
6510,8/11/2012 0:15,62.425,0,,,,,
6511,8/11/2012 0:45,62.769,0,,,,,
6512,8/11/2012 1:15,63.968,0,,,,,
6513,8/11/2012 1:45,63.626,0,,,,,
6514,8/11/2012 2:15,64.652,0,,,,,
6515,8/11/2012 2:45,64.481,0,,,,,
6516,8/11/2012 3:15,65.509,0,,,,,
6517,8/11/2012 3:45,64.996,0,,,,,
6518,8/11/2012 4:15,64.481,0,,,,,
6519,8/11/2012 4:45,64.481,0,,,,,
6520,8/11/2012 5:15,65.509,0,,,,,
6521,8/11/2012 5:45,65.167,4,,,,,
6522,8/11/2012 6:15,62.769,110,,,,,
6523,8/11/2012 6:45,62.94,352,,,,,
6524,8/11/2012 7:15,62.769,272,,,,,
6525,8/11/2012 7:45,65.68,1728,,,,,
6526,8/11/2012 8:15,80.206,7168,,,,,
6527,8/11/2012 8:45,85.735,11264,,,,,
6528,8/11/2012 9:15,74.446,2048,,,,,
6529,8/11/2012 9:45,75.484,6912,,,,,
6530,8/11/2012 10:15,73.926,2944,,,,,
6531,8/11/2012 10:45,88.833,2944,,,,,
6532,8/11/2012 11:15,95.4,9728,,,,,
6533,8/11/2012 11:45,95.976,16384,,,,,
6534,8/11/2012 12:15,90.309,9728,,,,,
6535,8/11/2012 12:45,87.004,10752,,,,,
6536,8/11/2012 13:15,82.864,4608,,,,,
6537,8/11/2012 13:45,82.33,5376,,,,,
6538,8/11/2012 14:15,80.206,2432,,,,,
6539,8/11/2012 14:45,80.029,2944,,,,,
6540,8/11/2012 15:15,82.152,3840,,,,,
6541,8/11/2012 15:45,77.749,1472,,,,,
6542,8/11/2012 16:15,74.791,1920,,,,,
6543,8/11/2012 16:45,74.964,1024,,,,,
6544,8/11/2012 17:15,73.58,864,,,,,
6545,8/11/2012 17:45,72.545,704,,,,,
6546,8/11/2012 18:15,71.856,576,,,,,
6547,8/11/2012 18:45,71.512,448,,,,,
6548,8/11/2012 19:15,68.421,248,,,,,
6549,8/11/2012 19:45,65.338,32,,,,,
6550,8/11/2012 20:15,62.598,0,,,,,
6551,8/11/2012 20:45,60.712,0,,,,,
6552,8/11/2012 21:15,59.164,0,,,,,
6553,8/11/2012 21:45,58.647,0,,,,,
6554,8/11/2012 22:15,58.131,0,,,,,
6555,8/11/2012 22:45,57.268,0,,,,,
6556,8/11/2012 23:15,56.577,0,,,,,
6557,8/11/2012 23:45,56.057,0,,,,,
6558,8/12/2012 0:15,55.711,0,,,,,
6559,8/12/2012 0:45,55.364,0,,,,,
6560,8/12/2012 1:15,55.017,0,,,,,
6561,8/12/2012 1:45,54.842,0,,,,,
6562,8/12/2012 2:15,54.322,0,,,,,
6563,8/12/2012 2:45,53.623,0,,,,,
6564,8/12/2012 3:15,53.449,0,,,,,
6565,8/12/2012 3:45,53.1,0,,,,,
6566,8/12/2012 4:15,52.75,0,,,,,
6567,8/12/2012 4:45,53.449,0,,,,,
6568,8/12/2012 5:15,53.973,0,,,,,
6569,8/12/2012 5:45,52.925,9,,,,,
6570,8/12/2012 6:15,53.623,272,,,,,
6571,8/12/2012 6:45,58.476,992,,,,,
6572,8/12/2012 7:15,63.282,1216,,,,,
6573,8/12/2012 7:45,63.111,1024,,,,,
6574,8/12/2012 8:15,64.139,1088,,,,,
6575,8/12/2012 8:45,65.509,1344,,,,,
6576,8/12/2012 9:15,75.832,8192,,,,,
6577,8/12/2012 9:45,71.856,1664,,,,,
6578,8/12/2012 10:15,73.58,2816,,,,,
6579,8/12/2012 10:45,86.823,5376,,,,,
6580,8/12/2012 11:15,93.873,16384,,,,,
6581,8/12/2012 11:45,92.737,7936,,,,,
6582,8/12/2012 12:15,93.493,6400,,,,,
6583,8/12/2012 12:45,90.124,5120,,,,,
6584,8/12/2012 13:15,85.194,5120,,,,,
6585,8/12/2012 13:45,82.864,3072,,,,,
6586,8/12/2012 14:15,85.735,6144,,,,,
6587,8/12/2012 14:45,82.33,2432,,,,,
6588,8/12/2012 15:15,79.502,2432,,,,,
6589,8/12/2012 15:45,81.442,2816,,,,,
6590,8/12/2012 16:15,79.502,2432,,,,,
6591,8/12/2012 16:45,78.975,2048,,,,,
6592,8/12/2012 17:15,80.206,1472,,,,,
6593,8/12/2012 17:45,74.791,1216,,,,,
6594,8/12/2012 18:15,75.832,1152,,,,,
6595,8/12/2012 18:45,73.753,896,,,,,
6596,8/12/2012 19:15,69.964,336,,,,,
6597,8/12/2012 19:45,68.077,70,,,,,
6598,8/12/2012 20:15,65.851,0,,,,,
6599,8/12/2012 20:45,65.167,0,,,,,
6600,8/12/2012 21:15,65.338,0,,,,,
6601,8/12/2012 21:45,65.167,0,,,,,
6602,8/12/2012 22:15,64.825,0,,,,,
6603,8/12/2012 22:45,64.652,0,,,,,
6604,8/12/2012 23:15,64.31,0,,,,,
6605,8/12/2012 23:45,64.31,0,,,,,
6606,8/13/2012 0:15,64.481,0,,,,,
6607,8/13/2012 0:45,64.652,0,,,,,
6608,8/13/2012 1:15,64.31,0,,,,,
6609,8/13/2012 1:45,63.455,0,,,,,
6610,8/13/2012 2:15,63.626,0,,,,,
6611,8/13/2012 2:45,63.626,0,,,,,
6612,8/13/2012 3:15,62.769,0,,,,,
6613,8/13/2012 3:45,61.741,0,,,,,
6614,8/13/2012 4:15,61.398,0,,,,,
6615,8/13/2012 4:45,61.569,0,,,,,
6616,8/13/2012 5:15,61.741,0,,,,,
6617,8/13/2012 5:45,61.741,0,,,,,
6618,8/13/2012 6:15,61.741,20,,,,,
6619,8/13/2012 6:45,61.912,63,,,,,
6620,8/13/2012 7:15,62.598,224,,,,,
6621,8/13/2012 7:45,62.769,384,,,,,
6622,8/13/2012 8:15,63.455,384,,,,,
6623,8/13/2012 8:45,63.282,512,,,,,
6624,8/13/2012 9:15,64.31,768,,,,,
6625,8/13/2012 9:45,65.167,1152,,,,,
6626,8/13/2012 10:15,65.167,672,,,,,
6627,8/13/2012 10:45,66.022,1024,,,,,
6628,8/13/2012 11:15,65.68,704,,,,,
6629,8/13/2012 11:45,66.366,1216,,,,,
6630,8/13/2012 12:15,67.221,1472,,,,,
6631,8/13/2012 12:45,66.879,1152,,,,,
6632,8/13/2012 13:15,68.248,1664,,,,,
6633,8/13/2012 13:45,67.564,1024,,,,,
6634,8/13/2012 14:15,67.221,960,,,,,
6635,8/13/2012 14:45,67.392,1728,,,,,
6636,8/13/2012 15:15,67.906,1920,,,,,
6637,8/13/2012 15:45,66.366,960,,,,,
6638,8/13/2012 16:15,65.68,672,,,,,
6639,8/13/2012 16:45,64.652,232,,,,,
6640,8/13/2012 17:15,63.968,74,,,,,
6641,8/13/2012 17:45,63.626,368,,,,,
6642,8/13/2012 18:15,62.769,113,,,,,
6643,8/13/2012 18:45,62.769,59,,,,,
6644,8/13/2012 19:15,62.769,60,,,,,
6645,8/13/2012 19:45,62.769,54,,,,,
6646,8/13/2012 20:15,62.598,0,,,,,
6647,8/13/2012 20:45,62.769,0,,,,,
6648,8/13/2012 21:15,62.94,0,,,,,
6649,8/13/2012 21:45,62.769,0,,,,,
6650,8/13/2012 22:15,62.769,0,,,,,
6651,8/13/2012 22:45,62.769,0,,,,,
6652,8/13/2012 23:15,62.94,0,,,,,
6653,8/13/2012 23:45,62.94,0,,,,,
6654,8/14/2012 0:15,62.94,0,,,,,
